# 00
43.23200440406799,-1,s,0,1559,398,1,-0.03749636867999366
43.359644412994385,-1,s,0,1107,394,1,-0.5773997014260204
43.49193263053894,-1,s,0,1030,478,1,-0.07779602092380342
43.623584508895874,-1,s,0,899,461,1,-0.12186079405723654
43.75621938705444,-1,s,0,1464,525,1,-0.02691503043289367
43.88612771034241,-1,s,0,818,701,1,-0.6260577689142187
44.01750993728638,-1,s,0,359,865,1,-0.7219335326309874
44.15155792236328,-2,s,0,528,1026,1,0.20865000457915495
44.28903651237488,-2,s,0,1015,1055,1,-0.00225079265365014
44.430261850357056,-2,s,3,2134,1179,1,-0.03681689108525822
44.55827474594116,-2,s,3,1935,1313,1,-0.1188720208699276
44.68975520133972,-2,s,3,2072,1273,1,-0.01888478763317473
44.821895599365234,-2,s,3,2001,1419,1,-0.10581426612789524
44.95613646507263,-2,s,3,2008,1433,1,-0.04324500920984151
47.06505250930786,0,s,-1,1376,-58,1,-0.3528850423302513
47.58099579811096,0,s,-1,1358,-140,1,-0.010250761565166775
47.71136665344238,0,s,-1,1036,-191,1,-0.18103342983366225
47.841140270233154,0,s,-1,811,-221,1,-0.32504098440051227
47.96460461616516,0,s,-1,711,-239,1,-0.1632263825603982
48.09267854690552,0,s,-1,731,-245,1,-0.16977290667692477
48.22786021232605,0,s,-1,963,-121,1,-0.00493513951756548
48.35657739639282,0,s,-1,1182,-43,1,0.0018419973303441825
48.48568105697632,0,s,0,1355,238,1,-0.048442264763789496
48.62052774429321,-2,s,0,1178,361,1,-0.15667602337592396
48.754605531692505,-2,s,0,1102,376,1,-0.09700123360101186
48.8850634098053,-2,s,0,1115,356,1,-0.02382212149747145
49.01453518867493,-2,s,0,1318,225,1,0.0030944981979889813
49.14121103286743,-2,s,0,1402,305,1,-0.08705296839862103
49.26858472824097,-2,s,0,1395,230,1,-0.036651263013614994
49.39366340637207,-2,s,0,1288,341,1,-0.052384391563347024
53.850425481796265,3,s,-1,3198,-541,1,0.3098791839336431
54.24423003196716,3,s,-1,3108,-988,1,0.17223514906530615
54.3738899230957,3,s,-1,2982,-585,1,0.05147244543794712
54.50229096412659,3,s,-1,2734,-35,1,0.34494972178896716
54.62963581085205,3,s,1,3175,597,1,0.8093005967062914
54.75547504425049,3,s,1,3678,609,1,0.8005550324264389
54.88731002807617,3,s,-1,3931,462,1,0.6975986511959944
55.017786741256714,3,s,1,3453,274,1,0.2093089404362882
55.17553448677063,3,s,1,3184,193,1,0.40972375788673243
55.30772161483765,3,s,-1,2937,-106,1,0.35385100618989207
55.43768668174744,3,s,-1,3010,-525,1,0.30846561345298174
55.56696701049805,3,s,-1,2894,-1063,1,0.23932104001869078
55.69511938095093,3,s,-1,2906,-1264,1,0.3058966343710594
55.82763934135437,3,s,-1,3154,-1253,1,0.6037275245060415
55.96244430541992,3,s,-1,3413,-1003,1,0.4754831003676704
56.09137535095215,3,s,-1,3644,-757,1,0.5338414345425403
56.22172164916992,3,s,-1,3702,-797,1,0.6734438726292773
56.354363441467285,3,s,-1,3379,-976,1,0.08324553735495673
56.483537435531616,3,s,-1,3066,-999,1,0.1500420577376416
56.61091494560242,3,s,-1,2604,-1053,1,0.21410521142633623
56.744821548461914,3,s,-1,2896,-1045,1,0.36965561025154786
56.87455677986145,3,s,-1,2910,-1327,1,0.20554299142211088
57.002490758895874,3,s,-1,2991,-1269,1,0.27865070046555546
57.13412952423096,3,s,-1,2881,-1403,1,0.2441075946733856
57.26349973678589,-2,s,-1,2934,-900,1,0.342171642987344
57.39046931266785,-2,s,-1,2845,-777,1,0.2505671967456953
57.52088975906372,-2,s,-1,3090,-204,1,0.3602856870763431
57.65557241439819,-2,s,-1,3046,-435,1,0.24418886989369396
57.78804850578308,-2,s,-1,3208,-61,1,0.4658314729302793
57.91864895820618,-2,s,-1,3153,-475,1,0.3059381588434404
58.04651761054993,-2,s,-1,3117,-534,1,0.2444909068432901
59.218393325805664,2,s,-1,1900,-901,1,-0.039227217612589634
59.767468214035034,2,s,-1,906,-888,1,-0.19459371094662828
59.9100124835968,2,s,-1,852,-1135,1,-0.5576456786792628
60.04573702812195,2,s,-1,617,-1003,1,-0.5788039566625682
60.18378758430481,2,s,-1,668,-937,1,-0.16552023692528967
60.32436275482178,2,s,-1,818,-688,1,-0.31546980921355944
60.462469816207886,2,s,-1,859,-664,1,-0.5259723566371307
60.5943558216095,2,s,-1,702,-574,1,-0.39575906040840375
60.71819472312927,2,s,-1,693,-537,1,-0.3021009198808213
60.843496322631836,-2,s,-1,651,-616,1,-0.5511538708798597
60.971654653549194,-2,s,-1,407,-651,1,-0.7106792832177984
61.10048055648804,-2,s,-1,123,-823,1,-0.6976865904411536
61.22747802734375,-2,s,-1,262,-978,1,-0.42161118659820496
61.358981132507324,-2,s,-1,306,-953,1,-0.6930509842463309
61.485061168670654,-2,s,-1,401,-892,1,-0.5959578267341429
61.613882303237915,-2,s,-1,319,-787,1,-0.5182204631088956
62.915481090545654,1,s,-1,1924,-46,1,0.07600167524481646
63.43176007270813,1,s,-1,2802,-482,1,0.22873089934940988
63.5618155002594,1,s,-1,2839,-454,1,0.32924595426041625
63.68977069854736,1,s,-1,2903,-292,1,0.3235074617414034
63.81479239463806,1,s,-1,2870,-269,1,0.17856334727147677
63.94492983818054,1,s,-1,3013,-370,1,0.5338964632633721
64.07731103897095,1,s,-1,3227,-691,1,0.6181351357153891
64.23324060440063,1,s,-1,3588,-733,1,0.6915530020154174
64.38125085830688,1,s,-1,3575,-616,1,0.5664373350155292
64.52278161048889,1,s,-1,3929,-257,1,1.1179504709310495
64.66601514816284,1,s,-1,4131,-23,1,0.9775569764609126
64.80058598518372,1,s,-1,4378,-17,1,0.8332488828949213
64.93043351173401,1,s,-1,3953,6,1,0.690856508564563
65.05416083335876,1,s,-1,3796,-126,1,0.7872316601609404
65.1812436580658,1,s,1,3835,23,1,0.9128376357788959
65.30739688873291,1,s,1,3731,8,1,0.5194799130498488
65.43845653533936,1,s,-1,4102,272,1,1.2153791262906695
65.56532025337219,1,s,-1,4427,355,1,1.2180729323875148
65.69146752357483,1,s,-1,4879,353,1,0.9279338102185066
65.8226010799408,1,s,-1,4457,59,1,0.8904888928760755
65.95523118972778,1,s,-1,4098,12,1,0.913517460559457
66.0840322971344,1,s,1,3780,127,1,0.5269481578632907
66.21056127548218,1,s,-1,4087,405,1,1.1798981845275824
66.3375027179718,1,s,1,3391,392,1,0.014334792544889449
66.46671867370605,-2,s,1,3690,299,1,0.9220291057318777
66.60686755180359,-2,s,1,3357,162,1,0.7299836415604504
66.746267080307,-2,s,-1,4233,201,1,1.0275508214674953
66.88184070587158,-2,s,-1,4664,230,1,1.2959827136900999
67.00946569442749,-2,s,-1,5186,301,1,1.1158529007444078
67.14362502098083,-2,s,-1,5106,236,1,0.9654764004625876
68.57674980163574,-1,s,0,1804,211,1,-0.16175614575574757
69.13772392272949,-1,s,0,1165,380,1,-0.07270237335410679
69.27717232704163,-1,s,0,1658,449,1,-0.04309703033672676
69.42234992980957,-1,s,0,1147,468,1,-0.570507872383424
69.56128072738647,-1,s,0,1124,758,1,-0.036406438548720936
69.7072114944458,-1,s,0,1000,1023,1,-0.050051762088787324
69.85217332839966,-1,s,2,1422,1261,1,-0.2471041736646953
69.99531316757202,-1,s,0,1511,872,1,0.00015931748563472446
70.13832211494446,-1,s,0,1532,560,1,-0.03861238653345994
70.27357125282288,-1,s,0,1798,320,1,0.009501652792559339
70.40235638618469,-1,s,0,1818,380,1,0.059964676786239915
70.53882050514221,-1,s,0,1701,491,1,-0.14753085482951608
70.66966128349304,-1,s,0,1657,385,1,0.0004451755146644856
70.80030703544617,-1,s,0,1646,238,1,0.05058269009655315
70.93583059310913,-1,s,0,1811,42,1,-0.0027198491785486354
71.06923365592957,-1,s,0,1759,270,1,-0.0618231368128147
71.19693851470947,-2,s,0,1734,298,1,0.013777157552065804
71.33029961585999,-2,s,0,1688,331,1,-0.008329331209422927
71.46490979194641,-2,s,1,1925,119,1,0.1943961904857617
71.59439134597778,-2,s,0,1825,178,1,-0.008458346544297493
71.724294424057,-2,s,0,1809,132,1,-0.0021163144196602243
71.85317587852478,-2,s,0,1597,138,1,0.0001399810064393628
71.98058557510376,-2,s,0,1517,292,1,-0.14303691918430658
76.17567110061646,2,s,0,630,3,1,4.826374712604638e-07
76.7069137096405,2,s,0,1429,139,1,-0.012891951494382475
76.83484077453613,2,s,0,1072,127,1,-0.4611524332522189
76.95977210998535,2,s,0,752,266,1,-0.39876403227642027
77.087721824646,2,s,0,648,216,1,-0.16877993640695493
77.21394920349121,2,s,0,802,42,1,-0.19709968894780933
77.3418698310852,2,s,-1,849,-285,1,-0.3141134568413099
77.47151207923889,2,s,-1,805,-370,1,-0.20037575698529458
77.59906125068665,2,s,-1,901,-299,1,-0.07916232665624855
77.7281756401062,2,s,-1,1168,-228,1,-0.09526013207954936
77.85564994812012,2,s,-1,1342,-232,1,-0.0787001459947218
77.9783136844635,2,s,-1,1001,-234,1,-0.32809382292635586
78.11619973182678,2,s,-1,859,-162,1,-0.273479233738057
78.264230966568,2,s,-1,844,-62,1,-0.12861389006447063
78.3911018371582,2,s,0,934,60,1,-0.2264731738343687
78.51826524734497,2,s,0,934,106,1,-0.2925299138778467
78.64692544937134,2,s,0,907,132,1,-0.1642627599188399
78.77450585365295,2,s,0,834,20,1,-0.3092637074114803
78.9023265838623,2,s,-1,824,-40,1,-0.2899106229314349
79.04431939125061,2,s,-1,748,-74,1,-0.2482908903772794
79.17275857925415,2,s,-1,798,-28,1,-0.253551512675756
79.30208086967468,2,s,-1,797,-15,1,-0.29174995476913856
79.42863059043884,2,s,-1,946,-16,1,-0.07137974462110565
79.55999398231506,2,s,-1,1010,-103,1,-0.20838690403338228
79.68844485282898,2,s,-1,820,-102,1,-0.560485259566537
79.8125159740448,-2,s,-1,735,-42,1,-0.19645115570963612
79.94027090072632,-2,s,0,783,70,1,-0.13786868422261586
80.0808756351471,-2,s,0,1287,156,1,-0.04978679580329315
80.22386837005615,-2,s,0,1434,170,1,-0.09251913237598869
80.3603081703186,-2,s,0,1504,242,1,-0.11424911415329225
80.49335980415344,-2,s,0,1535,164,1,-0.038693894689354226
81.79376769065857,1,s,1,2982,207,1,0.5152198838907688
82.31725811958313,1,s,-1,3268,-21,1,0.6330024103615235
82.48207330703735,1,s,-1,3467,-18,1,0.4813383896595603
82.62151837348938,1,s,1,3250,23,1,0.47846533285248716
82.7486081123352,1,s,1,3547,63,1,0.9831969572924593
82.87779474258423,1,s,1,3235,132,1,0.03245134192332129
83.00431323051453,1,s,1,3560,165,1,0.8854438370914511
83.13154339790344,1,s,1,3351,170,1,0.7109976798832423
83.25809693336487,1,s,1,3716,236,1,0.4566475970246777
83.38754487037659,-2,s,1,3393,298,1,0.4109215821225003
83.51608300209045,-2,s,1,3511,357,1,0.7870085177550351
83.6499969959259,-2,s,1,3508,203,1,0.39619857752237897
83.78890466690063,-2,s,1,3370,138,1,0.20678104021087382
83.93114924430847,-2,s,1,2946,104,1,0.1822814675409566
84.06398224830627,-2,s,1,2927,200,1,0.38899639643751166
84.18888401985168,-2,s,1,2991,144,1,0.2838488709222142
85.61078763008118,3,s,1,2938,320,1,0.7371221930467176
86.13154149055481,3,s,1,3576,202,1,0.6582159274517055
86.25972819328308,3,s,1,3650,77,1,0.49980259126480603
86.41533708572388,3,s,1,3637,47,1,0.5257242528890523
86.54845833778381,3,s,1,3626,42,1,0.6015975293300849
86.67559838294983,3,s,1,3529,21,1,0.35701508107387947
86.80563759803772,3,s,-1,3581,-9,1,0.5916104692333128
86.934898853302,3,s,-1,3546,-82,1,0.5387021359801649
87.06494283676147,3,s,-1,3770,-82,1,0.5993768533738898
87.19621515274048,-2,s,-1,3593,-55,1,0.36315872312716874
87.32973837852478,-2,s,-1,3545,-19,1,0.49871415546336084
87.46327328681946,-2,s,-1,3414,-9,1,0.4619478011043607
87.58990836143494,-2,s,1,3673,4,1,0.7010409604089721
87.72117352485657,-2,s,-1,3371,-42,1,0.13770449655298622
87.84942150115967,-2,s,-1,3481,-35,1,0.5866475902821139
87.97703123092651,-2,s,-1,3431,-70,1,0.6393422974440867
88.10434985160828,-2,s,-1,3491,-47,1,0.18295111279747905
89.02017283439636,0,s,0,1738,456,1,-0.036601076077316684
89.53868651390076,0,s,0,1502,275,1,0.0015643805593249832
89.66736507415771,0,s,0,1539,381,1,0.008173454756869645
89.79739427566528,0,s,0,1216,362,1,-0.2113036590595671
89.92565202713013,0,s,0,1180,270,1,-0.04401355818714937
90.05437636375427,0,s,0,1113,103,1,-0.04696181565280491
90.18064999580383,0,s,0,1390,104,1,-0.0029991052872124385
90.3073673248291,0,s,0,1186,159,1,-0.20348915693883302
90.45694398880005,0,s,0,1063,244,1,-0.1434075320104707
90.60244941711426,0,s,0,930,219,1,-0.14977368687419879
90.73072910308838,0,s,0,1014,221,1,-0.10380431292853824
90.85810708999634,0,s,0,957,159,1,-0.14442042525441245
