109.25364065170288,2,s,0,1320,951,1,-0.055207345106250375
109.38021969795227,-2,s,0,1482,954,1,-0.02888572261445752
109.51021099090576,-2,s,0,1504,977,1,-0.025509232926276815
109.64380812644958,-2,s,0,1536,968,1,-0.0077959014996235795
109.77293038368225,-2,s,0,1536,1043,1,-0.011351014062659993
109.89821410179138,-2,s,0,1548,1078,1,-0.017212200800691357
110.02986431121826,-2,s,0,1428,1067,1,-0.08747538235001628
110.159175157547,-2,s,0,1385,940,1,-0.05976245628530666
111.17958188056946,1,s,3,2837,1108,1,0.41410121493299135
111.69216847419739,1,s,3,3025,1164,1,0.004724888817910592
111.8190405368805,1,s,3,3051,1177,1,0.6714484627386738
111.97709131240845,1,s,3,2945,1233,1,0.6462417556849716
112.10690665245056,1,s,3,3376,1326,1,0.6911827043070293
112.23526000976562,1,s,3,3457,1387,1,0.7716587353035023
112.36528444290161,1,s,3,3521,1378,1,0.7107005662738082
112.49047636985779,1,s,3,3653,1282,1,0.8434326282903779
112.6223418712616,1,s,-1,3917,1297,1,1.1068894905644118
112.75214457511902,-2,s,-1,4595,1268,1,1.415130368605934
112.88017749786377,-2,s,-1,4790,1179,1,1.0442488601784843
113.00654292106628,-2,s,-1,4389,1128,1,0.7925293237612934
113.14209747314453,-2,s,-1,4196,1042,1,1.2361506315213688
113.27278232574463,-2,s,-1,4633,1072,1,1.4876280811623677
113.40438508987427,-2,s,-1,5099,961,1,1.172093680403386
113.5322494506836,-2,s,-1,4806,870,1,1.0626904092455802
114.56608247756958,3,s,1,3285,836,1,-0.09888904077403558
115.07686996459961,3,s,1,3255,986,1,1.5204616659553882
115.2226722240448,3,s,-1,4154,1003,1,1.3807490764698696
115.35755634307861,3,s,-1,5921,1036,1,1.3649462597030682
115.48168778419495,3,s,-1,5723,1042,1,1.4408555938500263
115.60971593856812,3,s,-1,5887,997,1,1.4543524482733354
115.73689842224121,3,s,-1,5921,966,1,1.4204091973116548
115.89162111282349,3,s,-1,5671,989,1,1.3855608995307458
116.02750539779663,3,s,-1,5512,1055,1,1.3692332450093163
116.15462350845337,-2,s,-1,5852,1095,1,1.5575395343975238
116.28822612762451,-2,s,-1,6132,1016,1,1.449531542119854
116.4208562374115,-2,s,-1,6379,1029,1,1.4801432938403045
116.55478310585022,-2,s,-1,6288,987,1,1.5205749522956333
116.68786597251892,-2,s,-1,6299,934,1,1.4555691724451867
116.81841850280762,-2,s,-1,5135,746,1,0.8998702914284535
116.94639110565186,-2,s,-1,4488,699,1,1.0554553235233632
118.0329065322876,0,s,1,3030,985,1,0.8761128045374775
118.59905529022217,0,s,2,1739,1149,1,-0.2119339271790336
118.73484563827515,0,s,2,1705,1145,1,0.14580413646987145
118.8735020160675,0,s,2,1747,1187,1,0.15327423067253185
119.00912594795227,0,s,3,2162,1187,1,0.18029448636234074
119.13995242118835,0,s,2,1426,1110,1,-0.552342904470705
119.27751517295837,0,s,0,951,956,1,-0.3347333909801398
119.41449809074402,0,s,0,899,859,1,0.07873566731014925
119.55283570289612,0,s,0,1493,899,1,0.04827150685822666
119.69426822662354,0,s,0,1805,927,1,-0.003104391097331317
119.83441638946533,0,s,0,1774,1005,1,0.03850085181198863
119.97358202934265,0,s,0,1733,1028,1,-0.0031049896672221164
120.11993646621704,0,s,2,1715,1133,1,-0.0070834108991029215
120.27932500839233,0,s,2,1682,1153,1,0.01113574994554414
120.41755771636963,0,s,2,1876,1159,1,0.21370308947165897
120.56188321113586,0,s,3,1925,1110,1,0.028491389997203215
120.70000267028809,0,s,3,2073,1170,1,0.17256121896929105
120.83857941627502,0,s,2,1888,1219,1,0.02515780960343588
120.9720389842987,0,s,2,1873,1259,1,0.01673252248286439
121.10174012184143,0,s,2,1762,1215,1,0.04651668616544692
121.23377847671509,0,s,2,1750,1136,1,0.013788730311782023
121.36037921905518,0,s,2,1737,1096,1,-3.1558893559477284e-05
121.48832941055298,0,s,0,1744,1061,1,0.04778567870223626
121.6135356426239,-2,s,2,1708,1090,1,0.013584908095985738
121.74239778518677,-2,s,2,1850,1139,1,0.15264139560618165
121.87279510498047,-2,s,2,1798,1131,1,-0.0070834108991029215
122.00270509719849,-2,s,3,1938,1173,1,0.13502401876352202
122.12984848022461,-2,s,2,1781,1136,1,-0.0006317692660689375
