88.78066921234131,2,s,0,747,400,1,-0.38526428478600344
88.92108249664307,2,s,0,753,566,1,-0.3742841885405826
89.06149125099182,-2,s,0,632,437,1,-0.8266493568793578
89.20908951759338,-2,s,0,430,412,1,-0.7284193885989967
89.34938740730286,-2,s,-1,-89,417,1,-1.0734694548271642
89.50285243988037,-2,s,-1,-127,481,1,-0.9069000140633806
89.65479779243469,-2,s,-1,-189,597,1,-0.7905879463959581
89.7973518371582,-2,s,0,53,582,1,-0.7730608500733973
91.34205317497253,1,s,1,2880,239,1,0.2752233533018431
91.86958336830139,1,s,1,2696,208,1,0.16300723260628447
92.00286197662354,1,s,1,2757,177,1,0.2871250843458973
92.13792085647583,1,s,1,3300,239,1,0.8654772052936612
92.26929569244385,1,s,1,3451,355,1,0.38308274517111585
92.3962938785553,1,s,1,3542,374,1,0.43106750590640563
92.56010127067566,1,s,1,3022,329,1,0.14678193136562553
92.68677735328674,1,s,1,2985,358,1,0.35304361816199037
92.81833410263062,1,s,1,3242,440,1,0.8481995718263574
92.9598331451416,1,s,1,3438,554,1,0.3766647802303536
93.09002637863159,1,s,1,3827,581,1,0.8110992111691179
93.21818375587463,1,s,1,3834,513,1,0.8263346124071985
93.3530843257904,1,s,-1,3994,473,1,0.5297614769483069
93.48887801170349,1,s,-1,3933,396,1,0.7541598246419727
93.61985301971436,1,s,1,3607,446,1,0.4141742289440283
93.75803780555725,1,s,1,3441,400,1,0.3366177201691311
93.88935136795044,1,s,1,3187,366,1,0.38161382076537814
94.01930570602417,1,s,1,3385,355,1,0.7280571004390107
94.15620398521423,1,s,1,3624,415,1,0.6547332094720908
94.28490734100342,1,s,1,3808,455,1,0.6370812707325394
94.41471290588379,1,s,1,3777,438,1,0.6800188225982399
94.55128860473633,1,s,1,3713,444,1,0.5932923287063232
94.67858958244324,1,s,1,3560,475,1,0.4115059222954432
94.80864691734314,1,s,1,3346,430,1,0.3768016118858598
94.94676232337952,-2,s,1,3414,393,1,0.6887925584551842
95.07993412017822,-2,s,1,3501,348,1,0.5617435448273013
95.22489666938782,-2,s,-1,3925,375,1,0.9223401073195198
95.36487984657288,-2,s,1,3701,309,1,0.4480395379169577
95.49917793273926,-2,s,1,3584,304,1,0.3859799661911141
95.63778734207153,-2,s,1,3294,238,1,0.4977490333633012
97.4917197227478,-1,s,1,2282,287,1,0.0930530285658592
98.05475878715515,-1,s,0,1205,1019,1,-0.05112178908219278
98.18539094924927,-1,s,0,883,1054,1,-0.27998339144405515
98.32143902778625,-1,s,2,1553,1271,1,-0.20492998075268587
98.45525979995728,-1,s,2,889,1293,1,-0.7073256823928048
98.589195728302,-1,s,2,852,1401,1,-0.40903937351133907
98.72423529624939,-1,s,2,675,1411,1,-0.5245211444152852
98.85435700416565,-1,s,2,1070,1438,1,-0.11788029428821935
98.98324227333069,-1,s,2,1335,1332,1,-0.16107654645537645
99.12652826309204,-1,s,2,1670,1170,1,-0.1641443635164776
99.26276874542236,-1,s,0,1636,1009,1,-0.14588127911674506
99.39591860771179,-1,s,0,1782,940,1,-0.0026939494898650554
99.53787016868591,-1,s,0,1604,876,1,-0.34197231348944784
99.66993689537048,-1,s,0,1279,854,1,-0.45899253878959945
99.7987699508667,-1,s,0,1037,905,1,-0.2314685200991296
99.93555736541748,-1,s,0,1257,1039,1,-0.1766351779562861
100.0618064403534,-2,s,0,1557,1031,1,-0.20987509602198695
100.18796920776367,-2,s,2,1547,1096,1,-0.2830564335348026
100.33111906051636,-2,s,2,1477,1170,1,-0.2420931151572821
100.45875144004822,-2,s,2,1517,1436,1,-0.20416010573918697
100.58421230316162,-2,s,2,1540,1493,1,-0.26100878250576953
100.71199250221252,-2,s,2,1662,1488,1,-0.14177452215031597
100.84239149093628,-2,s,2,1574,1509,1,-0.2937386761343537
105.1859061717987,2,s,0,1917,482,1,-0.040149545122516714
105.7240514755249,2,s,0,719,348,1,-0.7553581497462717
105.86006164550781,2,s,0,838,297,1,-0.33552619639494885
105.99274921417236,2,s,0,698,275,1,-0.6151628684403672
106.12352156639099,2,s,0,701,356,1,-0.7281379256059032
106.26242256164551,2,s,0,350,488,1,-0.8291730737615636
106.39143490791321,2,s,0,502,548,1,-0.36876605308084304
106.52436685562134,2,s,0,502,455,1,-0.705434924759102
106.65866327285767,2,s,0,871,343,1,-0.21893336659372267
106.78586721420288,2,s,0,850,238,1,-0.4048380060522295
106.91779446601868,2,s,0,877,271,1,-0.673744843999888
107.05528712272644,2,s,0,741,153,1,-0.45309919632080703
107.18185424804688,2,s,-1,509,-67,1,-0.8032881329271403
107.315988779068,2,s,-1,612,-185,1,-0.525537008405425
107.4502170085907,2,s,-1,592,-178,1,-0.5178849319820487
107.5765860080719,2,s,0,793,17,1,-0.47845536511184356
107.71230483055115,2,s,0,698,110,1,-0.698604709540515
107.85156631469727,2,s,0,700,108,1,-0.5033500795761795
107.97681665420532,2,s,-1,526,-40,1,-0.7347597916304184
108.10530614852905,2,s,-1,640,-318,1,-0.5232496952291201
108.24133825302124,2,s,-1,374,-518,1,-0.9049537485324155
108.37483859062195,2,s,-1,361,-519,1,-0.7777183406416524
108.50161981582642,2,s,-1,334,-410,1,-0.6021369514005039
108.64036083221436,2,s,-1,587,-442,1,-0.5581746670601874
108.7670304775238,-2,s,-1,392,-505,1,-1.0635630374205087
108.89316940307617,-2,s,-1,18,-631,1,-1.0560694922391125
109.02724123001099,-2,s,-1,-30,-626,1,-0.5864202307093789
109.16624307632446,-2,s,-1,255,-518,1,-0.6911016210580911
109.31843256950378,-2,s,-1,118,-485,1,-1.2290485805999682
109.4486722946167,-2,s,-1,-128,-397,1,-0.9239406147352304
111.29295492172241,1,s,1,2654,116,1,0.05543992719837214
111.8122136592865,1,s,1,3386,136,1,0.5915607392906866
111.94966793060303,1,s,1,3830,93,1,0.8210408875739836
112.08008551597595,1,s,1,3759,229,1,0.5314072113334145
112.20669555664062,1,s,1,3798,302,1,0.6397489211345998
112.3448600769043,1,s,1,3783,391,1,0.7785339742608803
112.47245979309082,1,s,1,3786,493,1,0.4471492421877325
112.60183787345886,1,s,-1,4221,646,1,1.0474716717795831
112.73855066299438,1,s,-1,4143,808,1,0.6680800131905182
112.86861371994019,-2,s,-1,4131,809,1,0.48320450359670053
113.00090336799622,-2,s,1,3775,743,1,0.645554146626797
113.1292188167572,-2,s,-1,4030,735,1,1.005922975269359
113.25667524337769,-2,s,-1,4091,736,1,0.5510742546236067
113.41698455810547,-2,s,1,3748,750,1,0.24045167032127301
113.54445457458496,-2,s,1,3131,659,1,0.08886633193742055
115.39567112922668,3,s,1,2504,430,1,0.2093465839455106
115.91991591453552,3,s,1,3190,608,1,0.3566321396830167
116.04796695709229,3,s,1,3251,621,1,0.29174465946038153
116.18967962265015,3,s,1,3724,525,1,0.9876595210799447
116.32467651367188,3,s,-1,4379,451,1,1.0344406283584318
116.45717883110046,3,s,-1,4749,389,1,0.6362698080235516
116.59354496002197,3,s,-1,4607,400,1,0.8722015992323126
116.72105693817139,3,s,-1,4614,394,1,1.0265437660358223
116.85199522972107,3,s,-1,4364,489,1,0.4006495155293616
116.98764514923096,-2,s,-1,4388,509,1,0.9403394302220455
117.12146544456482,-2,s,-1,3995,517,1,0.7053246522031117
117.25015115737915,-2,s,-1,4456,437,1,0.8850242861107821
117.4139461517334,-2,s,-1,4206,344,1,0.7051142330947064
117.54621577262878,-2,s,-1,4113,182,1,0.6126351352056264
117.68586134910583,-2,s,-1,3973,30,1,0.7641407083718028
119.57621550559998,0,s,-1,-354,697,1,-1.0969937576685225
120.1012909412384,0,s,-1,-461,674,1,-0.9695407926100162
120.23884081840515,0,s,-1,-326,640,1,-0.9066789566643846
120.36997723579407,0,s,-1,-131,548,1,-0.9293849104898945
120.4990029335022,0,s,0,94,597,1,-0.7008081099067546
120.63911628723145,0,s,0,101,640,1,-0.8949561795283334
120.76584553718567,0,s,0,199,645,1,-0.8036952968358765
120.896235704422,0,s,0,59,605,1,-0.9006045423046047
121.03636455535889,0,s,-1,-7,571,1,-0.9918054976528943
121.1656002998352,0,s,0,199,523,1,-0.5355805318354371
121.29059600830078,0,s,0,430,367,1,-0.5535601128336978
121.426513671875,0,s,0,795,252,1,-0.38200405007824034
121.58019375801086,0,s,0,765,210,1,-0.5515017253531822
121.73659753799438,0,s,0,752,251,1,-0.5557407430130116
121.87651872634888,0,s,0,700,275,1,-0.45954621996934425
122.00496649742126,0,s,0,668,291,1,-0.6174446259321542
122.13043761253357,0,s,0,782,306,1,-0.3684459630335015
122.26476454734802,0,s,0,804,245,1,-0.4327838071883488
122.39467000961304,0,s,0,1066,171,1,-0.28612718981972596
122.52334356307983,0,s,0,1217,128,1,-0.25918106169031135
122.66046738624573,0,s,0,1182,136,1,-0.503490250612016
122.78597927093506,0,s,0,1098,56,1,-0.3725889211092018
122.91578340530396,0,s,-1,880,-17,1,-0.5046129594325397
123.04987812042236,0,s,-1,949,-173,1,-0.3500827162059988
123.18115329742432,-2,s,-1,911,-174,1,-0.4459297038196126
123.32103943824768,-2,s,-1,886,-140,1,-0.582869152847801
123.50224900245667,-2,s,-1,901,-47,1,-0.3775591696267923
123.64687490463257,-2,s,0,889,20,1,-0.4871964008389022
123.79706978797913,-2,s,0,912,111,1,-0.5311494381850022
