120.6414155960083,2,s,2,334,1178,1,-0.9583914180768545
120.78214764595032,2,s,2,476,1289,1,-0.08961844236641078
120.92715311050415,2,s,0,249,878,1,-0.8167860576588155
121.06336283683777,2,s,0,427,750,1,-0.7827672387560354
121.20464396476746,2,s,0,94,445,1,-0.39368562780709176
121.34330534934998,2,s,0,113,410,1,-0.8120792245325094
121.48324799537659,2,s,0,650,698,1,-0.19233257534221987
121.62052202224731,-2,s,0,817,1006,1,-0.24795950658186938
121.75745868682861,-2,s,2,1188,1357,1,-0.5200294903374088
121.89389038085938,-2,s,2,1366,1278,1,-0.014235747171782758
122.03782653808594,-2,s,2,1398,1206,1,-0.22586276833320285
122.17947125434875,-2,s,2,1773,1128,1,-0.230898214671954
122.35185265541077,-2,s,2,1561,1128,1,-0.23878382733718315
123.43717622756958,1,s,2,1406,1511,1,-0.31882545846788174
123.95433950424194,1,s,2,1200,1755,1,-0.04224230382973453
124.0841736793518,1,s,3,1980,1563,1,-1.725333560509729e-05
124.21167588233948,1,s,3,2172,1302,1,-0.0026467534682771635
124.34059596061707,1,s,3,2273,1144,1,-0.04245173727043056
124.4650809764862,1,s,3,2258,1168,1,-0.10530786397871476
124.59105396270752,1,s,3,2217,1234,1,-0.05315227448452326
124.71518039703369,1,s,3,2252,1258,1,-0.0005039449086003156
124.8412938117981,1,s,1,2042,1077,1,0.0200129887437755
124.97298979759216,-2,s,1,1971,813,1,0.06051539262995704
125.10294771194458,-2,s,0,1726,497,1,-0.060557157094950784
125.23004484176636,-2,s,1,2058,665,1,0.12004509518585853
125.36712384223938,-2,s,1,2483,625,1,0.399403035639862
125.49912881851196,-2,s,1,3144,665,1,0.6232533955688172
125.62635540962219,-2,s,1,3406,408,1,0.5609578944489605
125.7561547756195,-2,s,1,3509,396,1,0.550919029673388
125.88535618782043,-2,s,0,973,425,1,-1.9008217955842057
126.97895050048828,3,s,0,159,668,1,-0.0644373866323189
127.40855026245117,3,s,0,864,670,1,0.008770708286047733
127.55042099952698,3,s,0,1499,669,1,-0.05857477310202133
127.69039559364319,3,s,0,1691,705,1,0.004731064388516911
127.82905912399292,3,s,-1,-24,671,1,-2.067183967457057
127.9695029258728,3,s,0,85,566,1,-0.0022279498648268368
128.110111951828,3,s,0,605,463,1,0.7098647589424889
128.24982500076294,3,s,1,3126,351,1,0.5313394499658467
128.38639783859253,3,s,1,3746,279,1,0.9075929298418257
128.51434302330017,-2,s,1,3218,289,1,-0.0055511618136712135
128.643461227417,-2,s,1,2839,279,1,-0.05143328119612675
128.77943110466003,-2,s,0,1738,303,1,0.004140916220192611
128.90979075431824,-2,s,0,1858,322,1,0.04152839435840542
129.04128098487854,-2,s,1,1984,208,1,0.007864376600993475
129.17413210868835,-2,s,1,1998,213,1,-0.0032256285708862024
129.30038619041443,-2,s,0,1869,156,1,-0.03292634021282586
130.46282839775085,0,s,0,1860,661,1,-0.1917353130651694
130.90613913536072,0,s,-1,1565,-133,1,-0.8297120425338136
131.04948568344116,0,s,-1,1520,-22,1,-2.2058822757518078e-05
131.18839502334595,0,s,-1,1000,-79,1,-0.12358157685546033
131.322101354599,0,s,-1,1711,-142,1,-0.23157420815934704
131.45580053329468,0,s,-1,1606,-142,1,-0.10608187523432498
131.58512473106384,0,s,-1,1578,-142,1,-0.1410592146962994
131.7141935825348,0,s,-1,1724,-39,1,-0.07135507764837931
131.8406960964203,0,s,-1,1717,-42,1,-0.11304121979764281
131.96550369262695,0,s,0,1773,84,1,-0.004228677515671437
132.095689535141,0,s,-1,1323,-8,1,-0.447025930325056
132.22549700737,0,s,-1,1410,-16,1,-0.0010417263790721235
132.35314679145813,0,s,-1,1305,-77,1,-0.13629448740938763
132.48217701911926,0,s,0,1679,8,1,-0.12685127358654424
132.610497713089,0,s,-1,1536,-33,1,-0.1275540008622579
132.74284052848816,0,s,0,1635,23,1,-0.029002155660431024
132.87415027618408,0,s,0,1625,96,1,-0.15616385429431087
133.00390028953552,0,s,0,1743,509,1,-0.0927107738859315
133.13058948516846,0,s,0,1652,836,1,-0.16009317082916874
133.25501441955566,0,s,2,653,1237,1,-1.2353251785696824
133.38289046287537,0,s,2,640,1204,1,-0.09601077795474011
133.51183032989502,0,s,2,670,1166,1,-0.11165110647569143
133.64547514915466,0,s,0,1845,1054,1,-0.06887297526921765
133.7812020778656,0,s,0,1913,700,1,-0.003785249900496826
133.91228365898132,-2,s,0,1495,306,1,-0.42161940443394236
134.04112935066223,-2,s,-1,1383,-66,1,-0.0934702887860892
134.1684763431549,-2,s,-1,941,0,1,-0.3575824465911406
134.29815483093262,-2,s,0,871,184,1,-0.5021887075655154
134.42498564720154,-2,s,0,409,276,1,-0.7477694893816229
134.55234360694885,-2,s,0,77,337,1,-0.7571243987021214
