127.68391752243042,-1,s,-1,-5374,2793,1,-2.002382426944755
127.80899786949158,-1,s,-1,-5716,2572,1,-1.3796827737015174
127.9364128112793,-1,s,-1,-1482,2280,1,-0.2411244403047018
128.06261110305786,-1,s,2,396,1891,1,-0.2796694046294669
128.19851350784302,-1,s,2,446,1828,1,-1.3796827737015174
128.33023595809937,-1,s,-1,-422,1529,1,-1.3796827737015174
128.4592752456665,-1,s,-1,-262,1211,1,-0.173122157886409
128.5863118171692,-1,s,-1,-203,699,1,-1.3796827737015174
128.7142460346222,-1,s,-1,-182,592,1,-1.3796827737015174
128.83763098716736,-1,s,-1,-1620,621,1,-1.3796827737015174
128.97320008277893,-1,s,-1,-1566,727,1,-1.3796827737015174
129.12308645248413,-1,s,-1,-1590,722,1,-1.3796827737015174
129.25316524505615,-2,s,-1,-1398,1102,1,-1.1398758200990802
129.37813353538513,-2,s,-1,-1598,1523,1,-1.3796827737015174
129.50724029541016,-2,s,-1,-324,1639,1,-0.37121672115489374
129.63573741912842,-2,s,-1,-483,1178,1,-1.3796827737015174
129.76016807556152,-2,s,-1,-565,1046,1,-1.3796827737015174
129.88600325584412,-2,s,-1,-2385,1313,1,-1.3796827737015174
130.0162398815155,-2,s,-1,-3261,1194,1,-1.6487269426852011
130.14343643188477,-2,s,-1,-2982,748,1,-1.3796827737015174
134.43616819381714,2,s,-1,-317,1162,1,-0.928176290163529
134.97962617874146,2,s,0,1540,773,1,-0.3314512729315297
135.10699105262756,2,s,0,1331,797,1,-0.30546158561345
135.2425549030304,2,s,2,1323,1119,1,-0.022726885013418074
135.37803769111633,2,s,2,1526,1417,1,-0.07418555178788752
135.51471209526062,2,s,2,1773,1589,1,-3.6137644008995485e-08
135.6616280078888,2,s,2,1501,1530,1,-0.17609837549215443
135.8002860546112,2,s,2,1048,1530,1,-0.3623978248873078
135.93714785575867,2,s,2,1040,1641,1,-0.3013721443499152
136.07727336883545,2,s,2,1018,1669,1,-0.21078288023779257
136.20827412605286,2,s,2,622,1427,1,-0.9893483181338224
136.33956837654114,2,s,2,464,1196,1,-0.5247230320700609
136.46427059173584,2,s,0,228,1002,1,-0.5553457704223462
136.58946537971497,2,s,0,838,960,1,-0.05773487271773335
136.7197060585022,2,s,0,829,955,1,-0.5667569577907989
136.84787106513977,2,s,0,1260,1010,1,-0.05615633882609137
136.9791774749756,2,s,2,1153,1279,1,-0.12591392612627703
137.1079158782959,2,s,2,1631,1486,1,-0.848534384143137
137.24624848365784,2,s,2,617,1599,1,-0.8657809203389871
137.40729093551636,2,s,2,70,1580,1,-0.6785124355402966
137.5451602935791,2,s,2,51,1574,1,-0.7841574052379636
137.68094110488892,2,s,2,527,1498,1,-0.22603150696548216
137.8276834487915,2,s,2,528,1434,1,-0.6919645285173096
137.96597862243652,2,s,2,796,1410,1,-0.3447641621375853
138.09777641296387,-2,s,2,472,1633,1,-0.6990180391881272
138.22691369056702,-2,s,2,702,1773,1,-0.26134663470994124
138.354820728302,-2,s,2,642,1910,1,-0.4412500099804301
138.4868335723877,-2,s,2,851,1758,1,-0.05222143690961745
138.6182451248169,-2,s,2,594,1772,1,-0.5399930357447695
138.74810886383057,-2,s,2,364,1703,1,-0.6563872613270879
140.43154501914978,1,s,2,766,1281,1,-0.3821426507881367
140.94626545906067,1,s,2,953,1161,1,-0.3700016433621896
141.07632756233215,1,s,2,814,1415,1,-0.2881203571101972
141.2041733264923,1,s,2,760,1463,1,-0.6030759118637234
141.33982515335083,1,s,2,1004,1524,1,0.035482926181154464
141.49660754203796,1,s,2,1499,1536,1,0.2552856569606151
141.62366890907288,1,s,3,2025,1441,1,-0.04143890884535951
141.74911260604858,1,s,2,1717,1406,1,-0.28355579695603184
141.87589955329895,1,s,2,1540,1345,1,0.0004272969001771359
142.00404500961304,-2,s,3,1998,1135,1,0.3717394835320848
142.13013744354248,-2,s,0,1676,1002,1,-0.5977189407129321
142.2617485523224,-2,s,0,712,839,1,-1.1419670157484134
142.39415049552917,-2,s,-1,-336,1062,1,-1.0829823236535752
142.52545166015625,-2,s,-1,-142,1136,1,-0.3331244138654713
142.65613341331482,-2,s,2,150,1307,1,-0.7764980055265382
144.07632780075073,3,s,2,100,1254,1,-0.26130269076916207
144.46071887016296,3,s,3,3180,1302,1,0.8058018839206192
144.58740735054016,3,s,3,3600,1207,1,1.1006416369363885
144.71487140655518,3,s,-1,4332,1118,1,1.3051776155175214
144.84364533424377,3,s,-1,4100,997,1,0.5487829374491044
144.96921133995056,3,s,1,3821,943,1,0.7346465735722765
145.09621477127075,3,s,-1,3891,966,1,1.3629050536140987
145.22678017616272,3,s,-1,4842,982,1,1.4812276879875474
145.36637663841248,3,s,-1,5229,1001,1,1.0238210116117212
145.5183937549591,-2,s,-1,4100,956,1,0.45009419172822107
145.64658999443054,-2,s,1,3208,970,1,0.2270957656123095
145.77639174461365,-2,s,1,3286,1021,1,1.1683216702194037
145.91000127792358,-2,s,1,3527,995,1,0.8089095611207731
146.037184715271,-2,s,-1,3916,1059,1,0.7366140576734356
146.16479182243347,-2,s,1,3368,1069,1,0.38574294069662496
147.45764327049255,0,s,-1,-9,1090,1,-0.5958532672359659
147.97793674468994,0,s,-1,-158,959,1,-1.0133656146862942
148.10434079170227,0,s,-1,-426,1013,1,-1.1318229050760213
148.23769354820251,0,s,0,182,1028,1,-0.41751891206298075
148.36912417411804,0,s,2,368,1107,1,-0.43845245296553303
148.4984269142151,0,s,2,725,1177,1,-0.4857372342787739
148.63416028022766,0,s,2,552,1231,1,-0.6850667070322773
148.76045179367065,0,s,2,629,1202,1,-0.34701960782211905
148.88895225524902,0,s,2,620,1196,1,-0.6383731806070365
149.01927185058594,0,s,2,693,1229,1,-0.5990902969219287
149.1463701725006,0,s,2,547,1216,1,-0.4880678357623966
149.2807981967926,0,s,2,577,1185,1,-0.5312826857176352
149.41923117637634,0,s,2,791,1193,1,-0.2873664555094507
149.5784478187561,0,s,2,949,1275,1,-0.23556756401364828
149.705637216568,0,s,2,1018,1275,1,-0.4836472254142679
149.83504605293274,0,s,2,927,1195,1,-0.37684893766858407
149.96314120292664,0,s,0,743,1078,1,-0.5776237886632907
150.09049344062805,0,s,2,965,1083,1,-0.05342204810636162
150.2175133228302,0,s,0,1179,1066,1,-0.1674684244972059
150.34677934646606,0,s,2,1599,1124,1,-0.13537773465362293
150.47564101219177,0,s,2,1494,1092,1,-0.1399568388682308
150.59959721565247,0,s,2,1577,1085,1,-0.07903902931106573
150.72768664360046,0,s,0,1620,1070,1,-0.10732435198699901
150.85220956802368,0,s,0,1434,1039,1,-0.35186711055024444
150.98194026947021,-2,s,0,1384,982,1,-0.10962794012312688
151.1166067123413,-2,s,0,1349,839,1,-0.10667023046397006
151.2450954914093,-2,s,0,1593,799,1,-0.13177671294947993
151.3752052783966,-2,s,0,1453,779,1,-0.27855761641855614
151.50736331939697,-2,s,0,1242,841,1,-0.3371626050766699
151.6363286972046,-2,s,0,736,978,1,-0.7373254019993303
