134.91984391212463,-2,s,2,1312,1905,1,-0.35697793233172853
135.0506670475006,-2,s,2,1623,2032,1,-0.22666423180243395
135.18887090682983,-2,s,2,1424,2052,1,-0.15214958749380833
136.1374750137329,1,s,-1,2176,2248,1,0.14202724396965422
136.65229654312134,1,s,-1,2471,2201,1,0.02779374493523245
136.78114342689514,1,s,-1,2734,2252,1,0.7719649440099529
136.92260074615479,1,s,-1,2991,2295,1,0.3020727012737924
137.04884886741638,1,s,3,3162,2111,1,0.3804674325744255
137.18108201026917,1,s,3,2954,1991,1,0.43585911720198334
137.34838938713074,1,s,3,3191,1895,1,0.765896473171217
137.48043274879456,1,s,3,3121,1947,1,0.2852077317598362
137.60648703575134,1,s,3,3338,1888,1,0.7823705298502566
137.73483633995056,1,s,3,3259,1788,1,0.6197322305358252
137.858811378479,1,s,3,3494,1706,1,0.6445917771076736
137.98606610298157,1,s,3,3243,1843,1,0.3335864313305554
138.1128375530243,1,s,3,3330,1886,1,0.7792496904072976
138.24191617965698,1,s,3,3220,2022,1,0.4430869631009246
138.3750035762787,1,s,3,3056,2002,1,0.04137588046491308
138.50882363319397,1,s,3,2929,2077,1,0.5177477087254526
138.63671207427979,1,s,3,2944,2140,1,0.4734997043767766
138.76601338386536,1,s,3,2959,2086,1,0.07669933728413114
138.90604519844055,1,s,3,3173,2142,1,0.9324575055038058
139.0367293357849,1,s,3,2933,2116,1,-0.0033129864096344904
139.1687033176422,1,s,-1,3065,2202,1,0.33431530058219083
139.30401587486267,1,s,3,2371,2144,1,0.04415885108834263
139.4289312362671,1,s,3,2525,1969,1,0.0414589432991994
139.55640697479248,1,s,3,2142,1951,1,0.08129041681361467
139.68245100975037,-2,s,3,2203,1803,1,-0.022200818806451108
139.82389903068542,-2,s,3,2321,1913,1,0.1788554377396411
139.96147274971008,-2,s,3,2200,1893,1,-0.021655672565190385
140.09264492988586,-2,s,3,2328,2129,1,0.23481396213041225
140.23044323921204,-2,s,3,2269,2046,1,0.0031086963369280633
140.3652687072754,-2,s,3,2297,2056,1,0.028294721708769312
140.5014684200287,-2,s,3,2441,2013,1,0.35250731618122383
142.06429433822632,-1,s,3,2165,2062,1,0.1123906674978133
142.58869814872742,-1,s,-1,-119,1544,1,-1.3796827737015174
142.71921825408936,-1,s,-1,-541,1597,1,-0.5870821134704265
142.85648608207703,-1,s,2,168,1577,1,-0.25021980104651537
142.98423099517822,-1,s,2,623,1714,1,-0.40759026802294357
143.11314415931702,-1,s,2,883,1361,1,0.004827072397041734
143.24759364128113,-1,s,2,832,1431,1,-0.2612981167687352
143.37849617004395,-1,s,2,1337,1365,1,0.23514458300009994
143.51349401474,-1,s,2,1390,1356,1,-0.14124953470124815
143.65022802352905,-1,s,2,638,1461,1,-1.3796827737015174
143.77622246742249,-1,s,-1,-505,1369,1,-1.3796827737015174
143.90724420547485,-1,s,-1,-425,1321,1,-0.03895773857210666
144.0393853187561,-1,s,-1,-475,1341,1,-1.3796827737015174
144.16868686676025,-1,s,2,923,1334,1,0.7615392379790864
144.30619835853577,-1,s,2,823,1321,1,-0.22645082058262486
144.44608998298645,-1,s,3,1929,1261,1,-0.15169880770412197
144.5747995376587,-1,s,2,832,1175,1,-0.5690862495542164
144.70712804794312,-2,s,2,88,1320,1,-1.3796827737015174
144.8425624370575,-2,s,2,233,1301,1,0.08035256301444087
144.97903203964233,-2,s,2,740,1373,1,0.2777322467175795
145.11572980880737,-2,s,2,678,1619,1,-1.3796827737015174
145.25289297103882,-2,s,-1,-410,1643,1,-1.3796827737015174
145.38251543045044,-2,s,-1,-3952,1878,1,-1.3796827737015174
145.52006149291992,-2,s,-1,-594,1605,1,0.017016087661727606
149.25164246559143,2,s,2,1335,1992,1,-0.09891877579639678
149.79063868522644,2,s,2,1327,1671,1,-0.1679232137655088
149.9238259792328,2,s,2,1258,1581,1,-0.18121789546196387
150.08175706863403,2,s,2,1196,1578,1,-0.26010640931596346
150.2182297706604,2,s,2,1318,1787,1,-0.08518530333879412
150.34683465957642,2,s,2,1382,2027,1,-0.17263123376935263
150.4750006198883,2,s,-1,1391,2260,1,-0.3431391442683659
150.60280203819275,2,s,-1,1319,2300,1,-0.17273788755354014
150.72860193252563,2,s,-1,1310,2398,1,-0.1743175430105312
150.8679575920105,2,s,-1,1346,2465,1,-0.3006529914808182
150.99915170669556,2,s,-1,1323,2473,1,-0.17482306660358166
151.1275119781494,2,s,-1,1267,2209,1,-0.3127175336343608
151.26364874839783,2,s,-1,1185,2256,1,-0.35695316820992956
151.3923008441925,2,s,-1,1295,2207,1,-0.16700121958162245
151.52032470703125,2,s,-1,1109,2372,1,-0.44258848745566204
151.65571117401123,2,s,-1,1379,2314,1,-0.11920536097913564
151.79107236862183,2,s,-1,950,2300,1,-0.5304181908831728
151.9211688041687,2,s,-1,1001,2422,1,-0.35712302896429426
152.05779433250427,2,s,-1,983,2487,1,-0.12208185240909496
152.18688941001892,2,s,-1,1238,2532,1,-0.2997797391934409
152.31494450569153,2,s,-1,1335,2540,1,-0.2607116960265293
152.4455704689026,2,s,-1,1178,2558,1,-0.25407261942083814
152.5829668045044,2,s,-1,1098,2440,1,-0.3429260553062043
152.72156810760498,2,s,-1,1024,2242,1,-0.3190116322623526
152.84722232818604,-2,s,2,839,2064,1,-0.5284987338574281
152.97319412231445,-2,s,2,875,2146,1,-0.33783712869472654
153.099125623703,-2,s,-1,962,2308,1,-0.20310171893111006
153.22830653190613,-2,s,-1,1308,2310,1,-0.17802207240372597
153.3573226928711,-2,s,2,1052,1826,1,-0.6419839608056851
153.483877658844,-2,s,2,640,1431,1,-0.9194704524662504
154.42694401741028,1,s,2,959,1837,1,-0.3114793400831527
154.95827341079712,1,s,-1,1056,2164,1,-0.271558588072207
155.09704637527466,1,s,2,900,1829,1,-0.5207168095513077
155.2236020565033,1,s,2,1296,1574,1,-0.0012895335725386834
155.3529496192932,1,s,2,1767,1146,1,0.05577557067368211
155.4934160709381,1,s,3,2255,1094,1,-0.00806068435763127
155.6268012523651,1,s,3,2026,1500,1,-0.24290707642857698
155.76469373703003,1,s,3,1961,1937,1,0.02239532869198316
155.91491532325745,1,s,-1,814,2300,1,-1.3796827737015174
156.05182361602783,-2,s,-1,151,2242,1,-1.3796827737015174
156.19477486610413,-2,s,2,545,2142,1,0.6787541965252318
156.33652663230896,-2,s,-1,580,2209,1,-1.3796827737015174
156.47640371322632,-2,s,-1,1861,2286,1,0.3395579992442438
156.61438703536987,-2,s,-1,400,2338,1,-1.3796827737015174
156.75396919250488,-2,s,-1,955,2167,1,-0.2571667062646867
156.8971869945526,-2,s,2,647,2150,1,-0.23513898742379663
157.89164328575134,3,s,-1,1330,2592,1,-0.5878541739219753
158.35046792030334,3,s,-1,1203,2956,1,-0.30487133017662993
158.5077452659607,3,s,-1,1247,2953,1,-0.3116390317307467
158.64910125732422,3,s,-1,1509,2707,1,-0.0006147491354927563
158.7958402633667,3,s,2,1825,2071,1,-0.009910840298359112
158.94667148590088,3,s,3,2120,1467,1,0.0121839128086548
159.08621406555176,3,s,1,2088,938,1,0.019118228751816103
159.22307062149048,3,s,1,2254,906,1,0.19679792273428884
159.36947321891785,-2,s,1,2562,845,1,0.35883254348945903
159.51281642913818,-2,s,1,2748,966,1,0.1916375588090648
159.66547107696533,-2,s,1,2937,1017,1,0.4321649100270832
159.81561017036438,-2,s,1,2649,1074,1,0.0001816269257955482
159.9619176387787,-2,s,0,1610,1023,1,-0.9267834915738625
160.11635279655457,-2,s,0,499,1054,1,-1.0374406424276394
161.08055114746094,0,s,-1,1240,2239,1,-0.10752875003930074
161.61481618881226,0,s,-1,1455,2895,1,-0.3727269477336587
161.74867463111877,0,s,-1,1369,2433,1,-0.41974523121804475
161.88661289215088,0,s,2,1084,2068,1,-0.5347205672682079
162.01644945144653,0,s,2,283,2015,1,-0.6961583193257798
162.15040683746338,0,s,-1,506,2188,1,-0.4589341331917563
162.2904872894287,0,s,-1,640,2430,1,-0.33387751894444156
162.41912961006165,0,s,-1,865,2354,1,-0.3019436708929426
162.5453817844391,0,s,-1,1007,2431,1,-0.23200859988724504
162.71072435379028,0,s,-1,977,2538,1,-0.4102528763629142
162.85294580459595,0,s,-1,910,2584,1,-0.4085520213775232
162.99360036849976,0,s,-1,946,2433,1,-0.14741064983026608
163.14377641677856,0,s,-1,883,2360,1,-0.48489172275492304
163.28320240974426,0,s,-1,876,2467,1,-0.4128129056672303
163.42341589927673,0,s,-1,921,2563,1,-0.0787902736709195
163.56417846679688,0,s,-1,1110,2476,1,-0.27606845451441425
163.6903839111328,0,s,-1,1298,2317,1,-0.2258684867415139
163.82224202156067,0,s,-1,776,2338,1,-0.7972016499354704
163.95743465423584,0,s,-1,778,2482,1,-0.31077603643377166
164.0871181488037,0,s,-1,747,2603,1,-0.3051855589021831
164.21652793884277,0,s,-1,1054,2654,1,-0.32765437351079624
164.35273241996765,0,s,-1,1037,2618,1,-0.31745900550321565
164.47823977470398,0,s,-1,1112,2602,1,-0.24736437926410446
164.60673713684082,0,s,-1,1217,2552,1,-0.18490403379828202
164.74775004386902,-2,s,-1,1271,2498,1,-0.24131975520005514
164.8768835067749,-2,s,-1,939,2518,1,-0.5549678396075949
165.00718426704407,-2,s,-1,652,2533,1,-0.6961770749139301
165.14522290229797,-2,s,-1,693,2630,1,-0.10300535883824126
165.27954745292664,-2,s,-1,938,2624,1,-0.07413282315285456
165.41751503944397,-2,s,-1,1446,2699,1,-0.13968212769933772
