87.46327328681946,-2,s,-1,3414,-9,1,0.4619478011043607
87.58990836143494,-2,s,1,3673,4,1,0.7010409604089721
87.72117352485657,-2,s,-1,3371,-42,1,0.13770449655298622
87.84942150115967,-2,s,-1,3481,-35,1,0.5866475902821139
87.97703123092651,-2,s,-1,3431,-70,1,0.6393422974440867
88.10434985160828,-2,s,-1,3491,-47,1,0.18295111279747905
89.02017283439636,0,s,0,1738,456,1,-0.036601076077316684
89.53868651390076,0,s,0,1502,275,1,0.0015643805593249832
89.66736507415771,0,s,0,1539,381,1,0.008173454756869645
89.79739427566528,0,s,0,1216,362,1,-0.2113036590595671
89.92565202713013,0,s,0,1180,270,1,-0.04401355818714937
90.05437636375427,0,s,0,1113,103,1,-0.04696181565280491
90.18064999580383,0,s,0,1390,104,1,-0.0029991052872124385
90.3073673248291,0,s,0,1186,159,1,-0.20348915693883302
90.45694398880005,0,s,0,1063,244,1,-0.1434075320104707
90.60244941711426,0,s,0,930,219,1,-0.14977368687419879
90.73072910308838,0,s,0,1014,221,1,-0.10380431292853824
90.85810708999634,0,s,0,957,159,1,-0.14442042525441245
90.98963594436646,0,s,0,917,198,1,-0.167378360102364
91.12213206291199,0,s,0,927,227,1,-0.10063247810081187
91.25232911109924,0,s,0,979,224,1,-0.11919478086449199
91.3770980834961,0,s,0,942,189,1,-0.1874633003030374
91.51054978370667,0,s,0,912,29,1,-0.11095566851152025
91.63848757743835,0,s,0,952,15,1,-0.0480520116381137
91.76586246490479,0,s,-1,1270,-166,1,-0.01639460949656616
91.89483880996704,0,s,-1,1472,-225,1,-0.033879730595268914
92.03089761734009,0,s,-1,1543,-381,1,-0.055004334731513845
92.16330337524414,0,s,-1,1500,-396,1,-0.015346421589691194
92.29406571388245,0,s,-1,927,-413,1,-0.578268552480949
92.42141056060791,0,s,-1,934,-494,1,-0.08877381120041293
92.54654240608215,-2,s,-1,1120,-581,1,-0.0005069768840195877
92.672687292099,-2,s,-1,1709,-719,1,-0.1216822164604314
92.8042356967926,-2,s,-1,1788,-612,1,-0.06862217661076596
92.93277072906494,-2,s,-1,1568,-568,1,-0.18561706293280628
93.0618302822113,-2,s,-1,1702,-557,1,-0.0017533737393789876
93.19811058044434,-2,s,-1,1663,-737,1,-0.10287755459506452
