113.26658296585083,3,s,1,3391,515,1,0.6554462916226719
113.39118027687073,3,s,1,3560,560,1,0.6130475528225262
113.5167555809021,3,s,1,3071,516,1,0.2782069696720043
113.64930200576782,3,s,1,2565,498,1,0.14086959465166143
113.78162789344788,3,s,0,1904,293,1,0.07564663674247664
113.91259121894836,3,s,0,1478,228,1,0.006634813549263021
114.04298329353333,3,s,0,1384,118,1,0.031910775382042816
114.1699550151825,3,s,-1,1193,-16,1,0.03384002999695156
114.29608106613159,3,s,-1,1222,-226,1,0.07785744336831013
114.42145323753357,3,s,-1,1088,-340,1,0.0006409158743983799
114.55061340332031,3,s,-1,1418,-247,1,0.22570283944953606
114.67812490463257,3,s,-1,1628,-220,1,0.13001053587976863
114.80518198013306,3,s,-1,1911,-58,1,0.18674814011818072
114.93093037605286,3,s,-1,2159,-30,1,0.4258654563043971
115.05989146232605,3,s,1,2337,71,1,0.3364584894255162
115.1888120174408,3,s,-1,2269,-23,1,0.18880233512575342
115.32086515426636,3,s,-1,2351,-78,1,0.4761516708859401
115.44959115982056,3,s,-1,2004,-134,1,0.024272300018680353
115.57873201370239,3,s,-1,2219,-171,1,0.32354758407919143
115.71043586730957,3,s,-1,2135,-158,1,0.40875371959545137
115.8375768661499,3,s,-1,2374,-164,1,0.20765108225183992
115.96941685676575,-2,s,-1,2243,-173,1,0.23348116222054438
116.10154247283936,-2,s,-1,2198,-173,1,0.3835202991013554
116.23524355888367,-2,s,-1,2104,-191,1,0.16184617620905348
116.36557865142822,-2,s,-1,2079,-118,1,0.17935243420616775
116.49488425254822,-2,s,-1,1993,-118,1,0.302005158402274
117.95683765411377,2,s,0,1411,569,1,-0.06747320291109513
118.4686074256897,2,s,0,1700,769,1,0.12247947195513734
118.59635710716248,2,s,0,1660,863,1,0.0005638251884606015
118.72535157203674,2,s,0,1283,812,1,-0.023899492244958073
118.85184121131897,2,s,0,761,751,1,-0.4422924638624144
118.98793458938599,2,s,0,396,587,1,-0.5032842151389992
119.11607527732849,2,s,0,400,681,1,-0.03573073938307684
119.24430465698242,2,s,0,670,742,1,-0.08940432755967001
119.37541890144348,2,s,0,1054,866,1,-0.11054568233134644
119.5007393360138,-2,s,0,1231,801,1,-0.006542861715405235
119.62870717048645,-2,s,0,1402,754,1,-0.039309036922811874
119.75588798522949,-2,s,0,1588,694,1,-0.00019352025758393728
119.88858985900879,-2,s,0,1619,804,1,-0.015853138748523454
120.0199179649353,-2,s,0,1736,834,1,0.03020187935405363
121.47705602645874,1,s,0,984,200,1,-0.006752930480912588
121.99528455734253,1,s,0,1461,685,1,0.045849460851254006
122.1270170211792,1,s,0,1365,586,1,0.048129820075445584
122.2568793296814,1,s,1,2233,716,1,0.8237274218759528
122.38195610046387,1,s,1,3266,636,1,1.1184330277715664
122.51025748252869,1,s,1,3643,635,1,0.5611397552615307
122.64007925987244,1,s,1,3321,538,1,0.3591777672024527
122.76707339286804,1,s,1,2407,501,1,0.12113163252923222
122.89369487762451,1,s,1,2355,432,1,0.5012331581860204
123.02880215644836,1,s,1,2326,445,1,0.38463981901469374
123.16892647743225,1,s,1,2778,532,1,0.45104260887145464
123.3073217868805,1,s,1,2352,650,1,0.19060355490112402
123.44876790046692,1,s,1,1977,610,1,0.07706200272822204
123.58642244338989,1,s,0,1684,646,1,0.2055066635965922
123.72780251502991,1,s,1,2612,610,1,0.9324831437167967
123.866140127182,1,s,1,2565,737,1,0.04932189068613556
124.00829195976257,1,s,1,2482,737,1,0.13665726772134493
124.14703273773193,1,s,0,1452,699,1,0.11523143197661165
124.28723883628845,1,s,0,1583,576,1,0.13859113676414422
124.43017053604126,1,s,0,1445,489,1,0.0867024471101757
124.57451272010803,1,s,1,2184,590,1,0.6779951996282467
124.71306538581848,1,s,1,2789,653,1,0.6344602523228791
124.84742331504822,1,s,1,2874,775,1,0.13379421734913535
124.97016882896423,1,s,1,2201,777,1,0.16394922186607325
125.09986066818237,-2,s,0,1593,780,1,0.11943945458094035
125.25064849853516,-2,s,0,1599,585,1,0.07876957749060072
125.39126443862915,-2,s,0,1578,487,1,0.09418011187822513
125.5204222202301,-2,s,0,1561,420,1,0.1003910846163239
125.65600061416626,-2,s,0,1476,475,1,0.028670150062630528
127.24151730537415,-1,s,1,2905,538,1,-0.0003900397505636374
127.66398191452026,-1,s,0,1572,758,1,0.2758189685216978
127.79060959815979,-1,s,1,2686,314,1,0.765214834654321
127.92122960090637,-1,s,1,2624,127,1,-0.009634982774672372
128.04797863960266,-1,s,1,2201,83,1,-0.021806024774564507
128.17975544929504,-1,s,0,1153,258,1,0.026836931512659676
128.3113932609558,-1,s,0,1213,464,1,1.9049951760084586e-05
128.4438338279724,-1,s,0,1386,527,1,0.05049575152994262
128.57551312446594,-1,s,0,1412,628,1,0.07422924778577958
128.70668029785156,-1,s,0,1367,809,1,0.03546033875074776
128.83738493919373,-1,s,0,1283,855,1,0.04691706337571589
128.97303366661072,-1,s,0,1188,852,1,-0.027736458775482208
129.10113859176636,-1,s,0,1243,740,1,0.011474002122459342
129.2302269935608,-1,s,0,1524,755,1,0.19583576630978575
129.36563968658447,-1,s,0,1774,762,1,0.1340904144773587
129.53439831733704,-1,s,1,2136,653,1,0.20441058286428604
129.67678380012512,-2,s,1,2045,612,1,0.08814231126239591
129.81583094596863,-2,s,0,1855,528,1,0.02944104598176134
129.9637575149536,-2,s,0,1334,583,1,-0.1014672267325656
130.104816198349,-2,s,0,1271,599,1,0.09012143809937731
130.23980474472046,-2,s,0,1318,565,1,0.02917973558146615
130.37059998512268,-2,s,0,1505,563,1,0.002775529929464608
134.57005882263184,2,s,-1,881,-764,1,-0.058487177562646
134.96341848373413,2,s,-1,681,-823,1,-0.3804206337526561
135.09311246871948,2,s,-1,651,-851,1,-0.16693997787913384
135.2223768234253,2,s,-1,700,-649,1,-0.19446620081314103
135.35231947898865,2,s,-1,897,-439,1,-0.1656594006141054
135.47761297225952,2,s,-1,988,-86,1,-0.07223542638046336
135.60937452316284,2,s,-1,1131,-39,1,-0.1063128977725832
135.74228763580322,2,s,0,1421,84,1,-0.01507947205563016
135.87006521224976,2,s,0,1499,200,1,-0.0367395779886785
136.0014042854309,2,s,0,1562,564,1,0.010559887803347464
136.13074040412903,2,s,0,1383,735,1,-0.08465475520671174
136.25959277153015,2,s,0,1242,675,1,-0.08352802337414458
136.39063000679016,2,s,0,1249,552,1,-0.002077694206782092
136.51755046844482,2,s,0,1399,702,1,0.009252480927136566
136.6491231918335,2,s,0,1519,713,1,-0.059670449156101334
136.7827558517456,2,s,0,1635,727,1,0.06622245031758357
136.91484761238098,2,s,1,2550,258,1,0.728727493028239
137.0475721359253,2,s,1,2742,67,1,0.07806582085644227
137.17353558540344,2,s,1,2753,199,1,0.11623315580205422
137.30012226104736,2,s,0,1805,506,1,0.040433396475340354
137.4296531677246,2,s,0,1634,707,1,-0.003978999836630292
137.5825572013855,2,s,0,1639,570,1,0.008695753478369102
137.71939373016357,2,s,0,1779,492,1,0.03238630212184861
137.84838604927063,2,s,0,1405,595,1,-0.37711515553476604
137.97640371322632,-2,s,0,850,682,1,-0.5140636476776597
138.10939860343933,-2,s,0,844,690,1,-0.013981650163378228
138.23987770080566,-2,s,0,1272,456,1,-0.010799360401093467
138.36951994895935,-2,s,0,1804,385,1,-0.11553482970551397
138.49956250190735,-2,s,0,1826,395,1,0.016853156338177824
138.62847518920898,-2,s,0,1763,656,1,-0.30955847265811093
139.78944540023804,1,s,-1,1523,-67,1,0.008191447934903706
140.30902528762817,1,s,-1,2351,-16,1,0.2558925673337118
140.4370129108429,1,s,-1,2582,-140,1,0.265657157189862
140.57135891914368,1,s,-1,2405,-215,1,0.37259235169706095
140.7030827999115,1,s,-1,2186,-262,1,0.052164180771206686
140.83150267601013,1,s,-1,2277,-109,1,0.26446055271077723
140.95765829086304,1,s,-1,2033,-18,1,0.1598620667002905
141.08743381500244,1,s,1,2218,64,1,0.15094295709925187
141.21346068382263,1,s,-1,2146,-42,1,0.16756262430694557
141.34064030647278,-2,s,-1,2162,-187,1,0.14702264231496975
141.47108912467957,-2,s,-1,1902,-204,1,-2.5136766753728565e-05
141.62933540344238,-2,s,-1,2873,-238,1,0.9847102328900477
141.767484664917,-2,s,-1,2902,-201,1,0.23457363548191063
141.90650296211243,-2,s,-1,2930,-119,1,0.024370509574392327
142.04707074165344,-2,s,-1,2015,-12,1,0.23399158603198053
142.18847060203552,-2,s,1,2300,143,1,0.4100676216145598
142.32485437393188,-2,s,1,2984,104,1,0.49723537648379623
143.31874060630798,3,s,1,2612,350,1,0.11583576149726627
143.8797664642334,3,s,-1,4467,128,1,1.0206927322877892
144.01597356796265,3,s,-1,5074,57,1,0.8904993770535058
144.14215683937073,3,s,1,3833,23,1,0.42662142841006695
144.27076983451843,3,s,1,3447,81,1,0.5648014845149385
144.40277695655823,3,s,1,3138,26,1,0.40382109731572596
144.5328130722046,3,s,-1,3012,-21,1,0.2715930229131974
144.66050672531128,3,s,-1,2738,-104,1,0.27958901294543087
144.79196405410767,3,s,-1,2551,-182,1,0.3448633740074032
144.9187409877777,-2,s,-1,2258,-103,1,0.07559430395911886
145.04545879364014,-2,s,1,2234,59,1,0.2971723601694143
145.1722595691681,-2,s,1,1996,198,1,0.1576123375961566
145.30360412597656,-2,s,1,2018,363,1,0.06344292544516733
145.43363904953003,-2,s,0,1762,410,1,0.06129991859406871
145.55991864204407,-2,s,1,2122,580,1,0.4579148726779275
146.75683045387268,0,s,0,1155,503,1,0.007709960685375878
147.26852679252625,0,s,0,1149,525,1,-0.0009474224246756123
147.3952829837799,0,s,0,1122,704,1,-0.03726517695568578
147.52593517303467,0,s,0,1166,789,1,0.008507156236948756
147.6578176021576,0,s,0,1101,886,1,-0.029132795748666857
147.7864863872528,0,s,0,1105,822,1,-0.12006226968236663
147.9151873588562,0,s,0,726,757,1,-0.48689626426791766
148.03939700126648,0,s,0,463,563,1,-0.4752099967050389
148.16528415679932,0,s,0,158,373,1,-0.4950526847602879
148.29090905189514,0,s,0,471,384,1,-0.12449471125752991
148.41916418075562,0,s,0,806,494,1,-0.012612824696918976
148.5457935333252,0,s,0,1366,608,1,-0.0011138769509412923
148.67639708518982,0,s,0,1364,375,1,-0.12161730972533354
148.80625295639038,0,s,0,1381,152,1,0.009022593256552414
148.94425702095032,0,s,-1,1251,-18,1,-0.06076962299353637
149.0754635334015,0,s,-1,1260,-42,1,-0.09490842138767427
149.20394611358643,0,s,-1,1234,-111,1,-0.028126274054392095
149.33120846748352,0,s,-1,1347,-37,1,0.02525039564266738
149.45965194702148,0,s,0,1321,95,1,-0.13323720926516766
149.58610105514526,0,s,0,1294,152,1,-0.04310536906413558
149.711168050766,0,s,0,1175,59,1,-0.04350512806718455
149.86537051200867,0,s,0,1326,37,1,-0.00792268797095379
150.00084471702576,0,s,-1,1279,-88,1,-0.05324037258663885
150.12936639785767,0,s,-1,1245,-68,1,-0.07223599747368095
150.25838422775269,0,s,-1,1226,-85,1,-0.004305835329935833
150.38414072990417,-2,s,0,1295,23,1,-0.024442842644966344
150.5115954875946,-2,s,0,1204,79,1,-0.1770436613268863
150.6421253681183,-2,s,0,1064,136,1,-0.12922624711108266
150.77476930618286,-2,s,0,822,245,1,-0.3179587963244162
150.90680313110352,-2,s,0,654,343,1,-0.3861821542782216
