30.557739973068237,-1,s,-1,3299,-94
30.71077609062195,-1,s,1,2868,2
30.84870409965515,-1,s,-1,2884,-29
30.99118161201477,-1,s,1,2561,114
31.135131359100342,-1,s,1,2480,36
31.278610944747925,-1,s,-1,2522,-11
31.424610137939453,-1,s,-1,2778,-167
31.571028232574463,-1,s,-1,2842,-250
31.715988636016846,-1,s,-1,2878,-241
31.859632968902588,-2,s,-1,2579,-140
32.00447177886963,-2,s,1,2450,2
32.147878885269165,-2,s,1,2034,82
32.29740381240845,-2,s,0,1866,72
32.44464707374573,-2,s,0,1161,71
32.593536615371704,-2,s,-1,2185,-189
32.74174451828003,-2,s,-1,1689,-81
32.89065480232239,-2,255,-1,3567,-302
33.040828466415405,-2,255,-1,5041,-350
33.19370174407959,-2,255,-1,218849,-563
33.342854022979736,-2,255,-1,27967,-590
33.49010634422302,-2,255,-1,6178,-579
33.633793115615845,-2,255,-1,3954,-417
33.776458501815796,-2,255,1,2913,45
33.913126707077026,-2,255,1,2368,65
34.049498081207275,-2,255,1,2845,179
34.19683480262756,-2,255,1,3040,117
34.34827995300293,-2,255,1,3390,416
34.49673795700073,-2,255,1,3049,485
34.646889448165894,-2,255,1,3094,590
34.796101331710815,-2,255,1,3154,788
34.9468047618866,-2,255,1,3015,907
35.09442353248596,-2,255,1,3243,924
35.24211025238037,-2,255,1,3058,856
35.386635303497314,-2,255,1,3174,797
35.541311264038086,-2,255,1,2916,737
35.698986768722534,-2,255,1,2895,714
35.83690547943115,-2,255,1,2826,639
35.98241710662842,2,255,1,2739,593
36.116700649261475,2,255,1,2906,565
36.25080585479736,2,255,1,2887,618
36.39118814468384,2,255,1,2908,708
36.545344829559326,2,s,1,2425,749
36.691678524017334,2,255,1,2906,677
36.84074807167053,2,255,1,2984,626
36.98633909225464,2,s,1,3414,577
37.131590127944946,2,s,1,3118,706
37.28156113624573,2,s,1,3147,666
37.429810523986816,2,s,1,3125,617
37.578816652297974,2,s,1,3594,515
37.72829818725586,2,s,-1,4193,484
37.87681269645691,2,s,-1,4115,532
38.02398085594177,2,s,1,3775,571
38.17521929740906,2,s,1,3064,669
38.319352865219116,2,s,1,2515,700
38.46558141708374,2,s,1,2229,707
38.60920524597168,2,s,1,3206,707
38.75622868537903,2,s,1,3607,794
38.90406322479248,2,s,-1,4013,779
39.05606484413147,2,s,-1,3853,782
39.205594062805176,2,s,1,3780,734
39.35348653793335,2,s,1,3509,752
39.503825664520264,2,s,1,2906,734
39.65238809585571,2,s,1,2973,694
39.821449756622314,-3,-3,-3,-3,-3
39.96198296546936,2,s,1,2702,686
40.11919951438904,-3,-3,-3,-3,-3
40.249929666519165,-2,s,1,3067,685
40.3788800239563,-2,s,1,3002,673
40.53839707374573,-2,s,1,2065,677
40.69024085998535,-2,s,1,2211,753
40.84048867225647,-2,255,1,2268,771
40.9850389957428,-2,255,1,2133,785
41.12585425376892,1,255,0,1901,765
41.27179718017578,1,255,0,1902,905
41.41507315635681,1,255,1,2598,1026
41.55867290496826,1,255,1,2905,1009
41.709938764572144,1,255,1,3235,968
41.854432582855225,1,s,1,3026,850
42.002333879470825,1,255,1,2962,908
42.14933443069458,1,255,1,2728,816
42.29823660850525,1,s,1,3517,721
42.44824934005737,1,s,-1,4534,629
42.58537769317627,1,s,-1,5446,737
42.72120904922485,1,s,-1,4788,910
42.870856285095215,1,s,-1,4214,957
43.0199191570282,1,s,-1,4582,822
43.17106294631958,1,s,-1,4262,716
43.318904876708984,-2,s,-1,4952,644
43.46661424636841,-2,s,-1,4305,672
43.61154270172119,-2,s,-1,4815,684
43.761818647384644,-2,s,-1,4417,583
43.91025686264038,-2,s,-1,4764,530
44.05464959144592,-2,s,-1,5905,341
44.2026162147522,-2,255,-1,5972,169
44.34860444068909,3,255,-1,6757,85
44.4934298992157,3,255,-1,6378,91
44.6360080242157,3,255,-1,6204,134
44.77887487411499,3,255,-1,4503,12
44.928966760635376,3,255,-1,3957,-17
45.07719850540161,3,s,1,3707,121
45.223437786102295,3,255,1,3622,250
45.37052130699158,3,255,1,3156,300
45.53367233276367,3,s,1,3288,372
45.67817544937134,3,s,-1,3862,423
45.822577476501465,3,s,-1,5506,544
45.96866512298584,3,s,-1,6795,564
46.12150239944458,3,s,-1,6667,483
46.275063276290894,3,s,-1,5830,405
46.422258377075195,3,s,-1,5470,416
46.56859469413757,-2,s,-1,6108,428
46.712470293045044,-2,s,-1,6468,499
46.855284452438354,-2,s,-1,6371,417
46.99236536026001,-2,s,-1,6361,532
47.12816572189331,-2,s,-1,6372,534
47.2801775932312,-2,255,-1,7336,547
47.42907905578613,-2,255,-1,6529,404
47.5768563747406,0,255,-1,5863,457
47.72394514083862,0,255,-1,5354,511
47.870086908340454,0,255,-1,4415,384
48.015241622924805,0,255,-1,4096,199
48.16443705558777,0,s,-1,3406,-49
48.31360673904419,0,255,-1,3509,0
48.464763164520264,0,255,1,3254,48
48.6128466129303,0,255,1,3456,226
48.75961112976074,0,s,1,2807,341
48.90455389022827,0,s,1,2000,392
49.05345821380615,0,s,0,964,521
49.200331926345825,0,s,0,1011,572
49.3466682434082,0,s,0,1449,599
49.48789834976196,0,s,0,1598,508
49.63112449645996,0,s,0,1672,525
49.78312563896179,0,s,0,1428,552
49.92804026603699,0,s,0,1495,549
50.072330474853516,0,s,0,1536,560
50.219966411590576,0,s,0,1645,553
50.36998009681702,0,s,0,1523,526
50.53338146209717,0,s,0,1756,491
50.68870830535889,0,s,0,1885,416
50.83442807197571,0,s,1,2106,448
50.97600603103638,0,s,1,2083,378
51.12022948265076,0,s,0,1875,449
51.260594606399536,0,s,0,1714,463
51.404465198516846,0,s,0,1677,462
51.55169415473938,0,s,0,1884,380
51.69597864151001,0,s,1,2032,365
51.84263491630554,-2,s,1,2036,455
51.98856258392334,-2,s,1,2075,624
52.13366889953613,-2,s,1,2053,694
52.26795983314514,-2,s,1,2120,687
52.39713716506958,-2,s,1,2151,660
52.52556371688843,-2,255,1,2171,590
52.65993142127991,-2,255,1,2141,583
52.80636382102966,-2,255,1,2199,498
