37.93547034263611,-3,-3,-3,-3,-3
38.07630228996277,-1,255,0,1075,297
38.21232867240906,-1,255,0,1702,250
38.34776544570923,-1,255,1,2965,802
38.47749590873718,-1,255,1,3412,932
38.61245846748352,-1,255,-1,3969,1124
38.77191925048828,-3,-3,-3,-3,-3
38.94091987609863,-3,-3,-3,-3,-3
39.10373568534851,-3,-3,-3,-3,-3
39.26901435852051,-3,-3,-3,-3,-3
39.4347984790802,-3,-3,-3,-3,-3
39.63415575027466,-3,-3,-3,-3,-3
39.79702138900757,-3,-3,-3,-3,-3
39.96090006828308,-3,-3,-3,-3,-3
40.12812948226929,-3,-3,-3,-3,-3
40.29348802566528,-3,-3,-3,-3,-3
40.46262288093567,-3,-3,-3,-3,-3
40.6265013217926,-3,-3,-3,-3,-3
40.79571843147278,-3,-3,-3,-3,-3
40.96101403236389,-3,-3,-3,-3,-3
41.12869095802307,-3,-3,-3,-3,-3
41.3293354511261,-3,-3,-3,-3,-3
41.49826240539551,-3,-3,-3,-3,-3
41.66035580635071,-3,-3,-3,-3,-3
41.8259117603302,-3,-3,-3,-3,-3
41.99273943901062,-3,-3,-3,-3,-3
42.15968179702759,-3,-3,-3,-3,-3
42.3317346572876,-3,-3,-3,-3,-3
42.49969720840454,-3,-3,-3,-3,-3
42.66972351074219,-3,-3,-3,-3,-3
42.83855080604553,-3,-3,-3,-3,-3
43.00578427314758,-3,-3,-3,-3,-3
43.17145299911499,-3,-3,-3,-3,-3
43.33836340904236,-3,-3,-3,-3,-3
43.50623607635498,-3,-3,-3,-3,-3
43.67317080497742,-3,-3,-3,-3,-3
43.83899474143982,-3,-3,-3,-3,-3
43.97157096862793,-1,255,-1,-1240,1270
44.10247826576233,-1,255,2,93,1226
44.242947816848755,-1,255,2,1306,1186
44.40851402282715,-3,-3,-3,-3,-3
44.602256536483765,-3,-3,-3,-3,-3
44.769171476364136,-3,-3,-3,-3,-3
44.93123817443848,-3,-3,-3,-3,-3
45.094945192337036,-3,-3,-3,-3,-3
45.25911831855774,-3,-3,-3,-3,-3
45.42181372642517,-3,-3,-3,-3,-3
45.554117918014526,-1,255,1,2885,843
45.68520665168762,-1,255,0,1790,1075
45.81945586204529,-1,255,2,948,1209
45.952850580215454,-1,255,2,860,1218
46.08316516876221,-1,255,3,1990,1398
46.21123480796814,-1,255,3,3008,1675
46.344637393951416,-1,255,3,3473,1728
46.474103689193726,-1,255,3,3651,1304
46.60521912574768,-1,255,1,3344,697
46.73931050300598,-1,255,1,2615,263
46.86923146247864,-1,255,0,1918,193
46.99998617172241,-1,255,0,1910,416
47.13044452667236,-1,255,1,2249,446
47.26042604446411,-1,255,1,2186,600
47.39768433570862,-1,255,1,2402,637
47.54806089401245,-1,255,1,2297,668
47.69348502159119,-1,255,1,2378,646
47.83768081665039,-1,255,1,2035,569
47.98378896713257,-1,255,1,2031,431
48.12277054786682,-1,255,1,1931,448
48.29573130607605,-3,-3,-3,-3,-3
48.45889091491699,-3,-3,-3,-3,-3
48.6234405040741,-3,-3,-3,-3,-3
48.78985524177551,-3,-3,-3,-3,-3
48.956039905548096,-3,-3,-3,-3,-3
49.12147784233093,-3,-3,-3,-3,-3
49.28309082984924,-3,-3,-3,-3,-3
49.44825768470764,-3,-3,-3,-3,-3
49.60345816612244,-3,-3,-3,-3,-3
49.740089654922485,-1,255,0,1843,570
49.87404274940491,-1,255,0,1892,375
50.003201723098755,-1,255,0,1819,152
50.135961055755615,-1,255,0,1676,71
50.276695251464844,-1,255,0,1755,228
50.41267919540405,-1,255,0,1728,451
50.54373645782471,-1,255,0,1499,202
50.674028635025024,-1,255,0,1149,116
50.80749988555908,-1,255,0,18,99
50.93803811073303,-1,255,-1,-257,135
51.09747385978699,-3,-3,-3,-3,-3
51.25798058509827,-3,-3,-3,-3,-3
51.404783487319946,-1,255,-1,737,-514
51.55924987792969,-1,255,-1,1608,-139
51.7238929271698,-3,-3,-3,-3,-3
51.88669967651367,-3,-3,-3,-3,-3
52.02780199050903,-1,255,1,2006,883
52.16145896911621,-1,255,2,571,1093
52.30351209640503,-1,255,-1,-711,1088
52.446816205978394,-1,255,-1,-640,984
52.592787742614746,-1,255,0,634,285
52.753641843795776,-3,-3,-3,-3,-3
52.916266679763794,-3,-3,-3,-3,-3
53.080573320388794,-3,-3,-3,-3,-3
53.24323296546936,-3,-3,-3,-3,-3
53.40800905227661,-3,-3,-3,-3,-3
53.5847589969635,-3,-3,-3,-3,-3
53.75096416473389,-3,-3,-3,-3,-3
53.91783928871155,-3,-3,-3,-3,-3
54.085806369781494,-3,-3,-3,-3,-3
54.255661964416504,-3,-3,-3,-3,-3
54.422800064086914,-3,-3,-3,-3,-3
54.610772371292114,-3,-3,-3,-3,-3
54.78052568435669,-3,-3,-3,-3,-3
54.94895958900452,-3,-3,-3,-3,-3
55.11566781997681,-3,-3,-3,-3,-3
55.28444838523865,-3,-3,-3,-3,-3
55.45558714866638,-3,-3,-3,-3,-3
55.62397289276123,-3,-3,-3,-3,-3
55.79450011253357,-3,-3,-3,-3,-3
55.96264457702637,-3,-3,-3,-3,-3
56.12958002090454,-3,-3,-3,-3,-3
56.297607421875,-3,-3,-3,-3,-3
56.46336507797241,-3,-3,-3,-3,-3
56.62950682640076,-3,-3,-3,-3,-3
56.79695463180542,-3,-3,-3,-3,-3
56.9626727104187,-3,-3,-3,-3,-3
57.12969970703125,-3,-3,-3,-3,-3
57.33141541481018,-3,-3,-3,-3,-3
57.5035355091095,-3,-3,-3,-3,-3
57.67250680923462,-3,-3,-3,-3,-3
57.83887815475464,-3,-3,-3,-3,-3
58.01150131225586,-3,-3,-3,-3,-3
58.18377327919006,-3,-3,-3,-3,-3
58.35897183418274,-3,-3,-3,-3,-3
58.530102014541626,-3,-3,-3,-3,-3
58.70572590827942,-3,-3,-3,-3,-3
58.87664008140564,-3,-3,-3,-3,-3
59.00974917411804,-1,255,-1,-300,1681
59.172614336013794,-3,-3,-3,-3,-3
59.337745904922485,-3,-3,-3,-3,-3
59.505266427993774,-3,-3,-3,-3,-3
59.68028450012207,-3,-3,-3,-3,-3
59.84812688827515,-3,-3,-3,-3,-3
60.04921817779541,-3,-3,-3,-3,-3
60.22008752822876,-3,-3,-3,-3,-3
60.387643337249756,-3,-3,-3,-3,-3
60.55376839637756,-3,-3,-3,-3,-3
60.720996379852295,-3,-3,-3,-3,-3
60.88974857330322,-3,-3,-3,-3,-3
61.056230545043945,-3,-3,-3,-3,-3
61.232176542282104,-3,-3,-3,-3,-3
61.399224281311035,-3,-3,-3,-3,-3
61.55725932121277,-3,-3,-3,-3,-3
61.72493553161621,-3,-3,-3,-3,-3
61.888296127319336,-3,-3,-3,-3,-3
62.05332088470459,-3,-3,-3,-3,-3
62.21963596343994,-3,-3,-3,-3,-3
62.38147044181824,-3,-3,-3,-3,-3
62.54140877723694,-3,-3,-3,-3,-3
62.73505163192749,-3,-3,-3,-3,-3
62.89616012573242,-3,-3,-3,-3,-3
63.062310457229614,-3,-3,-3,-3,-3
63.22907376289368,-3,-3,-3,-3,-3
63.39443516731262,-3,-3,-3,-3,-3
63.56128668785095,-3,-3,-3,-3,-3
63.726203203201294,-3,-3,-3,-3,-3
63.893791913986206,-3,-3,-3,-3,-3
64.05778670310974,-3,-3,-3,-3,-3
64.21924877166748,-3,-3,-3,-3,-3
64.38566279411316,-3,-3,-3,-3,-3
64.54902720451355,-3,-3,-3,-3,-3
64.71662068367004,-3,-3,-3,-3,-3
64.88229656219482,-3,-3,-3,-3,-3
65.04722476005554,-3,-3,-3,-3,-3
65.2127161026001,-3,-3,-3,-3,-3
65.38810062408447,-3,-3,-3,-3,-3
65.56141424179077,-3,-3,-3,-3,-3
65.73728632926941,-3,-3,-3,-3,-3
65.90101432800293,-3,-3,-3,-3,-3
66.070148229599,-3,-3,-3,-3,-3
66.23448181152344,-3,-3,-3,-3,-3
66.3949282169342,-3,-3,-3,-3,-3
66.55479311943054,-3,-3,-3,-3,-3
66.72366380691528,-3,-3,-3,-3,-3
66.88680219650269,-3,-3,-3,-3,-3
67.05408906936646,-3,-3,-3,-3,-3
67.22232961654663,-3,-3,-3,-3,-3
67.38863253593445,-3,-3,-3,-3,-3
67.5522358417511,-3,-3,-3,-3,-3
67.72164225578308,-3,-3,-3,-3,-3
67.88937711715698,-3,-3,-3,-3,-3
68.08386516571045,-3,-3,-3,-3,-3
68.25239253044128,-3,-3,-3,-3,-3
68.41865658760071,-3,-3,-3,-3,-3
68.59177207946777,-3,-3,-3,-3,-3
68.75691747665405,-3,-3,-3,-3,-3
68.92404508590698,-3,-3,-3,-3,-3
69.09358716011047,-3,-3,-3,-3,-3
69.25762748718262,-3,-3,-3,-3,-3
69.42690110206604,-3,-3,-3,-3,-3
69.59407448768616,-3,-3,-3,-3,-3
69.76498413085938,-3,-3,-3,-3,-3
69.93547463417053,-3,-3,-3,-3,-3
70.10202217102051,-3,-3,-3,-3,-3
70.26753449440002,-3,-3,-3,-3,-3
70.43545794487,-3,-3,-3,-3,-3
70.60232996940613,-3,-3,-3,-3,-3
70.79295659065247,-3,-3,-3,-3,-3
70.96014380455017,-3,-3,-3,-3,-3
71.12907552719116,-3,-3,-3,-3,-3
71.29682421684265,-3,-3,-3,-3,-3
71.46288204193115,-3,-3,-3,-3,-3
71.62900352478027,-3,-3,-3,-3,-3
71.79679203033447,-3,-3,-3,-3,-3
71.9650948047638,-3,-3,-3,-3,-3
72.13006114959717,-3,-3,-3,-3,-3
72.29820346832275,-3,-3,-3,-3,-3
72.46439242362976,-3,-3,-3,-3,-3
72.63022446632385,-3,-3,-3,-3,-3
72.79654836654663,-3,-3,-3,-3,-3
72.96052598953247,-3,-3,-3,-3,-3
73.12173390388489,-3,-3,-3,-3,-3
73.2556734085083,-1,255,3,2546,1181
73.38576579093933,-1,255,3,2119,1379
73.53076601028442,-1,255,2,1798,1729
73.68461012840271,-1,255,3,2042,1647
73.82815384864807,-1,255,2,1861,1449
73.96280288696289,-1,255,2,1777,1209
74.09404182434082,-1,255,3,2156,1321
74.226389169693,-1,255,3,2360,1533
74.35570788383484,-1,255,3,2628,1679
74.48950457572937,-1,255,3,2721,2019
74.63513588905334,-1,255,3,2908,1943
74.78234887123108,-1,255,3,3349,1669
74.92849802970886,-1,255,3,3231,1176
75.07277226448059,-1,255,1,3306,800
75.21708106994629,-1,255,1,3225,891
75.35577392578125,-1,255,1,3376,961
75.48953318595886,-1,255,3,3135,1170
75.63362693786621,-1,255,3,2334,1139
75.7667589187622,-1,255,2,1606,1240
75.89878153800964,-1,255,2,789,1309
76.03483462333679,-1,255,2,119,1317
76.18078303337097,-1,255,-1,-1123,1170
76.32461428642273,-1,255,0,242,1002
76.46680855751038,-1,255,2,1756,1094
76.6146023273468,-1,255,3,3626,1196
76.78872513771057,-3,-3,-3,-3,-3
76.96233010292053,-3,-3,-3,-3,-3
77.12840032577515,-3,-3,-3,-3,-3
77.29536175727844,-3,-3,-3,-3,-3
77.48220252990723,-3,-3,-3,-3,-3
77.64188718795776,-3,-3,-3,-3,-3
77.80724930763245,-3,-3,-3,-3,-3
77.97240710258484,-3,-3,-3,-3,-3
78.13183999061584,-3,-3,-3,-3,-3
78.26250076293945,-1,255,1,3360,619
78.42452311515808,-3,-3,-3,-3,-3
78.55301189422607,-1,255,3,3562,1085
78.68201446533203,-1,255,-1,4276,1407
78.84234428405762,-3,-3,-3,-3,-3
78.974618434906,-1,255,-1,5109,1366
79.10351896286011,-1,255,-1,4561,1323
79.24320077896118,-1,255,-1,4557,1338
79.37826633453369,-1,255,-1,4760,1348
79.514235496521,-1,255,-1,5466,1357
79.64412426948547,-1,255,-1,4582,1296
79.77633166313171,-1,255,-1,4497,1160
79.90691804885864,-1,255,1,3392,989
80.03640842437744,-1,255,1,3212,934
80.16539978981018,-1,255,1,2553,900
80.3049807548523,-1,255,1,2787,991
80.45097374916077,-1,255,1,2371,986
80.59845161437988,-1,255,3,1958,1084
80.77641177177429,-3,-3,-3,-3,-3
80.93377113342285,-1,255,-1,-267,990
81.0891444683075,-1,255,-1,-802,825
81.2537636756897,-3,-3,-3,-3,-3
81.42183136940002,-3,-3,-3,-3,-3
81.58568549156189,-3,-3,-3,-3,-3
81.75943636894226,-3,-3,-3,-3,-3
81.94113564491272,-3,-3,-3,-3,-3
82.1027352809906,-3,-3,-3,-3,-3
82.23736548423767,-1,255,0,1655,954
82.39445686340332,-3,-3,-3,-3,-3
82.55801391601562,-3,-3,-3,-3,-3
82.69016695022583,-1,255,1,2521,785
82.82747340202332,-1,255,1,3207,744
82.98106265068054,-1,255,1,3517,591
83.12373733520508,-1,255,1,3104,622
83.2556312084198,-1,255,1,3454,469
83.41860032081604,-3,-3,-3,-3,-3
83.58501601219177,-3,-3,-3,-3,-3
83.71942520141602,-1,255,1,3476,275
83.85067653656006,-1,255,1,2382,388
83.9814805984497,-1,255,0,1750,439
84.16117024421692,-3,-3,-3,-3,-3
84.32505869865417,-3,-3,-3,-3,-3
84.46038937568665,-1,255,0,1772,875
84.59382057189941,-1,255,1,3005,889
84.72576451301575,-1,255,1,3344,924
84.86767530441284,-1,255,0,1680,772
85.0045018196106,-1,255,2,1122,1113
85.13832926750183,-1,255,3,1993,1293
85.29464054107666,-3,-3,-3,-3,-3
85.42775702476501,-1,255,-1,10564,1426
85.56019115447998,-1,255,-1,20303,1680
85.69537901878357,-1,255,-1,17410,2127
85.82568860054016,-1,255,-1,8930,2315
85.9574716091156,-1,255,-1,9478,2289
86.09251618385315,-1,255,-1,15278,2204
86.22782731056213,-1,255,-1,3984,1783
86.39148187637329,-3,-3,-3,-3,-3
86.57765913009644,-3,-3,-3,-3,-3
86.7519302368164,-3,-3,-3,-3,-3
86.91959977149963,-3,-3,-3,-3,-3
87.05054044723511,-1,255,2,178,1196
87.20290088653564,-3,-3,-3,-3,-3
87.35867881774902,-3,-3,-3,-3,-3
87.54857778549194,-3,-3,-3,-3,-3
87.70758485794067,-3,-3,-3,-3,-3
87.86371541023254,-3,-3,-3,-3,-3
88.02284145355225,-3,-3,-3,-3,-3
88.1814329624176,-3,-3,-3,-3,-3
88.34743762016296,-3,-3,-3,-3,-3
88.51475143432617,-3,-3,-3,-3,-3
88.68033790588379,-3,-3,-3,-3,-3
88.84383869171143,-3,-3,-3,-3,-3
89.01491951942444,-3,-3,-3,-3,-3
89.17985200881958,-3,-3,-3,-3,-3
89.33481788635254,-3,-3,-3,-3,-3
89.48917436599731,-3,-3,-3,-3,-3
89.62711644172668,-1,255,-1,12581,1666
89.76275897026062,-1,255,-1,-6163,1549
89.89392137527466,-1,255,-1,-1372,2006
90.03323554992676,-1,255,2,907,1810
90.15833616256714,-1,255,-1,2679,2213
90.28488445281982,-1,255,-1,4086,2001
90.42648839950562,-1,255,-1,5183,1883
90.59134244918823,-1,255,-1,4846,1574
90.73129844665527,-1,255,-1,3971,1233
90.8641505241394,-1,255,3,3332,1156
90.99969863891602,-1,255,1,3007,964
91.13478636741638,-1,255,3,3412,1106
91.2668867111206,-1,255,3,2144,1167
91.4015576839447,-1,255,2,659,1262
91.52878618240356,-1,255,-1,-1485,1147
91.655282497406,-1,255,-1,-1325,1142
91.78997015953064,-1,255,0,357,973
91.93372869491577,-1,255,0,1840,998
92.08240103721619,-1,255,1,3518,974
92.22997641563416,-1,255,-1,4219,1359
92.37521171569824,-1,255,-1,4684,1646
92.52039623260498,-1,255,-1,4356,1737
92.662588596344,-1,255,-1,3999,1670
92.81454491615295,-1,255,-1,3875,1620
92.96970105171204,-1,255,-1,4466,1200
93.11838173866272,-1,255,-1,4208,743
93.25629115104675,-1,255,1,3497,417
93.38807487487793,-1,255,1,3175,620
93.51561307907104,-1,255,1,3056,678
93.6451461315155,-1,255,1,3237,535
93.78372120857239,-1,255,1,3099,614
93.92592215538025,-1,255,1,3304,958
94.06337141990662,-1,255,3,3591,1306
94.20920753479004,-1,255,-1,3951,1449
94.35512065887451,-1,255,3,3445,1395
94.50048923492432,-1,255,3,3233,1241
94.64291524887085,-1,255,2,1419,1364
94.78833937644958,-1,255,3,2337,1774
94.95367527008057,-1,255,-1,1927,2312
95.09238338470459,-1,255,2,1838,2013
95.22109937667847,-1,255,2,1081,1454
95.35141110420227,-1,255,2,957,1091
95.48612403869629,-1,255,1,3231,1076
95.63151049613953,-1,255,3,3739,1494
95.7787253856659,-1,255,-1,7579,1991
95.92334651947021,-1,255,-1,8725,2363
96.07352328300476,-1,255,-1,9921,2263
96.21898150444031,-1,255,-1,6322,1751
96.3657169342041,-1,255,-1,8216,1690
96.50100779533386,-1,255,-1,9954,1598
96.6366376876831,-1,255,-1,6564,1400
96.76487421989441,-1,255,-1,5689,1514
96.89821410179138,-1,255,-1,5228,1511
97.0357403755188,-1,255,-1,6198,1774
97.17918348312378,-1,255,-1,24521,2078
97.32390522956848,-1,255,-1,7852,1970
97.46849703788757,-1,255,-1,-24552,2355
97.602463722229,-1,255,-1,26183,1714
97.7385938167572,-1,255,-1,-6086,1735
97.88260746002197,-1,255,-1,13901,1278
98.02342796325684,-1,255,-1,16042,1572
98.17121243476868,-1,255,-1,13529,1545
98.31650185585022,-1,255,-1,48929,2639
98.4606683254242,-1,255,-1,9250,2953
98.61185717582703,-1,255,-1,38780,4398
98.75865817070007,-1,255,-1,-9164,3687
98.9065613746643,-1,255,-1,-3257,4111
99.05451107025146,-1,255,-1,-4381,3250
99.23010754585266,-1,255,-1,-3463,3194
99.38008737564087,-1,255,-1,-2628,2439
99.5308427810669,-1,255,-1,-1777,2617
99.67362403869629,-1,s,-1,-13161,2361
99.81323766708374,-1,255,-1,16967,2409
99.96101784706116,-1,255,-1,19512,2706
