11.438337087631226,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.534084796905518,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.633457899093628,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.73253059387207,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.832664728164673,-3,-3,-3,-3,-3,0,-1.3796827737015174
11.933109760284424,-3,-3,-3,-3,-3,0,-1.3796827737015174
12.032616376876831,-3,-3,-3,-3,-3,0,-1.3796827737015174
12.131465673446655,-3,-3,-3,-3,-3,0,-1.3796827737015174
12.231137990951538,-3,-3,-3,-3,-3,0,-1.3796827737015174
12.330562353134155,-3,-3,-3,-3,-3,0,-1.3796827737015174
12.456721305847168,-1,255,-2,950,1886,1,-1.3796827737015174
12.589095115661621,-1,255,-1,-4800,942,1,-1.3796827737015174
12.733518600463867,-1,255,-1,-4745,1689,1,-1.3796827737015174
12.861527681350708,-1,255,-1,-5348,2286,1,-1.3796827737015174
13.001645565032959,-1,255,-1,-5144,3168,1,-1.3796827737015174
13.140845775604248,-1,255,-1,-5355,3619,1,-1.3796827737015174
13.269853830337524,-1,255,-1,-5087,2957,1,-1.3796827737015174
13.4075767993927,-1,255,-1,-11373,2325,1,-1.8292044133560823
13.550713539123535,-1,255,-1,-20440,2341,1,-1.5846849170771196
13.681100130081177,-1,255,-1,28535,2325,1,-2.066048471039015
13.807801008224487,-1,255,-1,-28292,1946,1,-1.3796827737015174
13.94013261795044,-1,255,-1,-28292,1946,1,-1.3796827737015174
14.06275749206543,-1,255,-2,-28292,1946,1,-1.3796827737015174
14.167610168457031,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.295443058013916,-1,255,-2,-28292,1946,1,-1.3796827737015174
14.394714117050171,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.494381189346313,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.592257499694824,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.695520401000977,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.79479455947876,-3,-3,-3,-3,-3,0,-1.3796827737015174
14.897461175918579,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.0027437210083,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.09737229347229,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.1961088180542,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.29753828048706,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.395580530166626,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.500076532363892,-3,-3,-3,-3,-3,0,-1.3796827737015174
15.628255367279053,-1,255,-2,-28292,1946,1,-1.3796827737015174
15.778541326522827,-1,255,-2,-28292,1946,1,-1.3796827737015174
15.929073572158813,-1,255,-2,-28292,1946,1,-1.3796827737015174
16.059239625930786,-1,255,-2,-28292,1946,1,-1.3796827737015174
16.196000576019287,-1,255,-2,-28292,1946,1,-1.3796827737015174
16.33658456802368,-1,255,-2,-28292,1946,1,-1.3796827737015174
16.491466522216797,-1,255,-1,-1444,1801,1,-1.3796827737015174
16.628008604049683,-1,255,-2,-1444,1801,1,-1.3796827737015174
16.775369882583618,-1,255,-2,-1444,1801,1,-1.3796827737015174
16.90993642807007,-1,255,-1,-147,5054,1,-1.3796827737015174
17.043453693389893,-1,255,-2,-147,5054,1,-1.3796827737015174
17.159650087356567,-3,-3,-3,-3,-3,0,-1.3796827737015174
17.28291416168213,-1,255,-2,-147,5054,1,-1.3796827737015174
17.404178857803345,-1,255,-1,-147,5054,1,-1.3796827737015174
17.543612718582153,-1,255,-1,-2073,9833,1,-1.3796827737015174
17.645357370376587,-3,-3,-3,-3,-3,0,-1.3796827737015174
17.744823217391968,-3,-3,-3,-3,-3,0,-1.3796827737015174
17.84200930595398,-3,-3,-3,-3,-3,0,-1.3796827737015174
17.94067096710205,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.04977297782898,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.145693063735962,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.243528604507446,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.343467235565186,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.441283702850342,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.544291257858276,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.639294862747192,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.73705005645752,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.8388090133667,-3,-3,-3,-3,-3,0,-1.3796827737015174
18.939157009124756,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.03421640396118,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.132354259490967,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.230299711227417,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.327595949172974,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.43230175971985,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.53028106689453,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.631606817245483,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.729664087295532,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.82549262046814,-3,-3,-3,-3,-3,0,-1.3796827737015174
19.924856185913086,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.02097177505493,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.119609594345093,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.217182636260986,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.315580129623413,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.412094593048096,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.51024556159973,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.60471248626709,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.70435094833374,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.80343747138977,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.899423122406006,-3,-3,-3,-3,-3,0,-1.3796827737015174
20.99459457397461,-3,-3,-3,-3,-3,0,-1.3796827737015174
21.09614109992981,-3,-3,-3,-3,-3,0,-1.3796827737015174
21.195955514907837,-3,-3,-3,-3,-3,0,-1.3796827737015174
21.29586148262024,-3,-3,-3,-3,-3,0,-1.3796827737015174
21.392812490463257,-3,-3,-3,-3,-3,0,-1.3796827737015174
21.519943714141846,-1,255,-2,-2073,9833,1,-1.3796827737015174
21.653778553009033,-1,255,-1,5125,1513,1,1.469113279239051
21.79876208305359,-1,255,3,3342,1423,1,0.183814435915834
21.93078351020813,-1,255,3,2993,1543,1,0.03724719037859468
22.059034824371338,-1,255,3,2153,1575,1,0.068008298378338
22.20123028755188,-1,255,3,2092,1687,1,0.003988171979559749
22.32948064804077,-1,255,3,2505,1585,1,0.53921322178331
22.471144676208496,-1,255,3,2786,1551,1,0.4559394823042094
22.600422382354736,-1,255,3,2917,1410,1,0.23939151734866515
22.73031258583069,-1,255,3,2975,1373,1,0.7684382736691793
22.872775077819824,-1,255,3,3178,1301,1,0.9872114073772236
23.004082202911377,-1,255,-1,4132,1314,1,1.7628620656153857
23.138680696487427,-1,255,-1,5299,1353,1,1.6296674933100352
23.28062129020691,-1,255,-1,6928,1494,1,1.5560446565613557
23.41244339942932,-1,255,-1,6934,1581,1,1.8160969002838423
23.543671131134033,-1,255,-1,7197,1667,1,1.7324915271572796
23.681740283966064,-1,255,3,3216,1585,1,-1.3796827737015174
23.81701636314392,-1,255,3,3053,1589,1,1.373248616579485
23.94739294052124,-1,255,3,2801,1626,1,1.1708356970932756
24.115116596221924,-3,-3,-3,-3,-3,2,0.8590084492201548
24.29424548149109,-3,-3,-3,-3,-3,2,-1.3796827737015174
24.468830823898315,-3,-3,-3,-3,-3,2,-1.3796827737015174
24.62836742401123,-3,-3,-3,-3,-3,2,1.4847332322588
24.784986972808838,-3,-3,-3,-3,-3,2,1.0077902343257106
24.93295645713806,-3,-3,-3,-3,-3,2,-1.3796827737015174
25.0537052154541,-1,255,-2,2751,1274,1,-1.3796827737015174
25.156055688858032,-3,-3,-3,-3,-3,0,-1.3796827737015174
25.27669882774353,-1,255,-2,2751,1274,1,-1.3796827737015174
25.408792734146118,-1,255,-1,-1786,1655,1,-1.6424560522931273
25.544102430343628,-1,255,-2,-1786,1655,1,-1.3935700946939646
25.687676429748535,-1,255,-1,-8438,1086,1,-1.7208286594042117
25.828882217407227,-1,255,-1,-191,1137,1,-0.24331683130287587
25.9818594455719,-1,255,0,747,1048,1,0.48198059600779286
26.129421949386597,-1,255,1,3159,851,1,1.7755256563109465
26.270164728164673,-1,255,-1,4719,879,1,1.610024013680021
26.421745538711548,-1,255,-1,10453,835,1,1.853865874132701
26.56548500061035,-1,255,-1,6246,1153,1,1.0203825087126819
26.71454668045044,-1,255,-1,3885,1385,1,1.975681746048831e-05
26.865543603897095,-1,255,3,2743,1616,1,-0.0006541308130723691
27.000653982162476,-1,255,3,1982,1642,1,1.3144861901754976
27.13513445854187,-1,255,-1,4119,1115,1,2.051490345536321
27.272122383117676,-1,255,-1,-14239,795,1,1.8759105224864023
27.399105072021484,-1,255,-1,-7780,948,1,2.227177571262482
27.527751684188843,-1,255,-1,-5336,1468,1,2.263340586741249
27.66863250732422,-1,255,-1,-3305,1960,1,2.16940222710267
27.802881717681885,-1,255,-1,-5883,2242,1,1.9640182887560844
27.934826135635376,-1,255,-1,-18448,2537,1,2.021712960242729
28.066296339035034,-1,255,-1,3592,2481,1,-1.3796827737015174
28.194761276245117,-1,255,2,1421,2146,1,-1.3796827737015174
28.325469732284546,-1,255,-1,-951,1636,1,-1.3796827737015174
28.46211886405945,-1,255,-1,-861,1476,1,-1.3796827737015174
28.591427326202393,-1,255,-1,-898,1320,1,1.093033806459059
28.721262454986572,-1,255,-1,-1041,1307,1,-1.3796827737015174
28.857552766799927,-1,255,-1,-1319,1430,1,-1.3796827737015174
29.006532669067383,-1,255,-1,-1324,1521,1,-1.3796827737015174
29.13595724105835,-1,255,-1,-1370,1649,1,-1.3796827737015174
29.277714729309082,-1,255,2,943,1528,1,1.4050780267933813
29.405539512634277,-1,255,2,965,1437,1,-1.3796827737015174
29.535733461380005,-1,255,2,1046,1404,1,-1.3796827737015174
29.679738998413086,-1,255,2,1147,1447,1,1.5432327785520348
29.806674003601074,-1,255,2,1230,1902,1,-1.3796827737015174
29.937426805496216,-1,255,-1,3465,2506,1,1.725774966704525
30.085261821746826,-1,255,-1,3821,3014,1,1.9418528815819733
30.218209743499756,-1,255,-1,21227,2486,1,1.5336503902485126
30.346110820770264,-1,255,-1,7693,1770,1,1.0520530522929983
30.4876811504364,-1,255,-1,4878,1376,1,0.8962170124786443
30.621028661727905,-1,255,-1,4485,1558,1,1.0708426400486026
30.75896191596985,-1,255,-1,4127,1662,1,0.773273631881983
30.896957635879517,-1,255,-1,4584,1582,1,1.4576748547553324
31.026509523391724,-1,255,-1,4931,1365,1,1.5031503520210454
31.158039569854736,-1,255,-1,6074,1143,1,1.3150734527285244
31.294657230377197,-1,255,-1,8873,1505,1,2.036379381279888
31.425572633743286,-1,255,-1,24025,1894,1,2.025798214831207
31.558811902999878,-1,255,-1,-85011,2279,1,1.6778768952828818
31.69843029975891,-1,255,-1,-214533,1881,1,1.9573593402014682
31.82668709754944,-1,255,-1,27123,1371,1,1.820852849867041
31.961840867996216,-1,255,-1,-20035,1116,1,2.082710275277266
32.09943509101868,-1,255,-1,-9358,1347,1,2.3048593223652607
32.225900173187256,-1,255,-1,4122,1820,1,-1.3796827737015174
32.35973858833313,-1,255,-1,3915,1853,1,1.85210754266647
32.49576735496521,-1,255,2,1464,1209,1,-1.3796827737015174
32.627117395401,-1,255,0,1488,866,1,-1.3796827737015174
32.7593469619751,-1,255,0,703,927,1,0.7284334954036534
32.89469051361084,-1,255,2,631,1368,1,-1.3796827737015174
33.02176260948181,-1,255,2,626,1250,1,-1.3796827737015174
33.14902687072754,-1,255,-1,-1278,1628,1,-1.3796827737015174
33.2850227355957,-1,255,-1,-1339,2038,1,-1.3796827737015174
33.421847343444824,-1,255,-1,1829,2805,1,2.345295841299911
33.57804250717163,-1,255,-1,4691,2416,1,2.317638578809012
33.716537952423096,-1,255,-1,-2646,1965,1,2.0179371942963424
33.85318922996521,-1,255,-1,-2687,1440,1,2.2899683288088504
33.980751276016235,-1,255,-1,-3835,1690,1,2.0119558700652473
34.12116265296936,-1,255,-1,-2371,2115,1,2.243301742400999
34.250173568725586,-1,255,-1,-2852,2659,1,2.2097532388780965
34.38390755653381,-1,255,-1,-3127,2720,1,2.1517771834112365
34.52520775794983,-1,255,-1,-4634,2457,1,2.1670535573878937
34.668824195861816,-1,255,-1,-7599,2040,1,1.9509105147616481
34.82896709442139,-3,-3,-3,-3,-3,2,-1.3796827737015174
35.004727840423584,-3,-3,-3,-3,-3,2,-1.3796827737015174
35.16991114616394,-3,-3,-3,-3,-3,2,-1.3796827737015174
35.3354172706604,-3,-3,-3,-3,-3,2,1.5162231384965332
35.50256299972534,-3,-3,-3,-3,-3,2,-1.3796827737015174
35.67265701293945,-3,-3,-3,-3,-3,2,2.2630499509573334
35.85613536834717,-3,-3,-3,-3,-3,2,2.3343312865201473
36.022191286087036,-3,-3,-3,-3,-3,2,2.2615206642228682
36.184181451797485,-3,-3,-3,-3,-3,2,2.304290531175982
36.34431266784668,-3,-3,-3,-3,-3,2,-1.3796827737015174
36.51526165008545,-3,-3,-3,-3,-3,2,2.2182922208865956
36.69951581954956,-3,-3,-3,-3,-3,2,2.2595785897545757
36.860979318618774,-3,-3,-3,-3,-3,2,-1.3796827737015174
37.04345369338989,-3,-3,-3,-3,-3,2,2.3066586109848615
37.211674451828,-3,-3,-3,-3,-3,2,-1.3796827737015174
37.37834572792053,-3,-3,-3,-3,-3,2,2.290698233351706
37.54721784591675,-3,-3,-3,-3,-3,2,-1.3796827737015174
37.716025590896606,-3,-3,-3,-3,-3,2,1.8883659468597522
37.880879402160645,-3,-3,-3,-3,-3,2,0.335210636090029
38.04573106765747,-3,-3,-3,-3,-3,2,-2.075490935266576
38.21247887611389,-3,-3,-3,-3,-3,2,1.9718220186117845
38.38075137138367,-3,-3,-3,-3,-3,2,-1.3796827737015174
38.54624533653259,-3,-3,-3,-3,-3,2,-1.9930130299655
38.727224349975586,-3,-3,-3,-3,-3,2,-1.3796827737015174
38.893869400024414,-3,-3,-3,-3,-3,2,-0.8078668468168516
39.05032420158386,-3,-3,-3,-3,-3,2,-1.3796827737015174
39.21209692955017,-3,-3,-3,-3,-3,2,-1.3796827737015174
39.365742206573486,-3,-3,-3,-3,-3,2,-1.3796827737015174
39.527629375457764,-3,-3,-3,-3,-3,2,-2.0812074031192873
39.69553065299988,-3,-3,-3,-3,-3,2,-1.3796827737015174
39.85827302932739,-3,-3,-3,-3,-3,2,-1.3796827737015174
40.01789712905884,-3,-3,-3,-3,-3,2,-1.3796827737015174
40.18298268318176,-3,-3,-3,-3,-3,2,-1.3796827737015174
40.34532046318054,-3,-3,-3,-3,-3,2,-1.3796827737015174
40.50680661201477,-3,-3,-3,-3,-3,2,-1.3796827737015174
40.67279767990112,-3,-3,-3,-3,-3,2,1.5677810904981075
40.83922457695007,-3,-3,-3,-3,-3,2,1.2460345540393774
41.006773471832275,-3,-3,-3,-3,-3,2,2.1162199708995835
41.169920444488525,-3,-3,-3,-3,-3,2,1.853689935398153
41.336257457733154,-3,-3,-3,-3,-3,2,1.9223084788125024
41.535244941711426,-3,-3,-3,-3,-3,2,1.2637173175767684
41.70301580429077,-3,-3,-3,-3,-3,2,1.075673059291184
41.87422251701355,-3,-3,-3,-3,-3,2,1.433415371804467
42.04093956947327,-3,-3,-3,-3,-3,2,-0.2958051199485717
42.210978269577026,-3,-3,-3,-3,-3,2,-0.07391086275124317
42.38347315788269,-3,-3,-3,-3,-3,2,-0.6219213933034232
42.559789180755615,-3,-3,-3,-3,-3,2,-1.4425512968437149
42.72440457344055,-3,-3,-3,-3,-3,2,-1.3046836368963193
42.89097189903259,-3,-3,-3,-3,-3,2,2.1714466916091393
43.05343413352966,-3,-3,-3,-3,-3,2,-1.3796827737015174
43.218687295913696,-3,-3,-3,-3,-3,2,-1.3796827737015174
43.382166385650635,-3,-3,-3,-3,-3,2,-1.6146554559414377
43.546860694885254,-3,-3,-3,-3,-3,2,-1.4579019895891003
43.72401309013367,-3,-3,-3,-3,-3,2,-0.9436686640378538
43.88483238220215,-3,-3,-3,-3,-3,2,-1.3796827737015174
44.066864252090454,-3,-3,-3,-3,-3,2,-1.8144215017967924
44.24299144744873,-3,-3,-3,-3,-3,2,-0.8917425233308861
44.42851114273071,-3,-3,-3,-3,-3,2,-1.3796827737015174
44.626935958862305,-3,-3,-3,-3,-3,2,-1.3008182024875385
44.80772161483765,-3,-3,-3,-3,-3,2,-1.8057244037982467
44.97479963302612,-3,-3,-3,-3,-3,2,-1.3796827737015174
45.146782875061035,-3,-3,-3,-3,-3,2,-1.212796176681328
45.30837321281433,-3,-3,-3,-3,-3,2,-1.8389146909740268
45.47271180152893,-3,-3,-3,-3,-3,2,-1.987752280538477
45.65157437324524,-3,-3,-3,-3,-3,2,-1.9281633933544131
45.823612451553345,-3,-3,-3,-3,-3,2,-1.9319586259829622
45.995583295822144,-3,-3,-3,-3,-3,2,-0.6633630520757596
46.15603709220886,-3,-3,-3,-3,-3,2,-0.2732303631694883
46.31661343574524,-3,-3,-3,-3,-3,2,2.2847079122430247
46.482341289520264,-3,-3,-3,-3,-3,2,-1.3796827737015174
46.65013575553894,-3,-3,-3,-3,-3,2,1.8845600186751386
46.8223352432251,-3,-3,-3,-3,-3,2,1.9636655651993167
46.98730492591858,-3,-3,-3,-3,-3,2,-1.3796827737015174
47.158862829208374,-3,-3,-3,-3,-3,2,1.8578688217546024
47.34335255622864,-3,-3,-3,-3,-3,2,1.6029932187849683
47.508561849594116,-3,-3,-3,-3,-3,2,1.7143702164567383
47.68393588066101,-3,-3,-3,-3,-3,2,1.7146332300820915
47.8506646156311,-3,-3,-3,-3,-3,2,1.548039451751571
48.01655888557434,-3,-3,-3,-3,-3,2,1.7539525300670653
48.18432569503784,-3,-3,-3,-3,-3,2,-2.052423863613911
48.35037875175476,-3,-3,-3,-3,-3,2,-2.0196395920542027
48.52485799789429,-3,-3,-3,-3,-3,2,-1.5856136613905385
48.696900844573975,-3,-3,-3,-3,-3,2,1.8494274959847414
48.86085867881775,-3,-3,-3,-3,-3,2,2.041356375262929
49.02714800834656,-3,-3,-3,-3,-3,2,1.8987460983769084
49.19759511947632,-3,-3,-3,-3,-3,2,1.475512321599116
49.36599540710449,-3,-3,-3,-3,-3,2,1.7397728930912735
49.530527114868164,-3,-3,-3,-3,-3,2,1.9495297064775987
49.714269399642944,-3,-3,-3,-3,-3,2,1.7883087740305845
49.882246017456055,-3,-3,-3,-3,-3,2,1.643653517463799
50.05726909637451,-3,-3,-3,-3,-3,2,1.4754896172427723
50.225748777389526,-3,-3,-3,-3,-3,2,1.9050816771423
50.38758373260498,-3,-3,-3,-3,-3,2,1.6091466881400227
50.560460329055786,-3,-3,-3,-3,-3,2,1.7731765981952168
50.726093769073486,-3,-3,-3,-3,-3,2,1.5519091231711686
50.8877956867218,-3,-3,-3,-3,-3,2,-1.3796827737015174
51.05033278465271,-3,-3,-3,-3,-3,2,1.376512859477114
51.218366861343384,-3,-3,-3,-3,-3,2,1.8022071510342113
51.39189314842224,-3,-3,-3,-3,-3,2,1.8573623406712132
51.555633306503296,-3,-3,-3,-3,-3,2,1.5616583485636426
51.71686053276062,-3,-3,-3,-3,-3,2,1.5732700192225402
51.87863039970398,-3,-3,-3,-3,-3,2,-1.3796827737015174
52.0436532497406,-3,-3,-3,-3,-3,2,-1.701273391880864
52.21087646484375,-3,-3,-3,-3,-3,2,-1.3796827737015174
52.37749266624451,-3,-3,-3,-3,-3,2,-1.3796827737015174
52.582106590270996,-3,-3,-3,-3,-3,2,-2.2490867669190724
52.75572919845581,-3,-3,-3,-3,-3,2,-2.2037807546605457
52.92269849777222,-3,-3,-3,-3,-3,2,-1.6567645220998841
53.0906982421875,-3,-3,-3,-3,-3,2,-1.9303812867971728
53.2646050453186,-3,-3,-3,-3,-3,2,-1.5276280317878665
53.42773461341858,-3,-3,-3,-3,-3,2,-2.284757905882192
53.592997789382935,-3,-3,-3,-3,-3,2,1.7762262127970125
53.75757622718811,-3,-3,-3,-3,-3,2,-1.4848442539726419
53.923654079437256,-3,-3,-3,-3,-3,2,-1.6477471476686334
54.087482213974,-3,-3,-3,-3,-3,2,-1.3796827737015174
54.254151821136475,-3,-3,-3,-3,-3,2,-1.3796827737015174
54.4181272983551,-3,-3,-3,-3,-3,2,-2.3908925994348116
54.58315134048462,-3,-3,-3,-3,-3,2,-2.270796105279329
54.74481272697449,-3,-3,-3,-3,-3,2,-1.3796827737015174
