24.93827748298645,-1,255,-1,-1797,1023
25.064379453659058,-1,255,-1,-1982,995
25.189319372177124,-1,255,-1,-2070,765
25.314293384552002,-1,255,-1,-2163,792
25.440463542938232,-1,255,-1,-2466,1112
25.570471048355103,-1,255,-1,-2776,1368
25.699026584625244,-1,255,-1,-2694,1746
25.826457023620605,-1,255,-1,-2563,1741
25.921887397766113,-3,-3,-3,-3,-3
26.024471044540405,-3,-3,-3,-3,-3
26.133308172225952,-3,-3,-3,-3,-3
26.233436822891235,-3,-3,-3,-3,-3
26.32857322692871,-3,-3,-3,-3,-3
26.426565885543823,-3,-3,-3,-3,-3
26.521854400634766,-3,-3,-3,-3,-3
26.619953632354736,-3,-3,-3,-3,-3
26.720276355743408,-3,-3,-3,-3,-3
26.85387921333313,-1,255,-2,-2563,1741
26.972164630889893,-3,-3,-3,-3,-3
27.073408365249634,-3,-3,-3,-3,-3
27.18282461166382,-3,-3,-3,-3,-3
27.31061577796936,-1,255,-2,-2563,1741
27.450031280517578,-1,255,-1,-2056,801
27.583070278167725,-1,255,-1,-1840,1167
27.71415424346924,-1,255,-1,-1967,1344
27.84712028503418,-1,255,-1,-1826,1468
27.97580599784851,-1,255,-1,-1913,1234
28.10502290725708,-1,255,-1,-1853,978
28.23235511779785,-1,255,-1,-1890,733
28.36439275741577,-1,255,-1,-2581,995
28.4941725730896,-1,255,-1,-3494,999
28.62569499015808,-1,255,-1,-3499,904
28.759112119674683,-1,255,-1,-2413,414
28.890662670135498,-1,255,-1,-2023,1725
29.02537727355957,-1,255,-1,-2106,1804
29.16127610206604,-1,255,-1,-2257,2019
29.300240993499756,-1,255,-1,-2163,443
29.431892156600952,-1,255,-1,-2248,490
29.56348466873169,-1,255,-1,-2135,487
29.697688341140747,-1,255,-1,-2066,685
29.82705783843994,-1,255,-1,-2135,683
29.955559015274048,-1,255,-1,-2744,965
30.09037733078003,-1,255,-1,-3053,1689
30.22153925895691,-1,255,-1,-3326,1978
30.35240626335144,-1,255,-1,-2686,1731
30.479295015335083,-1,255,-1,-2606,1053
30.61083173751831,-1,255,-1,-2577,1069
30.738645792007446,-1,255,-1,-2917,1167
30.869067192077637,-1,255,-1,-2590,1137
30.99926233291626,-1,255,-1,-2201,988
31.132861375808716,-1,255,-1,-2282,1101
31.276734590530396,-1,255,-1,-2539,1275
31.422293663024902,-1,255,-1,-2624,1443
31.548932790756226,-1,255,-1,-2752,1428
31.678770780563354,-1,255,-1,-2482,1351
31.80792236328125,-1,255,-1,-2650,1381
31.936898469924927,-1,255,-1,-2587,1473
32.097787857055664,-1,255,-1,-2957,1618
32.23374152183533,-1,255,-1,-3108,1772
32.37181639671326,-1,255,-1,-2983,1686
32.52261734008789,-1,255,-1,-2605,1588
32.668198585510254,-1,255,-1,-2049,1391
32.81685185432434,-1,255,-1,-1887,1275
32.97225785255432,-1,255,-1,-2009,1427
33.12622380256653,-1,255,-1,-2263,1619
33.2751624584198,-1,255,-1,-2408,1871
33.422648429870605,-1,255,-1,-1984,1706
33.56291127204895,-1,255,-1,-1886,1457
33.70130372047424,-1,255,-1,-1917,1328
33.845680713653564,-1,255,-1,-2230,1324
33.98301553726196,-1,255,-1,-2311,1483
34.11894917488098,-1,255,-1,-2273,1458
34.24419975280762,-1,255,-1,-2245,1449
34.37260866165161,-1,255,-1,-2245,1389
34.5179545879364,-1,255,-1,-2253,1618
34.66743445396423,-1,255,-1,-2156,1731
34.817960023880005,-1,255,-1,-2241,1851
34.97163462638855,-1,255,-1,-2125,1827
35.08961057662964,-3,-3,-3,-3,-3
35.20595049858093,-3,-3,-3,-3,-3
35.32437181472778,-3,-3,-3,-3,-3
35.43933606147766,-3,-3,-3,-3,-3
35.579516887664795,-1,255,-2,-2125,1827
35.73381567001343,-1,255,-1,-2097,1414
35.885141134262085,-1,255,-1,-1833,1426
36.05004835128784,-1,255,-1,-1976,1504
36.223220109939575,-1,255,-1,-2125,1551
36.38228392601013,-1,255,-1,-2264,1512
36.53900098800659,-1,255,-1,-2245,1478
36.69469928741455,-1,255,-1,-2205,1348
36.84394693374634,-1,255,-1,-2558,1361
37.00396156311035,-1,255,-1,-2479,1196
37.162461042404175,-1,255,-1,-2248,1543
37.3119854927063,-1,255,-1,-1865,1624
37.45112347602844,-1,255,-1,-1900,1682
37.58870482444763,-1,255,-1,-1888,1421
37.74107766151428,-1,255,-1,-2006,1378
37.88891243934631,-1,255,-1,-1949,1693
38.04230546951294,-1,255,-1,-1849,1974
38.19992017745972,-1,255,-1,-1732,2248
38.34957671165466,-1,255,-1,-1669,2336
38.50078296661377,-1,255,-1,-1783,2429
38.64991283416748,-1,255,-1,-1950,2596
38.80193042755127,-1,255,-1,-2088,2565
38.935967683792114,-1,255,-1,-2217,2618
39.065202951431274,-1,255,-1,-2338,2457
39.1977801322937,-1,255,-1,-2486,2394
39.343590259552,-1,255,-1,-2307,2215
39.49159336090088,-1,255,-1,-1984,2208
39.63668608665466,-1,255,-1,-1861,2263
39.78487968444824,-1,255,-1,-1985,2168
39.92891502380371,-1,255,-1,-2465,2361
40.05827975273132,-1,255,-2,-2465,2361
40.18787097930908,-1,255,2,1321,1261
40.31382465362549,-1,255,-2,1321,1261
40.48262405395508,-3,-3,-3,-3,-3
40.66539001464844,-3,-3,-3,-3,-3
40.83657765388489,-3,-3,-3,-3,-3
41.01532173156738,-3,-3,-3,-3,-3
41.19657349586487,-3,-3,-3,-3,-3
41.37901496887207,-3,-3,-3,-3,-3
41.55078983306885,-3,-3,-3,-3,-3
41.71669006347656,-3,-3,-3,-3,-3
41.879342555999756,-3,-3,-3,-3,-3
42.046563386917114,-3,-3,-3,-3,-3
42.21403408050537,-3,-3,-3,-3,-3
42.377426624298096,-3,-3,-3,-3,-3
42.54261064529419,-3,-3,-3,-3,-3
42.71168661117554,-3,-3,-3,-3,-3
42.87950801849365,-3,-3,-3,-3,-3
43.0478298664093,-3,-3,-3,-3,-3
43.23384356498718,-3,-3,-3,-3,-3
43.413250207901,-3,-3,-3,-3,-3
43.59155011177063,-3,-3,-3,-3,-3
43.76562571525574,-3,-3,-3,-3,-3
43.93657875061035,-3,-3,-3,-3,-3
44.11072516441345,-3,-3,-3,-3,-3
44.289897441864014,-3,-3,-3,-3,-3
44.46598982810974,-3,-3,-3,-3,-3
44.63477396965027,-3,-3,-3,-3,-3
44.794147968292236,-3,-3,-3,-3,-3
44.96006894111633,-3,-3,-3,-3,-3
45.0588059425354,-3,-3,-3,-3,-3
45.15938425064087,-3,-3,-3,-3,-3
45.288684129714966,-1,255,-2,1498,1584
45.41945123672485,-1,255,-1,-2671,449
45.55122923851013,-1,255,-1,-2777,487
45.68478536605835,-1,255,0,338,536
45.81301736831665,-1,255,1,2675,665
45.94302463531494,-1,255,-1,4865,842
46.07123899459839,-1,255,1,2998,1058
46.203819274902344,-1,255,1,3043,1050
46.332167863845825,-1,255,1,3074,1006
46.46304488182068,-1,255,-1,5405,995
46.611095666885376,-1,255,-1,6460,929
46.75292730331421,-1,255,-1,6321,843
46.88539123535156,-1,255,-1,6990,724
47.01285743713379,-1,255,-1,5699,831
47.14308476448059,-1,255,-1,5902,968
47.27155089378357,-1,255,0,1606,899
47.3976845741272,-1,255,-1,-2806,807
47.527836561203,-1,255,0,700,570
47.658318758010864,-1,255,1,3276,669
47.78804063796997,-1,255,-1,7281,715
47.9150972366333,-1,255,1,3244,698
48.049779653549194,-1,255,1,2813,597
48.198585510253906,-1,255,1,2863,652
48.34008526802063,-1,255,-1,4423,698
48.484161138534546,-1,255,-1,4541,649
48.631290912628174,-1,255,1,2022,507
48.77829313278198,-1,255,0,227,470
48.9225332736969,-1,255,-1,-2873,491
49.06622076034546,-1,255,-1,-2859,610
49.21372032165527,-1,255,-1,-2760,854
49.37259078025818,-1,255,-1,-2741,824
49.51525664329529,-1,255,0,770,929
49.65877914428711,-1,255,1,3412,1047
49.80199980735779,-1,255,-1,6823,1322
49.94430732727051,-1,255,3,3160,1359
50.093183279037476,-1,255,2,579,1289
50.240875482559204,-1,255,-1,-2034,1496
50.38194966316223,-1,255,-1,-1802,1771
50.53005909919739,-1,255,-1,-1658,1950
50.6806161403656,-1,255,2,997,1915
50.82160830497742,-1,255,2,916,1992
50.97006559371948,-1,255,2,958,1866
51.13200521469116,-1,255,-1,-1900,1416
51.270219802856445,-1,255,-1,-1663,1408
51.40662693977356,-1,255,-1,-1697,1398
51.54488205909729,-1,255,-1,-1415,1699
51.68719244003296,-1,255,-1,-1464,1214
51.825987100601196,-1,255,-1,-1418,1063
51.96855854988098,-1,255,-1,-1430,957
52.10428047180176,-1,255,-1,-1289,1064
52.246443033218384,-1,255,-1,-1442,1119
52.38456916809082,-1,255,-1,-1632,1079
52.52393817901611,-1,255,-1,-1810,1142
52.658626556396484,-1,255,-1,-1796,1091
52.796332120895386,-1,255,-1,-1367,1126
52.93184232711792,-1,255,-1,-1280,994
53.06147360801697,-1,255,-1,-1252,994
53.1902072429657,-1,255,-1,-1406,880
53.316301107406616,-1,255,-1,-1452,931
53.44363760948181,-1,255,-1,-1342,925
53.57236886024475,-1,255,-1,-1447,944
53.70042848587036,-1,255,-1,-1524,1072
53.827478647232056,-1,255,-1,-1663,1112
53.9542350769043,-1,255,-1,-1539,1289
54.08159804344177,-1,255,-1,-1259,1147
54.21102595329285,-1,255,-1,-1237,1214
54.336177110672,-1,255,-1,-1337,1314
54.462729692459106,-1,255,-1,-1356,1357
54.5904324054718,-1,255,-1,-1377,1352
54.71725940704346,-1,255,-1,-1371,1166
54.84403681755066,-1,255,-1,-1637,1151
54.97310662269592,-1,255,-1,-1638,1109
55.110487937927246,-1,255,-1,-1636,1271
55.26145315170288,-1,255,-1,-1448,1135
55.39438772201538,-1,255,-1,-1148,1065
55.52485990524292,-1,255,-1,-1334,783
55.65133857727051,-1,255,-1,-1491,927
55.77682662010193,-1,255,-1,-1992,944
55.90354108810425,-1,255,-1,-1671,891
56.03205418586731,-1,255,-1,-1297,744
56.162707567214966,-1,255,-1,-1171,607
56.29443907737732,-1,255,-1,-1520,617
56.41963529586792,-1,255,-1,-1799,550
56.549875259399414,-1,255,0,677,688
56.676769495010376,-1,255,0,848,877
56.807921171188354,-1,255,0,815,958
56.936386585235596,-1,255,-1,-1468,881
57.07017707824707,-1,255,-1,-1880,772
57.197481632232666,-1,255,-1,-1980,811
57.326783180236816,-1,255,-1,-1636,929
57.45511341094971,-1,255,-1,-1583,879
57.584754943847656,-1,255,-1,-1185,1019
57.7120144367218,-1,255,-1,-1359,892
57.83812212944031,-1,255,-1,-1388,806
57.96779012680054,-1,255,-1,-1683,572
58.09402656555176,-1,255,-1,-1868,646
58.22118425369263,-1,255,-1,-1560,927
58.35066294670105,-1,255,-1,-1629,1109
58.48094177246094,-1,255,-1,-1663,1069
58.60952877998352,-1,255,-1,-1882,863
58.736430644989014,-1,255,-1,-1919,624
58.8664128780365,-1,255,-1,-1802,834
58.99595832824707,-1,255,-1,-1600,1223
59.13832926750183,-1,255,-1,-1371,1631
59.28814101219177,-1,255,-1,-1360,1524
59.41324782371521,-1,255,-1,-176,262
59.54195952415466,-1,255,-1,-8,-843
59.66755509376526,-1,255,-1,-17,-1870
59.791773319244385,-1,255,-1,-727,-991
59.92161989212036,-1,255,-1,-724,-554
60.046969175338745,-1,255,-1,-112,-103
60.17299151420593,-1,255,-1,175,-298
60.30934524536133,-1,255,-1,16,-1307
60.4521541595459,-1,255,-1,-520,-1985
60.58716416358948,-1,255,-1,-1405,-1952
60.72413969039917,-1,255,-1,-408,-1415
60.86493897438049,-1,255,-1,-131,-1284
61.003870725631714,-1,255,-1,-32,-1457
61.14017152786255,-1,255,-1,-498,-1608
61.27893018722534,-1,255,-1,-77,-856
61.417187452316284,-1,255,-1,41,-1888
61.549442768096924,-1,255,-1,-76,-1224
61.67855906486511,-1,255,-1,-599,-1356
61.80985236167908,-1,255,-1,-541,-449
61.941359519958496,-1,255,-1,-486,-36
62.064324617385864,-1,255,-1,-603,113
62.191840171813965,-1,255,-1,-680,484
62.319464921951294,-1,255,-1,-526,625
62.451281785964966,-1,255,-1,-513,525
62.57710576057434,-1,255,0,13,386
62.705214738845825,-1,255,-1,-56,171
62.83280968666077,-1,255,-1,99,-165
62.9595787525177,-1,255,-1,-232,-97
63.08712959289551,-1,255,-1,-285,59
63.21502995491028,-1,255,-1,-346,641
63.3760552406311,-1,255,-1,-356,230
63.514432430267334,-1,255,-1,-428,363
63.67590665817261,-1,255,-1,-370,423
63.815598249435425,-1,255,-1,-716,1000
63.95583724975586,-1,255,-1,-1151,1195
64.09315466880798,-1,255,-1,-1751,1305
64.24373006820679,-1,255,-1,-1809,1544
64.39403963088989,-1,255,-1,-1282,1393
64.53997683525085,-1,255,-1,-1117,1082
64.682137966156,-1,255,-1,-927,948
64.82029581069946,-1,255,-1,-1153,839
64.96484327316284,-1,255,-1,-1210,921
65.11517071723938,-1,255,0,1318,952
65.2634289264679,-1,255,3,3753,1270
65.39940357208252,-1,255,1,3776,1038
65.5373547077179,-1,255,0,884,753
65.67458486557007,-1,255,-1,-1633,41
65.81650924682617,-1,255,-1,-1887,258
65.96425533294678,-1,255,0,1322,242
66.10936117172241,-1,255,0,1105,411
66.25438070297241,-1,255,-1,4479,306
66.3931713104248,-1,255,0,1549,342
66.53644394874573,-1,255,0,1809,255
66.68350887298584,-1,255,-1,-1739,27
66.82122731208801,-1,255,-1,-1638,-313
66.96239423751831,-1,255,-1,-1351,851
67.06636571884155,-3,-3,-3,-3,-3
67.17817115783691,-3,-3,-3,-3,-3
67.28354597091675,-3,-3,-3,-3,-3
67.37995886802673,-3,-3,-3,-3,-3
67.50455570220947,-1,255,-2,-1351,851
67.63278150558472,-1,255,-1,-346,7553
67.76028776168823,-1,255,-1,-578,4001
67.88962745666504,-1,255,-1,-687,3165
68.03507685661316,-1,255,-1,-1070,1619
68.19052600860596,-1,255,-1,-1212,1126
68.33609819412231,-1,255,-1,-1288,959
68.45122051239014,-3,-3,-3,-3,-3
68.56232595443726,-3,-3,-3,-3,-3
68.7085018157959,-1,255,-2,-1288,959
68.8602044582367,-1,255,0,113,1028
69.02764058113098,-1,255,-1,-249,1312
69.19055533409119,-1,255,2,21,1245
69.35310387611389,-1,255,-1,-86,1087
69.5220046043396,-1,255,0,243,602
69.6812071800232,-1,255,0,42,867
69.84522604942322,-1,255,-1,-155,758
70.01263284683228,-1,255,-1,-663,1045
70.17331528663635,-1,255,-1,-464,237
70.33007645606995,-1,255,-1,73,-23
70.48346447944641,-1,255,0,218,50
70.64844250679016,-1,255,-1,-42,177
70.7598044872284,-3,-3,-3,-3,-3
70.8983633518219,-1,255,-2,-42,177
71.0483238697052,-1,255,-1,-657,-482
71.19372868537903,-1,255,-1,-338,-131
71.34054017066956,-1,255,-1,-165,44
71.48215413093567,-1,255,-1,-152,205
71.58664798736572,-3,-3,-3,-3,-3
71.72313237190247,-1,255,-2,-152,205
71.86887955665588,-1,255,-1,-1385,1434
72.01401424407959,-1,255,-1,-1600,1471
72.15531873703003,-1,255,-1,-1635,1428
72.29779314994812,-1,255,-1,-1803,1378
72.44253039360046,-1,255,-1,-1739,1424
72.5878369808197,-1,255,-1,-1861,1190
72.72967338562012,-1,255,-1,-2124,1016
72.8742184638977,-1,255,-1,-2338,974
73.01950025558472,-1,255,-1,-2501,1070
73.18595099449158,-1,255,-1,-2345,1172
73.29991602897644,-3,-3,-3,-3,-3
73.43869972229004,-1,255,-2,-2345,1172
73.58784580230713,-1,255,-1,-2162,1185
73.73292207717896,-1,255,-1,-2308,1073
73.87659907341003,-1,255,-1,-2182,1151
74.01895332336426,-1,255,-1,-2135,1033
74.1343264579773,-3,-3,-3,-3,-3
74.27497553825378,-1,255,-2,-2135,1033
74.41367197036743,-1,255,-1,-2478,461
74.5591230392456,-1,255,-1,-2555,640
74.70738625526428,-1,255,-1,-2298,959
74.84900856018066,-1,255,-1,-2068,1240
74.99255418777466,-1,255,2,377,1431
75.1364631652832,-1,255,3,2442,1259
75.28108882904053,-1,255,-1,4570,1133
75.42266345024109,-1,255,3,3058,1106
75.56607985496521,-1,255,1,3720,1013
75.70683479309082,-1,255,2,1432,1102
75.85115098953247,-1,255,0,1204,891
75.99870038032532,-1,255,0,1037,970
76.14211583137512,-1,255,0,975,916
76.28881669044495,-1,255,-1,4025,1059
76.430832862854,-1,255,3,3797,1160
76.5737931728363,-1,255,1,3802,1064
76.71780276298523,-1,255,2,832,1110
76.86029291152954,-1,255,-1,-2320,968
77.0042679309845,-1,255,-1,-2459,983
77.14803528785706,-1,255,0,101,871
77.29154443740845,-1,255,1,2530,979
77.4359495639801,-1,255,3,2557,1142
77.58324098587036,-1,255,2,650,1210
77.72749280929565,-1,255,-1,-2284,1228
77.87005853652954,-1,255,-1,-2143,1182
78.02066540718079,-1,255,-1,-1672,1239
78.15506958961487,-1,255,-1,-1625,1233
78.2975664138794,-1,255,-1,-1563,1220
78.44001317024231,-1,255,-1,-1506,1306
78.58044767379761,-1,255,-1,-1656,1249
78.71783328056335,-1,255,-1,-1523,1140
78.84455466270447,-1,255,-1,-1844,961
78.97236919403076,-1,255,-1,-1334,1218
79.07182765007019,-3,-3,-3,-3,-3
79.17263746261597,-3,-3,-3,-3,-3
79.27486276626587,-3,-3,-3,-3,-3
79.42197966575623,-3,-3,-3,-3,-3
79.55017399787903,-1,255,-2,-1334,1218
79.67501044273376,-1,255,-2,-1334,1218
79.82311177253723,-3,-3,-3,-3,-3
79.97803544998169,-3,-3,-3,-3,-3
80.13764882087708,-3,-3,-3,-3,-3
80.29999327659607,-3,-3,-3,-3,-3
80.46489953994751,-3,-3,-3,-3,-3
80.62976861000061,-3,-3,-3,-3,-3
80.7946925163269,-3,-3,-3,-3,-3
80.95261764526367,-3,-3,-3,-3,-3
81.11793565750122,-3,-3,-3,-3,-3
81.30758166313171,-3,-3,-3,-3,-3
81.46848344802856,-3,-3,-3,-3,-3
81.62759828567505,-3,-3,-3,-3,-3
81.78770399093628,-3,-3,-3,-3,-3
81.94800114631653,-3,-3,-3,-3,-3
82.10784220695496,-3,-3,-3,-3,-3
82.26873064041138,-3,-3,-3,-3,-3
82.42806029319763,-3,-3,-3,-3,-3
82.58879780769348,-3,-3,-3,-3,-3
82.75667405128479,-3,-3,-3,-3,-3
82.92082858085632,-3,-3,-3,-3,-3
83.07673788070679,-3,-3,-3,-3,-3
83.23880004882812,-3,-3,-3,-3,-3
83.39601540565491,-3,-3,-3,-3,-3
83.55577754974365,-3,-3,-3,-3,-3
83.71925210952759,-3,-3,-3,-3,-3
83.91130924224854,-3,-3,-3,-3,-3
84.06655192375183,-3,-3,-3,-3,-3
84.22491717338562,-3,-3,-3,-3,-3
84.38340282440186,-3,-3,-3,-3,-3
84.53731870651245,-3,-3,-3,-3,-3
84.69083642959595,-3,-3,-3,-3,-3
84.84912848472595,-3,-3,-3,-3,-3
85.0092146396637,-3,-3,-3,-3,-3
85.16574501991272,-3,-3,-3,-3,-3
85.33015298843384,-3,-3,-3,-3,-3
85.49286770820618,-3,-3,-3,-3,-3
85.64599323272705,-3,-3,-3,-3,-3
85.80458235740662,-3,-3,-3,-3,-3
85.9649178981781,-3,-3,-3,-3,-3
86.1248471736908,-3,-3,-3,-3,-3
86.28886771202087,-3,-3,-3,-3,-3
86.47363829612732,-3,-3,-3,-3,-3
86.64526844024658,-3,-3,-3,-3,-3
86.81083822250366,-3,-3,-3,-3,-3
86.9751250743866,-3,-3,-3,-3,-3
87.1364312171936,-3,-3,-3,-3,-3
87.2944118976593,-3,-3,-3,-3,-3
87.44971084594727,-3,-3,-3,-3,-3
87.60641574859619,-3,-3,-3,-3,-3
87.7706651687622,-3,-3,-3,-3,-3
87.93203592300415,-3,-3,-3,-3,-3
88.09271359443665,-3,-3,-3,-3,-3
88.25396227836609,-3,-3,-3,-3,-3
88.40904903411865,-3,-3,-3,-3,-3
88.56204724311829,-3,-3,-3,-3,-3
88.72296333312988,-3,-3,-3,-3,-3
88.88143491744995,-3,-3,-3,-3,-3
89.06460762023926,-3,-3,-3,-3,-3
89.22955775260925,-3,-3,-3,-3,-3
89.40236139297485,-3,-3,-3,-3,-3
89.56719398498535,-3,-3,-3,-3,-3
89.70480012893677,-1,255,-2,3505,602
89.80960130691528,-3,-3,-3,-3,-3
89.91394877433777,-3,-3,-3,-3,-3
90.04663920402527,-1,255,-2,3505,602
