31.82214331626892,-3,-3,-3,-3,-3
31.94927191734314,-1,255,-2,-785,1771
32.07468628883362,-1,255,-1,-785,1771
32.2044723033905,-1,255,-1,-785,1771
32.33473563194275,-1,255,1,1953,879
32.46848392486572,-1,255,-1,4193,1318
32.62941861152649,-3,-3,-3,-3,-3
32.79979395866394,-3,-3,-3,-3,-3
32.96411848068237,-3,-3,-3,-3,-3
33.12702560424805,-3,-3,-3,-3,-3
33.288114070892334,-3,-3,-3,-3,-3
33.44766807556152,-3,-3,-3,-3,-3
33.60579228401184,-3,-3,-3,-3,-3
33.764917850494385,-3,-3,-3,-3,-3
33.898762702941895,-1,255,-1,-1835,1385
34.06224536895752,-3,-3,-3,-3,-3
34.25182604789734,-3,-3,-3,-3,-3
34.40929698944092,-3,-3,-3,-3,-3
34.57217574119568,-3,-3,-3,-3,-3
34.74132037162781,-3,-3,-3,-3,-3
34.91077136993408,-3,-3,-3,-3,-3
35.042540311813354,-1,255,-1,90025,6357
35.16857600212097,-1,255,-1,90025,3259
35.2959930896759,-1,255,-1,90025,3259
35.451547622680664,-3,-3,-3,-3,-3
35.61913323402405,-3,-3,-3,-3,-3
35.781471967697144,-3,-3,-3,-3,-3
35.91481161117554,-1,255,-1,-942,3248
36.0656578540802,-3,-3,-3,-3,-3
36.22734332084656,-3,-3,-3,-3,-3
36.38087701797485,-3,-3,-3,-3,-3
36.52445125579834,-1,255,-1,-2004,933
36.65851426124573,-1,255,-1,-3804,730
36.81447410583496,-3,-3,-3,-3,-3
36.97141170501709,-3,-3,-3,-3,-3
37.1052622795105,-1,255,-1,-3034,589
37.30833625793457,-3,-3,-3,-3,-3
37.50330924987793,-3,-3,-3,-3,-3
37.68637657165527,-3,-3,-3,-3,-3
37.86482620239258,-3,-3,-3,-3,-3
38.04898118972778,-3,-3,-3,-3,-3
38.22652459144592,-3,-3,-3,-3,-3
38.40618300437927,-3,-3,-3,-3,-3
38.59027409553528,-3,-3,-3,-3,-3
38.754111766815186,-3,-3,-3,-3,-3
38.9128680229187,-3,-3,-3,-3,-3
39.07892608642578,-3,-3,-3,-3,-3
39.241950035095215,-3,-3,-3,-3,-3
39.40527558326721,-3,-3,-3,-3,-3
39.54151201248169,-1,255,0,639,1040
39.691774129867554,-3,-3,-3,-3,-3
39.84090971946716,-3,-3,-3,-3,-3
40.00065016746521,-3,-3,-3,-3,-3
40.18831777572632,-3,-3,-3,-3,-3
40.3649218082428,-3,-3,-3,-3,-3
40.53647518157959,-3,-3,-3,-3,-3
40.7054009437561,-3,-3,-3,-3,-3
40.876309871673584,-3,-3,-3,-3,-3
41.04736042022705,-3,-3,-3,-3,-3
41.214529275894165,-3,-3,-3,-3,-3
41.38195824623108,-3,-3,-3,-3,-3
41.548415660858154,-3,-3,-3,-3,-3
41.713906049728394,-3,-3,-3,-3,-3
41.88616681098938,-3,-3,-3,-3,-3
42.05450224876404,-3,-3,-3,-3,-3
42.22026801109314,-3,-3,-3,-3,-3
42.38555383682251,-3,-3,-3,-3,-3
42.548835039138794,-3,-3,-3,-3,-3
42.71300530433655,-3,-3,-3,-3,-3
42.87350392341614,-3,-3,-3,-3,-3
43.03850769996643,-3,-3,-3,-3,-3
43.238884687423706,-3,-3,-3,-3,-3
43.397345304489136,-3,-3,-3,-3,-3
43.55552268028259,-3,-3,-3,-3,-3
43.715270042419434,-3,-3,-3,-3,-3
43.88078761100769,-3,-3,-3,-3,-3
44.04564356803894,-3,-3,-3,-3,-3
44.20816946029663,-3,-3,-3,-3,-3
44.37149357795715,-3,-3,-3,-3,-3
44.537185192108154,-3,-3,-3,-3,-3
44.70467829704285,-3,-3,-3,-3,-3
44.87385272979736,-3,-3,-3,-3,-3
45.03704285621643,-3,-3,-3,-3,-3
45.20394730567932,-3,-3,-3,-3,-3
45.371171712875366,-3,-3,-3,-3,-3
45.537307262420654,-3,-3,-3,-3,-3
45.70560121536255,-3,-3,-3,-3,-3
45.87027621269226,-3,-3,-3,-3,-3
46.03409504890442,-3,-3,-3,-3,-3
46.2057409286499,-1,255,0,651,563
46.3520610332489,-1,255,0,1187,550
46.49684166908264,-1,255,0,1806,492
46.64542365074158,-1,255,1,2562,423
46.82539391517639,-3,-3,-3,-3,-3
47.01240015029907,-3,-3,-3,-3,-3
47.19618248939514,-3,-3,-3,-3,-3
47.3751745223999,-3,-3,-3,-3,-3
47.541054010391235,-3,-3,-3,-3,-3
47.708189249038696,-3,-3,-3,-3,-3
47.87377452850342,-3,-3,-3,-3,-3
48.03759717941284,-3,-3,-3,-3,-3
48.203428506851196,-3,-3,-3,-3,-3
48.34200930595398,-1,255,1,3177,540
48.474480867385864,-1,255,1,2955,527
48.60648775100708,-1,255,1,3397,402
48.73668050765991,-1,255,-1,4220,384
48.87352728843689,-1,255,-1,4441,252
49.02886986732483,-3,-3,-3,-3,-3
49.188029289245605,-3,-3,-3,-3,-3
49.34184002876282,-3,-3,-3,-3,-3
49.503867864608765,-3,-3,-3,-3,-3
49.6400351524353,-1,255,-1,4566,1039
49.82289481163025,-3,-3,-3,-3,-3
49.981640100479126,-3,-3,-3,-3,-3
50.13605523109436,-3,-3,-3,-3,-3
50.29618453979492,-3,-3,-3,-3,-3
50.45749831199646,-3,-3,-3,-3,-3
50.619293212890625,-3,-3,-3,-3,-3
50.78814673423767,-3,-3,-3,-3,-3
50.954450368881226,-3,-3,-3,-3,-3
51.12264895439148,-3,-3,-3,-3,-3
51.2886860370636,-3,-3,-3,-3,-3
51.45592427253723,-3,-3,-3,-3,-3
51.62140893936157,-3,-3,-3,-3,-3
51.787497758865356,-3,-3,-3,-3,-3
51.95564842224121,-3,-3,-3,-3,-3
52.120184898376465,-3,-3,-3,-3,-3
52.2846097946167,-3,-3,-3,-3,-3
52.45486783981323,-3,-3,-3,-3,-3
52.63400626182556,-3,-3,-3,-3,-3
52.80198407173157,-3,-3,-3,-3,-3
52.942439556121826,-1,255,2,116,1088
53.09283661842346,-1,255,0,778,1008
53.23618674278259,-1,255,0,1405,720
53.38213300704956,-1,255,-1,-107,873
53.52703642845154,-1,255,-1,-3035,1053
53.66885471343994,-1,255,-1,-7320,1095
53.81447505950928,-1,255,-1,-2094,978
53.987427949905396,-3,-3,-3,-3,-3
54.16982698440552,-3,-3,-3,-3,-3
54.35335683822632,-3,-3,-3,-3,-3
54.535879611968994,-3,-3,-3,-3,-3
54.7203905582428,-3,-3,-3,-3,-3
54.90257930755615,-3,-3,-3,-3,-3
55.07984280586243,-3,-3,-3,-3,-3
55.25666832923889,-3,-3,-3,-3,-3
55.4228355884552,-3,-3,-3,-3,-3
55.587462186813354,-3,-3,-3,-3,-3
55.7766318321228,-3,-3,-3,-3,-3
55.95242619514465,-3,-3,-3,-3,-3
56.11729121208191,-3,-3,-3,-3,-3
56.28532910346985,-3,-3,-3,-3,-3
56.41725969314575,-1,255,-1,1960,3039
56.58250331878662,-3,-3,-3,-3,-3
56.74461388587952,-3,-3,-3,-3,-3
56.90176033973694,-3,-3,-3,-3,-3
57.07353591918945,-3,-3,-3,-3,-3
57.242276191711426,-3,-3,-3,-3,-3
57.373159408569336,-1,255,0,195,1013
57.50767397880554,-1,255,-1,-386,1201
57.63780665397644,-1,255,-1,-17,1103
57.766435384750366,-1,255,-1,-386,889
57.90259504318237,-1,255,-1,-1544,566
58.03456163406372,-1,255,-1,-5897,630
58.16555404663086,-1,255,-1,-3272,591
58.295374155044556,-1,255,0,197,663
58.42574429512024,-1,255,0,1382,617
58.56059765815735,-1,255,1,2532,716
58.692203998565674,-1,255,0,676,577
58.82427382469177,-1,255,0,81,639
58.95744800567627,-1,255,-1,-52,753
59.116631269454956,-1,255,-1,-109,720
59.26766872406006,-1,255,-1,-689,1013
59.444624185562134,-3,-3,-3,-3,-3
59.61896204948425,-3,-3,-3,-3,-3
59.764922857284546,-1,255,-1,-106121,3665
59.910523891448975,-1,255,-1,-4696,3031
60.08451271057129,-3,-3,-3,-3,-3
60.26088356971741,-3,-3,-3,-3,-3
60.43358540534973,-3,-3,-3,-3,-3
60.60542440414429,-3,-3,-3,-3,-3
60.773096561431885,-3,-3,-3,-3,-3
60.92166471481323,-1,255,-1,-678,1604
61.05728816986084,-1,255,-1,-1961,2719
61.18865442276001,-1,255,-1,-2219,3867
61.319416999816895,-1,255,-1,-8905,3741
61.4501850605011,-1,255,-1,-2693,2566
61.58411383628845,-1,255,-1,-253,1377
61.71609449386597,-1,255,0,1225,602
61.84673881530762,-1,255,0,1824,418
61.97664499282837,-1,255,0,1229,541
62.10885810852051,-1,255,0,1576,637
62.23940706253052,-1,255,1,1998,521
62.370691776275635,-1,255,-1,3139,-70
62.51019787788391,-1,255,-1,3625,-658
62.66442513465881,-1,255,-1,3785,-897
62.821653842926025,-3,-3,-3,-3,-3
62.9552800655365,-1,255,1,3762,34
63.11051297187805,-3,-3,-3,-3,-3
63.243186712265015,-1,255,2,735,1769
63.37331581115723,-1,255,2,823,1663
63.53509712219238,-3,-3,-3,-3,-3
63.70395755767822,-3,-3,-3,-3,-3
63.86921834945679,-3,-3,-3,-3,-3
64.03443574905396,-3,-3,-3,-3,-3
64.1958339214325,-3,-3,-3,-3,-3
64.36161279678345,-3,-3,-3,-3,-3
64.52776980400085,-3,-3,-3,-3,-3
64.6945526599884,-3,-3,-3,-3,-3
64.86626434326172,-3,-3,-3,-3,-3
65.03027033805847,-3,-3,-3,-3,-3
65.20978474617004,-3,-3,-3,-3,-3
65.39324927330017,-3,-3,-3,-3,-3
65.55547881126404,-3,-3,-3,-3,-3
65.7167899608612,-3,-3,-3,-3,-3
65.88274598121643,-3,-3,-3,-3,-3
66.04712009429932,-3,-3,-3,-3,-3
66.21324300765991,-3,-3,-3,-3,-3
66.3712329864502,-3,-3,-3,-3,-3
66.53544592857361,-3,-3,-3,-3,-3
66.70375657081604,-3,-3,-3,-3,-3
66.87194037437439,-3,-3,-3,-3,-3
67.04188990592957,-3,-3,-3,-3,-3
67.20557904243469,-3,-3,-3,-3,-3
67.37191367149353,-3,-3,-3,-3,-3
67.53626465797424,-3,-3,-3,-3,-3
67.70115494728088,-3,-3,-3,-3,-3
67.8959379196167,-3,-3,-3,-3,-3
68.05446124076843,-3,-3,-3,-3,-3
68.20123863220215,-1,255,2,1204,1730
68.35685420036316,-3,-3,-3,-3,-3
68.52308440208435,-3,-3,-3,-3,-3
68.68885660171509,-3,-3,-3,-3,-3
68.86588048934937,-3,-3,-3,-3,-3
69.046138048172,-3,-3,-3,-3,-3
69.18619298934937,-1,255,-1,4019,1275
69.33612656593323,-1,255,-1,4661,819
69.47492814064026,-1,255,-1,10017,712
69.61326098442078,-1,s,-1,14252,889
69.7515640258789,-1,s,-1,22689,875
69.8910460472107,-1,s,-1,61306,890
70.03222966194153,-1,s,-1,-7422,932
70.17181634902954,-1,s,-1,-6233,1128
70.31460356712341,-1,s,-1,-7796,1186
70.4551477432251,-1,s,-1,-9156,1179
70.59735774993896,-1,s,-1,-12025,1141
70.73426365852356,-2,s,-1,4402,1189
70.87349557876587,-2,s,-1,4694,1410
71.0155565738678,-2,s,-1,4937,1357
71.14916276931763,-2,s,-1,4871,1411
71.28305220603943,-2,s,-1,4817,1144
71.41046595573425,-2,s,-1,4787,1131
71.55354070663452,-2,s,-1,-4286,1158
71.70840716362,-2,s,-1,-5045,1105
71.84440732002258,-2,s,-1,-5359,1135
71.96982550621033,-2,s,-1,-27425,838
72.10270643234253,-2,s,-1,8205,939
72.22996711730957,-2,s,-1,6469,1002
72.36222720146179,-2,s,-1,5479,1180
72.49166345596313,-2,255,-1,11139,1049
72.62419605255127,-2,255,-1,22891,845
72.75919437408447,-2,255,-1,-15236,599
72.88979005813599,-2,255,-1,4581,681
73.02103471755981,-2,255,-1,4761,879
73.14962434768677,-2,255,-1,5418,1308
73.27926063537598,-2,255,-1,-4909,1356
73.40802121162415,-2,255,-1,-5953,1286
73.54115223884583,-2,255,-1,-19579,1012
73.66759610176086,-2,255,-1,-918,1034
73.79454517364502,-2,255,-1,-942,1069
73.91937065124512,-2,255,-1,-829,1199
74.0466136932373,-2,255,-1,-765,1299
74.17627835273743,-2,255,-1,-631,1236
74.30388641357422,-2,255,-1,-583,1032
74.43023920059204,-2,255,-1,-616,853
74.5542938709259,-2,255,-1,-793,795
74.67489075660706,-2,255,-1,-972,812
74.79931426048279,-2,255,-1,-1094,712
74.92280983924866,-2,255,-1,-1152,826
75.04956912994385,-2,255,-1,-112,713
75.18060779571533,-2,255,0,423,679
75.31104612350464,-2,255,0,1179,545
75.44131851196289,-2,255,0,1460,562
75.58099484443665,-2,255,1,2654,712
75.73176383972168,-2,255,1,3271,732
75.86543869972229,-2,255,1,3281,1019
75.99550461769104,0,255,3,3094,1260
76.12905812263489,0,255,3,2668,1385
76.25978899002075,0,255,3,2576,1368
76.39007091522217,0,255,3,2317,1105
76.5214831829071,0,255,3,2795,1124
76.656001329422,0,255,3,3143,1165
76.78779768943787,0,255,3,3044,1349
76.91679191589355,0,255,3,2589,1508
77.04920721054077,0,255,3,2317,1642
77.18157005310059,0,255,3,2413,1697
77.3152768611908,0,255,3,2372,1619
77.44341111183167,0,255,3,2052,1508
77.56676840782166,0,255,2,712,1202
77.7009949684143,0,255,-1,-262,757
77.83026432991028,0,255,-1,-902,546
77.95738434791565,0,255,-1,-328,492
78.08729314804077,0,255,-1,-278,735
78.22011160850525,0,255,-1,-336,834
78.34830212593079,0,255,-1,-178,930
78.4769868850708,0,255,-1,-90,965
78.60378003120422,0,255,-1,-987,1082
78.72780156135559,0,255,-1,-2185,1249
78.8560004234314,0,255,-1,-3233,1253
78.98711395263672,0,255,-1,-1413,1125
79.11537861824036,0,255,-1,-1017,1028
79.24125289916992,0,255,-1,-72,1146
79.37057328224182,0,255,2,359,1440
79.50204014778137,0,255,2,1442,1537
79.63742637634277,0,255,3,2199,1211
79.7949001789093,0,255,0,1278,1073
79.92509174346924,0,255,-1,-893,1266
80.05461931228638,0,255,-1,-1030785,1728
80.18398404121399,0,255,-1,7181,1923
80.31371450424194,0,255,-1,7831,2091
80.44850206375122,0,255,-1,7921,2265
80.57835459709167,0,255,-1,17195,1701
80.714515209198,0,255,-1,11217,1531
80.8469066619873,0,255,-1,-17973,981
80.97960638999939,0,255,-1,21824,1417
81.10964179039001,0,255,-1,-36000,975
81.24152946472168,0,255,-1,18352,904
81.37134194374084,0,255,-1,-26248,448
81.50350403785706,0,255,-1,-5552,454
81.63869524002075,0,255,-1,-12137,602
81.76948046684265,0,255,-1,-6928,736
81.89584565162659,0,255,-1,-9103,830
82.02532458305359,0,255,-1,-5870,822
82.15547847747803,0,255,-1,-33741,713
82.28745746612549,0,255,-1,28066,710
82.41475987434387,0,255,-1,23890,773
82.5461254119873,0,255,-1,22282,799
82.6759135723114,0,255,-1,-5121,897
82.80490159988403,0,255,-1,-1074,689
82.93712949752808,0,255,0,641,754
83.06637930870056,0,255,0,914,574
83.19759798049927,0,255,0,1676,855
83.32585549354553,0,255,0,1525,917
83.45816683769226,0,255,0,833,1029
83.58584094047546,0,255,-1,-138,795
83.71997785568237,0,255,-1,-345,753
83.86945152282715,0,s,-1,-201,683
84.00639581680298,0,255,0,300,689
84.13581538200378,0,255,-1,-433,606
84.26428365707397,0,255,-1,-604,612
84.39231014251709,0,s,-1,-247,802
84.5233542919159,0,s,0,293,960
84.65552425384521,0,s,2,308,1100
84.78736639022827,0,s,2,350,1205
84.91894245147705,0,s,2,666,1261
85.04754281044006,0,s,2,887,1275
85.18302655220032,0,s,2,863,1159
85.31333494186401,0,255,2,761,1098
85.4452154636383,0,255,0,653,978
85.57523536682129,0,255,0,738,936
85.7075138092041,0,255,0,779,903
85.83899426460266,0,255,0,919,997
85.96990060806274,0,255,2,892,1212
86.1016275882721,0,255,2,910,1384
86.22658228874207,0,255,2,903,1429
86.35907626152039,0,255,2,922,1341
86.48788356781006,0,255,2,177,1250
86.61537528038025,0,255,-1,-984,1121
86.7422947883606,0,255,-1,-1220,1094
86.87053942680359,0,255,-1,-1165,1055
87.00151658058167,0,255,2,115,1082
87.13539457321167,0,255,2,387,1110
87.26888036727905,0,255,2,1370,1091
87.4021828174591,0,255,2,1581,1123
87.5313024520874,0,255,0,1556,1050
87.6612000465393,0,255,0,1539,1017
87.82572793960571,0,255,0,1319,1017
87.96434831619263,0,255,0,1292,1019
88.09599828720093,0,255,2,1171,1093
88.22438931465149,0,255,2,1197,1154
88.35501074790955,0,255,2,1243,1169
88.48606562614441,0,255,2,1228,1106
88.61986470222473,0,255,2,1226,1159
88.75224351882935,0,255,2,1251,1101
88.88912081718445,0,255,2,1527,1100
89.02157306671143,0,255,0,1369,856
89.15270733833313,0,255,0,1276,771
89.28660154342651,0,255,0,940,770
89.40921664237976,0,255,0,357,979
89.53645205497742,0,255,-1,-730,1718
89.66180348396301,0,255,-1,-2347,1575
89.79110789299011,0,255,-1,-2371,1902
89.91966152191162,0,255,-1,-2532,1824
90.04865622520447,0,255,-1,-1456,1845
90.17459845542908,0,255,-1,-346,1357
90.30954480171204,0,255,0,76,712
90.44099450111389,0,255,-1,-512,734
90.57022476196289,0,255,-1,-510,780
90.69537854194641,0,255,-1,-122,873
90.82460641860962,0,255,-1,-109,967
90.95532655715942,0,255,-1,-249,1083
91.08355474472046,0,255,-1,-367,1041
91.21503734588623,0,255,-1,-668,1072
91.34446167945862,0,255,-1,-4486,999
91.46957468986511,0,s,-1,-3386,1140
91.59702610969543,0,255,-1,-481,1191
91.7236258983612,0,255,2,497,1115
91.86720895767212,0,255,0,388,1046
92.01481866836548,0,s,0,187,955
92.14426326751709,0,s,0,365,1031
92.27617311477661,0,s,0,397,1062
92.40608024597168,0,s,-1,-353,1111
92.5386061668396,0,s,-1,-1300,1162
92.67350196838379,0,s,-1,-932,967
92.80143570899963,0,s,-1,-302,863
92.93340826034546,0,s,0,200,709
93.05978178977966,-2,s,-1,-860,818
93.18596196174622,-2,s,-1,-1843,839
93.31119418144226,-2,s,-1,-2528,846
93.44178700447083,-2,s,-1,-1375,884
93.57145524024963,-2,s,-1,-187,1030
93.70217704772949,-2,s,2,237,1158
93.83695840835571,-2,255,2,469,1256
93.96916913986206,-2,255,2,372,1265
94.0984456539154,-2,255,2,465,1282
94.2319712638855,-2,255,2,608,1267
94.36247420310974,-2,255,2,696,1169
94.49056267738342,-2,255,0,792,1052
94.6197600364685,-2,255,0,781,1051
94.75165367126465,-2,255,2,873,1107
94.88459658622742,-2,255,2,996,1113
95.01733803749084,-2,255,0,1239,969
95.14686727523804,-2,255,0,1531,846
95.27971267700195,-2,255,1,1971,680
95.41222167015076,-2,255,1,2739,605
