32.21546387672424,-3,-3,-3,-3,-3,2,0.3308401245547481
32.37251615524292,-3,-3,-3,-3,-3,2,0.38029800380685175
32.535133600234985,-3,-3,-3,-3,-3,2,0.4140314941276494
32.69118785858154,-3,-3,-3,-3,-3,2,0.2856300292738649
32.85171985626221,-3,-3,-3,-3,-3,2,0.6193735733801353
33.01680564880371,-3,-3,-3,-3,-3,2,0.5317696433282676
33.182018995285034,-3,-3,-3,-3,-3,2,0.5174893454157362
33.35046696662903,-3,-3,-3,-3,-3,2,0.39100132912670194
33.51923680305481,-3,-3,-3,-3,-3,2,0.5029958635896123
33.674476146698,-3,-3,-3,-3,-3,2,0.6264088833113804
33.83396625518799,-3,-3,-3,-3,-3,2,1.3248783336234946
33.99599599838257,-3,-3,-3,-3,-3,2,0.7266449198862396
34.1598641872406,-3,-3,-3,-3,-3,2,0.5715824606497317
34.322537660598755,-3,-3,-3,-3,-3,2,0.8121599372053852
34.48348140716553,-3,-3,-3,-3,-3,2,0.9311791276296554
34.647629261016846,-3,-3,-3,-3,-3,2,1.179853441702439
34.825934648513794,-3,-3,-3,-3,-3,2,0.780415716494453
34.99216628074646,-3,-3,-3,-3,-3,2,0.8156877937190052
35.15479612350464,-3,-3,-3,-3,-3,2,0.7528613903715101
35.31917214393616,-3,-3,-3,-3,-3,2,1.767224955370439
35.481038331985474,-3,-3,-3,-3,-3,2,1.6276932996964866
35.64282202720642,-3,-3,-3,-3,-3,2,0.08692141333683971
35.80069947242737,-3,-3,-3,-3,-3,2,-1.3796827737015174
35.956610679626465,-3,-3,-3,-3,-3,2,0.20694905187524676
36.11730098724365,-3,-3,-3,-3,-3,2,0.20103349101995624
36.28038167953491,-3,-3,-3,-3,-3,2,0.05224740103106077
36.443734645843506,-3,-3,-3,-3,-3,2,0.6701061916568836
36.603710651397705,-3,-3,-3,-3,-3,2,0.4423101275634656
36.757240772247314,-3,-3,-3,-3,-3,2,-1.3796827737015174
36.91261148452759,-3,-3,-3,-3,-3,2,-1.3796827737015174
37.07930779457092,-3,-3,-3,-3,-3,2,0.7181280078761265
37.23839712142944,-3,-3,-3,-3,-3,2,0.022413842566326975
37.397364377975464,-3,-3,-3,-3,-3,2,0.18391095869671928
37.56039547920227,-3,-3,-3,-3,-3,2,-0.0011582069229092158
37.72713351249695,-3,-3,-3,-3,-3,2,0.12871045061560796
37.91192817687988,-3,-3,-3,-3,-3,2,-0.026383482781415796
38.075079917907715,-3,-3,-3,-3,-3,2,0.17788315460135037
38.23305559158325,-3,-3,-3,-3,-3,2,2.1580678357417193
38.39693236351013,-3,-3,-3,-3,-3,2,2.0660034038813855
38.561349630355835,-3,-3,-3,-3,-3,2,2.139448396225333
38.72085905075073,-3,-3,-3,-3,-3,2,1.7818116498769014
38.87916159629822,-3,-3,-3,-3,-3,2,2.108772098619492
39.04344582557678,-3,-3,-3,-3,-3,2,-1.3796827737015174
39.19910764694214,-3,-3,-3,-3,-3,2,1.6591244106894727
39.35710334777832,-3,-3,-3,-3,-3,2,2.2189394818971486
39.51511859893799,-3,-3,-3,-3,-3,2,2.1675049479140704
39.6825590133667,-3,-3,-3,-3,-3,2,2.098221480061058
39.84266996383667,-3,-3,-3,-3,-3,2,0.8267631076694695
40.0027232170105,-3,-3,-3,-3,-3,2,1.1593231715320182
40.16576266288757,-3,-3,-3,-3,-3,2,0.3305556420842613
40.327576637268066,-3,-3,-3,-3,-3,2,0.5489531628316863
40.4898636341095,-3,-3,-3,-3,-3,2,-0.2743461398461726
40.67934012413025,-3,-3,-3,-3,-3,2,0.8401421398924039
40.84472918510437,-3,-3,-3,-3,-3,2,0.9985156206494725
41.00631666183472,-3,-3,-3,-3,-3,2,1.0659992575044492
41.16860818862915,-3,-3,-3,-3,-3,2,0.7977945551766791
41.32766270637512,-3,-3,-3,-3,-3,2,1.039964337517913
41.492170095443726,-3,-3,-3,-3,-3,2,0.3325940746568487
41.65172529220581,-3,-3,-3,-3,-3,2,0.2529020013873909
41.8123574256897,-3,-3,-3,-3,-3,2,0.29723460182902817
41.96546125411987,-3,-3,-3,-3,-3,2,0.48537935745414457
42.123759508132935,-3,-3,-3,-3,-3,2,0.36406046814477444
42.286924839019775,-3,-3,-3,-3,-3,2,0.3585193645891338
42.44337010383606,-3,-3,-3,-3,-3,2,0.3113143781166172
42.60496711730957,-3,-3,-3,-3,-3,2,0.38092291332538253
42.76762676239014,-3,-3,-3,-3,-3,2,0.3308216786166207
42.93304991722107,-3,-3,-3,-3,-3,2,0.20490952368237156
43.09623694419861,-3,-3,-3,-3,-3,2,0.4100696423372497
43.25483298301697,-3,-3,-3,-3,-3,2,0.9075019075188899
43.419060945510864,-3,-3,-3,-3,-3,2,0.9678520255558055
43.611218214035034,-3,-3,-3,-3,-3,2,0.793396362627691
43.77393913269043,-3,-3,-3,-3,-3,2,1.0391410803516945
43.937068939208984,-3,-3,-3,-3,-3,2,0.30517160760544415
44.10535264015198,-3,-3,-3,-3,-3,2,0.5352188393212998
44.26989436149597,-3,-3,-3,-3,-3,2,0.7554880790077265
44.43017911911011,-3,-3,-3,-3,-3,2,0.5528633121870288
44.594067096710205,-3,-3,-3,-3,-3,2,0.4954442290902572
44.75394797325134,-3,-3,-3,-3,-3,2,0.6594868757788912
44.91669058799744,-3,-3,-3,-3,-3,2,0.5479224406614452
45.079705238342285,-3,-3,-3,-3,-3,2,1.0574514330755023
45.24258017539978,-3,-3,-3,-3,-3,2,0.7828368840288943
45.40283751487732,-3,-3,-3,-3,-3,2,0.8112535451008005
45.55805993080139,-3,-3,-3,-3,-3,2,-1.3796827737015174
45.71353340148926,-3,-3,-3,-3,-3,2,-1.3796827737015174
45.871798515319824,-3,-3,-3,-3,-3,2,-1.3796827737015174
46.031604051589966,-3,-3,-3,-3,-3,2,1.6136488828295836
46.19797611236572,-3,-3,-3,-3,-3,2,1.575149928248215
46.35662126541138,-3,-3,-3,-3,-3,2,1.4109808933552574
46.55191922187805,-3,-3,-3,-3,-3,2,1.553757239488905
46.71557545661926,-3,-3,-3,-3,-3,2,0.9540335188215656
46.87771034240723,-3,-3,-3,-3,-3,2,1.3560233883531874
47.03407883644104,-3,-3,-3,-3,-3,2,1.2578353432722365
47.19601583480835,-3,-3,-3,-3,-3,2,0.45428708985435573
47.35901641845703,-3,-3,-3,-3,-3,2,0.4449773593624966
47.5210657119751,-3,-3,-3,-3,-3,2,0.6275003985775925
47.68579578399658,-3,-3,-3,-3,-3,2,0.7794345780154244
47.844767332077026,-3,-3,-3,-3,-3,2,0.40566039876915905
48.00551700592041,-3,-3,-3,-3,-3,2,0.8801036161475636
48.16734600067139,-3,-3,-3,-3,-3,2,0.9935660717003387
48.32796382904053,-3,-3,-3,-3,-3,2,0.8605450324960124
48.488895416259766,-3,-3,-3,-3,-3,2,0.5995383797578498
48.649720430374146,-3,-3,-3,-3,-3,2,0.8573285918669229
48.81248068809509,-3,-3,-3,-3,-3,2,0.8182304496114257
48.97659873962402,-3,-3,-3,-3,-3,2,0.6731692261681556
49.156898021698,-3,-3,-3,-3,-3,2,0.8603657292123154
49.319108724594116,-3,-3,-3,-3,-3,2,0.6180836694629301
49.486146688461304,-3,-3,-3,-3,-3,2,0.8005311063240893
49.64975023269653,-3,-3,-3,-3,-3,2,0.6132555026927614
49.81759548187256,-3,-3,-3,-3,-3,2,0.6697087713172478
49.982401609420776,-3,-3,-3,-3,-3,2,0.6249322191733274
50.148810148239136,-3,-3,-3,-3,-3,2,1.0452256164504707
50.31499695777893,-3,-3,-3,-3,-3,2,0.9177659304656245
50.48054122924805,-3,-3,-3,-3,-3,2,0.8251700493132411
50.645435094833374,-3,-3,-3,-3,-3,2,0.875316362315805
50.81101059913635,-3,-3,-3,-3,-3,2,1.2711660015621051
50.97932457923889,-3,-3,-3,-3,-3,2,0.9897394234890815
51.147016286849976,-3,-3,-3,-3,-3,2,0.6453965860968213
51.312533378601074,-3,-3,-3,-3,-3,2,1.361027247203203
51.484092235565186,-3,-3,-3,-3,-3,2,0.626127151500532
51.648945569992065,-3,-3,-3,-3,-3,2,0.7195589574366905
51.843398332595825,-3,-3,-3,-3,-3,2,0.8560197736305452
52.00980353355408,-3,-3,-3,-3,-3,2,1.7420352278923228
52.18273329734802,-3,-3,-3,-3,-3,2,0.5319106076553793
52.348408460617065,-3,-3,-3,-3,-3,2,0.6658537429435059
52.51434922218323,-3,-3,-3,-3,-3,2,0.5308106829661187
52.68465828895569,-3,-3,-3,-3,-3,2,0.4566401535976313
52.85312104225159,-3,-3,-3,-3,-3,2,0.46589267479629437
53.018333196640015,-3,-3,-3,-3,-3,2,0.0651552272513421
53.184285402297974,-3,-3,-3,-3,-3,2,0.3727967387655955
53.35032653808594,-3,-3,-3,-3,-3,2,0.3153835193181329
53.517375230789185,-3,-3,-3,-3,-3,2,0.1175156708328297
53.6838743686676,-3,-3,-3,-3,-3,2,0.48784574855367
53.85422396659851,-3,-3,-3,-3,-3,2,0.29637708752263187
54.02038931846619,-3,-3,-3,-3,-3,2,0.058291484448826314
54.18861484527588,-3,-3,-3,-3,-3,2,0.22081914537799385
54.35600209236145,-3,-3,-3,-3,-3,2,-0.3050367632849278
54.56194734573364,-3,-3,-3,-3,-3,2,-1.1275271754756735
54.72994518280029,-3,-3,-3,-3,-3,2,2.0015400255144256
54.89422607421875,-3,-3,-3,-3,-3,2,2.0198140638134783
55.06221270561218,-3,-3,-3,-3,-3,2,1.010279118176304
55.23285269737244,-3,-3,-3,-3,-3,2,1.5327464178163095
55.3967559337616,-3,-3,-3,-3,-3,2,1.4995058697381796
55.56139349937439,-3,-3,-3,-3,-3,2,1.0678697790847016
55.72854948043823,-3,-3,-3,-3,-3,2,1.6831137496853523
55.89421319961548,-3,-3,-3,-3,-3,2,1.566339018403032
56.06037759780884,-3,-3,-3,-3,-3,2,1.7168535057433445
56.23022270202637,-3,-3,-3,-3,-3,2,1.0206334611274681
56.39697599411011,-3,-3,-3,-3,-3,2,1.5711962852618475
56.56395244598389,-3,-3,-3,-3,-3,2,1.5046365903422934
56.7294921875,-3,-3,-3,-3,-3,2,1.6792393392459806
56.89454913139343,-3,-3,-3,-3,-3,2,0.993674435809348
57.05941700935364,-3,-3,-3,-3,-3,2,1.368910085434361
57.25339221954346,-3,-3,-3,-3,-3,2,1.2864893682237735
57.41251850128174,-3,-3,-3,-3,-3,2,1.0655402642794476
57.57397413253784,-3,-3,-3,-3,-3,2,0.5720127281356042
57.73245620727539,-3,-3,-3,-3,-3,2,-0.30761157964408314
57.89393067359924,-3,-3,-3,-3,-3,2,-0.2525496784751967
58.060373306274414,-3,-3,-3,-3,-3,2,0.43124804592467647
58.228843688964844,-3,-3,-3,-3,-3,2,0.5243559166103008
58.39198088645935,-3,-3,-3,-3,-3,2,0.9380372433201585
58.55730938911438,-3,-3,-3,-3,-3,2,0.8678699430533313
58.72390818595886,-3,-3,-3,-3,-3,2,0.24686572498362686
58.8896746635437,-3,-3,-3,-3,-3,2,0.29693800638095247
59.049962759017944,-3,-3,-3,-3,-3,2,0.17935165431534916
59.21934247016907,-3,-3,-3,-3,-3,2,0.7763528136346214
59.37874722480774,-3,-3,-3,-3,-3,2,1.2722373298655438
59.53635597229004,-3,-3,-3,-3,-3,2,1.2942951761713362
59.69597268104553,-3,-3,-3,-3,-3,2,0.3178248512592571
59.87207794189453,-3,-3,-3,-3,-3,2,0.2981665428479748
60.02499985694885,-3,-3,-3,-3,-3,2,-1.3796827737015174
60.15988826751709,0,255,-1,3973,-1120,1,0.8947285221450394
60.285048961639404,0,255,-1,4354,-786,1,1.027813848230353
60.4144082069397,0,255,-1,4173,-449,1,1.0880455725180114
60.5425820350647,0,255,-1,4403,-365,1,1.1000376662415203
60.67256760597229,0,255,-1,3779,-116,1,0.3882138991409024
60.802063941955566,0,255,-1,3229,-57,1,0.30536944373231323
60.928340911865234,0,255,-1,2899,-261,1,0.6551507965415827
61.060001373291016,0,255,-1,3387,-597,1,1.0328108819170043
61.19222927093506,0,255,-1,4114,-677,1,1.2387902238099235
61.31979417800903,0,255,-1,5133,-609,1,1.580269313426822
61.45106029510498,0,255,-1,5958,-472,1,1.6375879279420817
61.580780267715454,0,255,-1,6694,-363,1,1.6196844927277898
61.71132230758667,0,255,-1,7916,-172,1,2.038637753802773
61.84582877159119,0,255,-1,5947,-123,1,0.8693505384220205
61.97653269767761,0,255,-1,6116,-165,1,1.650977586904825
62.10912346839905,0,255,-1,4534,-161,1,0.8394353324804816
62.235591650009155,0,255,-1,4911,-292,1,1.3022278156826574
62.36570501327515,0,255,-1,4401,-160,1,1.323820716708891
62.4922149181366,0,255,-1,5044,-240,1,1.4203141895598534
62.62260341644287,0,255,-1,4920,405,1,1.1010157492219037
62.7491660118103,0,255,-1,4833,639,1,1.183217573457381
62.87674117088318,0,255,-1,4834,722,1,1.498416487859225
63.00264120101929,0,255,-1,5158,601,1,1.4138881493466147
63.13427424430847,0,255,-1,5355,132,1,1.3862329678817187
63.268752098083496,0,255,-1,4136,-197,1,0.3923565142214956
63.397982120513916,0,255,-1,4182,-656,1,1.4126375296063918
63.52650237083435,0,255,-1,4498,-765,1,1.665311734006606
63.65428018569946,0,255,-1,5916,-324,1,1.4924411418150478
63.78476142883301,0,255,-1,5207,870,1,1.1199313125888506
63.939661502838135,0,255,-1,4863,1791,1,1.4026041261955684
64.06914734840393,0,255,-1,4231,1907,1,0.8330414636326273
64.19967865943909,0,255,-1,5222,1399,1,1.756102451813855
64.3311665058136,0,255,-1,4797,1144,1,1.1123753458147265
64.45987010002136,0,255,-1,4679,1902,1,0.9117629797473185
64.59024596214294,0,255,3,3752,1783,1,0.8580934811982961
64.71876239776611,0,255,3,3606,1766,1,0.851871721118217
64.85104370117188,0,255,3,3511,1080,1,0.6666053861436182
64.98140788078308,0,255,1,3561,888,1,0.8938038268925634
65.11669707298279,0,255,1,3584,425,1,0.9094936172459616
