10.058041095733643,-3,-3,-3,-3,-3
10.230003833770752,-3,-3,-3,-3,-3
10.398811340332031,-3,-3,-3,-3,-3
10.565882682800293,-3,-3,-3,-3,-3
10.733318328857422,-3,-3,-3,-3,-3
10.898869037628174,-3,-3,-3,-3,-3
11.066861867904663,-3,-3,-3,-3,-3
11.235705375671387,-3,-3,-3,-3,-3
11.401435613632202,-3,-3,-3,-3,-3
11.568063259124756,-3,-3,-3,-3,-3
11.758030652999878,-3,-3,-3,-3,-3
11.926376342773438,-3,-3,-3,-3,-3
12.097210168838501,-3,-3,-3,-3,-3
12.266398429870605,-3,-3,-3,-3,-3
12.432692289352417,-3,-3,-3,-3,-3
12.598460674285889,-3,-3,-3,-3,-3
12.76695203781128,-3,-3,-3,-3,-3
12.93445611000061,-3,-3,-3,-3,-3
13.098686695098877,-3,-3,-3,-3,-3
13.266661167144775,-3,-3,-3,-3,-3
13.43268871307373,-3,-3,-3,-3,-3
13.599996566772461,-3,-3,-3,-3,-3
13.765859365463257,-3,-3,-3,-3,-3
13.932603359222412,-3,-3,-3,-3,-3
14.098982572555542,-3,-3,-3,-3,-3
14.266196012496948,-3,-3,-3,-3,-3
14.433202981948853,-3,-3,-3,-3,-3
14.607116222381592,-3,-3,-3,-3,-3
14.824366092681885,-3,-3,-3,-3,-3
15.025489330291748,-3,-3,-3,-3,-3
15.228424787521362,-3,-3,-3,-3,-3
15.397310733795166,-3,-3,-3,-3,-3
15.559152603149414,-3,-3,-3,-3,-3
15.725441932678223,-3,-3,-3,-3,-3
15.895477771759033,-3,-3,-3,-3,-3
16.065412044525146,-3,-3,-3,-3,-3
16.23313879966736,-3,-3,-3,-3,-3
16.391774654388428,-3,-3,-3,-3,-3
16.55896282196045,-3,-3,-3,-3,-3
16.72264051437378,-3,-3,-3,-3,-3
16.922670602798462,-3,-3,-3,-3,-3
17.093833684921265,-3,-3,-3,-3,-3
17.262526512145996,-3,-3,-3,-3,-3
17.4917995929718,-3,-3,-3,-3,-3
17.69176197052002,-3,-3,-3,-3,-3
17.88774538040161,-3,-3,-3,-3,-3
18.09404993057251,-3,-3,-3,-3,-3
18.26578164100647,-3,-3,-3,-3,-3
18.433361291885376,-3,-3,-3,-3,-3
18.598801136016846,-3,-3,-3,-3,-3
18.794830322265625,-3,-3,-3,-3,-3
18.964664459228516,-3,-3,-3,-3,-3
19.150039434432983,-3,-3,-3,-3,-3
19.32934832572937,-3,-3,-3,-3,-3
19.495161056518555,-3,-3,-3,-3,-3
19.665526866912842,-3,-3,-3,-3,-3
19.83530282974243,-3,-3,-3,-3,-3
20.02706527709961,-3,-3,-3,-3,-3
20.194480180740356,-3,-3,-3,-3,-3
20.361313343048096,-3,-3,-3,-3,-3
20.530747413635254,-3,-3,-3,-3,-3
20.695407390594482,-3,-3,-3,-3,-3
20.860735416412354,-3,-3,-3,-3,-3
21.021565914154053,-3,-3,-3,-3,-3
21.187017679214478,-3,-3,-3,-3,-3
21.355931758880615,-3,-3,-3,-3,-3
21.517846822738647,-3,-3,-3,-3,-3
21.71045708656311,-3,-3,-3,-3,-3
21.926637172698975,-3,-3,-3,-3,-3
22.13195013999939,-3,-3,-3,-3,-3
22.33028554916382,-3,-3,-3,-3,-3
22.506985425949097,-3,-3,-3,-3,-3
22.678923845291138,-3,-3,-3,-3,-3
22.81717276573181,-1,255,2,1893,1401
22.99057698249817,-3,-3,-3,-3,-3
23.176705837249756,-3,-3,-3,-3,-3
23.35740041732788,-3,-3,-3,-3,-3
23.535841464996338,-3,-3,-3,-3,-3
23.71913433074951,-3,-3,-3,-3,-3
23.901954174041748,-3,-3,-3,-3,-3
24.076180696487427,-3,-3,-3,-3,-3
24.250431776046753,-3,-3,-3,-3,-3
24.399007558822632,-1,255,3,2533,1287
24.576345443725586,-3,-3,-3,-3,-3
24.72456955909729,-1,255,3,3198,1394
24.893774032592773,-3,-3,-3,-3,-3
25.03786277770996,-1,255,3,3836,1378
25.216058254241943,-3,-3,-3,-3,-3
25.428449392318726,-3,-3,-3,-3,-3
25.610668420791626,-3,-3,-3,-3,-3
25.788121700286865,-3,-3,-3,-3,-3
26.039962768554688,-3,-3,-3,-3,-3
26.286116361618042,-3,-3,-3,-3,-3
26.50104784965515,-3,-3,-3,-3,-3
26.641204118728638,-1,255,-1,10254,1402
26.809525966644287,-3,-3,-3,-3,-3
26.977147340774536,-3,-3,-3,-3,-3
27.14347529411316,-3,-3,-3,-3,-3
27.30997586250305,-3,-3,-3,-3,-3
27.473857402801514,-3,-3,-3,-3,-3
27.6406352519989,-3,-3,-3,-3,-3
27.804840564727783,-3,-3,-3,-3,-3
27.97213125228882,-3,-3,-3,-3,-3
28.141713857650757,-1,255,2,1409,1376
28.322937488555908,-3,-3,-3,-3,-3
28.472508192062378,-1,255,-1,3876,1497
28.65153217315674,-3,-3,-3,-3,-3
28.890522480010986,-3,-3,-3,-3,-3
29.07082200050354,-3,-3,-3,-3,-3
29.21699285507202,-1,255,3,2385,1119
29.36418128013611,-1,255,-1,4326,1088
29.537114143371582,-3,-3,-3,-3,-3
29.778438806533813,-3,-3,-3,-3,-3
29.970407724380493,-3,-3,-3,-3,-3
30.16197395324707,-3,-3,-3,-3,-3
30.35566258430481,-3,-3,-3,-3,-3
30.54837393760681,-3,-3,-3,-3,-3
30.790653944015503,-3,-3,-3,-3,-3
30.962969541549683,-3,-3,-3,-3,-3
31.12918758392334,-3,-3,-3,-3,-3
31.321725130081177,-3,-3,-3,-3,-3
31.520009994506836,-3,-3,-3,-3,-3
31.71108341217041,-3,-3,-3,-3,-3
31.903796195983887,-3,-3,-3,-3,-3
32.073227405548096,-3,-3,-3,-3,-3
32.238621950149536,-3,-3,-3,-3,-3
32.40002179145813,-3,-3,-3,-3,-3
32.56903672218323,-3,-3,-3,-3,-3
32.7335729598999,-3,-3,-3,-3,-3
32.90418982505798,-3,-3,-3,-3,-3
33.069979429244995,-3,-3,-3,-3,-3
33.23478388786316,-3,-3,-3,-3,-3
33.43670296669006,-3,-3,-3,-3,-3
33.6002881526947,-3,-3,-3,-3,-3
33.765578508377075,-3,-3,-3,-3,-3
33.932740688323975,-3,-3,-3,-3,-3
34.10083556175232,-3,-3,-3,-3,-3
34.26614594459534,-3,-3,-3,-3,-3
34.42810416221619,-3,-3,-3,-3,-3
34.59398126602173,-3,-3,-3,-3,-3
34.755194425582886,-3,-3,-3,-3,-3
34.91980862617493,-3,-3,-3,-3,-3
35.089937925338745,-3,-3,-3,-3,-3
35.254963397979736,-3,-3,-3,-3,-3
35.41714596748352,-3,-3,-3,-3,-3
35.58186078071594,-3,-3,-3,-3,-3
35.74841666221619,-3,-3,-3,-3,-3
35.91077446937561,-3,-3,-3,-3,-3
36.08235001564026,-3,-3,-3,-3,-3
36.25340270996094,-3,-3,-3,-3,-3
36.44102501869202,-3,-3,-3,-3,-3
36.61107039451599,-3,-3,-3,-3,-3
36.78183150291443,-3,-3,-3,-3,-3
36.94884753227234,-3,-3,-3,-3,-3
37.118079662323,-3,-3,-3,-3,-3
37.28798770904541,-3,-3,-3,-3,-3
37.45721888542175,-3,-3,-3,-3,-3
37.625476360321045,-3,-3,-3,-3,-3
37.79139971733093,-3,-3,-3,-3,-3
37.96289682388306,-3,-3,-3,-3,-3
38.12831091880798,-3,-3,-3,-3,-3
38.30313515663147,-3,-3,-3,-3,-3
38.47484064102173,-3,-3,-3,-3,-3
38.63986873626709,-3,-3,-3,-3,-3
38.8080792427063,-3,-3,-3,-3,-3
38.97533440589905,-3,-3,-3,-3,-3
39.14123845100403,-3,-3,-3,-3,-3
39.338273763656616,-3,-3,-3,-3,-3
39.502161502838135,-3,-3,-3,-3,-3
39.662808895111084,-3,-3,-3,-3,-3
39.829079389572144,-3,-3,-3,-3,-3
39.990193605422974,-3,-3,-3,-3,-3
40.15432167053223,-3,-3,-3,-3,-3
40.326056480407715,-3,-3,-3,-3,-3
40.486289739608765,-3,-3,-3,-3,-3
40.657739877700806,-3,-3,-3,-3,-3
40.82226085662842,-3,-3,-3,-3,-3
40.99174451828003,-3,-3,-3,-3,-3
41.15043091773987,-3,-3,-3,-3,-3
41.31169056892395,-3,-3,-3,-3,-3
41.470703125,-3,-3,-3,-3,-3
41.65271282196045,-3,-3,-3,-3,-3
41.81671452522278,-3,-3,-3,-3,-3
41.975335359573364,-3,-3,-3,-3,-3
42.1522798538208,-3,-3,-3,-3,-3
42.34004473686218,-3,-3,-3,-3,-3
42.499093770980835,-3,-3,-3,-3,-3
42.663453817367554,-3,-3,-3,-3,-3
42.834165811538696,-3,-3,-3,-3,-3
43.0007848739624,-3,-3,-3,-3,-3
43.1647207736969,-3,-3,-3,-3,-3
43.332828521728516,-3,-3,-3,-3,-3
43.496580600738525,-3,-3,-3,-3,-3
43.66302227973938,-3,-3,-3,-3,-3
43.832064390182495,-3,-3,-3,-3,-3
43.996214389801025,-3,-3,-3,-3,-3
44.1596782207489,-3,-3,-3,-3,-3
44.32308030128479,-3,-3,-3,-3,-3
44.49882745742798,-3,-3,-3,-3,-3
44.6855742931366,-3,-3,-3,-3,-3
44.81684160232544,-1,255,0,1879,238
44.9759955406189,-3,-3,-3,-3,-3
45.14406728744507,-3,-3,-3,-3,-3
45.30574083328247,-3,-3,-3,-3,-3
45.48395895957947,-3,-3,-3,-3,-3
45.6454861164093,-3,-3,-3,-3,-3
45.808549880981445,-3,-3,-3,-3,-3
45.97925567626953,-3,-3,-3,-3,-3
46.14931297302246,-3,-3,-3,-3,-3
46.31746029853821,-3,-3,-3,-3,-3
46.484466552734375,-3,-3,-3,-3,-3
46.64992690086365,-3,-3,-3,-3,-3
46.81523585319519,-3,-3,-3,-3,-3
46.983755588531494,-3,-3,-3,-3,-3
47.150227785110474,-3,-3,-3,-3,-3
47.31471824645996,-3,-3,-3,-3,-3
47.502551794052124,-3,-3,-3,-3,-3
47.68576955795288,-3,-3,-3,-3,-3
47.858115673065186,-3,-3,-3,-3,-3
48.02627372741699,-3,-3,-3,-3,-3
48.198015451431274,-3,-3,-3,-3,-3
48.35851550102234,-3,-3,-3,-3,-3
48.522072076797485,-3,-3,-3,-3,-3
48.691373109817505,-3,-3,-3,-3,-3
48.85769271850586,-3,-3,-3,-3,-3
49.023754596710205,-3,-3,-3,-3,-3
49.19147253036499,-3,-3,-3,-3,-3
49.35746669769287,-3,-3,-3,-3,-3
49.52531862258911,-3,-3,-3,-3,-3
49.6906418800354,-3,-3,-3,-3,-3
49.85729217529297,-3,-3,-3,-3,-3
50.02314829826355,-3,-3,-3,-3,-3
50.207125425338745,-3,-3,-3,-3,-3
50.36775994300842,-3,-3,-3,-3,-3
50.527103662490845,-3,-3,-3,-3,-3
50.6850483417511,-3,-3,-3,-3,-3
50.84916663169861,-3,-3,-3,-3,-3
51.018046855926514,-3,-3,-3,-3,-3
51.1875205039978,-3,-3,-3,-3,-3
51.35312223434448,-3,-3,-3,-3,-3
51.52095103263855,-3,-3,-3,-3,-3
51.69149112701416,-3,-3,-3,-3,-3
51.85770082473755,-3,-3,-3,-3,-3
52.01904010772705,-3,-3,-3,-3,-3
52.18390369415283,-3,-3,-3,-3,-3
52.34948372840881,-3,-3,-3,-3,-3
52.51591610908508,-3,-3,-3,-3,-3
52.68207263946533,-3,-3,-3,-3,-3
52.8480806350708,-3,-3,-3,-3,-3
53.015185594558716,-3,-3,-3,-3,-3
53.18782639503479,-3,-3,-3,-3,-3
53.37914299964905,-3,-3,-3,-3,-3
53.54467177391052,-3,-3,-3,-3,-3
53.70894408226013,-3,-3,-3,-3,-3
53.87567853927612,-3,-3,-3,-3,-3
54.043755292892456,-3,-3,-3,-3,-3
54.208205699920654,-3,-3,-3,-3,-3
54.37345051765442,-3,-3,-3,-3,-3
54.54368829727173,-3,-3,-3,-3,-3
54.70730996131897,-3,-3,-3,-3,-3
54.870490312576294,-3,-3,-3,-3,-3
55.03584337234497,-3,-3,-3,-3,-3
55.1977162361145,-3,-3,-3,-3,-3
55.369059801101685,-3,-3,-3,-3,-3
55.531643867492676,-3,-3,-3,-3,-3
55.695767402648926,-3,-3,-3,-3,-3
55.89282846450806,-3,-3,-3,-3,-3
56.056281328201294,-3,-3,-3,-3,-3
56.223628759384155,-3,-3,-3,-3,-3
56.38575029373169,-3,-3,-3,-3,-3
56.55508351325989,-3,-3,-3,-3,-3
56.72114276885986,-3,-3,-3,-3,-3
56.886738538742065,-3,-3,-3,-3,-3
57.05244469642639,-3,-3,-3,-3,-3
57.212077140808105,-3,-3,-3,-3,-3
57.378740310668945,-3,-3,-3,-3,-3
57.55293273925781,-3,-3,-3,-3,-3
57.723623752593994,-3,-3,-3,-3,-3
57.89088249206543,-3,-3,-3,-3,-3
58.065218925476074,-3,-3,-3,-3,-3
58.22944259643555,-3,-3,-3,-3,-3
58.390536069869995,-3,-3,-3,-3,-3
58.568345069885254,-3,-3,-3,-3,-3
58.738370180130005,-3,-3,-3,-3,-3
58.916481494903564,-3,-3,-3,-3,-3
59.090622901916504,-3,-3,-3,-3,-3
59.26642632484436,-3,-3,-3,-3,-3
59.44499611854553,-3,-3,-3,-3,-3
59.61369585990906,-3,-3,-3,-3,-3
59.79132580757141,-3,-3,-3,-3,-3
59.95430946350098,-3,-3,-3,-3,-3
60.1116988658905,-3,-3,-3,-3,-3
60.273370027542114,-3,-3,-3,-3,-3
60.43277668952942,-3,-3,-3,-3,-3
60.598270893096924,-3,-3,-3,-3,-3
60.763948917388916,-3,-3,-3,-3,-3
60.9318425655365,-3,-3,-3,-3,-3
61.09817814826965,-3,-3,-3,-3,-3
61.289198875427246,-3,-3,-3,-3,-3
61.450140953063965,-3,-3,-3,-3,-3
61.612581729888916,-3,-3,-3,-3,-3
61.77434730529785,-3,-3,-3,-3,-3
61.93382453918457,-3,-3,-3,-3,-3
62.09834599494934,-3,-3,-3,-3,-3
62.25955247879028,-3,-3,-3,-3,-3
62.42042517662048,-3,-3,-3,-3,-3
62.590370416641235,-3,-3,-3,-3,-3
62.73516345024109,-1,255,-1,-32,451
62.888211250305176,-3,-3,-3,-3,-3
63.04521560668945,-3,-3,-3,-3,-3
63.19869041442871,-3,-3,-3,-3,-3
63.353153467178345,-3,-3,-3,-3,-3
63.51219868659973,-3,-3,-3,-3,-3
63.678483724594116,-3,-3,-3,-3,-3
63.83191990852356,-3,-3,-3,-3,-3
64.010737657547,-3,-3,-3,-3,-3
64.16471219062805,-3,-3,-3,-3,-3
64.29435467720032,-1,255,1,2421,637
64.42612338066101,-1,255,1,3132,290
64.55809879302979,-1,255,1,3073,677
64.68797898292542,-1,255,1,3060,1009
64.81344223022461,-1,255,2,1047,1236
64.94115781784058,-1,255,2,739,1152
65.06715154647827,-1,255,2,421,1130
65.19357466697693,-1,255,2,749,1188
65.32225394248962,-1,255,2,1068,1319
65.45246958732605,-1,255,2,1787,1434
65.58270049095154,-1,255,3,2245,1311
65.71436214447021,-1,255,3,2421,1371
65.84662580490112,-1,255,3,2086,1389
65.97416567802429,-1,255,3,2192,1471
66.10277509689331,-1,255,3,2071,1366
66.23668122291565,-1,255,2,1476,1228
66.37389016151428,-1,s,2,664,1233
66.51601767539978,-1,255,2,885,1306
66.65689492225647,-1,255,2,1713,1380
66.78356671333313,-1,255,3,2655,1463
66.91295909881592,-1,s,3,2854,1436
67.04282784461975,-1,s,3,3106,1446
67.16999745368958,-1,s,3,3578,1486
67.30270290374756,-1,s,-1,4318,1527
67.43421268463135,-1,s,-1,5997,1633
67.56311535835266,-1,s,-1,18097,1459
67.69197678565979,-1,s,-1,-108790,1376
67.8233597278595,-1,s,-1,-8884,1236
67.97684741020203,-2,s,-1,4118,1185
68.11249303817749,-2,s,-1,4579,1107
68.24829196929932,-2,s,1,1920,1068
68.39137434959412,-2,s,1,1979,1045
68.52767181396484,-2,s,-1,-736,1026
68.66729927062988,-2,s,-1,-726,1025
68.80242562294006,-2,s,-1,-771,1035
68.93849968910217,-2,s,-1,-863,1076
69.08886337280273,-2,s,-1,-949,912
69.22767901420593,-2,s,-1,-956,1180
69.36159300804138,-2,s,2,1710,1498
69.49521446228027,-2,s,2,1758,1955
69.6227662563324,-2,s,3,2834,1898
69.75215315818787,-2,s,2,974,1618
69.87908005714417,-2,s,3,1988,1319
70.0064103603363,-2,255,3,1983,1205
70.14099836349487,-2,255,3,1977,1173
70.27085494995117,-2,255,3,2221,1113
70.40400290489197,-2,255,1,2330,1057
70.53795075416565,-2,255,1,2387,1036
70.66885900497437,-2,255,1,2200,988
70.798659324646,-2,255,1,2244,1028
70.92906284332275,-2,255,3,2105,1117
71.05648708343506,-2,255,3,1987,1484
71.18649697303772,-2,255,2,1759,1590
71.31411099433899,-2,255,2,1887,1570
71.44549894332886,-2,255,3,1986,1395
71.57867431640625,-2,s,3,1962,1391
71.70722913742065,-2,255,3,2068,1460
71.83456540107727,-2,255,2,1417,1495
71.96025657653809,-2,255,2,1006,1578
72.08827590942383,-2,s,2,640,1726
72.24241471290588,-2,s,2,650,1704
72.39181995391846,-2,s,2,970,1721
72.53376626968384,-2,s,2,1525,1623
72.6726508140564,-2,s,3,2235,1654
72.81045866012573,-2,s,3,2579,1580
72.95130920410156,-2,s,3,3428,1574
73.09084558486938,-2,s,-1,4903,1435
73.22484254837036,-2,s,-1,4354,1390
73.35156512260437,-2,s,3,3213,1248
73.48077869415283,-2,s,3,1999,1182
73.6109733581543,-2,s,3,2066,1169
73.74130725860596,-2,s,3,2316,1188
73.87056350708008,-2,s,3,2622,1254
73.99837017059326,-2,s,3,2773,1244
74.12624430656433,-2,s,3,2843,1199
74.2550482749939,-2,s,3,2534,1216
74.38259387016296,-2,s,3,2419,1164
74.51047277450562,-2,s,1,2692,1063
74.63825273513794,-2,s,1,2929,956
74.76974368095398,-2,s,1,3019,1066
74.90435934066772,-2,s,3,2733,1145
75.02901840209961,-2,s,3,2422,1218
75.15730834007263,-2,s,1,2918,1030
75.28454637527466,-2,s,1,3239,999
75.4186544418335,-2,s,1,3304,1028
75.54754400253296,-2,s,3,2775,1214
75.67798948287964,-2,s,2,1783,1325
75.80997633934021,-2,s,2,1827,1439
75.93762731552124,-2,s,3,1961,1323
76.06947803497314,-2,s,3,2985,1321
76.19723629951477,-2,s,3,2884,1210
76.3392322063446,-2,s,3,2887,1231
76.4959146976471,-2,s,3,3091,1279
76.63600063323975,-2,s,3,3490,1359
76.76463794708252,-2,s,3,3451,1478
76.89871072769165,-2,s,3,2821,1464
77.02637553215027,-2,s,3,2039,1790
77.155202627182,-2,s,2,1778,1905
77.28831267356873,-2,s,2,1550,1873
77.42233324050903,-2,s,2,1468,1647
77.55399489402771,-2,s,2,1490,1791
77.68397283554077,-2,s,2,1545,2068
77.81526017189026,-2,s,-1,1677,2209
77.94511103630066,-2,s,-1,1835,2283
78.07880854606628,-2,s,-1,2298,2209
78.20987343788147,-2,s,3,2452,1943
78.34244275093079,-2,s,3,2360,1738
78.47556161880493,-2,255,3,2279,1867
78.60726284980774,-2,255,-1,2211,2200
78.73682069778442,-2,255,-1,2287,2352
78.86859273910522,-2,255,-1,1081,2377
78.99981164932251,-2,255,-1,487,2218
79.12707042694092,-2,255,-1,-149,2068
79.2537899017334,-2,255,-1,-220,1819
79.38167333602905,-2,255,-1,-1423,1533
79.50838422775269,-2,255,-1,-2961,1278
79.6400682926178,-2,255,-1,-1431,1216
79.76994752883911,-2,255,2,317,1212
79.90038824081421,-2,255,0,1134,840
80.03114533424377,-2,s,0,1624,460
80.16138529777527,-2,255,0,1714,82
80.29273581504822,-2,255,0,1734,603
80.45084524154663,-2,s,0,1545,1031
80.59282112121582,-2,s,2,1501,1752
80.7242271900177,-2,s,2,1535,1886
80.85470271110535,-2,s,2,1594,2027
80.98616623878479,-2,s,2,1681,1884
81.117830991745,-2,s,2,1727,1896
81.24907803535461,-2,s,2,1760,1783
81.38082933425903,-2,s,2,1680,1934
81.51325607299805,-2,s,2,1679,2064
81.64057970046997,-2,s,2,1835,2126
81.77310061454773,-2,s,3,2067,1798
81.9031708240509,-2,s,3,2195,1465
82.0339035987854,-2,s,3,2840,1481
82.17024564743042,-2,s,3,3122,1671
82.29736375808716,-2,s,3,3730,2004
82.43049240112305,-2,s,-1,3936,2075
82.56170463562012,-2,s,3,3720,1814
82.69730949401855,-2,s,3,3090,1462
82.82510232925415,-2,s,3,2174,1377
82.95381116867065,-2,s,2,1819,1369
83.08251452445984,-2,s,2,1073,1548
83.21367073059082,-2,s,2,1640,1421
83.3440592288971,-2,s,3,2409,1725
83.47049117088318,-2,s,3,3758,1608
83.60028219223022,-2,s,-1,6158,1462
83.72862577438354,-2,s,-1,7798,1182
83.86083340644836,-2,s,-1,4561,1132
83.99197125434875,-2,s,3,3227,1188
84.12207698822021,-2,s,3,2650,1154
84.24931192398071,-2,s,3,2516,1201
84.37813329696655,-2,s,3,2383,1289
84.50786852836609,-2,s,3,2238,1342
84.63899731636047,-2,s,3,2324,1361
84.76691341400146,-2,s,3,2121,1288
84.9006290435791,-2,s,3,2068,1257
85.0699028968811,-2,s,2,1215,1249
85.21288299560547,-2,s,2,738,1210
85.35299777984619,-2,s,2,853,1384
85.49302768707275,-2,s,2,1897,1362
85.6317687034607,-2,s,3,2512,1661
85.77182674407959,-2,s,3,3036,1518
85.9136655330658,-2,s,3,2653,1503
86.0584762096405,-2,s,3,2570,1192
86.1971664428711,-2,s,2,1868,1230
86.33724856376648,-2,s,3,1935,1189
86.47708368301392,-2,s,3,1938,1430
86.61622405052185,-2,s,2,1456,1657
86.75459361076355,-2,255,2,616,2079
86.89558005332947,-2,255,-1,159,2221
87.03707098960876,-2,255,-1,-370,2035
87.18040204048157,-2,255,2,430,1735
87.3210518360138,-2,255,2,562,2006
87.46020221710205,-2,255,-1,927,2409
87.60471677780151,-2,255,-1,532,2432
87.73428440093994,-2,255,2,332,1969
87.86446404457092,-2,255,2,439,1793
87.99781322479248,-2,255,2,812,1863
88.12688779830933,-2,255,2,877,2119
88.25794506072998,-2,255,2,444,2110
88.3867073059082,-2,255,2,2,2006
88.51685404777527,-2,255,-1,-5,1732
88.64982271194458,-2,255,2,221,1563
88.77661204338074,-2,255,2,603,1227
88.90736532211304,-2,255,0,986,1041
89.03576803207397,-2,255,0,895,952
89.18556237220764,-2,255,2,699,1150
89.33288049697876,-2,255,0,290,1008
89.46582961082458,-2,255,0,756,908
89.59608316421509,-2,255,2,1031,1186
89.72445440292358,-2,255,2,1840,1572
89.85304069519043,-2,255,2,1843,1675
89.98440670967102,-2,255,3,2046,1681
90.11613655090332,-2,255,2,1104,1673
90.24861454963684,-2,255,2,707,1814
90.37650871276855,0,255,2,818,1571
90.50671148300171,0,255,2,1384,1719
90.63066267967224,0,255,2,841,1835
90.75641751289368,0,255,2,867,1803
90.88548040390015,0,255,2,1304,1445
91.01617670059204,0,255,3,2623,1134
91.1451952457428,0,255,3,2362,1129
91.27558612823486,0,255,3,2352,1161
91.4015634059906,0,255,3,2373,1173
91.5328586101532,0,255,3,2295,1096
91.66205096244812,0,255,0,1873,952
91.79164004325867,0,255,0,1188,852
91.92301511764526,0,255,0,1012,905
92.05495691299438,0,255,0,831,948
92.1831111907959,0,255,2,907,1176
92.31395888328552,0,255,2,788,1403
92.44991421699524,0,255,2,690,1635
92.57644295692444,0,255,2,399,1766
92.70730137825012,0,s,-1,-83,1811
92.83625268936157,0,255,-1,-268,1927
92.96471071243286,0,255,2,238,1867
93.09075093269348,0,s,2,572,1636
93.24720358848572,0,s,2,895,1689
93.38595151901245,0,s,2,534,1696
93.52571153640747,0,s,2,571,1823
93.65585207939148,0,s,2,96,1465
93.7848973274231,0,s,2,669,1432
93.91091537475586,0,s,2,840,1427
94.03539991378784,0,s,2,791,1491
94.16246843338013,-2,s,2,337,1444
94.29267930984497,-2,s,2,389,1485
94.4200611114502,-2,s,2,816,1773
94.54958987236023,-2,s,2,1361,1920
94.67616558074951,-2,s,2,1247,1965
94.80466341972351,-2,s,2,1078,1802
94.93709135055542,-2,s,2,838,1686
95.0638177394867,-2,s,2,927,1715
95.1961190700531,-2,255,2,1069,1633
95.32541513442993,-2,255,2,1731,1561
95.45314860343933,-2,255,2,729,1459
95.58428645133972,-2,255,2,1259,1692
95.7143623828888,-2,255,2,1211,1809
95.84205913543701,-2,255,2,1638,1566
95.96851372718811,-2,255,2,1108,1372
96.09817409515381,-2,255,2,943,1249
96.2286024093628,-2,255,2,504,1405
96.36135601997375,-2,255,2,437,1312
96.4904956817627,-2,255,2,51,1337
96.61810111999512,-2,255,2,1101,1434
96.747563123703,-2,255,2,1500,1665
96.87460708618164,-2,255,2,1676,1849
97.00321841239929,-2,255,2,1902,1788
97.131502866745,-2,255,2,1885,1804
97.26814222335815,-2,255,2,1565,1820
97.42916417121887,-2,255,2,1663,1878
97.56356596946716,-2,255,2,1737,1807
97.69666957855225,-2,255,3,2046,1741
97.8235387802124,-2,255,3,1950,1858
97.95242762565613,-2,255,2,1876,2026
98.08230423927307,-2,255,-1,1757,2258
98.2146270275116,3,255,-1,1688,2432
98.34347891807556,3,255,-1,1647,2495
98.4754900932312,3,255,-1,1819,2416
98.60440993309021,3,255,-1,1804,2441
98.73760557174683,3,255,-1,1747,2527
98.87023115158081,3,255,-1,1788,2433
99.00091695785522,3,255,3,2191,2141
