27.951792001724243,-1,255,-1,4388,3781
28.08948516845703,-1,255,-1,3556,3146
28.221048831939697,-1,255,-1,2831,2590
28.348402738571167,-1,255,-1,2309,2364
28.4845290184021,-1,255,-1,1787,2176
28.611855030059814,-1,255,2,1615,1800
28.74897575378418,-1,255,2,1811,1544
28.907774925231934,-1,255,3,3401,1114
29.042630910873413,-1,255,-1,4822,814
29.174068927764893,-1,255,-1,7632,587
29.306101322174072,-1,255,-1,8816,784
29.437598705291748,-1,255,-1,6221,941
29.570555448532104,-1,255,-1,6405,1140
29.705902576446533,-1,255,-1,5398,1149
29.8421151638031,-1,255,-1,8184,1402
29.975342273712158,-1,255,-1,6725,1518
30.13869833946228,-3,-3,-3,-3,-3
30.303229093551636,-3,-3,-3,-3,-3
30.441896200180054,-1,255,-1,6563,1830
30.586357831954956,-1,255,-1,5670,1861
30.72960925102234,-1,255,-1,6425,1925
30.900209426879883,-3,-3,-3,-3,-3
31.08275318145752,-3,-3,-3,-3,-3
31.220231533050537,-1,255,-1,5104,1956
31.35741400718689,-1,255,-1,4343,2268
31.514007568359375,-1,255,-1,2678,3420
31.653998851776123,-1,255,-1,611,6709
31.795365810394287,-1,255,-1,-288,9322
31.93384099006653,-1,255,-1,-1652,10083
32.08000612258911,-1,255,-1,-573,6801
32.22291445732117,-1,255,-1,66,5460
32.359649896621704,-1,255,-1,1491,4028
32.49189019203186,-1,255,-1,935,3313
32.62208127975464,-1,255,-1,842,3142
32.753960609436035,-1,255,-1,-348,3122
32.913583517074585,-3,-3,-3,-3,-3
33.10023880004883,-3,-3,-3,-3,-3
33.2645161151886,-3,-3,-3,-3,-3
33.42444443702698,-3,-3,-3,-3,-3
33.590749979019165,-3,-3,-3,-3,-3
33.75224852561951,-3,-3,-3,-3,-3
33.91858959197998,-3,-3,-3,-3,-3
34.08245229721069,-3,-3,-3,-3,-3
34.2423152923584,-3,-3,-3,-3,-3
34.38387155532837,-1,255,-1,1051,3011
34.516817808151245,-1,255,-1,1857,2803
34.64672780036926,-1,255,-1,2788,2474
34.77525806427002,-1,255,-1,3586,2325
34.93194842338562,-3,-3,-3,-3,-3
35.093648195266724,-3,-3,-3,-3,-3
35.25100374221802,-3,-3,-3,-3,-3
35.40337920188904,-3,-3,-3,-3,-3
35.559778928756714,-3,-3,-3,-3,-3
35.690327644348145,-1,255,3,1961,1275
35.82356238365173,-1,255,2,814,1130
35.976069688797,-3,-3,-3,-3,-3
36.10644316673279,-1,255,-1,296,3714
36.23349380493164,-1,255,-1,161,6310
36.37963032722473,-1,255,-1,325,8007
36.53265929222107,-1,255,-1,143,5082
36.664978981018066,-1,255,-1,578,4025
36.79586720466614,-1,255,-1,849,2979
36.92806887626648,-1,255,-1,433,2397
37.05458474159241,-1,255,-1,-240,2914
37.153958320617676,-3,-3,-3,-3,-3
37.28483295440674,-1,255,-2,-240,2914
37.41210746765137,-1,255,-1,-3180,-4144
37.5129759311676,-3,-3,-3,-3,-3
37.61138296127319,-3,-3,-3,-3,-3
37.737263679504395,-1,255,-2,-3180,-4144
37.86569619178772,-1,255,-1,1610,3912
38.00686550140381,-1,255,-1,-6,5226
38.15415644645691,-1,255,-1,574,5616
38.300267696380615,-1,255,-1,531,4822
38.466134548187256,-3,-3,-3,-3,-3
38.645734786987305,-3,-3,-3,-3,-3
38.82460141181946,-3,-3,-3,-3,-3
39.00921702384949,-3,-3,-3,-3,-3
39.17496657371521,-3,-3,-3,-3,-3
39.33931303024292,-3,-3,-3,-3,-3
39.50270938873291,-3,-3,-3,-3,-3
39.67091393470764,-3,-3,-3,-3,-3
39.834468603134155,-3,-3,-3,-3,-3
39.99449706077576,-3,-3,-3,-3,-3
40.156408071517944,-3,-3,-3,-3,-3
40.34779095649719,-3,-3,-3,-3,-3
40.50675058364868,-3,-3,-3,-3,-3
40.66781949996948,-3,-3,-3,-3,-3
40.82763910293579,-3,-3,-3,-3,-3
40.99152874946594,-3,-3,-3,-3,-3
41.15528202056885,-3,-3,-3,-3,-3
41.31493926048279,-3,-3,-3,-3,-3
41.47560214996338,-3,-3,-3,-3,-3
41.64063549041748,-3,-3,-3,-3,-3
41.80717611312866,-3,-3,-3,-3,-3
41.97466564178467,-3,-3,-3,-3,-3
42.138103723526,-3,-3,-3,-3,-3
42.29683327674866,-3,-3,-3,-3,-3
42.459388256073,-3,-3,-3,-3,-3
42.61905884742737,-3,-3,-3,-3,-3
42.778337478637695,-3,-3,-3,-3,-3
42.9479079246521,-3,-3,-3,-3,-3
43.11357045173645,-3,-3,-3,-3,-3
43.3122980594635,-3,-3,-3,-3,-3
43.47303819656372,-3,-3,-3,-3,-3
43.63791275024414,-3,-3,-3,-3,-3
43.79952812194824,-3,-3,-3,-3,-3
43.95355796813965,-3,-3,-3,-3,-3
44.11803913116455,-3,-3,-3,-3,-3
44.28028583526611,-3,-3,-3,-3,-3
44.436052083969116,-3,-3,-3,-3,-3
44.59475040435791,-3,-3,-3,-3,-3
44.75137162208557,-3,-3,-3,-3,-3
44.910762786865234,-3,-3,-3,-3,-3
45.07130169868469,-3,-3,-3,-3,-3
45.233214139938354,-3,-3,-3,-3,-3
45.39423418045044,-3,-3,-3,-3,-3
45.55997824668884,-3,-3,-3,-3,-3
45.72103309631348,-3,-3,-3,-3,-3
45.88767647743225,-3,-3,-3,-3,-3
46.05056858062744,-3,-3,-3,-3,-3
46.24471402168274,-3,-3,-3,-3,-3
46.410104751586914,-3,-3,-3,-3,-3
46.574612617492676,-3,-3,-3,-3,-3
46.741020917892456,-3,-3,-3,-3,-3
46.90278077125549,-3,-3,-3,-3,-3
47.063831090927124,-3,-3,-3,-3,-3
47.226298809051514,-3,-3,-3,-3,-3
47.39127063751221,-3,-3,-3,-3,-3
47.558491945266724,-3,-3,-3,-3,-3
47.7240252494812,-3,-3,-3,-3,-3
47.89080810546875,-3,-3,-3,-3,-3
48.022350788116455,-1,255,3,3745,1402
48.17933177947998,-3,-3,-3,-3,-3
48.341333627700806,-3,-3,-3,-3,-3
48.4984176158905,-3,-3,-3,-3,-3
48.63137888908386,-1,255,3,3834,1429
48.782684326171875,-3,-3,-3,-3,-3
48.934699296951294,-3,-3,-3,-3,-3
49.10926532745361,-3,-3,-3,-3,-3
49.2811815738678,-3,-3,-3,-3,-3
49.422030210494995,-1,255,-1,3593,2201
49.56033515930176,-1,255,3,3265,1969
49.700013637542725,-1,255,-1,3458,2197
49.83680772781372,-1,255,3,3020,2154
49.97619986534119,-1,255,3,3004,1814
50.11255097389221,-1,255,3,2477,1422
50.24081563949585,-1,255,3,2303,1102
50.36956787109375,-1,255,3,2405,1087
50.4985191822052,-1,255,3,2899,1229
50.62738251686096,-1,255,3,3308,1402
50.756529092788696,-1,255,3,3472,1473
50.88507914543152,-1,255,3,2839,1293
51.01570796966553,-1,255,0,1608,1018
51.14408206939697,-1,255,0,1698,735
51.27238655090332,-1,255,0,1639,775
51.40195870399475,-1,255,0,1701,835
51.5309419631958,-1,255,2,1726,1216
51.66111183166504,-1,255,1,3286,1042
51.7925386428833,-1,255,-1,4458,1187
51.924505949020386,-1,255,-1,5752,900
52.0545699596405,-1,255,-1,6264,1023
52.18881320953369,-1,255,-1,6096,799
52.319552183151245,-1,255,-1,9074,1172
52.4511616230011,-1,255,-1,10413,1335
52.590731143951416,-1,255,-1,14528,1014
52.725770473480225,-1,255,-1,64708,1392
52.85490942001343,-1,255,-1,-44080,1634
52.98607516288757,-1,255,-1,-8428,2284
53.12640142440796,-1,255,-1,-15187,1702
53.29178047180176,-1,255,-1,71475,1362
53.46609044075012,-3,-3,-3,-3,-3
53.60836720466614,-1,255,-1,3851,820
53.750226736068726,-1,255,1,2927,498
53.89212965965271,-1,255,1,3079,518
54.03408217430115,-1,255,1,3073,549
54.18023490905762,-1,255,1,3221,542
54.32140135765076,-1,255,1,3797,686
54.49405074119568,-3,-3,-3,-3,-3
54.67024064064026,-3,-3,-3,-3,-3
54.820077896118164,-1,255,-1,9844,1458
54.96454977989197,-1,255,-1,72768,1250
55.110047817230225,-1,255,-1,339171,947
55.252381801605225,-1,255,-1,286329,1060
55.396129846572876,-1,255,-1,13883,796
55.53847289085388,-1,255,-1,8845,982
55.68043661117554,-1,255,-1,5661,813
55.82126569747925,-1,255,-1,5049,955
55.96584749221802,-1,255,-1,4202,1015
56.09869575500488,-1,255,-1,6456,1038
56.22761845588684,-1,255,-1,7032,859
56.36112689971924,-1,255,-1,12060,504
56.492671489715576,-1,255,-1,6422,311
56.62235617637634,-1,255,-1,4889,421
56.75457000732422,-1,255,-1,4011,615
56.88743448257446,-1,255,1,2750,702
57.02115249633789,-1,255,1,1998,779
57.15863823890686,-1,255,0,1315,852
57.31447148323059,-1,255,3,2115,1301
57.450932264328,-1,255,3,2715,1546
57.58037996292114,-1,255,3,3126,1720
57.71427869796753,-1,255,3,2944,1456
57.875483989715576,-3,-3,-3,-3,-3
58.043322801589966,-3,-3,-3,-3,-3
58.199690103530884,-3,-3,-3,-3,-3
58.333311557769775,-1,255,3,3190,1613
58.4715530872345,-1,255,-1,4536,1670
58.610440731048584,-1,255,3,3609,1458
58.757888078689575,-1,255,-1,3897,942
58.900325775146484,-1,255,1,3731,490
59.04199934005737,-1,255,-1,5889,744
59.182236433029175,-1,255,-1,9356,950
59.32236313819885,-1,255,-1,14240,934
59.46615219116211,-1,255,-1,10535,493
59.61275911331177,-1,255,-1,7261,402
59.7579231262207,-1,255,-1,4105,553
59.90061831474304,-1,255,1,2908,752
60.04114246368408,-1,255,0,1374,532
60.18578839302063,-1,255,0,1379,271
60.320587158203125,-1,255,-1,1630,-80
60.45239233970642,-1,255,-1,2739,-35
60.583250761032104,-1,255,-1,3152,-59
60.71186804771423,-1,255,1,3669,63
60.888561487197876,-3,-3,-3,-3,-3
61.06863236427307,-3,-3,-3,-3,-3
61.2351291179657,-3,-3,-3,-3,-3
61.41800379753113,-3,-3,-3,-3,-3
61.5984001159668,-3,-3,-3,-3,-3
61.771403074264526,-3,-3,-3,-3,-3
61.94203329086304,-3,-3,-3,-3,-3
62.11040377616882,-3,-3,-3,-3,-3
62.28164052963257,-3,-3,-3,-3,-3
62.453601360321045,-3,-3,-3,-3,-3
62.602516889572144,-1,255,2,997,1494
62.74529433250427,-1,255,2,913,1854
62.8869526386261,-1,255,2,998,1708
63.01731753349304,-1,255,2,1122,1828
63.1489520072937,-1,255,2,1608,1294
63.28196406364441,-1,255,1,2017,762
63.41051125526428,-1,255,1,2692,148
63.53996658325195,-1,255,-1,2500,-169
63.671066999435425,-1,255,-1,2127,-91
63.80072593688965,-1,255,-1,1958,-93
63.93139147758484,-1,255,1,2597,276
64.06199407577515,-1,255,1,3072,322
64.22224688529968,-1,255,1,2912,230
64.36267352104187,-1,255,1,2296,85
64.4957823753357,-1,255,0,1905,4
64.62362051010132,-1,255,0,1428,273
64.75484561920166,-1,255,0,1297,815
64.88500928878784,-1,255,0,889,1073
65.01386451721191,-1,255,2,996,1206
65.14678120613098,-1,255,2,780,1268
65.27859544754028,-1,255,2,408,1718
65.40693354606628,-1,255,-1,657,2173
65.54278707504272,-1,255,-1,1232,2163
65.67415857315063,-1,255,3,3084,1918
65.80247664451599,-1,255,3,3688,1433
65.93091821670532,-1,255,-1,3905,1147
66.06254839897156,-1,255,-1,5659,1041
66.198659658432,-1,255,1,3512,933
66.33679866790771,-1,255,3,2234,1242
66.47791957855225,-1,255,2,627,1225
66.61802268028259,-1,255,3,2124,1198
66.75494480133057,-1,255,1,3461,713
66.89025664329529,-1,255,1,3418,461
67.01947665214539,-1,255,1,3189,324
67.14653420448303,-1,255,0,870,200
67.28291320800781,-1,255,-1,-99,526
67.41400933265686,-1,255,-1,-128,1110
67.54174065589905,-1,255,2,945,1651
67.66965651512146,-1,255,2,1900,1308
67.79626822471619,-1,255,0,1737,926
67.92542266845703,-1,255,0,1225,696
68.05250287055969,-1,255,0,1373,884
68.18516302108765,-1,255,0,1356,929
68.3526382446289,-1,255,1,2381,979
68.50075364112854,-1,255,1,2365,989
68.67234134674072,-3,-3,-3,-3,-3
68.85900640487671,-3,-3,-3,-3,-3
69.0408730506897,-3,-3,-3,-3,-3
69.21170139312744,-3,-3,-3,-3,-3
69.37508535385132,-3,-3,-3,-3,-3
69.53481268882751,-3,-3,-3,-3,-3
69.69849753379822,-3,-3,-3,-3,-3
69.85789442062378,-3,-3,-3,-3,-3
70.02727365493774,-3,-3,-3,-3,-3
70.15999412536621,-1,255,1,2458,673
70.28529381752014,-1,255,0,1781,804
70.41849637031555,-1,255,0,1841,725
70.55018281936646,-1,255,0,1565,549
70.67891025543213,-1,255,1,2114,490
70.81074166297913,-1,255,1,2104,429
70.94227147102356,-1,255,1,2334,232
71.07164573669434,-1,255,1,2313,213
71.20131397247314,-1,255,1,2199,318
71.32894468307495,-1,255,1,2073,427
71.48781967163086,-1,255,1,2123,366
71.62441992759705,-1,255,0,1483,235
71.75621128082275,-1,255,0,896,164
71.88699841499329,-1,255,0,197,118
72.019704580307,-1,255,0,261,240
72.15438866615295,-1,255,0,133,518
72.29171919822693,-1,255,0,1206,640
72.42171430587769,-1,255,0,1833,632
72.55504274368286,-1,255,1,1978,377
72.68456435203552,-1,255,1,1966,308
72.81409335136414,-1,255,1,2098,364
72.94765710830688,-1,255,0,1902,403
73.07768225669861,-1,255,1,2891,386
73.2079131603241,-1,255,1,3519,215
73.34019899368286,-1,255,-1,4724,215
73.46920108795166,-1,255,-1,6128,180
73.60519886016846,-1,255,-1,6921,182
73.73651838302612,-1,255,-1,9299,156
73.86973261833191,-1,255,-1,5587,-2
74.0017101764679,-1,255,-1,3804,-35
74.13243007659912,-1,255,-1,815,-107
74.26269173622131,-1,255,-1,-653,38
74.39411091804504,-1,255,-1,-3176,249
74.52383828163147,-1,255,-1,-4201,689
74.65833735466003,-1,255,-1,-3776,1041
74.78540444374084,-1,255,-1,-2066,1357
74.91666650772095,-1,255,2,49,1522
75.04682517051697,-1,255,2,1195,1635
75.1770350933075,-1,255,3,2327,1658
75.30520296096802,-1,255,2,785,1524
75.43511247634888,-1,255,-1,-247,1633
75.5969009399414,-1,255,-1,-3146,1810
75.74391841888428,-1,255,-1,-3061,2237
75.89172434806824,-1,255,-1,-3051,2575
76.03256464004517,-1,255,-1,-2111,2584
76.17375063896179,-1,255,-1,-1653,2392
76.30635499954224,-1,255,-1,-2012,2235
76.43586802482605,-1,255,-1,-2283,2209
76.56867790222168,-1,255,-1,-3681,2391
76.70600485801697,-1,255,-1,-4476,2456
76.8358724117279,-1,255,-1,-7972,2488
76.96824717521667,-1,255,-1,-5010,2315
77.09713196754456,-1,255,-1,-7331,2395
77.22533822059631,-1,255,-1,-6785,2634
77.35612511634827,-1,255,-1,-121870,2613
77.48220205307007,-1,255,-1,-14290,2367
77.61006689071655,-1,255,-1,31662,2119
77.73894691467285,-1,255,-1,-25129,2236
77.86700940132141,-1,255,-1,-5084,2033
77.99471282958984,-1,255,-1,-2836,2023
78.12086224555969,-1,255,-1,-2981,2281
78.25440454483032,-1,255,-1,-11494,3121
78.3872766494751,-1,255,-1,-15757,3674
78.51305651664734,-1,255,-1,-2904,3342
78.63968348503113,-1,255,-1,69,2687
78.76793837547302,-1,255,2,1497,1887
78.90085792541504,-1,255,3,2096,1322
79.03011178970337,-1,255,0,1748,742
79.16343259811401,-1,255,1,2719,564
79.29408884048462,-1,255,1,3010,623
79.42813420295715,-1,255,0,1572,816
79.5579285621643,-1,255,2,228,1091
79.69952011108398,-1,255,-1,-876,1231
79.84898328781128,-1,255,-1,-556,1360
79.98142385482788,-1,255,2,260,1495
80.1107828617096,-1,255,2,639,1431
80.24496269226074,-1,255,2,1385,1544
80.37923002243042,-1,255,2,1268,1416
80.51013708114624,-1,255,2,1258,1488
80.64636564254761,-1,255,2,1550,1549
80.78162980079651,-1,255,2,1460,1842
80.9157178401947,-1,255,2,1611,1906
81.04535436630249,-1,255,2,1329,1585
81.17829370498657,-1,255,2,1517,1366
81.30812191963196,-1,255,2,365,1302
81.44154906272888,-1,255,-1,-979,1588
81.57593822479248,-1,255,-1,-1995,1611
81.70619916915894,-1,255,-1,-1168,1828
81.83990335464478,-1,255,-1,-613,2066
81.9663028717041,-1,255,-1,-1604,2645
82.09118723869324,-1,255,-1,-3525,3085
82.21797370910645,-1,255,-1,-5684,3664
82.3487138748169,-1,255,-1,-92507,3393
82.47790575027466,-1,255,-1,36322,3885
82.60772776603699,-1,255,-1,-32766,4497
82.73441505432129,-1,255,-1,-1925,4469
82.86126112937927,-1,255,-1,-1286,3429
82.99094247817993,-1,255,-1,-1856,2232
83.12151098251343,-1,255,-1,-1707,2188
83.2521870136261,-1,255,-1,-188,2088
83.40636539459229,-3,-3,-3,-3,-3
83.60349202156067,-3,-3,-3,-3,-3
83.75993323326111,-3,-3,-3,-3,-3
83.9121515750885,-3,-3,-3,-3,-3
84.06402254104614,-3,-3,-3,-3,-3
84.22208428382874,-3,-3,-3,-3,-3
84.38368034362793,-3,-3,-3,-3,-3
84.54217624664307,-3,-3,-3,-3,-3
84.700528383255,-3,-3,-3,-3,-3
84.83620071411133,-1,255,-1,-4065,2900
84.96246981620789,-1,255,-1,-2453,3153
85.10327434539795,-1,255,-1,-1387,2844
85.24347448348999,-1,255,-1,-1902,3753
85.38391995429993,-1,255,-1,-2228,3952
85.52174758911133,-1,255,-1,-4813,3872
85.66804838180542,-1,255,-1,-7849,3065
85.8380696773529,-3,-3,-3,-3,-3
86.0223445892334,-3,-3,-3,-3,-3
86.19397711753845,-3,-3,-3,-3,-3
86.372065782547,-3,-3,-3,-3,-3
86.55986285209656,-3,-3,-3,-3,-3
86.7349681854248,-3,-3,-3,-3,-3
86.89834547042847,-3,-3,-3,-3,-3
87.06811380386353,-3,-3,-3,-3,-3
87.2419490814209,-3,-3,-3,-3,-3
87.40808844566345,-3,-3,-3,-3,-3
87.56854224205017,-3,-3,-3,-3,-3
87.73039698600769,-3,-3,-3,-3,-3
87.86202430725098,-1,255,3,3515,1390
87.99095869064331,-1,255,3,2703,1276
88.12172150611877,-1,255,2,1533,1208
88.25008845329285,-1,255,2,1758,1133
88.38324165344238,-1,255,2,1916,1404
88.51441240310669,-1,255,2,1494,1665
88.64114737510681,-1,255,2,525,1502
88.77862119674683,-1,255,-1,-264,1999
88.9056305885315,-1,255,-1,-2114,3443
89.03260684013367,-1,255,-1,-2943,4229
89.16209936141968,-1,255,-1,-6004,4070
89.29642152786255,-1,255,-1,-2580,2584
89.42476892471313,-1,255,-1,-3750,2951
89.55124354362488,-1,255,-1,-4651,3422
89.68150329589844,-1,255,-1,-12623,4645
89.86380648612976,-3,-3,-3,-3,-3
90.04677176475525,-3,-3,-3,-3,-3
90.21639442443848,-3,-3,-3,-3,-3
90.3619453907013,-1,255,-1,-539,6756
90.5289466381073,-3,-3,-3,-3,-3
90.66762566566467,-1,255,-1,639,3853
90.80733585357666,-1,255,-1,422,4712
90.94989776611328,-1,255,-1,455,5221
91.09193921089172,-1,255,-1,-410,4894
91.22966361045837,-1,255,-1,-831,4600
91.37047028541565,-1,255,-1,-818,5322
91.5213086605072,-1,255,-1,-515,5705
91.66196584701538,-1,255,-1,-205,5662
91.80342197418213,-1,255,-1,-311,4876
91.94456458091736,-1,255,-1,-838,4864
92.0866186618805,-1,255,-1,-3251,4871
92.22483015060425,-1,255,-1,-5289,4955
92.36446976661682,-1,255,-1,-3538,4586
92.50585865974426,-1,255,-1,-801,4606
92.64271259307861,-1,255,-1,-884,4518
92.78147840499878,-1,255,-1,-856,4494
92.92263460159302,-1,255,-1,-2621,4028
93.06186246871948,-1,255,-1,-5683,4380
93.19936180114746,-1,255,-1,-6234,5219
93.33074855804443,-1,255,-1,-2806,5702
93.45602083206177,-1,255,-1,-2426,6110
