15.530649185180664,-3,-3,-3,-3,-3
15.807652473449707,-3,-3,-3,-3,-3
16.07088828086853,-3,-3,-3,-3,-3
16.347731113433838,-3,-3,-3,-3,-3
16.579615116119385,-3,-3,-3,-3,-3
16.844878673553467,-3,-3,-3,-3,-3
17.098921298980713,-3,-3,-3,-3,-3
17.372376918792725,-3,-3,-3,-3,-3
17.659679889678955,-3,-3,-3,-3,-3
17.898816347122192,-3,-3,-3,-3,-3
18.15978765487671,-3,-3,-3,-3,-3
18.429343938827515,-3,-3,-3,-3,-3
18.698816299438477,-3,-3,-3,-3,-3
18.93276286125183,-3,-3,-3,-3,-3
19.166324615478516,-3,-3,-3,-3,-3
19.399399518966675,-3,-3,-3,-3,-3
19.66810965538025,-3,-3,-3,-3,-3
19.955097198486328,-3,-3,-3,-3,-3
20.231353282928467,-3,-3,-3,-3,-3
20.510643005371094,-3,-3,-3,-3,-3
20.790618181228638,-3,-3,-3,-3,-3
21.043340921401978,-3,-3,-3,-3,-3
21.295279502868652,-3,-3,-3,-3,-3
21.57139825820923,-3,-3,-3,-3,-3
21.8572838306427,-3,-3,-3,-3,-3
22.09112048149109,-3,-3,-3,-3,-3
22.34957790374756,-3,-3,-3,-3,-3
22.587717294692993,-3,-3,-3,-3,-3
22.792532205581665,-3,-3,-3,-3,-3
23.036603212356567,-3,-3,-3,-3,-3
23.270257711410522,-3,-3,-3,-3,-3
23.525530099868774,-3,-3,-3,-3,-3
23.78331732749939,-3,-3,-3,-3,-3
24.025291442871094,-3,-3,-3,-3,-3
24.257612943649292,-3,-3,-3,-3,-3
24.489792823791504,-3,-3,-3,-3,-3
24.726106882095337,-3,-3,-3,-3,-3
24.977184057235718,-3,-3,-3,-3,-3
25.22872257232666,-3,-3,-3,-3,-3
25.489327907562256,-3,-3,-3,-3,-3
25.73411202430725,-3,-3,-3,-3,-3
25.939189195632935,-3,-3,-3,-3,-3
26.192577362060547,-3,-3,-3,-3,-3
26.428061485290527,-3,-3,-3,-3,-3
26.688759326934814,-3,-3,-3,-3,-3
26.941458225250244,-3,-3,-3,-3,-3
27.170487880706787,-3,-3,-3,-3,-3
27.40993022918701,-3,-3,-3,-3,-3
27.613998651504517,-3,-3,-3,-3,-3
27.81920599937439,-3,-3,-3,-3,-3
28.069000005722046,-3,-3,-3,-3,-3
28.300905466079712,-3,-3,-3,-3,-3
28.533408880233765,-3,-3,-3,-3,-3
28.81680965423584,-3,-3,-3,-3,-3
29.07015371322632,-3,-3,-3,-3,-3
29.330129861831665,-3,-3,-3,-3,-3
29.565197229385376,-3,-3,-3,-3,-3
29.819863080978394,-3,-3,-3,-3,-3
30.051943063735962,-3,-3,-3,-3,-3
30.310223817825317,-3,-3,-3,-3,-3
30.596643924713135,-3,-3,-3,-3,-3
30.835206508636475,-3,-3,-3,-3,-3
31.036813974380493,-3,-3,-3,-3,-3
31.27476668357849,-3,-3,-3,-3,-3
31.490122079849243,-3,-3,-3,-3,-3
31.71128797531128,-3,-3,-3,-3,-3
31.95475673675537,-3,-3,-3,-3,-3
32.18230104446411,-3,-3,-3,-3,-3
32.42775106430054,-3,-3,-3,-3,-3
32.64398002624512,-3,-3,-3,-3,-3
32.86326313018799,-3,-3,-3,-3,-3
33.082643032073975,-3,-3,-3,-3,-3
33.29877710342407,-3,-3,-3,-3,-3
33.52100920677185,-3,-3,-3,-3,-3
33.71720600128174,-3,-3,-3,-3,-3
33.952070474624634,-3,-3,-3,-3,-3
34.20446586608887,-3,-3,-3,-3,-3
34.42714738845825,-3,-3,-3,-3,-3
34.648889780044556,-3,-3,-3,-3,-3
34.84795784950256,-3,-3,-3,-3,-3
35.04922914505005,-3,-3,-3,-3,-3
35.25186085700989,-3,-3,-3,-3,-3
35.46274137496948,-3,-3,-3,-3,-3
35.667438983917236,-3,-3,-3,-3,-3
35.865394592285156,-3,-3,-3,-3,-3
36.069072246551514,-3,-3,-3,-3,-3
36.29392075538635,-3,-3,-3,-3,-3
36.49434208869934,-3,-3,-3,-3,-3
36.692362546920776,-3,-3,-3,-3,-3
36.924848794937134,-3,-3,-3,-3,-3
37.16962790489197,-3,-3,-3,-3,-3
37.373141050338745,-3,-3,-3,-3,-3
37.5815064907074,-3,-3,-3,-3,-3
37.78619313240051,-3,-3,-3,-3,-3
37.990583181381226,-3,-3,-3,-3,-3
38.193437576293945,-3,-3,-3,-3,-3
38.45663380622864,-3,-3,-3,-3,-3
38.68870806694031,-3,-3,-3,-3,-3
38.92522120475769,-3,-3,-3,-3,-3
39.14942002296448,-3,-3,-3,-3,-3
39.384928941726685,-3,-3,-3,-3,-3
39.589357137680054,-3,-3,-3,-3,-3
39.81339454650879,-3,-3,-3,-3,-3
40.042640924453735,-3,-3,-3,-3,-3
40.32142114639282,-3,-3,-3,-3,-3
40.56097054481506,-3,-3,-3,-3,-3
40.77540683746338,-3,-3,-3,-3,-3
40.95395278930664,-3,-3,-3,-3,-3
41.169976234436035,-3,-3,-3,-3,-3
41.3688485622406,-3,-3,-3,-3,-3
41.54103922843933,-3,-3,-3,-3,-3
41.735840797424316,-3,-3,-3,-3,-3
41.91199541091919,-3,-3,-3,-3,-3
42.14621877670288,-3,-3,-3,-3,-3
42.365614891052246,-3,-3,-3,-3,-3
42.603270053863525,-3,-3,-3,-3,-3
42.80344581604004,-3,-3,-3,-3,-3
43.036744594573975,-3,-3,-3,-3,-3
43.24168848991394,-3,-3,-3,-3,-3
43.44740080833435,-3,-3,-3,-3,-3
43.68524479866028,-3,-3,-3,-3,-3
43.88863730430603,-3,-3,-3,-3,-3
44.107993602752686,-3,-3,-3,-3,-3
44.33337140083313,-3,-3,-3,-3,-3
44.61213445663452,-3,-3,-3,-3,-3
44.82359552383423,-3,-3,-3,-3,-3
45.09197449684143,-3,-3,-3,-3,-3
45.37795376777649,-3,-3,-3,-3,-3
45.636088848114014,-3,-3,-3,-3,-3
45.8465850353241,-3,-3,-3,-3,-3
46.058751583099365,-3,-3,-3,-3,-3
46.301069498062134,-3,-3,-3,-3,-3
46.52878761291504,-3,-3,-3,-3,-3
46.75229740142822,-3,-3,-3,-3,-3
46.9938530921936,-3,-3,-3,-3,-3
47.24644708633423,-3,-3,-3,-3,-3
47.523043394088745,-3,-3,-3,-3,-3
47.807581424713135,-3,-3,-3,-3,-3
48.11675047874451,-3,-3,-3,-3,-3
48.39861750602722,-3,-3,-3,-3,-3
48.60557818412781,-3,-3,-3,-3,-3
48.85879373550415,-3,-3,-3,-3,-3
49.11660432815552,-3,-3,-3,-3,-3
49.37365651130676,-3,-3,-3,-3,-3
49.64935255050659,-3,-3,-3,-3,-3
49.940394163131714,-3,-3,-3,-3,-3
50.207260847091675,-3,-3,-3,-3,-3
50.47180986404419,-3,-3,-3,-3,-3
50.71865677833557,-3,-3,-3,-3,-3
50.96205997467041,-3,-3,-3,-3,-3
51.22418999671936,-3,-3,-3,-3,-3
51.46290731430054,-3,-3,-3,-3,-3
51.74932289123535,-3,-3,-3,-3,-3
52.01396560668945,-3,-3,-3,-3,-3
52.28303909301758,-3,-3,-3,-3,-3
52.555543661117554,-3,-3,-3,-3,-3
52.828739404678345,-3,-3,-3,-3,-3
53.09796619415283,-3,-3,-3,-3,-3
53.3791618347168,-3,-3,-3,-3,-3
53.6595413684845,-3,-3,-3,-3,-3
53.93996047973633,-3,-3,-3,-3,-3
54.21233940124512,-3,-3,-3,-3,-3
54.48928189277649,-3,-3,-3,-3,-3
54.762672901153564,-3,-3,-3,-3,-3
55.030617475509644,-3,-3,-3,-3,-3
55.29325318336487,-3,-3,-3,-3,-3
55.53254699707031,-3,-3,-3,-3,-3
55.76948142051697,-3,-3,-3,-3,-3
56.00389862060547,-3,-3,-3,-3,-3
56.23773956298828,-3,-3,-3,-3,-3
56.469685554504395,-3,-3,-3,-3,-3
56.71287512779236,-3,-3,-3,-3,-3
56.96624422073364,-3,-3,-3,-3,-3
57.26786494255066,-3,-3,-3,-3,-3
57.53217959403992,-3,-3,-3,-3,-3
57.77075123786926,-3,-3,-3,-3,-3
58.00224256515503,-3,-3,-3,-3,-3
58.25781273841858,-3,-3,-3,-3,-3
58.518463134765625,-3,-3,-3,-3,-3
58.795472621917725,-3,-3,-3,-3,-3
59.0748987197876,-3,-3,-3,-3,-3
59.341933488845825,-3,-3,-3,-3,-3
59.59130668640137,-3,-3,-3,-3,-3
59.861337184906006,-3,-3,-3,-3,-3
60.132944107055664,-3,-3,-3,-3,-3
60.41635584831238,-3,-3,-3,-3,-3
60.719592332839966,-3,-3,-3,-3,-3
60.981796979904175,-3,-3,-3,-3,-3
61.260539054870605,-3,-3,-3,-3,-3
61.53784728050232,-3,-3,-3,-3,-3
61.80982804298401,-3,-3,-3,-3,-3
62.079015016555786,-3,-3,-3,-3,-3
62.36261701583862,-3,-3,-3,-3,-3
62.625099897384644,-3,-3,-3,-3,-3
62.8950982093811,-3,-3,-3,-3,-3
63.12867879867554,-3,-3,-3,-3,-3
63.39736533164978,-3,-3,-3,-3,-3
63.624027252197266,-3,-3,-3,-3,-3
63.86557984352112,-3,-3,-3,-3,-3
64.11662220954895,-3,-3,-3,-3,-3
64.3883306980133,-3,-3,-3,-3,-3
64.66137552261353,-3,-3,-3,-3,-3
64.88614821434021,-3,-3,-3,-3,-3
65.13216304779053,-3,-3,-3,-3,-3
65.37516236305237,-3,-3,-3,-3,-3
65.5839524269104,-3,-3,-3,-3,-3
65.81458806991577,-3,-3,-3,-3,-3
66.05728030204773,-3,-3,-3,-3,-3
66.28007984161377,-3,-3,-3,-3,-3
66.5000524520874,-3,-3,-3,-3,-3
66.702321767807,-3,-3,-3,-3,-3
66.9050087928772,-3,-3,-3,-3,-3
67.10910654067993,-3,-3,-3,-3,-3
67.31160831451416,-3,-3,-3,-3,-3
67.52268886566162,-3,-3,-3,-3,-3
67.75547766685486,-3,-3,-3,-3,-3
67.9613721370697,-3,-3,-3,-3,-3
68.1347005367279,-3,-3,-3,-3,-3
68.35268020629883,-3,-3,-3,-3,-3
68.5101809501648,-3,-3,-3,-3,-3
68.67385864257812,-3,-3,-3,-3,-3
68.83025169372559,-3,-3,-3,-3,-3
68.987868309021,-3,-3,-3,-3,-3
69.15277624130249,-3,-3,-3,-3,-3
69.3173897266388,-3,-3,-3,-3,-3
69.479243516922,-3,-3,-3,-3,-3
69.64967823028564,-3,-3,-3,-3,-3
69.80972146987915,-3,-3,-3,-3,-3
69.96878433227539,-3,-3,-3,-3,-3
70.14976787567139,-3,-3,-3,-3,-3
70.31597018241882,-3,-3,-3,-3,-3
70.48193383216858,-3,-3,-3,-3,-3
70.66610503196716,-3,-3,-3,-3,-3
70.85455441474915,-3,-3,-3,-3,-3
71.0166654586792,-3,-3,-3,-3,-3
71.20610046386719,-3,-3,-3,-3,-3
71.40671372413635,-3,-3,-3,-3,-3
71.6039035320282,-3,-3,-3,-3,-3
71.79801821708679,-3,-3,-3,-3,-3
71.99039077758789,-3,-3,-3,-3,-3
72.18159770965576,-3,-3,-3,-3,-3
72.34797430038452,-3,-3,-3,-3,-3
72.51431345939636,-3,-3,-3,-3,-3
72.70054960250854,-3,-3,-3,-3,-3
72.94133615493774,-3,-3,-3,-3,-3
73.21022129058838,-3,-3,-3,-3,-3
73.46316003799438,-3,-3,-3,-3,-3
73.72216820716858,-3,-3,-3,-3,-3
73.97457909584045,-3,-3,-3,-3,-3
74.22272086143494,-3,-3,-3,-3,-3
74.44200563430786,-3,-3,-3,-3,-3
74.62579607963562,-3,-3,-3,-3,-3
74.80147933959961,-3,-3,-3,-3,-3
74.97788405418396,-3,-3,-3,-3,-3
75.21070909500122,-3,-3,-3,-3,-3
75.42285323143005,-3,-3,-3,-3,-3
75.63748121261597,-3,-3,-3,-3,-3
75.83734083175659,-3,-3,-3,-3,-3
76.0280089378357,-3,-3,-3,-3,-3
76.18543887138367,-3,-3,-3,-3,-3
76.32105565071106,-1,255,-2,-166,1078
76.45023584365845,-1,255,-1,-3916,1260
76.57780051231384,-1,255,-1,-2482,604
76.67989802360535,-3,-3,-3,-3,-3
76.80650925636292,-1,255,-2,-2482,604
76.90488743782043,-3,-3,-3,-3,-3
77.03875732421875,-1,255,-2,-2482,604
77.16447377204895,-1,255,-1,-2482,604
77.29365992546082,-1,255,-1,-2482,604
77.42785239219666,-1,255,-1,-915,864
77.57313442230225,-1,255,-1,-739,627
77.72008609771729,-1,255,-1,163,-110
77.8663637638092,-1,255,-1,725,-789
78.019455909729,-1,255,-1,2495,-239
78.19359087944031,-3,-3,-3,-3,-3
78.36795711517334,-3,-3,-3,-3,-3
78.55216312408447,-3,-3,-3,-3,-3
78.71697568893433,-3,-3,-3,-3,-3
78.87964797019958,-3,-3,-3,-3,-3
79.04194664955139,-3,-3,-3,-3,-3
79.17421007156372,-1,255,-1,10716,-10
79.3045482635498,-1,255,-1,6307,-167
79.43432807922363,-1,255,-1,6907,-162
79.57110071182251,-1,255,-1,6536,364
79.71562051773071,-1,255,-1,6534,417
79.86380457878113,-1,255,-1,5881,827
80.01142168045044,-1,255,-1,5412,620
80.15657567977905,-1,255,-1,4932,1012
80.30152225494385,-1,255,-1,4565,910
80.44579911231995,-1,255,-1,4199,853
80.60291075706482,-1,255,-1,4280,690
80.7491819858551,-1,255,-1,4255,612
80.89524793624878,-1,255,-1,5650,654
81.04280209541321,-1,255,-1,10018,139
81.19432091712952,-1,255,-1,-2278,114
81.34192657470703,-1,255,-1,67,-69
81.49020075798035,-1,255,0,1390,446
81.63904666900635,-1,255,0,1164,149
81.78689193725586,-1,255,-1,790,-87
81.93045353889465,-1,255,-1,810,-281
82.07597875595093,-1,255,-1,761,-177
82.22094893455505,-1,255,-1,661,-363
82.36469578742981,-1,255,-1,363,-31
82.51305603981018,-1,255,-1,-2556,61
82.67151999473572,-1,255,-1,-11181,1301
82.80920672416687,-1,255,-1,12155,2078
82.94120836257935,-1,255,-1,-113589,2288
83.06872749328613,-1,255,-1,-58824,2331
83.1959159374237,-1,255,-1,-20698,1265
83.29212808609009,-3,-3,-3,-3,-3
83.3917121887207,-3,-3,-3,-3,-3
83.48892831802368,-3,-3,-3,-3,-3
83.5858051776886,-3,-3,-3,-3,-3
83.71892714500427,-1,255,-2,-20698,1265
83.84762692451477,-1,255,-1,-20698,1265
83.9796690940857,-1,255,-1,-20698,1265
84.11928129196167,-1,255,-1,-20698,1265
84.29270029067993,-3,-3,-3,-3,-3
84.46361112594604,-3,-3,-3,-3,-3
84.63026809692383,-3,-3,-3,-3,-3
84.7576072216034,-1,255,-1,-20698,1265
84.85441589355469,-3,-3,-3,-3,-3
84.95306158065796,-3,-3,-3,-3,-3
85.05260229110718,-3,-3,-3,-3,-3
85.17837405204773,-1,255,-2,-20698,1265
85.30219960212708,-1,255,-1,-20698,1265
85.42323088645935,-1,255,-1,-20698,1265
85.57810068130493,-3,-3,-3,-3,-3
85.71260929107666,-1,255,0,1034,1056
85.84442853927612,-1,255,0,850,877
85.97773814201355,-1,255,0,937,458
86.11207056045532,-1,255,-1,1716,-411
86.26403546333313,-1,255,-1,3208,-1127
86.43520545959473,-3,-3,-3,-3,-3
86.61368823051453,-3,-3,-3,-3,-3
86.81135582923889,-3,-3,-3,-3,-3
86.99638366699219,-3,-3,-3,-3,-3
87.18353295326233,-3,-3,-3,-3,-3
87.3659942150116,-3,-3,-3,-3,-3
87.55107307434082,-3,-3,-3,-3,-3
87.73607039451599,-3,-3,-3,-3,-3
87.91951823234558,-3,-3,-3,-3,-3
88.09482717514038,-3,-3,-3,-3,-3
88.24352502822876,-1,255,-1,-221,-140
88.39724612236023,-1,255,-1,-11,-356
88.54705500602722,-1,255,-1,-1317,-106
88.68495321273804,-1,255,-1,-21493,228
88.81665182113647,-1,255,-1,8245,254
88.95047974586487,-1,255,-1,14818,297
89.09196472167969,-1,255,-1,33487,684
89.2332649230957,-1,255,-1,37602,1194
89.38074970245361,-1,255,-1,17010,1287
89.5276746749878,-1,255,-1,10713,1031
89.66366362571716,-1,255,-1,14566,1396
89.80286192893982,-1,255,-1,16369,1178
89.93712496757507,-1,255,-1,-16289,2839
90.08186316490173,-1,255,-1,-2497,3024
90.18775200843811,-3,-3,-3,-3,-3
90.32529187202454,-1,255,-2,-2497,3024
90.42831063270569,-3,-3,-3,-3,-3
90.55863809585571,-1,255,-2,-2497,3024
90.7112991809845,-1,255,-1,-2497,3024
90.80965614318848,-3,-3,-3,-3,-3
90.90865278244019,-3,-3,-3,-3,-3
91.0052273273468,-3,-3,-3,-3,-3
91.10335421562195,-3,-3,-3,-3,-3
91.19935655593872,-3,-3,-3,-3,-3
91.29708576202393,-3,-3,-3,-3,-3
91.39599418640137,-3,-3,-3,-3,-3
91.49546527862549,-3,-3,-3,-3,-3
91.59384346008301,-3,-3,-3,-3,-3
91.69087505340576,-3,-3,-3,-3,-3
91.78842115402222,-3,-3,-3,-3,-3
91.88738298416138,-3,-3,-3,-3,-3
91.98600602149963,-3,-3,-3,-3,-3
92.11999654769897,-1,255,-2,-2497,3024
92.26456022262573,-1,255,-1,-2497,3024
92.39637327194214,-1,255,-1,-2497,3024
92.52574872970581,-1,255,-1,-2497,3024
92.65564179420471,-1,255,0,463,49
92.79052495956421,-1,255,2,236,1444
92.94136595726013,-1,255,2,771,2072
93.08819246292114,-1,255,-1,23,2245
93.23856115341187,-1,255,0,287,845
93.38359332084656,-1,255,-1,-1047,3
93.51852560043335,-1,255,-1,-1707,-495
93.66123461723328,-1,255,-1,-3462,-338
93.80877113342285,-1,255,-1,-1799,-147
93.95847344398499,-1,255,0,268,163
94.11422872543335,-1,255,-1,1398,-254
94.26934266090393,-1,255,-1,2003,-128
94.4105806350708,-1,255,-1,1261,-345
94.55319046974182,-1,255,0,369,73
94.70356750488281,-1,255,-1,-514,-82
94.84652328491211,-1,255,-1,-1962,56
94.99214553833008,-1,255,-1,-4124,42
95.1371819972992,-1,255,-1,-2114,246
95.2791543006897,-1,255,-1,-351,207
95.42431497573853,-1,255,0,843,104
95.5724196434021,-1,255,-1,573,-302
95.72065544128418,-1,255,-1,603,-336
95.8715991973877,-1,255,-1,1146,-172
96.0155029296875,-1,255,1,2342,393
96.15953516960144,-1,255,1,2520,678
96.31886529922485,-1,255,0,1786,862
96.47236943244934,-1,255,0,1195,864
96.61873030662537,-1,255,0,1229,801
96.75870060920715,-1,255,-1,-9,651
96.90465021133423,-1,255,-1,-1197,666
97.04624032974243,-1,255,-1,-2747,1553
97.17641735076904,-1,255,-1,-1912,1509
97.30625939369202,-1,255,-1,-2048,1400
97.43651080131531,-1,255,-1,-2360,934
97.57021498680115,-1,255,-1,-2737,910
97.70254683494568,-1,255,-1,-2643,1060
97.80155301094055,-3,-3,-3,-3,-3
97.90298652648926,-3,-3,-3,-3,-3
98.02746963500977,-1,255,-2,-2643,1060
98.1565809249878,-1,255,-1,-2643,1060
98.25258421897888,-3,-3,-3,-3,-3
98.34907293319702,-3,-3,-3,-3,-3
98.44888639450073,-3,-3,-3,-3,-3
98.57904744148254,-1,255,-2,-2643,1060
98.70449471473694,-1,255,-1,-2643,1060
98.83182096481323,-1,255,-1,-2643,1060
98.96103596687317,-1,255,-1,-2643,1060
99.09209847450256,-1,255,-1,-2643,1060
99.22226762771606,-1,255,-1,-2643,1060
99.35351300239563,-1,255,-1,-2643,1060
99.49644184112549,-1,255,-1,-2643,1060
99.62983679771423,-1,255,-1,-2643,1060
99.75506663322449,-1,255,-1,-2643,1060
99.88069605827332,-1,255,-1,-2643,1060
100.00814986228943,-1,255,-1,-2643,1060
100.13460946083069,-1,255,-1,-2643,1060
100.25457382202148,-1,255,-1,-2643,1060
100.38486671447754,-1,255,-1,-2643,1060
100.51266431808472,-1,255,-1,-2643,1060
100.64101910591125,-1,255,-1,-2643,1060
100.77205109596252,-1,255,-1,8198,1608
100.93054604530334,-1,255,-1,5378,1719
101.06781554222107,-1,255,-1,8226,1825
101.20469760894775,-1,255,-1,8209,1820
101.34557723999023,-1,255,-1,20448,1836
101.48924279212952,-1,255,-1,17916,1919
101.63517355918884,-1,255,-1,-19440,1943
101.78010749816895,-1,255,-1,16875,1958
101.92753052711487,-1,255,-1,7687,1872
102.07281923294067,-1,255,-1,7701,1930
102.22037315368652,-1,255,-1,19305,1823
102.36752009391785,-1,255,-1,26868,1566
102.51254653930664,-1,255,-1,8804,1164
102.65832471847534,-1,255,-1,5652,780
102.80168437957764,-1,255,-1,5235,802
102.94921803474426,-1,255,-1,6496,261
103.09707641601562,-1,255,-1,-176795,0
103.23984956741333,-1,255,-1,-2689,-197
103.38440132141113,-1,255,-1,-2139,-46
103.53320217132568,-1,255,-1,-3100,-175
103.68128156661987,-1,255,-1,-2730,-147
103.82580852508545,-1,255,-1,-792,112
103.9722375869751,-1,255,-1,-492,567
104.11886548995972,-1,255,0,379,701
104.26187038421631,-1,255,0,857,1045
104.40802192687988,-1,255,2,1671,1085
104.55199599266052,-1,255,0,1661,993
104.69674444198608,-1,255,0,1226,750
104.84193873405457,-1,255,-1,-1317,102
104.98036408424377,-1,255,-1,37079,-102
105.12246489524841,-1,255,-1,5319,-237
105.26520133018494,-1,255,-1,5351,96
105.43506217002869,-1,255,-1,5515,112
105.5763885974884,-1,255,-1,13029,76
105.72191619873047,-1,255,-1,-10399,169
105.86882543563843,-1,255,-1,-1849,284
106.0128562450409,-1,255,-1,-940,444
106.16167378425598,-1,255,-1,-188,606
106.30586290359497,-1,255,0,475,761
106.45293188095093,-1,255,0,663,779
106.60012173652649,-1,255,0,644,812
106.74369382858276,-1,255,0,779,729
106.88773465156555,-1,255,0,651,649
107.0336525440216,-1,255,0,844,611
107.17863416671753,-1,255,0,816,527
107.32469916343689,-1,255,0,1064,578
107.46758961677551,-1,255,0,1291,570
107.6101725101471,-1,255,0,1426,640
107.76474070549011,-1,255,0,1868,686
107.91221475601196,-1,255,1,2478,803
108.05666399002075,-1,255,1,2863,946
108.20333194732666,-1,255,1,3086,999
108.34731364250183,-1,255,1,3052,969
108.4925422668457,-1,255,1,3108,873
108.63715744018555,-1,255,1,2989,804
108.7757830619812,-1,255,1,2151,685
108.92169857025146,-1,255,0,1899,714
109.07243728637695,-1,255,0,1552,730
109.21803879737854,-1,255,0,1910,884
109.36658239364624,-1,255,0,1749,818
109.50957942008972,-1,255,0,1883,834
109.65799927711487,-1,255,1,2029,774
109.80527472496033,-1,255,1,2335,779
109.97597169876099,-1,255,1,2128,901
110.12222576141357,-1,255,0,1804,926
110.26820778846741,-1,255,0,1334,926
110.41694235801697,-1,255,0,1208,725
110.55738925933838,-1,255,0,1238,680
110.69351959228516,-1,255,0,986,883
110.82881569862366,-1,255,0,1067,965
110.97316145896912,-1,255,0,854,643
111.11532783508301,-1,255,-1,-84,413
111.2631139755249,-1,255,-1,-1619,268
111.40509915351868,-1,255,-1,-3392,1105
111.50893330574036,-3,-3,-3,-3,-3
111.64321994781494,-1,255,-2,-3392,1105
111.77864170074463,-1,255,2,875,1962
111.9273955821991,-1,255,-1,-604,1566
112.07036018371582,-1,s,-1,-1621,902
112.21638631820679,-1,255,-1,-1320,290
112.36625671386719,-1,255,-1,271,-229
112.50974488258362,-1,s,-1,1936,-477
112.64818286895752,-1,s,-1,1915,-852
112.79380345344543,-1,s,-1,1647,-1103
112.9373939037323,-1,s,-1,1631,-1163
113.08051896095276,-1,s,-1,3288,-867
113.2217218875885,-1,s,-1,4475,-943
113.36505317687988,-1,s,-1,10537,-832
113.51199841499329,-1,s,-1,23129,-983
113.64968705177307,-2,s,-1,5160,-818
113.78820967674255,-2,s,-1,1745,-1013
113.93503904342651,-2,s,-1,-1645,-1275
114.08007764816284,-2,255,-1,-1777,-1421
114.2261688709259,-2,255,-1,-1863,-1439
114.37203598022461,-2,255,-1,-1813,-1342
114.54333925247192,-2,255,-1,-1732,-1127
114.68791508674622,-2,255,-1,-1915,-1053
114.83357787132263,-2,255,-1,-725,-1369
114.97627091407776,-2,255,-1,-642,-2005
115.11297011375427,-2,255,-1,668,-1561
115.24602341651917,-2,255,-1,810,-1109
115.38358759880066,-2,255,-1,1926,-521
115.52806687355042,-2,255,-1,1072,-697
115.67361998558044,-2,255,-1,681,-720
115.81946587562561,-2,255,-1,391,-824
115.9648745059967,-2,255,-1,543,-861
116.11153364181519,-2,255,-1,772,-1044
116.25753927230835,-2,255,-1,845,-899
116.40413975715637,-2,255,-1,623,-751
116.55462670326233,-2,255,-1,434,-537
116.70156931877136,-2,255,-1,128,-692
116.8465507030487,-2,255,-1,435,-750
116.99724459648132,-2,255,-1,632,-592
117.14209485054016,-2,255,-1,1177,-474
117.28530430793762,-2,255,-1,1014,-298
117.43031287193298,-2,255,-1,694,-141
117.57196950912476,-2,255,-1,-2032,80
117.7147147655487,0,255,-1,181325,426
