8.2183678150177,-3,-3,-3,-3,-3
8.389944076538086,-3,-3,-3,-3,-3
8.558721542358398,-3,-3,-3,-3,-3
8.721120595932007,-3,-3,-3,-3,-3
8.885323762893677,-3,-3,-3,-3,-3
9.04930067062378,-3,-3,-3,-3,-3
9.239505767822266,-3,-3,-3,-3,-3
9.402202606201172,-3,-3,-3,-3,-3
9.557301759719849,-3,-3,-3,-3,-3
9.717365980148315,-3,-3,-3,-3,-3
9.874587535858154,-3,-3,-3,-3,-3
10.029646873474121,-3,-3,-3,-3,-3
10.191962242126465,-3,-3,-3,-3,-3
10.358128309249878,-3,-3,-3,-3,-3
10.519899129867554,-3,-3,-3,-3,-3
10.680246353149414,-3,-3,-3,-3,-3
10.84906005859375,-3,-3,-3,-3,-3
11.012765407562256,-3,-3,-3,-3,-3
11.191683053970337,-3,-3,-3,-3,-3
11.363229990005493,-3,-3,-3,-3,-3
11.528555870056152,-3,-3,-3,-3,-3
11.683493614196777,-3,-3,-3,-3,-3
11.842087745666504,-3,-3,-3,-3,-3
11.99646544456482,-3,-3,-3,-3,-3
12.125532150268555,-1,255,-1,-4495,1523
12.222727298736572,-3,-3,-3,-3,-3
12.322102546691895,-3,-3,-3,-3,-3
12.419872522354126,-3,-3,-3,-3,-3
12.521116733551025,-3,-3,-3,-3,-3
12.619789838790894,-3,-3,-3,-3,-3
12.728116750717163,-3,-3,-3,-3,-3
12.827943325042725,-3,-3,-3,-3,-3
12.92905879020691,-3,-3,-3,-3,-3
13.036655902862549,-3,-3,-3,-3,-3
13.14613151550293,-3,-3,-3,-3,-3
13.2555091381073,-3,-3,-3,-3,-3
13.36604905128479,-3,-3,-3,-3,-3
13.470156908035278,-3,-3,-3,-3,-3
13.579320669174194,-3,-3,-3,-3,-3
13.687723159790039,-3,-3,-3,-3,-3
13.79904842376709,-3,-3,-3,-3,-3
13.907044649124146,-3,-3,-3,-3,-3
14.016338109970093,-3,-3,-3,-3,-3
14.124441385269165,-3,-3,-3,-3,-3
14.236596822738647,-3,-3,-3,-3,-3
14.352909564971924,-3,-3,-3,-3,-3
14.464558601379395,-3,-3,-3,-3,-3
14.577249526977539,-3,-3,-3,-3,-3
14.684886455535889,-3,-3,-3,-3,-3
14.79466700553894,-3,-3,-3,-3,-3
14.903824090957642,-3,-3,-3,-3,-3
15.013429403305054,-3,-3,-3,-3,-3
15.12285327911377,-3,-3,-3,-3,-3
15.233147859573364,-3,-3,-3,-3,-3
15.341086864471436,-3,-3,-3,-3,-3
15.446771144866943,-3,-3,-3,-3,-3
15.54719352722168,-3,-3,-3,-3,-3
15.648276805877686,-3,-3,-3,-3,-3
15.747383117675781,-3,-3,-3,-3,-3
15.851770401000977,-3,-3,-3,-3,-3
15.950387477874756,-3,-3,-3,-3,-3
16.051106691360474,-3,-3,-3,-3,-3
16.15256381034851,-3,-3,-3,-3,-3
16.254626512527466,-3,-3,-3,-3,-3
16.379084587097168,-1,255,-2,-4495,1523
16.47800850868225,-3,-3,-3,-3,-3
16.578007698059082,-3,-3,-3,-3,-3
16.67728567123413,-3,-3,-3,-3,-3
16.776533842086792,-3,-3,-3,-3,-3
16.875735759735107,-3,-3,-3,-3,-3
16.994518518447876,-3,-3,-3,-3,-3
17.107670783996582,-3,-3,-3,-3,-3
17.206931114196777,-3,-3,-3,-3,-3
17.31013560295105,-3,-3,-3,-3,-3
17.41093397140503,-3,-3,-3,-3,-3
17.512077569961548,-3,-3,-3,-3,-3
17.62129783630371,-3,-3,-3,-3,-3
17.726715564727783,-3,-3,-3,-3,-3
17.834349870681763,-3,-3,-3,-3,-3
17.944101572036743,-3,-3,-3,-3,-3
18.046966791152954,-3,-3,-3,-3,-3
18.15032649040222,-3,-3,-3,-3,-3
18.248751640319824,-3,-3,-3,-3,-3
18.34492063522339,-3,-3,-3,-3,-3
18.446200847625732,-3,-3,-3,-3,-3
18.543534994125366,-3,-3,-3,-3,-3
18.64179253578186,-3,-3,-3,-3,-3
18.741260766983032,-3,-3,-3,-3,-3
18.842328310012817,-3,-3,-3,-3,-3
18.942564964294434,-3,-3,-3,-3,-3
19.04161524772644,-3,-3,-3,-3,-3
19.14052653312683,-3,-3,-3,-3,-3
19.241114377975464,-3,-3,-3,-3,-3
19.340388298034668,-3,-3,-3,-3,-3
19.43888020515442,-3,-3,-3,-3,-3
19.537410736083984,-3,-3,-3,-3,-3
19.6347393989563,-3,-3,-3,-3,-3
19.730907201766968,-3,-3,-3,-3,-3
19.829071760177612,-3,-3,-3,-3,-3
19.92715287208557,-3,-3,-3,-3,-3
20.030004501342773,-3,-3,-3,-3,-3
20.12883996963501,-3,-3,-3,-3,-3
20.228201150894165,-3,-3,-3,-3,-3
20.356345415115356,-1,255,-2,-4495,1523
20.47857356071472,-3,-3,-3,-3,-3
20.577998399734497,-3,-3,-3,-3,-3
20.675395250320435,-3,-3,-3,-3,-3
20.772547721862793,-3,-3,-3,-3,-3
20.87328815460205,-3,-3,-3,-3,-3
21.000934600830078,-1,255,-2,-4495,1523
21.14524745941162,-1,255,2,829,1255
21.311094522476196,-3,-3,-3,-3,-3
21.479754209518433,-3,-3,-3,-3,-3
21.6450252532959,-3,-3,-3,-3,-3
21.810587167739868,-3,-3,-3,-3,-3
21.976115465164185,-3,-3,-3,-3,-3
22.139927625656128,-3,-3,-3,-3,-3
22.303473472595215,-3,-3,-3,-3,-3
22.470489501953125,-3,-3,-3,-3,-3
22.642815828323364,-3,-3,-3,-3,-3
22.806463718414307,-3,-3,-3,-3,-3
22.97411823272705,-3,-3,-3,-3,-3
23.135724782943726,-3,-3,-3,-3,-3
23.286052227020264,-3,-3,-3,-3,-3
23.413877248764038,-1,255,-1,-2846,4774
23.540887117385864,-1,255,-1,-2139,4774
23.669602394104004,-1,255,-1,-2883,4774
23.795055627822876,-1,255,-1,-2033,4774
23.927858114242554,-1,255,-1,-2530,4774
24.068217515945435,-1,255,-1,-2650,2066
24.205214500427246,-1,255,-1,-2650,2066
24.342806339263916,-1,255,-1,-319,10796
24.482892513275146,-1,255,-1,-319,10796
24.620323657989502,-1,255,-1,-319,10796
24.756906032562256,-1,255,-1,136,4255
24.89119815826416,-1,255,-1,136,4255
25.02620220184326,-1,255,-1,136,4255
25.154391050338745,-1,255,-1,136,4255
25.30696702003479,-1,255,-1,136,4255
25.443104028701782,-1,255,-1,-107,4255
25.570993900299072,-1,255,-1,-1460,4041
25.6969256401062,-1,255,-1,-1460,4041
25.82599449157715,-1,255,-1,-600,4041
25.957714319229126,-1,255,-1,-3192,2725
26.084755897521973,-1,255,-1,-3192,2725
26.210102319717407,-1,255,-1,-3192,2725
26.340473651885986,-1,255,-1,-3192,2725
26.47014045715332,-1,255,-1,-1262,2725
26.597253561019897,-1,255,-1,-1262,2725
26.725341081619263,-1,255,-1,-1262,2725
26.854621648788452,-1,255,-1,-1262,2725
26.98277497291565,-1,255,-1,-1262,2725
27.11000657081604,-1,255,-1,-1262,2725
27.24123525619507,-1,255,-1,-1262,2725
27.36967635154724,-1,255,-1,-1262,2725
27.498502492904663,-1,255,-1,-9428,2725
27.623743772506714,-1,255,-1,-1267,2725
27.753831386566162,-1,255,-1,-6274,2725
27.88088035583496,-1,255,-1,-4577,2725
28.0072078704834,-1,255,-1,-3006,2725
28.136457443237305,-1,255,-1,-2194,4585
28.259555101394653,-1,255,-1,-2824,9281
28.38690185546875,-1,255,-1,-3015,9281
28.513129949569702,-1,255,-1,-8153,6082
28.63992404937744,-1,255,-1,-2378,4312
28.76872205734253,-1,255,-1,-1596,2172
28.894726276397705,-1,255,-1,-1029,2172
29.02362298965454,-1,255,-1,-2445,2172
29.149283409118652,-1,255,-1,-3092,2172
29.277546167373657,-1,255,-1,-3563,2172
29.40682888031006,-1,255,-1,-4071,2172
29.53428292274475,-1,255,-1,-4160,3661
29.659754037857056,-1,255,-1,-4160,3661
29.788339853286743,-1,255,-1,-2385,3959
29.91619849205017,-1,255,-1,-2385,3959
30.045746088027954,-1,255,-1,-2212,3959
30.173381805419922,-1,255,-1,-2212,3959
30.30050015449524,-1,255,-1,-2212,5076
30.47076439857483,-1,255,-1,-1629,5076
30.613978624343872,-1,255,-1,-2611,5076
30.758655309677124,-1,255,-1,-2781,5076
30.899571180343628,-1,255,-1,-3284,5076
31.047874212265015,-1,255,-1,-2141,5076
31.195547103881836,-1,255,-1,-2141,5076
31.338241577148438,-1,255,-1,-4883,3330
31.481578588485718,-1,255,-1,-1007,3208
31.63125467300415,-1,255,-1,280,3213
31.782418727874756,-1,255,-1,1388,3129
31.928454160690308,-1,255,-1,1885,3256
32.07561492919922,-1,255,-1,2390,2565
32.247289419174194,-3,-3,-3,-3,-3
32.4207239151001,-3,-3,-3,-3,-3
32.58116674423218,-3,-3,-3,-3,-3
32.74487900733948,-3,-3,-3,-3,-3
32.90424060821533,-3,-3,-3,-3,-3
33.0661301612854,-3,-3,-3,-3,-3
33.22188711166382,-3,-3,-3,-3,-3
33.38357877731323,-3,-3,-3,-3,-3
33.541985511779785,-3,-3,-3,-3,-3
33.70152473449707,-3,-3,-3,-3,-3
33.832467794418335,-1,255,-1,-356,2070
33.966365337371826,-1,255,2,782,2095
34.10846138000488,-1,255,2,1112,2030
34.296966552734375,-3,-3,-3,-3,-3
34.451807498931885,-3,-3,-3,-3,-3
34.60345411300659,-3,-3,-3,-3,-3
34.7611825466156,-3,-3,-3,-3,-3
34.922884941101074,-3,-3,-3,-3,-3
35.08512020111084,-3,-3,-3,-3,-3
35.23875689506531,-3,-3,-3,-3,-3
35.40230393409729,-3,-3,-3,-3,-3
35.55925726890564,-3,-3,-3,-3,-3
35.71813941001892,-3,-3,-3,-3,-3
35.88947653770447,-3,-3,-3,-3,-3
36.02594995498657,-1,255,-1,-19179,3512
36.1554799079895,-1,255,-1,-6709,2814
36.30797481536865,-3,-3,-3,-3,-3
36.439757108688354,-1,255,-1,-4640,2401
36.59426140785217,-3,-3,-3,-3,-3
36.73581099510193,-1,255,-1,-5823,2185
36.87372970581055,-1,255,-1,-22666,2439
37.00009846687317,-1,255,-1,-25864,3057
37.127768754959106,-1,255,-1,363984,4160
37.253283739089966,-1,255,-1,-8774,4466
37.406864166259766,-3,-3,-3,-3,-3
37.56441307067871,-3,-3,-3,-3,-3
37.735344886779785,-3,-3,-3,-3,-3
37.88885807991028,-3,-3,-3,-3,-3
38.04018425941467,-3,-3,-3,-3,-3
38.192960023880005,-3,-3,-3,-3,-3
38.31573486328125,-1,255,-2,-198,3772
38.44397330284119,-1,255,-2,-198,3772
38.573718309402466,-1,255,-1,-1902,2973
38.70040202140808,-1,255,-1,-2258,1433
38.82449460029602,-1,255,-1,-2606,1141
38.949992179870605,-1,255,-1,-2819,544
39.07699251174927,-1,255,-1,-3355,1735
39.20359992980957,-1,255,-1,-3219,2374
39.33410334587097,-1,255,-1,-3407,2637
39.45885443687439,-1,255,-1,-2835,1978
39.59055948257446,-1,255,-1,-3487,2828
39.71704411506653,-1,255,-1,-4108,3271
39.8452627658844,-1,255,-1,-1967,3585
39.97379183769226,-1,255,-1,-16,2965
40.104668855667114,-1,255,-1,994,2536
40.24312877655029,-1,255,-1,1629,2416
40.38396096229553,-1,255,2,1897,1800
40.52744507789612,-1,255,2,638,1828
40.67951011657715,-1,255,-1,-639,1962
40.82627534866333,-1,255,-1,-4251,2275
40.97519826889038,-1,255,-1,-4866,2198
41.12060570716858,-1,255,-1,-4651,1713
41.268203258514404,-1,255,-1,-5197,1360
41.411797761917114,-1,255,-1,-4149,1051
41.55031728744507,-1,255,-1,-2999,1208
41.69397306442261,-1,255,-1,-2742,1652
41.83782601356506,-1,255,-1,-1135,2803
42.006388425827026,-1,255,-1,145,3739
42.15576505661011,-1,255,-1,1413,5164
42.30204749107361,-1,255,-1,509,4780
42.443976640701294,-1,255,-1,-766,3942
42.580376386642456,-1,255,-1,-5090,2364
42.72224164009094,-1,255,-1,-3922,1732
42.86533212661743,-1,255,-1,-620,1710
43.004316091537476,-1,255,2,1378,1804
43.139155626297,-1,255,1,3129,918
43.28671383857727,-1,255,1,3338,380
43.43408918380737,-1,s,1,3034,103
43.582449197769165,-1,255,1,3184,440
43.722341775894165,-1,255,0,1376,596
43.86641979217529,-1,s,0,1675,522
44.00638818740845,-1,s,0,200,826
44.152493715286255,-1,s,1,2412,604
44.299869775772095,-1,s,1,2428,822
44.44480633735657,-1,s,1,3682,454
44.5791289806366,-1,s,0,1356,480
44.718395709991455,-1,s,0,816,78
44.86275100708008,-1,s,-1,-466,224
44.999295234680176,-2,s,-1,-324,-14
45.133405923843384,-2,s,-1,-2180,-125
45.275346517562866,-2,s,-1,-1965,-307
45.41064190864563,-2,s,-1,-2159,-136
45.54636740684509,-2,s,-1,-2285,28
45.68235802650452,-2,s,-1,-2712,391
45.819018840789795,-2,s,-1,-2837,651
45.95462346076965,-2,255,-1,-2520,619
46.10095524787903,-2,255,-1,-2278,550
46.2439911365509,-2,255,-1,-2142,387
46.385329484939575,-2,255,-1,-2603,190
46.53464961051941,-2,255,-1,-260,-458
46.68371558189392,-2,255,-1,2926,-752
46.83109140396118,-2,255,-1,5813,-625
46.977585554122925,-2,255,-1,8402,-21
47.13571882247925,-2,255,-1,8738,593
47.29242491722107,-2,255,-1,6767,1295
47.43589639663696,-2,255,-1,7047,1511
47.5711784362793,-2,255,-1,4324,1560
47.70383620262146,-2,255,3,3672,1350
47.830538511276245,-2,255,3,2996,1246
47.95839715003967,-2,255,3,2757,1090
48.09784984588623,-2,255,1,2471,775
48.2417848110199,-2,255,1,2116,645
48.38906168937683,-2,255,0,1497,512
48.53044366836548,-2,255,0,1087,561
48.67666435241699,-2,255,0,845,495
48.82301950454712,-2,255,0,776,453
48.96698570251465,-2,255,0,875,360
49.110639810562134,0,255,0,1081,375
49.25094413757324,0,255,0,1387,405
49.38907742500305,0,255,0,1475,486
49.518141984939575,0,255,0,1540,570
49.6548912525177,0,255,0,1586,590
49.78633236885071,0,s,0,1626,567
49.93495321273804,0,255,1,2072,416
50.07453680038452,0,255,1,2189,378
50.21859407424927,0,s,1,2156,303
50.35895109176636,0,s,0,1654,286
50.50163960456848,0,s,0,1469,289
50.64425802230835,0,s,0,1381,365
50.78723692893982,0,s,0,1262,616
50.9326708316803,0,s,0,1315,877
51.07168459892273,0,s,2,1315,1148
51.21193313598633,0,s,2,1385,1315
51.35613656044006,-2,s,2,803,1425
51.50645709037781,-2,s,2,585,1547
51.65550637245178,-2,s,2,470,1679
51.806095600128174,-2,s,2,749,1802
51.947346687316895,-2,s,2,585,1807
52.090678453445435,-2,255,2,438,1881
52.253703117370605,-2,255,2,267,1815
52.402477979660034,-2,255,2,402,1908
52.545005321502686,-2,255,2,429,1787
52.6895318031311,-2,255,2,707,1758
52.83545899391174,-2,255,2,1560,1541
52.979695320129395,-2,255,3,3799,1117
53.11998653411865,-2,255,3,2918,1610
53.26136493682861,-2,255,2,856,2129
53.40925049781799,-2,255,2,726,2117
53.551194190979004,-2,255,3,3737,1231
53.69955372810364,-2,255,-1,10677,415
53.850362062454224,-2,255,-1,5493,468
53.99624800682068,-2,255,-1,4000,447
54.13846254348755,-2,255,1,3067,563
54.2834632396698,-2,255,1,3035,711
54.42910695075989,-2,255,1,2971,933
54.570597410202026,-2,255,3,3092,1088
54.71676254272461,-2,255,3,3230,1159
54.86247134208679,-2,255,3,3086,1201
55.003456354141235,-2,255,3,2910,1228
55.149269580841064,-2,255,3,2583,1220
55.29571461677551,-2,255,1,2570,1066
55.44409775733948,3,255,1,2540,954
55.588857889175415,3,255,1,2301,933
55.73664855957031,3,255,1,2219,944
55.877013206481934,3,255,1,2939,999
56.00916886329651,3,255,1,3063,979
56.13362741470337,3,s,1,3195,952
56.26197791099548,3,255,1,2771,938
56.387847900390625,3,255,1,2583,942
56.515079736709595,3,255,1,2466,1002
56.64179182052612,3,s,1,2209,958
56.76550817489624,3,s,0,721,946
56.89168643951416,3,s,0,1624,1052
57.04602074623108,3,s,2,460,1089
57.18818640708923,3,s,3,2921,1751
57.32199287414551,3,s,-1,3006,2237
57.46886372566223,3,s,-1,4838,2452
57.611836433410645,3,s,-1,4693,1998
57.75688099861145,3,s,-1,5237,1601
57.90198802947998,3,s,-1,7302,1532
58.038732051849365,3,s,3,3701,1215
58.18448090553284,3,s,0,872,1047
58.327396392822266,3,s,0,1083,991
58.4645254611969,3,s,2,1106,1185
58.59974265098572,3,s,2,1119,1265
58.74278426170349,3,s,2,717,1257
58.88331484794617,3,s,2,712,1205
59.020854473114014,3,s,0,725,1061
59.15873336791992,3,s,-1,-2414,968
59.309427976608276,3,s,-1,-2494,907
59.45470356941223,3,s,-1,-2469,918
59.59269404411316,3,s,-1,-2371,909
59.7374951839447,-2,s,-1,-2316,924
59.882097482681274,-2,s,-1,-2395,976
60.01813292503357,-2,s,2,599,1123
60.146085262298584,-2,s,3,3233,1577
60.274306297302246,-2,s,-1,7216,2034
60.40322399139404,-2,s,-1,3402,2325
60.534374713897705,-2,255,-1,701,2298
60.66631317138672,-2,255,-1,635,2345
60.79721736907959,2,255,-1,3340,2441
60.924803495407104,2,255,-1,3294,2478
61.05438160896301,2,255,-1,3187,2510
61.181068897247314,2,255,-1,2122,2413
61.30768156051636,2,255,-1,4114,2097
61.4324848651886,2,s,2,465,1638
61.560198068618774,2,255,-1,-2553,1192
61.68673038482666,2,255,-1,-555,1082
61.83157205581665,2,255,2,405,1144
61.98907732963562,2,s,2,1275,1300
62.132107734680176,2,s,2,925,1335
62.26474857330322,2,s,2,844,1377
62.39664030075073,2,s,2,510,1520
62.52359080314636,2,s,2,649,1583
62.661112546920776,2,s,2,641,1429
62.801273345947266,2,s,2,77,1164
62.946399211883545,2,s,-1,-129,1003
63.09037184715271,-2,s,0,124,1050
63.23145055770874,-2,s,0,220,957
63.373817920684814,-2,s,-1,-570,903
63.51341986656189,-2,s,-1,-3165,839
63.6502890586853,-2,s,-1,-3317,890
63.786994218826294,-2,255,-1,-3390,952
63.92428421974182,-2,255,-1,-3259,869
64.06421446800232,-2,255,-1,-3292,829
64.20472359657288,1,255,-1,-1459,869
64.34646534919739,1,255,-1,-1512,962
64.49177956581116,1,255,2,155,1088
64.64054083824158,1,s,0,704,1070
64.77801632881165,1,255,1,2307,1027
64.91089224815369,1,255,1,3789,957
65.03766679763794,1,255,0,1687,961
65.1607928276062,1,s,2,497,1371
65.28269696235657,1,s,-1,-2945,1891
65.4114134311676,1,s,-1,1008,2303
65.53605484962463,1,s,-1,992,2213
65.66053032875061,1,s,2,974,2097
65.78874444961548,1,s,2,848,2039
65.91280102729797,1,s,3,3488,2073
66.04177045822144,1,s,-1,7107,2048
66.16727209091187,1,s,3,3089,2132
66.29025506973267,1,s,-1,452,2202
66.4219160079956,1,s,-1,-2914,2250
66.57244610786438,1,s,-1,-2961,2228
66.69975757598877,1,s,-1,-2780,2234
66.8328173160553,1,s,-1,871,2243
66.98560380935669,1,s,-1,3630,2287
67.12799644470215,1,s,-1,11110,2289
67.27141427993774,1,s,-1,9760,2284
67.41782903671265,1,s,-1,14043,2257
67.56962156295776,1,s,-1,3797,2279
67.71336317062378,1,s,-1,920,2285
67.8571286201477,1,s,-1,-2746,2252
67.99988770484924,1,s,2,740,2076
68.14272046089172,1,s,3,3474,2023
68.28266453742981,-2,s,-1,10044,1924
68.42968583106995,-2,s,-1,8861,2003
68.57440233230591,-2,s,3,3548,1978
68.71855664253235,-2,s,3,3468,1979
68.85826277732849,-2,s,3,3838,1964
69.001948595047,-2,255,-1,25481,2000
69.14167928695679,-2,255,-1,4129,2130
69.28486180305481,-2,255,-1,963,2189
69.42435812950134,-1,255,-1,-3280,2212
69.5646824836731,-1,255,-1,-3231,2213
69.71037268638611,-1,255,-1,-3313,2299
69.84856343269348,-1,255,-1,-3287,2141
69.98570442199707,-1,255,-1,-1615,1654
70.11779069900513,-1,255,2,272,1117
70.2542827129364,-1,255,0,513,854
70.40651988983154,-1,s,0,1172,790
70.55122518539429,-1,255,0,380,801
70.69575238227844,-1,255,-1,-527,863
70.8375153541565,-1,255,-1,-421,967
70.96398043632507,-1,s,-1,-429,974
71.09072971343994,-1,s,-1,-475,1025
71.2159252166748,-1,s,-1,-2660,1493
71.35317087173462,-1,s,2,425,1840
71.5177812576294,-1,s,3,3468,2058
71.67222332954407,-1,s,-1,9565,2295
71.81480693817139,-1,s,-1,7376,3292
71.9580590724945,-1,s,-1,4974,3292
72.10213947296143,-1,s,-1,3645,3292
72.24887371063232,-1,s,-1,3582,3292
72.39352321624756,-1,s,-1,3602,3292
72.53948831558228,-1,s,-1,3686,3292
72.6490547657013,-3,-3,-3,-3,-3
72.79077291488647,-1,s,-2,3686,3292
72.92423701286316,-1,s,-1,3686,3292
73.06371808052063,-2,s,-1,3686,3292
73.19587755203247,-2,s,-1,3686,3292
73.32262229919434,-2,255,-1,3686,3292
73.4517650604248,-2,255,-1,3686,3292
73.57640886306763,-2,255,-1,3686,3292
73.7068874835968,-2,255,-1,3686,3292
73.83388161659241,-2,255,-1,3686,3292
73.97092318534851,-2,255,-1,3771,9724
74.11146807670593,-2,255,-1,3214,3958
74.25472736358643,-2,255,3,3070,1405
74.39991092681885,-2,255,0,525,853
74.5400710105896,-2,255,-1,-1015,1007
74.68202114105225,-2,255,-1,-4102,1391
74.82734775543213,-2,255,-1,-1573,1517
74.97094249725342,-2,255,-1,-157,1552
75.11753869056702,-2,255,2,847,1433
75.26416110992432,-2,255,2,130,1514
75.40594053268433,-2,255,-1,-1098,1468
75.55464267730713,-2,255,-1,-1067,1429
75.70094084739685,-2,255,2,310,1219
75.85025644302368,-2,255,2,1418,1261
75.99476528167725,-2,255,2,277,1322
76.13262104988098,-2,255,-1,-1206,1435
76.26979064941406,-2,255,-1,-5370,1616
76.43571138381958,-2,255,-1,-1214,1748
76.59181690216064,-2,255,2,236,2050
76.73974442481995,-2,255,-1,297,2235
76.87845802307129,-2,255,-1,-895,2383
77.02092909812927,-2,255,-1,-3413,2337
77.16588091850281,2,255,-1,-863,1526
77.31020212173462,2,255,-1,-841,1591
77.45390129089355,2,255,-1,-777,1665
77.59646725654602,2,255,-1,-2993,2464
77.7316746711731,2,255,-1,-2917,2302
77.8788514137268,2,s,-1,26,2348
78.02105402946472,2,255,-1,-15,2272
78.16387796401978,2,255,-1,-603,2414
78.29877662658691,2,s,-1,-2815,2293
78.44296455383301,2,s,-1,-1033,1805
78.59154748916626,2,s,2,316,1425
78.73962640762329,2,s,2,515,1459
78.88570809364319,2,s,2,322,1721
79.02322292327881,2,s,-1,-417,1816
79.1521589756012,2,s,2,112,1822
79.27910900115967,2,s,2,602,1928
79.40490293502808,2,s,2,159,2125
79.53300762176514,2,s,2,27,2090
79.66020369529724,2,s,-1,-1503,1722
79.788898229599,2,s,2,71,1447
79.91768860816956,2,s,2,425,1129
80.044513463974,2,s,2,1532,1291
80.17419600486755,2,s,2,1232,1363
80.3011372089386,2,s,2,879,1522
80.44528007507324,2,s,2,506,1601
80.5746591091156,2,s,2,578,1476
80.7041323184967,2,s,2,653,1238
80.83005356788635,2,s,0,842,942
80.95943236351013,2,s,0,819,913
81.0860652923584,2,s,0,852,948
81.22606992721558,2,s,0,537,1025
81.37126135826111,-2,s,0,510,1024
81.50614023208618,-2,s,0,194,905
81.6561131477356,-2,s,0,590,952
81.80607104301453,-2,s,0,601,1052
81.95411419868469,-2,s,2,1062,1242
82.10035967826843,-2,255,2,1348,1302
82.2472894191742,-2,255,2,1649,1274
82.3948290348053,1,255,2,1455,1564
82.53645086288452,1,255,2,1340,1709
82.68314027786255,1,255,3,1998,1801
82.82878112792969,1,255,3,2649,1867
82.97343492507935,1,s,3,2521,1744
83.11728310585022,1,255,3,2785,1775
83.25974631309509,1,255,3,2987,1601
83.40841770172119,1,255,3,3643,1758
83.55855464935303,1,s,3,3044,1777
83.70361018180847,1,s,3,2944,1750
83.84738254547119,1,s,3,3387,1790
83.99103713035583,1,s,-1,5957,2033
84.13109564781189,1,s,-1,20896,2053
84.271897315979,1,s,-1,20915,1806
84.41530656814575,1,s,-1,16126,1519
84.56075048446655,-2,s,-1,8846,1460
84.7041916847229,-2,s,-1,7249,1587
84.8483476638794,-2,s,-1,5875,1566
84.9889554977417,-2,s,-1,8232,1663
85.13579034805298,-2,s,-1,15622,1412
85.28627705574036,-2,s,-1,16347,1245
85.4330632686615,-2,s,-1,33169,940
85.58199405670166,3,s,-1,31783,899
85.72873067855835,3,255,-1,256575,852
85.87864518165588,3,255,-1,22815,811
86.02344131469727,3,255,-1,15658,778
86.16697216033936,3,255,-1,5902,950
86.31804609298706,3,s,-1,4160,1006
86.47018074989319,3,255,3,3027,1158
86.60545897483826,3,255,3,2494,1295
86.7455849647522,3,s,2,1676,1241
86.89010405540466,3,s,2,1269,1226
87.03364276885986,3,s,2,1504,1177
87.17276287078857,3,s,3,3374,1747
87.31721782684326,3,s,-1,5184,2739
87.46496891975403,3,s,-1,7205,3719
87.61146426200867,3,s,-1,5504,3363
87.75452733039856,-2,s,-1,4752,2998
87.89945244789124,-2,s,-1,5348,2766
88.04589080810547,-2,s,-1,6880,3136
88.18889665603638,-2,s,-1,6705,2921
88.33426189422607,-2,s,-1,5347,2631
88.476881980896,-2,s,-1,4501,2672
88.62335968017578,-2,255,-1,4438,2932
88.76749873161316,0,255,-1,4309,3170
88.91474413871765,0,255,-1,4435,3211
89.06096315383911,0,255,-1,4513,3156
89.21149206161499,0,255,-1,4980,3061
89.35955667495728,0,255,-1,3781,2891
89.51079034805298,0,255,-1,2958,2776
89.6587872505188,0,255,-1,1450,2448
89.80866551399231,0,255,-1,572,2214
89.96057367324829,0,255,-1,-66,1897
