40.55281615257263,-1,255,-1,-4369,1968
40.69166588783264,-1,255,-1,-4436,2831
40.85539412498474,-3,-3,-3,-3,-3
41.01799964904785,-3,-3,-3,-3,-3
41.1797833442688,-3,-3,-3,-3,-3
41.349642753601074,-3,-3,-3,-3,-3
41.511014461517334,-3,-3,-3,-3,-3
41.67360043525696,-3,-3,-3,-3,-3
41.833651304244995,-3,-3,-3,-3,-3
41.99824905395508,-3,-3,-3,-3,-3
42.15772843360901,-3,-3,-3,-3,-3
42.32063817977905,-3,-3,-3,-3,-3
42.483832359313965,-3,-3,-3,-3,-3
42.65191888809204,-3,-3,-3,-3,-3
42.8179771900177,-3,-3,-3,-3,-3
42.9792594909668,-3,-3,-3,-3,-3
43.165895223617554,-3,-3,-3,-3,-3
43.34288167953491,-3,-3,-3,-3,-3
43.513689041137695,-3,-3,-3,-3,-3
43.68026828765869,-3,-3,-3,-3,-3
43.85544967651367,-3,-3,-3,-3,-3
44.02340626716614,-3,-3,-3,-3,-3
44.18769931793213,-3,-3,-3,-3,-3
44.354361057281494,-3,-3,-3,-3,-3
44.518446922302246,-3,-3,-3,-3,-3
44.68113350868225,-3,-3,-3,-3,-3
44.847874879837036,-3,-3,-3,-3,-3
45.01233124732971,-3,-3,-3,-3,-3
45.174983501434326,-3,-3,-3,-3,-3
45.34570527076721,-3,-3,-3,-3,-3
45.51252770423889,-3,-3,-3,-3,-3
45.680187940597534,-3,-3,-3,-3,-3
45.84579014778137,-3,-3,-3,-3,-3
46.01165008544922,-3,-3,-3,-3,-3
46.19508647918701,-3,-3,-3,-3,-3
46.36448669433594,-3,-3,-3,-3,-3
46.52788829803467,-3,-3,-3,-3,-3
46.69248414039612,-3,-3,-3,-3,-3
46.85560441017151,-3,-3,-3,-3,-3
47.02076029777527,-3,-3,-3,-3,-3
47.18755578994751,-3,-3,-3,-3,-3
47.37758207321167,-3,-3,-3,-3,-3
47.55409550666809,-3,-3,-3,-3,-3
47.720295429229736,-3,-3,-3,-3,-3
47.88861584663391,-3,-3,-3,-3,-3
48.06391763687134,-3,-3,-3,-3,-3
48.236058712005615,-3,-3,-3,-3,-3
48.40270113945007,-3,-3,-3,-3,-3
48.56785988807678,-3,-3,-3,-3,-3
48.736841440200806,-3,-3,-3,-3,-3
48.903629779815674,-3,-3,-3,-3,-3
49.07940983772278,-3,-3,-3,-3,-3
49.248000383377075,-3,-3,-3,-3,-3
49.413750410079956,-3,-3,-3,-3,-3
49.574615478515625,-3,-3,-3,-3,-3
49.74380397796631,-3,-3,-3,-3,-3
49.90576529502869,-3,-3,-3,-3,-3
50.06735324859619,-3,-3,-3,-3,-3
50.23443126678467,-3,-3,-3,-3,-3
50.40103840827942,-3,-3,-3,-3,-3
50.56966781616211,-3,-3,-3,-3,-3
50.762091636657715,-3,-3,-3,-3,-3
50.92530941963196,-3,-3,-3,-3,-3
51.08402490615845,-3,-3,-3,-3,-3
51.24739456176758,-3,-3,-3,-3,-3
51.409443616867065,-3,-3,-3,-3,-3
51.57514691352844,-3,-3,-3,-3,-3
51.74233341217041,-3,-3,-3,-3,-3
51.9042592048645,-3,-3,-3,-3,-3
52.07071781158447,-3,-3,-3,-3,-3
52.23299789428711,-3,-3,-3,-3,-3
52.39717102050781,-3,-3,-3,-3,-3
52.561458349227905,-3,-3,-3,-3,-3
52.729920625686646,-3,-3,-3,-3,-3
52.89347219467163,-3,-3,-3,-3,-3
53.05583930015564,-3,-3,-3,-3,-3
53.221556425094604,-3,-3,-3,-3,-3
53.38713598251343,-3,-3,-3,-3,-3
53.57326292991638,-3,-3,-3,-3,-3
53.74156403541565,-3,-3,-3,-3,-3
53.89869475364685,-3,-3,-3,-3,-3
54.061572313308716,-3,-3,-3,-3,-3
54.22233486175537,-3,-3,-3,-3,-3
54.3874716758728,-3,-3,-3,-3,-3
54.54818081855774,-3,-3,-3,-3,-3
54.705721378326416,-3,-3,-3,-3,-3
54.8719425201416,-3,-3,-3,-3,-3
55.035123348236084,-3,-3,-3,-3,-3
55.1954345703125,-3,-3,-3,-3,-3
55.356144428253174,-3,-3,-3,-3,-3
55.52268838882446,-3,-3,-3,-3,-3
55.68989157676697,-3,-3,-3,-3,-3
55.85142493247986,-3,-3,-3,-3,-3
56.014045000076294,-3,-3,-3,-3,-3
56.20066714286804,-3,-3,-3,-3,-3
56.36387634277344,-3,-3,-3,-3,-3
56.52342486381531,-3,-3,-3,-3,-3
56.6820547580719,-3,-3,-3,-3,-3
56.84622263908386,-3,-3,-3,-3,-3
57.01232719421387,-3,-3,-3,-3,-3
57.17652463912964,-3,-3,-3,-3,-3
57.33652424812317,-3,-3,-3,-3,-3
57.497474908828735,-3,-3,-3,-3,-3
57.6589457988739,-3,-3,-3,-3,-3
57.82453417778015,-3,-3,-3,-3,-3
57.98550271987915,-3,-3,-3,-3,-3
58.15253043174744,-3,-3,-3,-3,-3
58.31577682495117,-3,-3,-3,-3,-3
58.48182201385498,-3,-3,-3,-3,-3
58.64741539955139,-3,-3,-3,-3,-3
58.80575227737427,-3,-3,-3,-3,-3
58.95866131782532,-3,-3,-3,-3,-3
59.0938036441803,-1,255,3,1969,1477
59.24146294593811,-1,255,2,1151,1504
59.4293999671936,-3,-3,-3,-3,-3
59.57534837722778,-1,255,2,722,1345
59.72159552574158,-1,255,2,1148,1429
59.86021828651428,-1,255,2,1107,1588
60.00352430343628,-1,255,2,1790,1686
60.146052837371826,-1,255,2,1788,1525
60.29148459434509,-1,255,2,1691,1400
60.43644881248474,-1,255,2,1288,1205
60.57870078086853,-1,255,2,1352,1244
60.72258520126343,-1,255,2,1483,1398
60.88959264755249,-3,-3,-3,-3,-3
61.061723470687866,-3,-3,-3,-3,-3
61.206916093826294,-1,255,2,1154,1298
61.34799909591675,-1,255,2,1776,1518
61.48394203186035,-1,255,2,1574,1477
61.61521100997925,-1,255,2,1527,1477
61.74755620956421,-1,255,2,1516,1361
61.879775524139404,-1,255,2,1649,1374
62.010382652282715,-1,255,2,1588,1350
62.14085578918457,-1,255,2,1491,1419
62.278730392456055,-1,255,2,1476,1632
62.414565324783325,-1,255,2,1265,1509
62.54202055931091,-1,255,2,757,1322
62.67629885673523,-1,255,2,370,1166
62.8051495552063,-1,255,2,293,1208
62.93383026123047,-1,255,2,322,1215
63.064446449279785,-1,255,2,741,1147
63.202308177948,-1,255,2,994,1306
63.35251522064209,-1,255,2,1726,1594
63.486053466796875,-1,255,2,1800,1824
63.62102770805359,-1,255,2,1832,1893
63.75136661529541,-1,255,2,1795,1753
63.883662939071655,-1,255,2,1728,1529
64.01615977287292,-1,255,0,1360,1012
64.14748883247375,-1,255,0,1568,715
64.28314232826233,-1,255,1,2056,509
64.40872645378113,-1,255,0,1446,570
64.53773188591003,-1,s,0,568,548
64.66775894165039,-1,255,0,1159,512
64.79494619369507,-1,255,1,3207,538
64.9218909740448,-1,255,-1,4275,589
65.04970264434814,-1,s,1,3462,616
65.17472434043884,-1,s,0,1512,697
65.3045859336853,-1,s,1,2099,731
65.43155717849731,-1,s,1,2074,712
65.55872201919556,-1,s,1,3474,611
65.69346618652344,-1,s,1,3096,510
65.81973552703857,-1,s,0,1871,457
65.94874143600464,-1,s,0,1675,466
66.0788881778717,-2,s,1,2334,523
66.20564460754395,-2,s,1,2287,588
66.33324003219604,-2,s,0,835,604
66.456050157547,-2,s,-1,-963,501
66.58311319351196,-2,s,-1,-754,336
66.70915675163269,-2,s,-1,-632,158
66.83261299133301,-2,s,-1,-567,133
66.95670795440674,-2,255,-1,-685,240
67.08112955093384,-2,255,-1,-793,330
67.21739888191223,-2,255,-1,-957,413
67.36198091506958,-2,255,-1,-1007,386
67.49000692367554,-2,255,-1,-1077,412
67.61511611938477,-2,255,-1,-1071,385
67.74208164215088,-2,255,0,543,367
67.87201309204102,-2,255,1,2001,254
68.00222969055176,-2,255,1,2000,222
68.13611507415771,-2,255,0,1718,221
68.26674437522888,-2,255,0,370,259
68.39440131187439,-2,255,0,370,164
68.52030420303345,-2,255,-1,-1008,167
68.64539313316345,-2,255,-1,-1072,203
68.77385902404785,-2,255,0,1162,374
68.90294694900513,-2,255,1,3073,431
69.03156399726868,-2,255,-1,5032,464
69.16175889968872,-2,255,-1,4712,453
69.29401588439941,-2,255,-1,5127,446
69.42068982124329,-2,255,-1,6337,490
69.55888319015503,-2,255,-1,5003,412
69.6844334602356,-2,255,-1,4335,402
69.81616544723511,-2,255,-1,3994,483
69.94101738929749,-2,255,-1,4481,600
70.06961035728455,-2,255,-1,4343,680
70.19753408432007,0,255,-1,4092,534
70.3260018825531,0,255,1,3690,459
70.45429873466492,0,255,1,3317,402
70.58291459083557,0,255,1,2763,746
70.71339750289917,0,255,1,2053,1055
70.84159922599792,0,255,2,1187,1565
70.97004771232605,0,255,2,1074,1552
71.10055422782898,0,255,2,629,1737
71.23697924613953,0,255,2,709,1537
71.39013886451721,0,255,2,403,1643
71.52003145217896,0,255,2,785,1643
71.64373517036438,0,s,2,1036,1799
71.77056574821472,0,255,2,1290,1904
71.9003894329071,0,255,2,1259,1890
72.0344603061676,0,255,2,1232,1960
72.16365098953247,0,s,2,1433,1942
72.29605150222778,0,s,2,1514,2081
72.4287977218628,0,s,2,1526,2002
72.55769848823547,0,s,2,1590,2111
72.700124502182,0,s,2,1621,1869
72.82605290412903,0,s,2,1591,1849
72.9528648853302,0,s,2,1556,1739
73.07906436920166,0,s,2,1482,1832
73.20738697052002,-2,s,2,1499,1902
73.34282374382019,-2,s,2,1647,2055
73.47172403335571,-2,s,2,1641,2089
73.5990891456604,-2,s,2,1568,1957
73.73325705528259,-2,s,2,1473,1769
73.86299681663513,-2,s,2,1569,1712
73.98906111717224,-2,s,2,1643,1844
74.11687684059143,-2,s,2,1627,1911
74.24522590637207,-2,s,2,1527,1993
74.37685084342957,-2,s,2,1512,1999
74.51016855239868,-2,255,2,1501,2002
74.64000463485718,-2,255,2,1549,2059
74.771244764328,-2,255,2,1674,2013
74.9021303653717,-2,255,2,1719,2050
75.03172397613525,-2,255,2,1669,2036
75.16497468948364,-2,255,2,1609,2141
75.30033659934998,-2,255,2,1476,2116
75.46135807037354,-2,255,2,1514,2013
75.61075401306152,-2,255,2,1534,1845
75.75284886360168,-2,255,2,1624,1895
75.89433288574219,-2,255,2,1578,1962
76.03587031364441,-2,255,2,1511,2068
76.1785626411438,-2,255,2,1548,2052
76.31943678855896,-2,255,-1,1566,2364
76.46723818778992,-2,255,-1,1660,2390
76.61155724525452,-2,255,-1,1687,2380
76.75369024276733,-2,255,-1,2038,2192
76.89662766456604,-2,255,-1,1712,2222
77.03976941108704,-2,255,-1,1851,2240
77.17284989356995,-2,255,-1,2001,2248
77.30174803733826,-2,255,-1,1886,2224
77.43019390106201,-2,255,-1,1815,2249
77.56135559082031,-2,255,-1,1390,2280
77.6902208328247,-2,255,-1,1912,2338
77.82634425163269,-2,255,-1,1800,2543
77.95385956764221,-2,255,-1,1463,2441
78.08504247665405,-2,255,-1,940,2263
78.21188735961914,-2,255,2,886,2008
78.34061598777771,-2,255,2,1100,1910
78.4715530872345,3,255,2,1585,2042
78.60147905349731,3,255,2,1788,2137
78.73221683502197,3,255,-1,1807,2207
78.86067390441895,3,255,-1,1796,2164
78.99665141105652,3,255,2,1749,2109
79.12265133857727,3,255,2,1793,1945
79.25073170661926,3,255,3,2087,2077
79.37635231018066,3,255,-1,1136,2166
79.51967072486877,3,255,-1,1133,2276
79.65817046165466,3,s,-1,233,2195
79.78531694412231,3,255,-1,719,2191
79.9125587940216,3,255,-1,1188,2232
80.04218554496765,3,255,-1,2918,2284
80.1780035495758,3,s,-1,3288,2245
80.30580973625183,3,s,3,3399,2015
80.43619990348816,3,s,3,3323,1910
80.57060313224792,3,s,3,3056,1625
80.69946384429932,3,s,3,2970,1911
80.82781410217285,3,s,3,2885,2040
80.95270466804504,3,s,-1,3221,2187
81.08223581314087,3,s,3,3594,1932
81.21091198921204,3,s,-1,3922,1597
81.33953428268433,3,s,3,3836,1479
81.4669828414917,3,s,3,3179,1406
81.59702491760254,3,s,3,3010,1380
81.7256977558136,3,s,3,2899,1355
81.85306334495544,3,s,3,3085,1387
81.98591995239258,3,s,3,3205,1428
82.11308145523071,3,s,3,3359,1799
82.24355792999268,3,s,3,3597,2104
82.37303161621094,3,s,3,3217,2028
82.49991583824158,3,s,3,2893,1672
82.63071942329407,3,s,3,2395,1353
82.7586624622345,3,s,3,2691,1435
82.88605880737305,3,s,3,2580,1465
83.01548624038696,3,s,3,2402,1546
83.14256858825684,3,s,3,2308,1609
83.2759895324707,-2,s,3,2407,1628
83.41191458702087,-2,s,3,2581,1623
83.54290652275085,-2,s,3,2631,1674
83.71275591850281,-2,s,3,2773,1761
83.85847616195679,-2,s,3,2766,1864
83.99832224845886,-2,s,3,2539,1765
84.13705563545227,-2,255,3,2466,1656
84.27957463264465,-2,255,3,2476,1571
84.4222137928009,2,255,3,2338,1518
84.56219148635864,2,255,3,2478,1536
84.70586824417114,2,255,3,2305,1541
84.8441481590271,2,255,3,2154,1371
84.97997188568115,2,255,2,1615,1218
85.11425733566284,2,255,0,1485,1012
85.24624061584473,2,255,2,1625,1086
85.37642502784729,2,255,3,1934,1167
85.50469923019409,2,s,3,1941,1170
85.63370633125305,2,255,2,1671,1170
85.76077079772949,2,255,0,1179,1061
85.89066290855408,2,255,2,756,1127
86.02239871025085,2,s,2,794,1216
86.15402841567993,2,s,2,623,1353
86.28363394737244,2,s,2,664,1471
86.40925192832947,2,s,2,510,1506
86.53973841667175,2,s,2,560,1640
86.66718864440918,2,s,2,787,1631
86.79875588417053,2,s,2,810,1640
86.92671775817871,2,s,2,892,1511
87.05259442329407,-2,s,2,815,1551
87.18236231803894,-2,s,2,759,1463
87.31302309036255,-2,s,2,643,1421
87.4464476108551,-2,s,2,483,1307
87.5781478881836,-2,s,2,366,1301
87.7301836013794,-2,s,2,494,1281
87.88589978218079,-2,255,2,586,1245
88.0284378528595,-2,255,2,762,1220
88.16951417922974,1,255,2,740,1270
88.30968236923218,1,255,2,872,1259
88.44993925094604,1,255,2,1182,1212
88.59213852882385,1,255,2,1554,1195
88.73432350158691,1,255,2,1745,1291
88.87762951850891,1,255,2,1751,1404
89.01639485359192,1,s,2,1684,1359
89.15655326843262,1,255,2,1669,1276
89.29512286186218,1,255,2,1666,1213
89.42549061775208,1,s,2,1737,1275
89.54983401298523,1,s,2,1831,1283
89.68126058578491,1,s,2,1844,1332
89.8099377155304,1,s,3,1929,1326
89.94289922714233,1,s,3,2346,1523
90.06863737106323,1,s,3,2613,1637
90.19981336593628,1,s,3,2908,1945
90.32584118843079,1,s,3,2832,1809
90.45658349990845,1,s,3,2747,1718
90.58390235900879,1,s,3,2851,1387
90.7111599445343,1,s,3,2817,1465
90.83805274963379,1,s,3,2987,1464
90.96174335479736,1,s,3,3075,1817
91.08797955513,1,s,3,3133,2103
91.21596240997314,1,s,-1,3346,2557
91.34739446640015,1,s,-1,3321,2702
91.4783616065979,1,s,-1,3067,2276
91.60830354690552,1,s,3,2937,1969
91.7372236251831,1,s,3,2841,1682
91.87438654899597,1,s,3,3388,1845
92.02529311180115,1,s,3,3375,1816
92.1597490310669,1,s,3,3336,1770
92.28791284561157,1,s,3,3054,1737
92.41682648658752,1,s,3,2917,1768
92.54389977455139,-2,s,3,2713,1796
92.67430758476257,-2,s,3,2810,1686
92.80620431900024,-2,s,3,2858,1682
92.93891906738281,-2,s,3,2733,1567
93.06918692588806,-2,s,3,2349,1627
93.20168137550354,-2,s,3,2112,1502
93.33097791671753,-2,255,3,2243,1464
93.45960330963135,-2,255,3,2291,1370
93.58876252174377,-1,255,3,2333,1363
93.7191514968872,-1,255,3,2273,1426
93.85561919212341,-1,255,3,2161,1498
93.99759531021118,-1,255,3,2144,1535
94.13860034942627,-1,255,3,2035,1443
94.28386068344116,-1,255,3,2081,1376
94.42786979675293,-1,255,3,2059,1357
94.57374477386475,-1,255,3,2500,1357
94.71437478065491,-1,255,3,2488,1326
94.85943055152893,-1,s,3,2550,1288
95.00197911262512,-1,255,3,2147,1242
95.14237761497498,-1,255,3,1926,1295
95.28347277641296,-1,255,2,1487,1238
95.4239182472229,-1,s,0,1402,1044
95.5682590007782,-1,s,1,1939,615
95.70638489723206,-1,s,1,1939,378
95.840491771698,-1,s,0,963,264
95.9951069355011,-1,s,-1,-51,183
96.1560788154602,-1,s,-1,-964,-33
96.2870352268219,-1,s,-1,-1103,-160
96.4140453338623,-1,s,-1,-1050,-240
96.54054689407349,-1,s,-1,-1010,-263
96.66633796691895,-1,s,-1,-935,-338
96.79206371307373,-1,s,-1,-875,-322
96.91847801208496,-1,s,-1,-806,-283
