40.77996253967285,1,s,-1,4243,2934,1,1.4363287878385005
40.91864633560181,1,s,-1,5392,2924,1,1.4419350932039396
41.05627250671387,1,s,-1,6894,2696,1,1.5730991054824808
41.19538617134094,1,s,-1,5050,2890,1,0.6264163413778003
41.33397698402405,1,s,-1,4211,2800,1,0.7228009261524536
41.46151399612427,1,s,-1,3463,2841,1,0.7028850159256196
41.591837882995605,1,s,-1,3241,2894,1,0.33630617803983087
41.72094178199768,1,s,-1,3231,3061,1,0.7763031478096257
41.84700894355774,1,s,-1,3266,2997,1,0.7798075057368545
41.97466683387756,1,s,-1,3413,2934,1,0.6374362619442129
42.10609149932861,1,s,-1,3522,2821,1,0.9681159044227211
42.237746715545654,-2,s,-1,3146,2757,1,0.3667968111019396
42.3661584854126,-2,s,-1,3629,2672,1,1.2092634638928592
42.49688529968262,-2,s,-1,3546,2542,1,0.905906923054026
42.62303590774536,-2,s,-1,4197,2762,1,1.0660194457744114
42.74938941001892,-2,s,-1,4226,2710,1,1.1904096128987032
42.87567734718323,-2,s,-1,5288,2688,1,1.5126037373010426
43.01061177253723,-2,255,-1,6276,2426,1,1.349573208232079
43.13904690742493,-2,255,-1,7112,2328,1,1.3792110474553592
43.26615595817566,-2,255,-1,7258,2196,1,1.5017181825060684
43.40056562423706,-2,255,-1,7404,1935,1,1.3783649594398475
43.529545307159424,-2,255,-1,7138,1808,1,1.3199200172296763
43.65868830680847,-2,255,-1,6073,1966,1,1.1571322047813979
43.7867066860199,-2,255,-1,5710,2028,1,0.7192419085155175
43.91291618347168,-2,255,-1,4425,2146,1,0.691967997694997
44.04074168205261,-2,255,3,3637,2059,1,0.5910173104362088
44.16788148880005,-2,255,-1,4109,2348,1,1.2066017788617878
44.29581618309021,2,255,-1,4594,2433,1,1.1221462551471986
44.42681670188904,2,255,-1,5490,2536,1,1.193359045584433
44.55201601982117,2,255,-1,4616,2201,1,0.5240863878268475
44.67807340621948,2,255,3,3774,2054,1,0.2958503238162135
44.83306360244751,2,255,3,3029,2002,1,0.17775700088832033
44.96831130981445,2,255,-1,2714,2479,1,0.08192178553174752
45.09258556365967,2,255,3,2407,1855,1,0.06676845767599424
45.22077417373657,2,255,3,2368,1486,1,0.09265947280541574
45.345868825912476,2,s,3,2123,1440,1,-0.0045976566315856305
45.46809363365173,2,255,3,2193,1647,1,-0.14277012406887782
45.595958948135376,2,255,2,1804,1764,1,-0.09987615648528692
45.719621896743774,2,255,2,1406,1298,1,-1.3796827737015174
45.84556603431702,2,s,2,99,1776,1,-1.1215049713010046
45.97090697288513,2,s,-1,-2670,1883,1,-1.3598767642466876
46.09832167625427,2,s,-1,-1509,1989,1,-0.6984270000846954
46.22274446487427,2,s,-1,-2021,1819,1,-1.3796827737015174
46.34815263748169,2,s,-1,-1119,1718,1,-1.0071433515708703
46.47386407852173,2,s,-1,-1191,1753,1,-0.8732884934355807
46.601523876190186,2,s,2,56,1904,1,-0.2566940034033019
46.72923135757446,2,s,2,316,2081,1,-0.5495690287270446
46.86012840270996,2,s,2,613,1973,1,-0.05390528977764554
46.99042558670044,2,s,2,835,1915,1,-4.581029289220385e-06
47.11792039871216,2,s,2,815,2056,1,-0.5310312313740027
47.245359659194946,2,s,-1,679,2270,1,-0.46271724874245784
47.37062168121338,2,s,-1,381,2195,1,-0.47523025893756343
47.50010299682617,2,s,2,627,2009,1,-0.22586046655926736
47.626606464385986,2,s,2,631,1993,1,-0.4431939732783549
47.75396800041199,2,s,2,736,2030,1,-0.29722995840035143
47.87947869300842,-2,s,-1,434,2324,1,-0.5830204509988255
48.008054971694946,-2,s,-1,401,2474,1,-0.4900456383576685
48.13811182975769,-2,s,-1,159,2728,1,-0.5805311369644957
48.26597619056702,-2,s,-1,389,2689,1,-0.31014342410502044
48.39746642112732,-2,s,-1,461,2606,1,-0.4633459500598606
48.5278594493866,-2,s,-1,489,2567,1,-0.48336155924812335
48.659011125564575,-2,255,-1,440,2434,1,-0.35180700810481175
48.788915157318115,-2,255,-1,84,2567,1,-0.8232229200169129
48.922770500183105,-2,255,-1,190,2597,1,-0.39170723704721305
49.051071882247925,-2,255,-1,16,2585,1,-0.6093779641086192
49.174896478652954,-2,255,-1,632,2377,1,-0.0985569632303832
49.30502128601074,-2,255,-1,1497,2366,1,0.5177833993532043
49.46465015411377,-2,255,-1,2074,2649,1,0.0011969381417435406
49.60884404182434,-2,255,-1,2236,2610,1,0.005154255422589813
49.75007462501526,-2,255,-1,1573,2237,1,0.3569766597360482
49.8907105922699,-2,255,3,2493,1749,1,0.3409975967248122
50.031323194503784,0,255,3,2532,1373,1,0.036144608337238815
50.164111614227295,0,255,3,2384,1185,1,0.05599804446435889
50.29127836227417,0,255,3,2094,1203,1,0.1873471375315608
50.41987133026123,0,255,2,1580,1758,1,-0.11557569311157163
50.547789335250854,0,255,-1,1493,2327,1,0.23423533020106774
50.674973011016846,0,255,-1,1160,2696,1,0.08802207482699714
50.80616068840027,0,s,-1,1355,2632,1,0.017231896159202696
50.931811809539795,0,255,-1,1109,2485,1,0.03734148184187269
51.059669733047485,0,255,2,1247,2119,1,0.09947385227337642
51.189950704574585,0,s,2,1238,2033,1,-3.80780384609701e-05
51.319496154785156,0,s,2,1086,1865,1,-0.059182315629002565
51.450663566589355,0,s,2,1050,1896,1,0.018034050788549225
51.57819175720215,0,s,2,506,1845,1,-0.7533830416271495
51.705793142318726,0,s,2,164,1859,1,-0.5109577477058561
51.83073329925537,0,s,-1,-150,1941,1,-0.227985667267735
51.95881152153015,0,s,2,200,1820,1,-0.31738016600085345
52.08468437194824,0,s,2,74,1792,1,-0.7024494997017077
52.211658239364624,-2,s,-1,-131,1651,1,-0.48338392243205924
52.343897104263306,-2,s,-1,-281,1627,1,-0.49091620246923523
52.46862483024597,-2,s,-1,-61,1559,1,-0.46681711200739784
52.59832453727722,-2,s,-1,-42,1630,1,-0.5262539484013815
52.73310327529907,-2,s,2,259,1692,1,-0.1785756497370861
52.871577501297,-2,s,2,299,1917,1,-0.495264167937316
53.001182317733765,-2,255,2,431,1961,1,-0.3475519539619733
53.12838935852051,-2,255,2,407,1826,1,-0.19602189945345236
53.25478720664978,-2,255,2,499,1774,1,-0.28795068621440484
53.38050293922424,-2,255,2,545,1898,1,-0.24780159051901407
53.5091278553009,-2,255,-1,459,2322,1,-0.32871939814664786
53.63866901397705,-2,255,-1,466,2464,1,-0.3024406090163153
53.76518750190735,-2,255,-1,683,2212,1,-0.014188485717424464
53.89024877548218,-2,255,-1,-182,2060,1,-1.3796827737015174
54.0245258808136,-2,255,-1,491,2175,1,0.48607871526397844
54.172287702560425,-2,255,-1,777,2468,1,0.41444900382624794
54.3026659488678,-2,255,-1,2309,2444,1,-7.877987343205385e-05
54.42662596702576,-2,255,-1,1504,2301,1,-0.06007238888181513
54.556379556655884,-2,255,2,888,1974,1,0.0027098998027410863
54.684831380844116,-2,255,2,853,1718,1,-0.006262528266523446
54.81524157524109,-2,255,2,881,1550,1,-0.00035677295324683487
54.9449896812439,-2,255,2,1079,1804,1,0.14506571526915177
55.075735330581665,-2,255,2,1320,2061,1,0.12098638023727373
55.20719051361084,-2,255,-1,1618,2303,1,0.12054309494226803
55.335845947265625,-2,255,-1,1708,2288,1,0.2568072642322335
55.46579337120056,-2,255,-1,1644,2346,1,0.1400530781558359
55.592029094696045,-2,255,-1,1474,2197,1,0.025354896687527967
55.72277593612671,-2,255,2,1199,2150,1,0.03125225600689599
55.85648536682129,-2,255,2,990,2086,1,-0.03341380293759877
55.98877263069153,-2,255,2,1488,1860,1,0.3747012725165329
56.11758255958557,-2,255,2,1765,1907,1,0.20865594182806743
56.24458718299866,3,255,2,1909,1784,1,0.0019124769050522122
56.370065450668335,3,255,2,1471,1770,1,-0.020650690265242667
56.49582076072693,3,255,2,1305,1472,1,0.05504425945249318
56.62519812583923,3,255,2,1395,1363,1,0.05585161942585034
56.753992319107056,3,255,2,1393,1398,1,-0.00950758370142555
56.88708138465881,3,255,2,1322,1420,1,0.005933076763102439
57.0121853351593,3,s,2,1192,1545,1,-0.0006728258981118764
57.137760639190674,3,255,2,1658,1500,1,0.3472297607674809
57.262887477874756,3,255,2,1562,1729,1,-0.0377322001229202
57.388742208480835,3,255,3,2406,1759,1,0.7016469956703052
57.51261806488037,3,s,3,2640,1917,1,0.5797225877704263
57.637747049331665,3,s,3,3009,1861,1,0.3466336353641273
57.76469802856445,3,s,3,2393,1674,1,0.10063468548795595
57.890968322753906,3,s,3,3180,1527,1,1.4037534934494442
58.018789768218994,3,s,-1,4048,1373,1,1.4604093337559052
58.14941191673279,3,s,-1,5347,1633,1,1.1806948199945184
