47.09007906913757,2,s,2,1618,1515
47.2348153591156,2,s,2,1391,1427
47.379969120025635,2,s,2,1752,1635
47.52731943130493,-2,s,3,1983,1905
47.67414212226868,-2,s,3,2401,1947
47.81737732887268,-2,s,3,2397,1770
47.963346004486084,-2,s,3,2975,1580
48.10576820373535,-2,s,3,2916,1679
48.252124309539795,-2,255,3,3134,1871
48.41718769073486,-2,255,3,2998,1799
48.56628942489624,1,255,3,2861,1901
48.71099138259888,1,255,3,2332,1838
48.857797145843506,1,255,2,1887,1894
49.00283885002136,1,255,3,3083,1974
49.147706031799316,1,s,-1,4051,2170
49.29099893569946,1,255,-1,5219,2130
49.436612129211426,1,255,-1,4935,2203
49.585366010665894,1,255,-1,4484,2300
49.72851276397705,1,s,-1,3875,2824
49.86313080787659,1,s,-1,4344,2831
49.99282169342041,1,s,-1,4913,2565
50.12531781196594,1,s,-1,6590,2194
50.25684928894043,1,s,-1,5865,2260
50.38393497467041,1,s,-1,6377,2137
50.51767539978027,1,s,-1,7911,2085
50.646687030792236,1,s,-1,11954,1990
50.78302216529846,-2,s,-1,8130,1960
50.91470646858215,-2,s,-1,6634,1928
51.0465784072876,-2,s,-1,6380,1840
51.181870460510254,-2,s,-1,9227,2053
51.33275389671326,-2,s,-1,10722,2161
51.47968029975891,-2,255,-1,11780,2183
51.6255989074707,-2,255,-1,8690,2072
51.772196531295776,-2,255,-1,6760,1992
51.919235706329346,3,255,-1,5519,1985
52.06912088394165,3,255,3,3728,2007
52.21210026741028,3,255,3,2903,2134
52.35559630393982,3,255,3,2325,2010
52.50176000595093,3,255,3,2639,2101
52.64646029472351,3,s,3,2670,2057
52.78952097892761,3,255,-1,2338,2187
52.93558073043823,3,255,-1,2292,2373
53.07453894615173,3,s,-1,3106,2391
53.201335191726685,3,s,-1,3800,2542
53.32740664482117,3,s,-1,5986,2134
53.46592402458191,3,s,-1,9444,1871
53.63354539871216,3,s,-1,14516,1591
53.778679847717285,3,s,3,3663,1666
53.92208671569824,3,s,3,3554,1765
54.066237688064575,3,s,3,2460,1789
54.210246562957764,-2,s,-1,3996,1725
54.35731768608093,-2,s,-1,4053,1731
54.50077223777771,-2,s,-1,5171,1698
54.64518690109253,-2,s,-1,9096,1666
54.78866147994995,-2,s,-1,7590,1571
54.93497014045715,-2,255,-1,7139,1516
55.07788038253784,-2,255,-1,6179,1501
55.22416067123413,0,255,-1,6159,1437
55.370238304138184,0,255,-1,5331,1345
55.51658606529236,0,255,-1,4340,1096
55.66080641746521,0,255,3,3247,1284
55.806766748428345,0,255,3,2942,1228
55.95309662818909,0,255,3,2917,1468
56.09709453582764,0,s,3,2977,1236
56.24290227890015,0,255,3,2781,1359
56.39077925682068,0,255,3,2228,1325
56.53420877456665,0,s,3,2020,1403
56.67914390563965,0,s,2,1654,1353
56.8227653503418,0,s,2,1596,1373
56.960755586624146,0,s,2,1731,1439
57.09857630729675,0,s,3,2259,1662
57.24404287338257,0,s,3,2167,1653
57.392276763916016,0,s,3,2220,1683
57.53330731391907,0,s,2,1838,1441
57.678027868270874,0,s,2,1787,1332
57.821343660354614,0,s,2,1661,1309
57.963730335235596,0,s,2,1484,1521
58.11322808265686,0,s,2,1538,1810
58.26165056228638,0,s,2,1338,2114
58.41070079803467,0,s,-1,1487,2222
58.56416654586792,0,s,-1,1629,2455
58.727734088897705,0,s,-1,1366,2572
58.87055444717407,0,s,-1,916,2978
59.013757944107056,0,s,-1,484,3134
59.1592321395874,0,s,-1,578,3116
59.30578374862671,0,s,-1,500,2951
59.45136380195618,0,s,-1,822,2867
59.5961754322052,-2,s,-1,722,2978
59.744834423065186,-2,s,-1,876,3028
59.890751123428345,-2,s,-1,826,3038
60.03829836845398,-2,s,-1,797,2981
60.18329191207886,-2,s,-1,868,2846
60.32771611213684,-2,255,-1,923,2614
60.47329664230347,-2,255,-1,1304,2390
