23.0221049785614,2,s,1,1970,679
23.16545844078064,2,s,0,1910,788
23.31159520149231,2,s,0,1909,750
23.45634889602661,2,s,1,1972,719
23.60510277748108,2,s,1,1943,746
23.749921321868896,-2,s,0,1882,734
23.89446473121643,-2,s,0,1773,767
24.03851866722107,-2,s,0,1597,703
24.18455195426941,-2,s,0,1242,745
24.329474449157715,-2,s,0,1253,801
24.476053714752197,-2,255,0,1416,864
24.62278127670288,-2,255,0,1659,951
24.772172689437866,1,255,0,1734,882
24.920089721679688,1,255,0,1533,876
25.062535047531128,1,255,1,2011,899
25.204642295837402,1,255,1,2998,983
25.355314016342163,1,255,1,3659,1066
25.49908137321472,1,255,1,3770,1054
25.646883726119995,1,s,1,3617,970
25.795108556747437,1,255,1,3364,829
25.932336568832397,1,255,1,3365,830
26.060321807861328,1,s,1,3390,724
26.188515424728394,1,s,-1,4297,687
26.317100048065186,1,s,-1,4726,538
26.44999933242798,1,s,-1,4854,525
26.594150066375732,1,s,-1,4588,518
26.739573001861572,1,s,-1,4210,557
26.878124713897705,1,s,-1,4440,539
27.019296169281006,1,s,-1,4605,524
27.16226625442505,1,s,-1,4533,396
27.3089599609375,1,s,-1,4486,427
27.453624963760376,1,s,-1,4408,292
27.624269247055054,1,s,-1,4524,239
27.769938230514526,1,s,-1,4439,134
27.916976928710938,1,s,-1,4492,143
28.059274911880493,1,s,-1,4549,98
28.207437753677368,1,s,-1,4888,26
28.357239723205566,1,s,-1,5194,78
28.50140619277954,1,s,-1,5256,261
28.64439630508423,1,s,-1,4975,440
28.788698434829712,1,s,-1,4770,515
28.935832500457764,1,s,-1,4978,478
29.08289384841919,-2,s,-1,5494,265
29.22795867919922,-2,s,-1,5324,61
29.372157096862793,-2,s,-1,5018,-60
29.5196852684021,-2,s,-1,4808,44
29.666924953460693,-2,s,-1,4695,73
29.816577911376953,-2,255,-1,4772,24
29.96268105506897,-2,255,-1,4515,49
30.10961127281189,-1,255,-1,4859,85
30.253345012664795,-1,255,-1,4929,142
30.387375116348267,-1,255,-1,5119,92
30.52212905883789,-1,255,-1,3936,82
30.652772903442383,-1,255,1,3373,54
30.789939641952515,-1,255,1,2932,121
30.935211896896362,-1,255,1,2996,110
31.084893226623535,-1,s,1,2832,117
31.230481147766113,-1,255,1,2716,20
31.3743839263916,-1,255,1,2355,27
31.520500898361206,-1,255,1,2285,46
31.66778063774109,-1,s,0,1881,229
31.815184354782104,-1,s,0,1867,614
31.955338954925537,-1,s,0,1494,763
32.09956908226013,-1,s,0,1516,785
32.24422645568848,-1,s,0,1440,531
32.39099597930908,-1,s,0,1618,538
32.534422159194946,-1,s,0,1238,275
32.67844319343567,-1,s,-1,1353,-17
32.832786321640015,-1,s,-1,1003,-336
32.996142625808716,-1,s,-1,710,-107
33.14529848098755,-1,s,0,188,479
33.28882431983948,-1,s,-1,-392,939
33.433753490448,-1,s,-1,-465,1085
33.57982325553894,-1,s,-1,-813,1102
33.72377562522888,-2,s,-1,-670,1072
33.8622944355011,-2,s,-1,-573,1328
34.00668025016785,-2,s,-1,-365,1376
34.14505362510681,-2,s,-1,-276,1400
34.27202320098877,-2,s,-1,-256,1245
34.408347606658936,-2,s,-1,-123,1091
34.546030044555664,-2,255,-1,-167,1096
34.6957802772522,-2,255,-1,-233,1113
34.84624433517456,-2,255,-1,-117,903
34.99438285827637,-2,255,-1,-103,561
35.14682078361511,-2,255,0,181,170
35.29668569564819,-2,255,0,823,406
35.436460971832275,-2,255,1,2274,592
35.56825590133667,-2,255,1,3017,661
35.704389572143555,-2,255,1,2918,449
35.84968328475952,-2,255,1,2527,341
35.996832847595215,-2,255,1,2473,510
36.13806676864624,-2,255,1,2272,453
36.276655435562134,-2,255,1,2081,510
36.42040753364563,-2,255,1,2109,281
36.57048416137695,-2,255,1,2053,361
36.71761679649353,-2,255,1,2051,374
36.862006187438965,-2,255,1,1996,573
37.00343918800354,-2,255,0,1258,162
37.147761821746826,-2,255,0,1272,115
37.2930474281311,-2,255,-1,1320,-43
37.43067502975464,-2,255,1,2193,362
37.5579879283905,-2,255,1,2117,414
37.689661264419556,-2,255,1,2184,471
37.831705808639526,2,255,1,2235,508
37.995362281799316,2,255,1,2389,496
38.14004445075989,2,255,1,2265,304
38.288586139678955,2,255,1,2039,28
38.43100047111511,2,255,-1,1951,-110
38.56907796859741,2,255,-1,1943,-124
38.70615005493164,2,s,-1,2073,-46
38.846962690353394,2,255,-1,2226,-64
38.98891997337341,2,255,-1,2268,0
39.13403606414795,2,s,1,2113,144
39.27605319023132,2,s,0,1902,113
39.42049431800842,2,s,0,1818,238
39.56593656539917,2,s,0,1823,346
39.713643312454224,2,s,0,1792,561
39.86417031288147,2,s,0,1695,733
40.01102805137634,2,s,0,1522,730
40.16265630722046,2,s,0,1573,713
40.31151366233826,2,s,0,1539,571
40.460137367248535,2,s,0,1637,490
40.60494518280029,2,s,0,1540,493
40.74877452850342,2,s,0,1562,571
40.89124536514282,2,s,0,1659,593
41.03578519821167,2,s,0,1575,647
41.1771183013916,2,s,0,1648,634
41.3198127746582,2,s,0,1674,656
41.466286420822144,2,s,0,1754,636
41.611215353012085,2,s,0,1522,637
41.754878997802734,2,s,0,1436,565
41.89877939224243,2,s,0,1404,563
42.042458057403564,2,s,0,1641,513
42.18863582611084,-2,s,0,1682,490
42.33208179473877,-2,s,0,1464,386
42.476959228515625,-2,s,0,1360,371
42.622196674346924,-2,s,0,1266,507
42.7592933177948,-2,s,0,1574,555
42.90638542175293,-2,255,0,1709,558
43.06435036659241,-2,255,0,1813,485
43.214136600494385,1,255,0,1884,559
43.373358488082886,1,255,1,1931,559
43.519304513931274,1,255,1,2593,516
43.665533781051636,1,255,1,3025,419
43.81095552444458,1,255,1,3492,350
43.95216250419617,1,s,1,3277,274
44.09759020805359,1,255,1,3255,277
44.244544982910156,1,255,1,2409,63
44.389357805252075,1,255,-1,2111,-118
44.53176259994507,1,s,-1,2563,-338
44.67612886428833,1,s,-1,3219,-2
44.81927299499512,1,s,-1,4315,395
44.965168714523315,1,s,-1,5604,684
45.11096453666687,1,s,-1,7840,693
45.25847911834717,1,s,-1,8074,645
45.40755295753479,1,s,-1,8082,639
45.55695676803589,-2,s,-1,7661,776
45.708314418792725,-2,s,-1,8517,881
45.85668611526489,-2,s,-1,9904,1090
46.00613331794739,-2,s,-1,8913,1156
46.153446197509766,-2,s,-1,8362,1234
46.298447608947754,-2,255,-1,8266,1192
46.44619059562683,-2,255,-1,8867,1074
46.59230017662048,3,255,-1,8248,972
46.73431897163391,3,255,-1,7588,801
46.87942457199097,3,255,-1,5394,933
47.023720502853394,3,255,-1,4252,1003
47.16863775253296,3,255,3,3270,1228
47.3170371055603,3,s,1,3155,1035
47.46564269065857,3,255,1,2910,906
47.61329388618469,3,255,1,3004,783
47.75711750984192,3,s,1,3332,706
47.90461301803589,3,s,1,3712,695
48.0712730884552,3,s,-1,4796,389
48.22449064254761,3,s,-1,5206,317
48.37144231796265,3,s,-1,5066,146
48.51467156410217,3,s,-1,4955,228
48.65833377838135,3,s,-1,4816,184
48.80556058883667,-2,s,-1,4866,153
48.95117926597595,-2,s,-1,5298,81
49.09666705131531,-2,s,-1,5607,68
49.24272680282593,-2,s,-1,5931,24
49.392964363098145,-2,s,-1,5837,-16
49.538777112960815,-2,255,-1,5544,-134
49.68264055252075,-2,255,-1,5627,-172
49.822627544403076,0,255,-1,5740,-204
49.951287269592285,0,255,-1,6358,-122
50.08236074447632,0,255,-1,4453,-29
50.21359062194824,0,255,1,3496,25
50.352030754089355,0,255,1,2512,93
50.498597383499146,0,s,-1,2362,-36
50.64000582695007,0,255,-1,2183,-105
50.789324045181274,0,255,-1,2241,-251
50.93112802505493,0,s,-1,2199,-249
51.069918155670166,0,s,-1,1710,-254
51.213892221450806,0,s,-1,1197,-162
51.35986375808716,0,s,-1,878,-153
51.50395703315735,0,s,0,895,90
51.65162682533264,0,s,0,1037,114
51.796785831451416,0,s,0,1107,186
51.94690489768982,0,s,0,1044,64
52.091437578201294,0,s,0,925,89
52.23555135726929,0,s,0,1260,171
52.37787866592407,0,s,0,1477,222
52.52294898033142,0,s,0,1749,184
52.666892766952515,0,s,0,1559,306
52.81065893173218,0,s,0,1198,429
52.95542025566101,0,s,0,887,651
53.0954053401947,0,s,0,820,647
53.24885416030884,0,s,0,1043,631
53.3983154296875,0,s,0,996,604
53.54634189605713,0,s,0,1084,614
53.69163203239441,0,s,0,871,740
53.83774447441101,0,s,0,1068,915
53.980852365493774,-2,s,0,835,986
54.125652551651,-2,s,0,763,995
54.26779842376709,-2,s,0,806,937
54.41378116607666,-2,s,0,442,921
54.556278705596924,-2,s,0,529,890
54.70205473899841,-2,255,0,252,811
54.84702777862549,-2,255,0,751,845
