40.03322625160217,2,s,2,1782,1278
40.17888689041138,2,s,3,2058,1452
40.32444977760315,2,s,3,2297,1421
40.4658727645874,2,s,3,2183,1282
40.606682777404785,2,s,3,2230,1233
40.74615836143494,2,s,2,1730,1457
40.890634059906006,2,s,2,1564,1800
41.040549993515015,2,s,2,1438,2113
41.18748879432678,2,s,2,1523,2120
41.33113384246826,2,s,2,1436,2035
41.47197771072388,2,s,2,1525,1928
41.61580729484558,2,s,2,1327,2022
41.76337695121765,2,s,2,1507,2035
41.91421914100647,2,s,-1,1273,2199
42.062594413757324,2,s,-1,1371,2164
42.20384454727173,2,s,-1,1143,2296
42.34836554527283,2,s,-1,1038,2401
42.49594593048096,-2,s,-1,938,2442
42.656957387924194,-2,s,-1,918,2397
42.81678247451782,-2,s,-1,915,2291
42.962639570236206,-2,s,-1,888,2276
43.10698080062866,-2,s,-1,885,2193
43.25334191322327,-2,255,2,822,2114
43.398314476013184,-2,255,2,819,2110
43.54061985015869,1,255,-1,788,2263
43.67220973968506,1,255,-1,726,2537
43.800803661346436,1,255,-1,814,2501
43.931790351867676,1,255,-1,843,2502
44.0610466003418,1,255,-1,1199,2379
44.19025802612305,1,s,-1,1105,2899
44.32170295715332,1,255,-1,1115,2918
44.451852560043335,1,255,-1,1039,3088
44.58060812950134,1,255,-1,1049,2804
44.71275615692139,1,s,-1,1312,2553
44.841776847839355,1,s,3,2426,1949
44.97569155693054,1,s,3,3441,1394
45.12490630149841,1,s,-1,3874,1081
45.270150661468506,1,s,1,3239,895
45.41591715812683,1,s,1,2585,927
45.56259608268738,1,s,1,3053,889
45.71153473854065,1,s,-1,3893,887
45.852890729904175,-2,s,-1,4929,744
45.995835065841675,-2,s,-1,4710,795
46.14279913902283,-2,s,-1,4454,1167
46.281312704086304,-2,s,-1,4186,1361
46.417574644088745,-2,s,-1,3975,1535
46.56277918815613,-2,s,-1,4164,1380
46.70780611038208,-2,255,-1,4049,1405
46.85566186904907,-2,255,-1,4064,1293
46.99983763694763,3,255,3,3794,1283
47.14579510688782,3,255,3,3511,1118
47.290732860565186,3,255,1,3221,1028
47.43684482574463,3,255,1,3073,1064
47.60348105430603,3,255,1,2883,1005
47.743547201156616,3,s,1,2884,1047
47.87898778915405,3,255,1,2352,1004
48.02659273147583,3,255,3,2388,1148
48.168973207473755,3,s,3,2450,1168
48.30357503890991,3,s,1,2840,1040
48.43299841880798,3,s,1,3022,901
48.56717324256897,3,s,1,3270,1009
48.700849771499634,3,s,3,3489,1164
48.84653401374817,3,s,3,3784,1320
48.997865200042725,3,s,3,3828,1433
49.14219951629639,3,s,3,3625,1479
49.2870569229126,-2,s,3,3664,1546
49.43097758293152,-2,s,3,3610,1479
49.56981062889099,-2,s,-1,3856,1439
49.71965169906616,-2,s,3,3397,1411
49.86886525154114,-2,s,3,3265,1444
50.013489723205566,-2,s,3,3037,1529
50.15767478942871,-2,255,3,3014,1629
50.30668044090271,0,255,3,2942,1605
50.44928002357483,0,255,3,2954,1615
50.5768346786499,0,255,3,3226,1574
50.71000957489014,0,255,3,3157,1619
50.84086871147156,0,255,3,2819,1542
50.97190475463867,0,s,3,2009,1640
51.101988792419434,0,255,2,1603,1551
51.229410886764526,0,255,3,2001,1902
51.35812568664551,0,255,3,2299,2030
51.48396587371826,0,s,3,2308,2113
51.615254640579224,0,s,2,1903,1702
51.74235653877258,0,s,2,1506,1296
51.87003469467163,0,s,2,1488,1142
51.99809908866882,0,s,2,1409,1334
52.12620496749878,0,s,2,1282,1524
52.25286912918091,0,s,2,1201,1870
52.38356328010559,0,s,2,1055,2151
52.54704809188843,0,s,-1,1010,2404
52.68234157562256,0,s,-1,1559,2331
52.82918834686279,0,s,-1,1573,2165
52.9735643863678,0,s,-1,1589,2190
53.11583757400513,0,s,-1,994,2252
53.26031708717346,0,s,2,1086,2119
53.406662464141846,0,s,2,1152,1804
53.55163550376892,0,s,2,1303,1313
53.69489812850952,0,s,0,1264,1037
53.84243607521057,0,s,0,1315,944
53.98441219329834,0,s,0,1219,1076
54.128782987594604,0,s,2,1319,1306
54.2714741230011,0,s,2,1127,1536
54.4135308265686,0,s,2,1081,1798
54.558534145355225,-2,s,2,982,1765
54.705363512039185,-2,s,2,1078,1666
54.85197591781616,-2,s,2,1119,1499
55.00024724006653,-2,s,2,1090,1288
55.15363931655884,-2,s,2,1213,1134
55.29803538322449,-2,255,2,1289,1140
55.436710834503174,-2,255,2,1387,1424
