7.056610822677612,-1,255,-2,1685,637
7.193498849868774,-1,255,2,1494,1592
7.323625802993774,-1,255,-2,1494,1592
7.457695007324219,-1,255,-1,757,2428
7.58179497718811,-1,255,-2,757,2428
7.714413642883301,-1,255,-1,997,3156
7.878670930862427,-1,255,-1,686,3114
8.017745018005371,-1,255,-1,829,2921
8.150931119918823,-1,255,-1,867,2386
8.284560203552246,-1,255,2,1282,1769
8.413949728012085,-1,255,2,1431,1328
8.5571129322052,-1,255,2,1237,1253
8.70638108253479,-1,255,2,1199,1346
8.856041431427002,-1,255,2,763,1659
9.002836227416992,-1,255,2,148,1554
9.152688026428223,-1,255,-1,-162,1599
9.301421165466309,-1,255,-1,-496,1451
9.449539422988892,-1,255,-1,-241,1737
9.602006912231445,-1,255,-1,-381,1858
9.745510816574097,-1,255,-1,-161,1855
9.891543865203857,-1,255,2,871,1724
10.038781642913818,-1,255,3,2737,1372
10.184668779373169,-1,255,-1,4182,1185
10.320327997207642,-1,255,-1,5568,1253
10.450744867324829,-1,255,-1,7111,1435
10.58566403388977,-1,255,-1,7898,1426
10.71506929397583,-1,255,-1,5681,1454
10.84866976737976,-1,255,-1,5230,1680
10.977550983428955,-1,255,-1,5133,1913
11.109183549880981,-1,255,-1,6382,1868
11.239323616027832,-1,255,-1,6514,1612
11.369046211242676,-1,255,3,3660,1464
11.508139848709106,-1,255,3,2542,1426
11.645005464553833,-1,255,2,763,1650
11.814620733261108,-1,255,2,1303,1713
11.95284366607666,-1,255,2,856,1739
12.099360466003418,-1,255,2,923,1560
12.244384527206421,-1,255,2,1138,1413
12.393049478530884,-1,255,2,1548,1268
12.541285753250122,-1,255,2,1636,1329
12.684820890426636,-1,255,2,1840,1543
12.835952520370483,-1,255,3,1932,1726
12.97978401184082,-1,255,2,1252,1780
13.12923812866211,-1,255,2,631,1757
13.273307800292969,-1,255,2,276,1623
13.414360761642456,-1,255,2,292,1629
13.561392784118652,-1,255,2,210,1746
13.707060813903809,-1,255,2,100,2002
13.855539798736572,-1,255,2,23,1866
14.000044345855713,-1,255,-1,-59,1763
14.142772912979126,-1,255,2,112,1653
14.28608775138855,-1,255,2,315,1755
14.424551248550415,-1,255,2,535,1820
14.558557510375977,-1,255,2,320,1711
14.681609630584717,-1,255,2,173,1711
14.82001805305481,-1,255,2,168,1645
14.949106216430664,-1,255,2,1613,1798
15.08408498764038,-1,255,3,3213,1874
15.223320484161377,-1,255,-1,4489,1888
15.368564367294312,-1,255,-1,4789,1817
15.513310670852661,-1,255,-1,4336,1611
15.659146070480347,-1,255,3,3392,1592
15.807028532028198,-1,255,3,2046,1767
15.953426122665405,-1,255,2,729,1908
16.091668367385864,-1,255,2,175,1871
16.23545551300049,-1,255,-1,-169,1900
16.37862753868103,-1,255,-1,-516,2042
16.52795958518982,-1,255,-1,-261,2294
16.665845155715942,-1,255,-1,-531,2145
16.813678979873657,-1,255,-1,-219,2282
16.981223106384277,-1,255,-1,-782,2172
17.125461101531982,-1,255,-1,-739,2228
17.26987099647522,-1,255,-1,-668,1971
17.41421627998352,-1,255,-1,-515,1843
17.556695699691772,-1,255,-1,-65,1693
17.697423934936523,-1,255,-1,-155,1609
17.875997066497803,-3,-3,-3,-3,-3
18.05321168899536,-3,-3,-3,-3,-3
18.221346139907837,-3,-3,-3,-3,-3
18.358354806900024,-1,255,-2,-1028,1749
18.494048357009888,-1,255,-2,-1028,1749
18.661926746368408,-3,-3,-3,-3,-3
18.830527782440186,-3,-3,-3,-3,-3
19.00381588935852,-3,-3,-3,-3,-3
19.180102825164795,-3,-3,-3,-3,-3
19.34740424156189,-3,-3,-3,-3,-3
19.491472005844116,-1,255,-1,-124,2574
19.666606187820435,-3,-3,-3,-3,-3
19.799211025238037,-1,255,2,440,1401
19.935510635375977,-1,255,-2,440,1401
20.064475059509277,-1,255,-2,440,1401
20.195924043655396,-1,255,2,839,1446
20.3513081073761,-3,-3,-3,-3,-3
20.509302139282227,-3,-3,-3,-3,-3
20.640305519104004,-1,255,-1,-120,1184
20.79456639289856,-1,255,-1,-348,1261
20.93981385231018,-1,255,-1,-822,1249
21.072579860687256,-1,255,-1,-187,1331
21.20395064353943,-1,255,2,427,1533
21.330808877944946,-1,255,2,770,1769
21.461158990859985,-1,255,2,1539,2043
21.59755277633667,-1,255,3,2161,2053
21.73811149597168,-1,255,3,2955,2158
21.86988377571106,-1,255,3,2964,2067
22.00141406059265,-1,255,3,2997,2029
22.135157585144043,-1,255,3,3090,1898
22.26888346672058,-1,255,3,3168,1863
22.40798306465149,-1,255,3,3006,1607
22.550804615020752,-1,255,3,3143,1423
22.69831347465515,-1,255,3,3222,1594
22.8450870513916,-1,255,3,3231,1761
22.991714000701904,-1,255,3,2844,2004
23.138336181640625,-1,255,3,3080,2027
23.28687071800232,-1,255,-1,2946,2190
23.42815589904785,-1,255,-1,2696,2254
23.57977032661438,-1,255,-1,1815,2171
23.723669052124023,-1,255,3,2274,2072
23.864476203918457,-1,255,3,3333,1922
24.008949518203735,-1,255,-1,4150,1877
24.153774738311768,-1,255,3,3796,1911
24.30145788192749,-1,255,3,2767,2027
24.445038080215454,-1,255,2,712,2159
24.59019112586975,-1,255,-1,183,2207
24.738720655441284,-1,255,-1,-93,2285
24.891241788864136,-1,255,-1,-42,2209
25.043132305145264,-1,255,-1,-57,2168
25.186721324920654,-1,255,-1,-158,2093
25.33432388305664,-1,255,2,487,2040
25.475917100906372,-1,255,3,2036,1915
25.620653867721558,-1,255,3,3036,1824
25.76748013496399,-1,255,3,3053,1989
25.914747953414917,-1,255,3,2757,1972
26.083261013031006,-1,255,3,2429,2022
26.235355854034424,-1,255,3,2903,1771
26.381324768066406,-1,255,3,3304,1700
26.532269716262817,-1,255,3,3462,1670
26.68621253967285,-1,255,3,3760,1683
26.834952116012573,-1,255,3,3809,1660
26.978386878967285,-1,255,3,3400,1699
27.120716094970703,-1,255,3,2521,1680
27.265202522277832,-1,255,2,733,1717
27.415866374969482,-1,255,2,536,1356
27.56086540222168,-1,255,2,324,1184
27.705739974975586,-1,255,2,348,1294
27.847855806350708,-1,255,2,534,1674
27.97906184196472,-1,255,2,441,1584
28.11676287651062,-1,255,2,641,1793
28.250256538391113,-1,255,2,545,1580
28.38997983932495,-1,255,2,750,1987
28.5366952419281,-1,255,2,1673,1735
28.677732706069946,-1,255,3,2929,1871
28.822906255722046,-1,255,3,3681,1681
28.96706485748291,-1,255,-1,3997,1558
29.106332063674927,-1,255,-1,4207,1434
29.246432304382324,-1,255,-1,4657,1484
29.391018867492676,-1,255,-1,4455,1428
29.55458164215088,-1,255,3,3459,1502
29.708839416503906,-1,255,3,1953,1422
29.85576605796814,-1,255,2,472,1637
30.000940561294556,-1,255,2,394,1616
30.134920120239258,-1,255,2,295,1676
30.266815662384033,-1,255,2,368,1699
30.40903377532959,-1,255,2,306,1765
30.540108919143677,-1,255,-1,-141,1986
30.677570819854736,-1,255,2,447,1971
30.815420150756836,-1,255,2,685,1985
30.96756863594055,-1,255,2,1466,1728
31.138882875442505,-1,255,2,978,1709
31.287112712860107,-1,255,2,765,1784
31.42534852027893,-1,255,2,24,2069
31.570103883743286,-1,255,-1,-1253,2176
31.712000846862793,-1,255,-1,-3911,2124
31.85310649871826,-1,255,-1,-5852,2015
31.98323345184326,-1,255,-1,-5793,2007
32.11477303504944,-1,255,-1,-6147,1870
32.245811462402344,-1,255,-1,-4170,1724
32.374510049819946,-1,255,-1,-4007,1620
32.506874322891235,-1,255,-1,-2312,1525
32.63416647911072,-1,255,-1,-2526,1350
32.76736855506897,-1,255,-1,-2232,1064
32.89397311210632,-1,255,-1,-5422,825
33.0193817615509,-1,255,-1,-5969,950
33.14386439323425,-1,255,-1,-8207,1352
33.269001483917236,-1,255,-1,-6596,840
33.39738488197327,-1,255,-1,-7598,256
33.531898498535156,-1,q,-1,-8809,-252
