10.78330135345459,-1,255,0,1212,208
10.916502237319946,-1,255,0,1728,651
11.047630310058594,-1,255,3,2293,1226
11.176519632339478,-1,255,2,1287,1806
11.306053638458252,-1,255,2,321,1790
11.43587327003479,-1,255,-1,-1567,1235
11.565417528152466,-1,255,-1,-1870,858
11.694397687911987,-1,255,-1,-73,859
11.850414037704468,-1,255,2,1359,1099
11.993454694747925,-1,255,2,1072,1208
12.156864404678345,-3,-3,-3,-3,-3
12.332598209381104,-3,-3,-3,-3,-3
12.502405405044556,-3,-3,-3,-3,-3
12.672560691833496,-3,-3,-3,-3,-3
12.840562343597412,-3,-3,-3,-3,-3
12.994972705841064,-3,-3,-3,-3,-3
13.155780553817749,-3,-3,-3,-3,-3
13.31748652458191,-3,-3,-3,-3,-3
13.469467401504517,-3,-3,-3,-3,-3
13.625544548034668,-3,-3,-3,-3,-3
13.782050132751465,-3,-3,-3,-3,-3
13.916414499282837,-1,255,-1,-2382,250
14.069676160812378,-3,-3,-3,-3,-3
14.225073099136353,-3,-3,-3,-3,-3
14.360442161560059,-1,255,-1,-1663,1063
14.516746520996094,-3,-3,-3,-3,-3
14.672449350357056,-3,-3,-3,-3,-3
14.84819483757019,-3,-3,-3,-3,-3
14.999613523483276,-3,-3,-3,-3,-3
15.15896987915039,-3,-3,-3,-3,-3
15.322803258895874,-3,-3,-3,-3,-3
15.482653856277466,-3,-3,-3,-3,-3
15.616363048553467,-1,255,-1,-280,2507
15.745217561721802,-1,255,-1,-660,3943
15.874446392059326,-1,255,-1,-5215,4896
16.002325296401978,-1,255,-1,-4808,2514
16.134050846099854,-1,255,0,549,1045
16.263027906417847,-1,255,0,293,893
16.393978595733643,-1,255,2,662,1863
16.526360750198364,-1,255,-1,-3533,2195
16.657729864120483,-1,255,-1,-2294,2429
16.79228663444519,-1,255,-1,-2434,2248
16.921764612197876,-1,255,-1,-1225,2156
17.04962992668152,-1,255,-1,-704,1798
17.178500652313232,-1,255,-1,-359,1279
17.306315660476685,-1,255,-1,-1214,1487
17.43112874031067,-1,255,-1,-2466,1645
17.55750799179077,-1,255,-1,-5348,1980
17.686295747756958,-1,255,-1,-2212,2153
17.813907623291016,-1,255,-1,-2113,2292
17.94209361076355,-1,255,-1,-2155,2566
18.07371473312378,-1,255,-1,-1364,2466
18.204615831375122,-1,255,2,282,2079
18.338724613189697,-1,255,2,1814,1386
18.500206232070923,-1,255,3,2060,1551
18.65468192100525,-1,255,2,1917,1752
18.803991317749023,-1,255,-1,704,2356
18.948889017105103,-1,255,-1,-344,3600
19.09395933151245,-1,255,-1,-3225,3600
19.239402770996094,-1,255,-1,-943,3600
19.384490489959717,-1,255,-1,-760,7474
19.531893491744995,-1,255,-1,-870,7474
19.67921543121338,-1,255,-1,-5569,16862
19.828746557235718,-1,255,-1,-3250,-82897
19.976688146591187,-1,255,-1,-4179,-721372
20.121617555618286,-1,255,-1,-1588,564007
20.267250776290894,-1,255,-1,-2713,60580
20.415047645568848,-1,255,-1,-2461,27372
20.556254863739014,-1,255,-1,-4418,6912
20.72476291656494,-3,-3,-3,-3,-3
20.872193574905396,-1,255,-1,-422,-97
21.018685579299927,-1,255,-1,365,-671
21.163172483444214,-1,255,-1,2318,-426
21.3102970123291,-1,255,1,2583,260
21.453569889068604,-1,255,-1,4761,1504
21.59277057647705,-1,255,3,3189,2092
21.729657649993896,-1,255,-1,1222,2294
21.874399423599243,-1,255,-1,-202,1866
22.01683473587036,-1,255,2,1768,1165
22.158334493637085,-1,255,1,3555,536
22.308002948760986,-1,255,-1,3841,-717
22.458637237548828,-1,255,-1,4456,-943
22.609384298324585,-1,255,-1,5284,-1126
22.755261659622192,-1,255,-1,9289,374
22.900181531906128,-1,255,-1,4390,1087
23.045217990875244,-1,255,2,1866,1747
23.20979380607605,-1,255,-1,-1992,1406
23.353695392608643,-1,255,-1,-1302,994
23.497204542160034,-1,255,-1,-157,654
23.63791298866272,-1,255,0,10,863
23.774476051330566,-1,255,-1,-1349,1243
23.91639804840088,-1,255,-1,-3105,1646
24.052159786224365,-1,255,-1,-2753,2348
24.198719263076782,-1,255,-1,-2761,2294
24.346002101898193,-1,255,-1,-3202,1927
24.491015434265137,-1,255,-1,-2874,1139
24.63685417175293,-1,255,-1,-809,861
24.782270908355713,-1,255,-1,-314,1125
24.92281460762024,-1,255,-1,-492,1577
25.065390825271606,-1,255,-1,-2084,1941
25.21332550048828,-1,255,-1,-3073,1963
25.355988264083862,-1,255,-1,-2894,1638
25.506240129470825,-1,255,-1,-3331,2225
25.654525995254517,-1,255,-1,-4764,2681
25.79171395301819,-1,255,-1,-5810,3330
25.920223236083984,-1,255,-1,-10445,3136
26.049514770507812,-1,255,-1,-8041,3172
26.18362545967102,-1,255,-1,-2385,3099
26.316086769104004,-1,255,-1,291,3262
26.450162887573242,-1,255,-1,2169,3173
26.617884397506714,-1,255,-1,2764,3516
26.76176929473877,-1,255,-1,3181,3567
26.908045291900635,-1,255,-1,3651,3995
27.0534508228302,-1,255,-1,3727,3897
27.20286798477173,-1,255,-1,3403,3836
27.346758127212524,-1,255,-1,1181,3524
27.489845752716064,-1,255,-1,-245,3345
27.6388943195343,-1,255,-1,-2219,3291
27.78455924987793,-1,255,-1,-1614,3396
27.929946899414062,-1,255,-1,-1995,3094
28.075107097625732,-1,255,-1,-1554,3066
28.219642400741577,-1,255,-1,-3091,2844
28.35950255393982,-1,255,-1,-2760,3366
28.500037670135498,-1,255,-1,-5215,4284
28.645278215408325,-1,255,-1,-30443,8749
28.795427322387695,-1,255,-1,14591,14850
28.943836212158203,-1,255,-1,16030,15397
29.09214687347412,-1,255,-1,-19308,9804
29.23915982246399,-1,255,-1,-9528,7146
29.38398838043213,-1,255,-1,-8232,3792
29.536559343338013,-1,255,-1,-5245,1621
29.683112621307373,-1,255,-1,-456,87
29.820592164993286,-1,255,0,54,158
29.95130681991577,-1,255,0,338,54
30.08945083618164,-1,255,-1,-117,128
30.233152151107788,-1,255,-1,84,-44
30.37826132774353,-1,255,-1,676,-209
30.52491331100464,-1,255,-1,645,-298
30.690120935440063,-3,-3,-3,-3,-3
30.83695673942566,-1,255,-1,-3,-259
30.983911991119385,-1,255,-1,-174,-99
31.14850425720215,-1,255,0,106,398
31.293749809265137,-1,255,-1,-200,1885
31.43845272064209,-1,255,-1,209,2587
31.583258867263794,-1,255,-1,-326,4344
31.72885537147522,-1,255,-1,-2446,5320
31.876205444335938,-1,255,-1,-146053,7180
32.025656938552856,-1,255,-1,9518,6809
32.173319578170776,-1,255,-1,14651,7245
32.31940984725952,-1,255,-1,18322,7993
32.46218466758728,-1,255,-1,27075,17374
32.61297154426575,-1,255,-1,-7754,48139
32.75570058822632,-1,255,-1,-3432,11077
32.91574740409851,-3,-3,-3,-3,-3
33.055541038513184,-1,255,-1,-4229,884
33.225332498550415,-3,-3,-3,-3,-3
33.392979860305786,-3,-3,-3,-3,-3
33.55065608024597,-3,-3,-3,-3,-3
33.71345639228821,-3,-3,-3,-3,-3
33.87360167503357,-3,-3,-3,-3,-3
34.003188133239746,-1,255,-1,-2770,3086
34.155234575271606,-3,-3,-3,-3,-3
34.283732175827026,-1,255,-1,-1209,3975
34.41113805770874,-1,255,-1,-519,4466
34.5416100025177,-1,255,-1,-254,4428
34.67313814163208,-1,255,-1,145,2850
34.80712080001831,-1,255,-1,692,2279
34.93581533432007,-1,255,-1,-23,2539
35.09432029724121,-1,255,-1,-224,3195
35.24831032752991,-3,-3,-3,-3,-3
35.37820053100586,-1,255,-1,172,3451
35.50844669342041,-1,255,-1,221,3040
35.637458086013794,-1,255,-1,-905,2825
35.76514291763306,-1,255,-1,-3061,2953
35.9202675819397,-3,-3,-3,-3,-3
36.047237396240234,-1,255,-1,-8797,2770
36.177504539489746,-1,255,-1,-8707,2352
36.30506944656372,-1,255,-1,-8984,2429
36.43232321739197,-1,255,-1,-8830,2140
36.55993437767029,-1,255,-1,-8827,2270
36.68695092201233,-1,255,-1,-9174,2554
36.833306074142456,-3,-3,-3,-3,-3
36.98679232597351,-3,-3,-3,-3,-3
37.13841891288757,-3,-3,-3,-3,-3
37.28764820098877,-3,-3,-3,-3,-3
37.44036507606506,-3,-3,-3,-3,-3
37.59590125083923,-3,-3,-3,-3,-3
37.74927258491516,-3,-3,-3,-3,-3
37.899306297302246,-3,-3,-3,-3,-3
38.02901577949524,-1,255,-1,-6577,2634
38.161213874816895,-1,255,-1,-1236,1281
38.29111361503601,-1,255,1,2004,230
38.42156147956848,-1,255,-1,3711,-89
38.57446908950806,-1,255,1,3535,14
38.7055869102478,-1,255,-1,2036,-229
38.840113162994385,-1,255,-1,1467,-388
38.98169255256653,-1,255,-1,1501,-115
39.137110233306885,-3,-3,-3,-3,-3
39.27207279205322,-1,255,0,885,202
39.42326045036316,-3,-3,-3,-3,-3
39.55520749092102,-1,255,0,1211,414
39.685505628585815,-1,255,0,1351,103
39.82385611534119,-1,255,-1,1728,-311
39.969587564468384,-1,255,-1,13,-1136
40.109031438827515,-1,255,-1,-974,-948
40.24165368080139,-1,255,-1,-5636,-753
40.37276101112366,-1,255,-1,-4149,-617
40.51139235496521,-1,255,-1,-7492,-762
40.65835452079773,-1,255,-1,-7153,-730
40.8077757358551,-1,255,-1,-9158,-660
40.961238861083984,-1,255,-1,-16498,-586
41.11046814918518,-1,255,-1,-9843,-422
41.26049280166626,-1,255,-1,-4878,95
41.40323066711426,-1,255,-1,-3068,1182
41.54326558113098,-1,255,-1,-3249,1952
41.685192346572876,-1,255,-1,-4505,1603
41.821996450424194,-1,255,-1,-3993,645
41.978947162628174,-3,-3,-3,-3,-3
42.105698108673096,-1,255,-1,-3744,399
42.23460412025452,-1,255,-1,-3926,1114
42.36274242401123,-1,255,-1,-3785,1759
42.487120151519775,-1,255,-1,-3222,2344
42.612632274627686,-1,255,-1,-2724,3131
42.754347801208496,-1,255,-1,-2323,3999
42.90157699584961,-1,255,-1,-2198,5353
43.02674746513367,-1,255,-1,-2049,7384
43.157761335372925,-1,255,-1,-2099,10433
43.28614592552185,-1,255,-1,-2039,20882
43.41484189033508,-1,255,-1,-2040,30821
43.54215383529663,-1,255,-1,-5894,30821
43.66987895965576,-1,255,-1,-6517,30821
43.796433448791504,-1,255,-1,-5894,46870
43.92554831504822,-1,255,-1,-6303,31330
44.05302906036377,-1,255,-1,-8543,18646
44.18350148200989,-1,255,-1,-16207,11220
44.30972766876221,-1,255,-1,-4551,7210
44.437978982925415,-1,255,-1,-4365,7210
44.56419634819031,-1,255,-1,-4317,6553
44.68864965438843,-1,255,-1,-4512,7210
44.81834316253662,-1,255,-1,-6742,7750
44.94604825973511,-1,255,-1,-19253,6584
45.07386827468872,-1,255,-1,-146674,4919
45.20153999328613,-1,255,-1,-16467,5326
45.33045268058777,-1,255,-1,-6060,6308
45.45755219459534,-1,255,-1,-3122,6737
45.58764338493347,-1,255,-1,-2578,4858
45.71323370933533,-1,255,-1,-2211,3511
45.84049582481384,-1,255,-1,-2744,3279
45.96911668777466,-1,255,-1,-10018,3988
46.09766745567322,-1,255,-1,-459954,4669
46.22349715232849,-1,255,-1,89253,7530
46.35054588317871,-1,255,-1,-11923,8815
46.475905895233154,-1,255,-1,-6295,20213
46.60549712181091,-1,255,-1,55220,12583
46.73379468917847,-1,255,-1,84058,11107
46.86291575431824,-1,255,-1,-172158,7754
46.99782919883728,-1,255,-1,-13324,7754
47.16489768028259,-1,255,-1,-98883,6166
47.30794715881348,-1,255,-1,28663,6166
47.44228482246399,-1,255,-1,31648,6166
47.57048773765564,-1,255,-1,13972,9175
47.70519685745239,-1,255,-1,8509,9175
47.83623194694519,-1,255,-1,7352,9175
47.970473289489746,-1,255,-1,8204,7478
48.114768981933594,-1,255,-1,12808,7478
48.25736618041992,-1,255,-1,15084,7478
48.40046739578247,-1,255,-1,15587,8995
48.5475013256073,-1,255,-1,11800,5352
48.69575834274292,-1,255,-1,12854,5352
48.844621896743774,-1,255,-1,15733,5352
48.99228501319885,-1,255,-1,23372,4530
49.13860750198364,-1,255,-1,14983,4530
49.284472703933716,-1,255,-1,13084,3995
49.427623987197876,-1,255,-1,10119,4314
49.57133078575134,-1,255,-1,10766,4663
49.717806339263916,-1,255,-1,12985,6269
49.8629949092865,-1,255,-1,-4048,4948
50.00933909416199,-1,255,-1,-62,4546
50.15369892120361,-1,255,-1,2413,3198
50.302587032318115,-1,255,-1,2927,3023
50.44797945022583,-1,255,-1,4499,2206
50.59225797653198,-1,255,-1,4615,983
50.73526072502136,-1,255,1,3164,204
50.88362193107605,-1,255,-1,800,-32
51.032318115234375,-1,255,-1,26,-13
51.176474809646606,-1,255,-1,1333,-78
51.320284843444824,-1,255,-1,2363,-240
51.46639919281006,-1,255,1,3047,115
51.637601375579834,-3,-3,-3,-3,-3
51.82100486755371,-3,-3,-3,-3,-3
52.00891661643982,-3,-3,-3,-3,-3
52.17480707168579,-3,-3,-3,-3,-3
52.34529519081116,-3,-3,-3,-3,-3
52.48149561882019,-1,255,-1,-3226,575
52.649030685424805,-3,-3,-3,-3,-3
52.82108974456787,-3,-3,-3,-3,-3
52.99383878707886,-3,-3,-3,-3,-3
53.16040325164795,-3,-3,-3,-3,-3
53.292689085006714,-1,255,0,45,716
53.42209839820862,-1,255,0,649,29
53.57427167892456,-3,-3,-3,-3,-3
53.70323061943054,-1,255,-1,-359,332
53.85581922531128,-3,-3,-3,-3,-3
54.01789665222168,-3,-3,-3,-3,-3
54.171403646469116,-3,-3,-3,-3,-3
54.32745623588562,-3,-3,-3,-3,-3
54.4901385307312,-3,-3,-3,-3,-3
54.6516375541687,-3,-3,-3,-3,-3
54.82277703285217,-3,-3,-3,-3,-3
54.99753212928772,-3,-3,-3,-3,-3
55.154595613479614,-3,-3,-3,-3,-3
55.31599974632263,-3,-3,-3,-3,-3
55.477038621902466,-3,-3,-3,-3,-3
55.632078647613525,-3,-3,-3,-3,-3
55.793262243270874,-3,-3,-3,-3,-3
55.923771142959595,-1,255,-1,-879,-540
56.050803661346436,-1,255,-1,27,-406
56.179097414016724,-1,255,-1,-776,-106
56.31559491157532,-1,255,-1,-2430,794
56.463196992874146,-3,-3,-3,-3,-3
56.62046694755554,-3,-3,-3,-3,-3
56.772642374038696,-3,-3,-3,-3,-3
56.92879343032837,-3,-3,-3,-3,-3
57.083698987960815,-3,-3,-3,-3,-3
57.241188764572144,-3,-3,-3,-3,-3
57.39629077911377,-3,-3,-3,-3,-3
57.56423592567444,-3,-3,-3,-3,-3
57.70497536659241,-1,s,-1,-4459,1968
57.87328743934631,-1,s,-1,-4714,2211
58.04120469093323,-3,-3,-3,-3,-3
58.21273159980774,-3,-3,-3,-3,-3
58.35314869880676,-1,s,-1,10147,11108
58.52031469345093,-3,-3,-3,-3,-3
58.685961961746216,-3,-3,-3,-3,-3
58.85476779937744,-3,-3,-3,-3,-3
59.016958475112915,-3,-3,-3,-3,-3
59.18567132949829,-3,-3,-3,-3,-3
59.329118967056274,-2,s,-1,-7185,5102
59.46453523635864,-2,s,-1,-6944,5185
59.59892821311951,-2,s,-1,-7506,5701
59.72572946548462,-2,s,-1,-46951,5547
59.85327696800232,0,s,-1,12512,5479
59.98098158836365,0,s,-1,14354,3409
60.12797236442566,-3,-3,-3,-3,-3
60.27464699745178,-3,-3,-3,-3,-3
60.409579038619995,0,255,-1,-22902,2161
60.534382343292236,0,255,-1,-28276,2346
60.68468356132507,-3,-3,-3,-3,-3
60.84483361244202,0,255,-1,-1142,1955
61.0198016166687,-3,-3,-3,-3,-3
61.19021010398865,-3,-3,-3,-3,-3
61.33056092262268,0,255,2,983,2076
61.47085356712341,0,255,-1,915,2483
61.609270095825195,0,s,2,917,1996
61.75094175338745,0,s,2,1350,1907
61.91818022727966,-3,-3,-3,-3,-3
62.08569693565369,-3,-3,-3,-3,-3
62.25465106964111,-3,-3,-3,-3,-3
62.42387008666992,-3,-3,-3,-3,-3
62.592180252075195,-3,-3,-3,-3,-3
62.7608847618103,-3,-3,-3,-3,-3
62.89850330352783,-2,s,-1,1414,2771
63.064125537872314,-3,-3,-3,-3,-3
63.232586145401,-3,-3,-3,-3,-3
63.406944036483765,-3,-3,-3,-3,-3
63.561105489730835,-3,-3,-3,-3,-3
63.71837544441223,-3,-3,-3,-3,-3
63.90303134918213,-3,-3,-3,-3,-3
64.05721831321716,-3,-3,-3,-3,-3
64.20865225791931,-3,-3,-3,-3,-3
64.35770606994629,-3,-3,-3,-3,-3
64.5097062587738,-3,-3,-3,-3,-3
64.66072916984558,-3,-3,-3,-3,-3
64.81959986686707,-3,-3,-3,-3,-3
64.97901010513306,-3,-3,-3,-3,-3
65.14686441421509,-3,-3,-3,-3,-3
65.31471967697144,-3,-3,-3,-3,-3
65.48192572593689,-3,-3,-3,-3,-3
65.65314984321594,-3,-3,-3,-3,-3
65.82308411598206,-3,-3,-3,-3,-3
65.97938346862793,-3,-3,-3,-3,-3
66.15105175971985,-3,-3,-3,-3,-3
66.32470798492432,-3,-3,-3,-3,-3
66.51621866226196,-3,-3,-3,-3,-3
66.66901564598083,-3,-3,-3,-3,-3
66.82166814804077,-3,-3,-3,-3,-3
66.97796130180359,-3,-3,-3,-3,-3
67.12170696258545,3,s,-1,4408,1987
67.26121187210083,3,s,-1,5651,2103
67.42601442337036,-3,-3,-3,-3,-3
67.56411814689636,3,s,-1,8599,2754
67.7020492553711,3,s,-1,9943,3617
67.84159183502197,3,s,-1,7417,3616
68.00391840934753,-3,-3,-3,-3,-3
68.14115929603577,-2,s,-1,5164,1996
68.28689098358154,-2,s,-1,5420,2091
68.43565011024475,-2,s,-1,6578,2210
68.58479452133179,-2,s,-1,6400,2365
68.73308372497559,-2,s,-1,5706,2333
68.88101649284363,-2,255,-1,4309,2255
69.02868318557739,-2,255,3,3748,2150
69.19440793991089,-3,-3,-3,-3,-3
69.36215138435364,-3,-3,-3,-3,-3
69.50336503982544,2,255,-1,3265,2449
69.64594602584839,2,255,-1,3387,2301
69.81043362617493,-3,-3,-3,-3,-3
70.01150369644165,-3,-3,-3,-3,-3
70.1702516078949,-3,-3,-3,-3,-3
70.32640051841736,-3,-3,-3,-3,-3
70.47678923606873,-3,-3,-3,-3,-3
70.60570573806763,2,s,3,2395,2133
70.73456335067749,2,s,3,1965,1954
70.86195778846741,2,s,2,1868,1906
70.99135160446167,2,s,2,1309,2072
71.11862635612488,2,s,-1,826,2428
71.24685645103455,2,s,-1,181,2616
71.37426972389221,2,s,-1,-262,2533
71.50097489356995,-2,s,-1,-84,2414
71.65697741508484,-3,-3,-3,-3,-3
71.78712010383606,-2,s,-1,904,2448
71.94018864631653,-3,-3,-3,-3,-3
72.09792637825012,-3,-3,-3,-3,-3
72.22857785224915,-2,s,2,231,2081
72.38241195678711,-3,-3,-3,-3,-3
72.5077702999115,1,255,-1,-743,1919
72.6572618484497,-3,-3,-3,-3,-3
72.78739953041077,1,255,-1,-1772,1941
72.91501307487488,1,255,-1,-145,1947
73.04194140434265,1,255,2,119,1860
73.1725492477417,1,255,2,1156,1886
73.33845639228821,1,255,3,2148,1827
73.47788834571838,1,255,-1,3180,2679
73.6194212436676,1,255,-1,4358,3696
73.76414370536804,1,255,-1,5075,5259
73.91569495201111,1,s,-1,5678,5593
74.05529618263245,1,255,-1,4167,3755
74.19502878189087,1,255,3,2570,2094
74.33215022087097,1,s,0,688,825
74.47739672660828,1,s,0,518,767
74.62344551086426,1,s,3,2485,1865
74.77149724960327,1,s,-1,3768,3150
74.91821336746216,1,s,-1,5006,3825
75.0605857372284,1,s,-1,5807,3343
75.19629859924316,1,s,-1,6887,2470
75.32355761528015,1,s,-1,7588,2667
75.44981408119202,1,s,-1,6856,2814
75.58887577056885,1,s,-1,6616,3135
75.72956275939941,1,s,-1,6750,3051
75.87074756622314,1,s,-1,7986,2723
76.01914477348328,1,s,-1,7056,2666
76.16914796829224,1,s,-1,7382,2725
76.32026886940002,1,s,-1,5784,2743
76.46820735931396,1,s,-1,6200,2396
76.61774444580078,1,s,-1,5970,2108
76.75690603256226,1,s,-1,7307,2096
76.90051078796387,1,s,-1,6913,2351
77.0389997959137,1,s,-1,6363,2423
77.17534565925598,1,s,-1,6393,2509
77.3050787448883,1,s,-1,5879,2422
77.43426728248596,-2,s,-1,6472,2446
77.57517290115356,-2,s,-1,5946,2356
77.71730971336365,-2,s,-1,7391,2262
77.84483003616333,-2,s,-1,8757,2473
77.97503852844238,-2,s,-1,10381,2397
78.10172271728516,-2,255,-1,11177,2386
78.228022813797,-2,255,-1,7227,2077
78.35649085044861,-2,255,-1,6369,2275
78.48642778396606,-1,255,-1,5242,2397
78.61750960350037,-1,255,-1,4981,2914
78.7488808631897,-1,255,-1,4361,3037
78.88185095787048,-1,255,-1,4209,2988
79.01121068000793,-1,255,-1,3736,2644
79.14131665229797,-1,255,-1,3061,2866
79.26821708679199,-1,255,-1,1588,3305
79.39710855484009,-1,s,-1,1025,3807
79.52683115005493,-1,255,-1,900,3844
79.65492177009583,-1,255,-1,943,3941
79.78494453430176,-1,255,-1,893,3421
79.91491413116455,-1,s,-1,1591,3203
80.0454113483429,-1,s,-1,2438,2831
80.18705940246582,-1,s,-1,2564,2223
80.31993961334229,-1,s,3,2901,1522
80.44752621650696,-1,s,1,2533,931
80.57199454307556,-1,s,0,918,814
80.70101118087769,-1,s,-1,-1076,448
80.82644629478455,-1,s,-1,-6663,305
80.95072436332703,-1,s,-1,-8630,272
81.07838416099548,-1,s,-1,-9345,547
81.20643782615662,-1,s,-1,-7639,340
81.33098316192627,-1,s,-1,-7154,29
81.45691847801208,-1,s,-1,-6715,-392
81.5995991230011,-1,s,-1,-7040,-680
81.75086259841919,-1,s,-1,-7419,-452
81.87599992752075,-1,s,-1,-7886,-114
82.00101447105408,-2,s,-1,-8190,74
82.12686443328857,-2,s,-1,-8322,70
82.25330471992493,-2,s,-1,-7760,20
82.37719917297363,-2,s,-1,-8561,307
82.50000977516174,-2,s,-1,-8278,478
82.62507581710815,-2,s,-1,-8570,527
82.75023031234741,-2,255,-1,-6765,590
82.87565970420837,-2,255,-1,-5440,791
83.00072622299194,-2,255,-1,-4489,696
83.125892162323,2,255,-1,-4514,250
83.24950242042542,2,255,-1,-4878,98
83.3762469291687,2,255,-1,-1565,345
83.5046272277832,2,255,0,63,851
83.63362646102905,2,255,0,1508,1051
83.76083731651306,2,255,2,1812,1153
83.88878798484802,2,s,0,1808,907
84.02085971832275,2,255,0,1372,623
84.14985871315002,2,255,0,1093,601
84.28098154067993,2,255,0,798,722
84.40817451477051,2,s,0,743,847
84.5366427898407,2,s,0,807,945
84.66469717025757,2,s,2,970,1685
84.79219102859497,2,s,-1,1041,2628
84.91884303092957,2,s,-1,936,3476
85.04588651657104,2,s,-1,855,3651
85.17237210273743,2,s,-1,878,3615
85.30149483680725,2,s,-1,972,3604
85.43324494361877,2,s,-1,910,3619
85.59388613700867,2,s,-1,1252,3600
85.74324893951416,2,s,-1,1499,3551
85.88716173171997,2,s,-1,1724,3667
86.02706003189087,2,s,-1,1189,3708
86.17178678512573,2,s,-1,853,3592
86.31673836708069,2,s,-1,790,3396
86.45608234405518,2,s,-1,383,3099
86.59635353088379,2,s,-1,536,3065
86.73430728912354,2,s,-1,650,3147
86.87582063674927,2,s,-1,1382,3236
87.01242160797119,2,s,-1,1163,2880
87.15047073364258,2,s,2,1116,1971
87.29379153251648,2,s,2,929,1205
87.43501377105713,-2,s,0,885,711
87.57724976539612,-2,s,0,844,697
87.72605490684509,-2,s,0,863,656
87.86837196350098,-2,s,0,850,688
88.01501321792603,-2,s,0,956,733
88.1582338809967,-2,255,0,884,1015
88.29876923561096,-2,255,2,849,1109
88.42932558059692,1,255,2,710,1112
88.55853080749512,1,255,0,869,935
88.69388103485107,1,255,0,1122,853
88.82106614112854,1,255,0,1306,786
88.9478690624237,1,255,1,2165,748
89.07692861557007,1,s,3,2952,1291
89.20900392532349,1,255,3,3005,1380
89.33914136886597,1,255,3,2154,1294
89.46556329727173,1,s,1,2011,959
89.5918436050415,1,s,1,2916,887
89.71941137313843,1,s,-1,4197,728
89.85226249694824,1,s,-1,6657,38
90.00328803062439,1,s,-1,8097,-415
90.13653326034546,1,s,-1,6126,-390
90.26595568656921,1,s,-1,4101,-143
90.39408564567566,1,s,-1,4866,-229
90.52040934562683,-2,s,-1,5394,-580
90.65057325363159,-2,s,-1,5426,-844
90.77992606163025,-2,s,-1,4564,-976
90.90937733650208,-2,s,-1,3907,-1022
91.03827142715454,-2,s,-1,4071,-1283
91.16795802116394,-2,s,-1,3478,-1239
91.29406380653381,-2,s,-1,1671,-1335
91.42439436912537,-2,255,-1,1130,-1164
91.55139017105103,3,255,-1,1003,-723
