15.492576122283936,0,s,-1,827,-202
15.635904550552368,0,s,-1,1114,-186
15.780508279800415,0,s,-1,1648,-117
15.926599740982056,0,s,0,1739,250
16.067368745803833,-2,s,0,1760,446
16.214022636413574,-2,s,0,1776,407
16.35680842399597,-2,s,1,1924,328
16.50161337852478,-2,s,1,2309,184
16.639698266983032,-2,s,1,2250,312
16.779815435409546,-2,255,1,2410,459
16.94860601425171,-2,255,1,2287,673
17.10266947746277,-2,255,1,2534,653
17.25200653076172,-2,255,1,2243,706
17.398922443389893,-2,255,1,2085,672
17.542605876922607,-2,255,1,1993,736
17.68952441215515,-2,255,1,2077,643
17.832752466201782,-2,255,1,2273,684
17.98071026802063,-2,255,1,2726,417
18.127752542495728,-2,255,1,3084,314
18.269847631454468,-2,255,-1,3219,-49
18.398231506347656,-2,255,-1,3119,-150
18.528549909591675,-2,255,-1,3134,-200
18.660942792892456,-2,255,-1,3030,-61
18.807056188583374,-2,255,-1,2822,-129
18.952465772628784,-2,255,-1,2076,-355
19.09703016281128,-2,255,-1,1890,-490
19.243228912353516,-2,255,-1,1993,-110
19.387537956237793,-2,255,1,2193,202
19.536022186279297,-2,255,1,2282,334
19.686298847198486,-2,255,1,2440,193
19.834880828857422,-2,255,1,2519,137
19.979267358779907,-2,255,1,2497,140
20.122639656066895,3,255,-1,2716,-57
20.265045881271362,3,255,1,2770,36
20.411593914031982,3,255,1,2788,232
20.556290864944458,3,255,1,2801,500
20.69970154762268,3,255,1,2991,458
20.843339443206787,3,255,1,3436,196
20.986675024032593,3,s,-1,3603,-26
21.131258249282837,3,255,-1,4329,-97
21.27619457244873,3,255,-1,4339,60
21.417531490325928,3,s,-1,4419,242
21.559051275253296,3,s,-1,3881,277
21.70311975479126,3,s,1,3707,314
21.84594488143921,3,s,1,3494,312
21.989860773086548,3,s,1,3826,358
22.162463426589966,3,s,-1,4094,292
22.308743953704834,3,s,-1,4731,345
22.4549560546875,3,s,-1,4239,377
22.599542140960693,3,s,-1,3999,619
22.74418592453003,3,s,-1,3958,1093
22.88496994972229,3,s,-1,4062,1271
23.026735305786133,3,s,-1,4144,1351
23.17334222793579,3,s,3,3682,1223
23.31969976425171,3,s,3,3384,1245
23.46733808517456,3,s,3,3340,1256
23.61433458328247,3,s,3,3535,1175
23.754451036453247,3,s,3,3660,1236
23.894832611083984,3,s,3,3538,1442
24.039296865463257,3,s,3,3473,1402
24.183338165283203,3,s,3,3551,1395
24.33014702796936,3,s,-1,3851,1450
24.472195625305176,-2,s,-1,3943,1805
24.614290475845337,-2,s,-1,4366,1927
24.761496782302856,-2,s,-1,4727,1839
24.898823022842407,-2,s,-1,5296,1333
25.03171682357788,-2,s,-1,4236,1352
25.16432285308838,-2,255,3,3814,1276
25.31091570854187,-2,255,3,3426,1751
25.458248376846313,-2,255,3,3785,1833
25.602922916412354,2,255,3,3778,1998
25.745538473129272,2,255,-1,3943,1873
25.887746810913086,2,255,3,3747,1857
26.032531261444092,2,255,3,3389,1880
26.173874616622925,2,255,3,3064,1656
26.318935871124268,2,s,3,2742,1340
26.46440577507019,2,255,1,2642,853
26.611964225769043,2,255,1,2347,757
26.751961946487427,2,255,1,2403,577
26.89458656311035,2,s,1,2245,427
27.03674554824829,2,s,1,2071,354
27.177570581436157,2,s,0,1608,291
27.32140612602234,2,s,0,1006,276
27.483055114746094,2,s,0,824,199
27.64626693725586,2,s,0,936,3
27.79370427131653,2,s,-1,908,-209
27.933135986328125,-2,s,-1,832,-400
28.066423416137695,-2,s,-1,217,-317
28.193600177764893,-2,s,-1,245,-317
28.32224178314209,-2,s,-1,312,-368
28.45543384552002,-2,s,-1,795,-571
28.60243058204651,-2,s,-1,831,-472
28.75027632713318,-2,255,-1,563,-308
28.891423225402832,-2,255,-1,418,-15
29.021028518676758,1,255,0,600,16
29.14950942993164,1,255,0,1234,77
29.278541326522827,1,255,0,1734,114
29.407259702682495,1,255,1,1975,217
29.541247844696045,1,255,1,2214,357
29.68478035926819,1,s,1,2442,464
29.829474925994873,1,255,1,2402,476
29.9732882976532,1,255,1,2695,360
30.120243072509766,1,255,1,3088,240
30.263054847717285,1,s,1,3348,129
30.406763553619385,1,s,1,3116,104
30.5520076751709,1,s,1,2881,118
30.69542360305786,1,s,1,3341,248
30.839335203170776,1,s,1,3303,413
30.983781576156616,1,s,1,3490,556
31.125751495361328,1,s,1,3058,617
31.268349647521973,1,s,1,3452,536
31.41043257713318,1,s,1,3539,526
31.555678129196167,1,s,1,3566,518
31.699334383010864,1,s,1,3400,646
31.84172511100769,1,s,1,3329,676
31.983086347579956,1,s,1,3358,815
32.12700843811035,1,s,-1,4383,680
32.269737005233765,1,s,-1,4463,640
32.416786909103394,1,s,-1,4901,660
32.56130361557007,1,s,-1,4274,672
32.720574140548706,1,s,-1,4981,690
32.877898931503296,1,s,-1,4867,623
33.02471470832825,1,s,-1,5636,634
33.17194628715515,1,s,-1,5294,570
33.31690311431885,-2,s,-1,5029,408
33.459638357162476,-2,s,-1,4492,500
33.59724140167236,-2,s,-1,4364,554
33.73988604545593,-2,s,-1,4127,593
33.89059090614319,-2,s,-1,4110,514
34.037919998168945,-2,255,-1,3914,562
34.18618202209473,-2,255,-1,4004,603
34.33223342895508,-1,255,1,3567,518
34.476337909698486,-1,255,1,3756,549
34.62459969520569,-1,255,1,3761,585
34.771111249923706,-1,255,1,3829,799
34.91680359840393,-1,255,1,3219,743
35.06442737579346,-1,255,1,2630,759
35.20812249183655,-1,255,1,2608,595
35.3565936088562,-1,255,1,2457,479
35.50285863876343,-1,255,1,2970,45
35.64578342437744,-1,255,1,2992,72
35.79096841812134,-1,s,1,3362,45
35.95702576637268,-1,255,1,2916,223
36.10868310928345,-1,255,1,2426,125
36.24863123893738,-1,s,-1,1373,-23
36.37981081008911,-1,s,-1,1000,-140
36.51569652557373,-1,s,-1,935,-322
36.64960837364197,-1,s,-1,902,-274
36.79057312011719,-1,s,-1,869,-49
36.926379919052124,-1,s,0,461,159
37.05796790122986,-1,s,0,256,245
37.187164545059204,-1,s,-1,-823,68
37.31340432167053,-1,s,-1,-1999,-174
37.44058346748352,-1,s,-1,-4843,-216
37.57023239135742,-1,s,-1,-2644,178
37.69770789146423,-1,s,-1,-1582,589
37.83084535598755,-1,s,-1,-790,817
37.97456908226013,-1,s,-1,-672,669
38.11931300163269,-1,s,-1,-161,459
38.26492238044739,-2,s,-1,-625,303
38.40815591812134,-2,s,-1,-1359,264
38.55842709541321,-2,s,-1,-3321,163
38.701911211013794,-2,s,-1,-3269,98
38.84004235267639,-2,s,-1,-3087,43
38.98438239097595,-2,s,-1,-2986,122
39.130839824676514,-2,255,-1,-2789,169
39.27496361732483,-2,255,-1,-2843,151
39.41681742668152,-2,255,-1,-2839,94
39.557544231414795,-2,255,-1,-2785,-17
39.708094120025635,-2,255,-1,-433,-84
39.85657215118408,-2,255,0,698,85
40.00184512138367,-2,255,0,1906,162
40.14853000640869,-2,255,1,2206,323
40.29569363594055,-2,255,1,2547,178
40.44328737258911,-2,255,1,3004,193
40.59106373786926,-2,255,-1,2705,-3
40.74796271324158,-2,255,1,2554,143
40.9001841545105,-2,255,1,2597,170
41.03839182853699,-2,255,1,2624,330
41.17323923110962,-2,255,1,2517,342
41.31877136230469,-2,255,1,2410,369
41.462907791137695,-2,255,1,2419,370
41.60862159729004,-2,255,1,2660,193
41.748230934143066,-2,255,1,2928,140
41.891523599624634,-2,255,1,3110,180
42.03542494773865,-2,255,1,3072,411
42.18493127822876,-2,255,1,3088,712
42.33170676231384,2,255,1,3000,971
42.47719097137451,2,255,1,2749,1021
42.62103009223938,2,255,1,2701,839
42.763790130615234,2,255,1,2827,648
42.91100287437439,2,255,1,3144,639
43.058504581451416,2,s,1,3257,606
43.197612047195435,2,255,1,3742,605
43.34509801864624,2,255,1,3744,509
43.48776960372925,2,s,1,3667,608
43.62542390823364,2,s,1,3104,665
43.75729727745056,2,s,1,2803,861
43.89059925079346,2,s,1,2185,757
44.022051095962524,2,s,0,1867,627
44.15128779411316,2,s,0,1767,483
44.279019355773926,2,s,0,1826,488
44.406272888183594,2,s,0,1807,666
44.539456367492676,2,s,0,1816,823
44.68602967262268,2,s,0,1692,850
44.83118557929993,2,s,1,1963,893
44.973326444625854,2,s,1,2031,896
45.120033264160156,2,s,1,2220,993
45.26850771903992,2,s,0,1819,689
45.41197156906128,2,s,0,1327,316
45.55559062957764,2,s,-1,1143,-242
45.707574129104614,2,s,-1,1158,-699
45.87793016433716,2,s,-1,811,-1081
46.027517557144165,2,s,-1,697,-954
46.174052476882935,2,s,-1,713,-756
46.316168546676636,2,s,-1,553,-785
46.4610698223114,2,s,-1,576,-990
46.608171463012695,-2,s,-1,381,-1135
46.75524377822876,-2,s,-1,1044,-890
46.89365291595459,-2,s,-1,1323,-773
47.02774953842163,-2,s,-1,1773,-561
47.17248201370239,-2,s,-1,1798,-442
47.31512427330017,-2,s,-1,1704,-378
47.45909786224365,-2,255,-1,1084,-309
47.60531997680664,-2,255,-1,922,-266
47.74816012382507,1,255,-1,855,-117
47.89233660697937,1,255,-1,1218,-87
48.03850030899048,1,255,-1,1449,-95
48.182262659072876,1,255,-1,1732,-72
48.325578927993774,1,255,-1,1935,-54
48.46784210205078,1,s,-1,1931,-74
48.608580589294434,1,255,-1,1822,-315
48.742209672927856,1,255,-1,918,-245
48.88869023323059,1,255,-1,696,-102
49.033674478530884,1,s,0,1055,81
49.1740620136261,1,s,-1,2677,-97
49.31990456581116,1,s,-1,3308,-175
49.46480131149292,1,s,-1,3611,-96
49.60772442817688,1,s,-1,3914,119
49.75208353996277,1,s,-1,4298,151
49.897581815719604,1,s,-1,4600,181
50.04239320755005,-2,s,-1,4523,157
50.1868462562561,-2,s,-1,4587,133
50.32893514633179,-2,s,1,3495,114
50.473615407943726,-2,s,1,3252,179
50.61764740943909,-2,s,1,3229,279
50.76318311691284,-2,s,-1,4076,395
50.92978358268738,-2,255,-1,4449,437
51.08267855644226,3,255,-1,4420,566
51.2249231338501,3,255,-1,4180,807
51.36715221405029,3,255,1,3478,931
51.509849548339844,3,255,1,2789,886
51.65431308746338,3,255,0,1877,790
51.79686188697815,3,s,0,1675,830
51.94006299972534,3,255,0,1886,725
52.08228325843811,3,255,0,1847,491
52.2283399105072,3,255,0,1060,236
52.37000298500061,3,s,0,1483,130
52.50976824760437,3,s,0,1795,134
52.65279817581177,3,s,1,3140,108
52.7973747253418,3,s,1,3221,139
52.93962812423706,3,s,1,3424,147
53.085548400878906,3,s,1,3251,175
53.22904944419861,3,s,1,3233,281
53.3709077835083,-2,s,1,3108,413
53.51499795913696,-2,s,0,1680,211
53.65998291969299,-2,s,0,1680,234
53.802096128463745,-2,s,-1,2232,-8
53.94898700714111,-2,s,1,2697,165
54.09312343597412,-2,255,1,2544,59
54.23511075973511,-2,255,1,2543,247
54.3778395652771,0,255,1,2508,318
54.5206401348114,0,255,1,2632,419
54.667255878448486,0,255,1,2290,350
54.80819082260132,0,255,1,2154,388
54.95002222061157,0,s,0,986,470
55.092817544937134,0,255,0,516,588
55.235119581222534,0,255,-1,-132,691
55.37529516220093,0,255,-1,-267,626
55.51495170593262,0,s,-1,-713,349
55.65751099586487,0,s,-1,-311,35
55.82942032814026,0,s,-1,310,-141
55.97390127182007,0,s,-1,892,-158
56.11929798126221,0,s,-1,2194,-388
56.26343059539795,0,s,-1,1642,-671
56.40546941757202,0,s,-1,1035,-606
56.54443001747131,0,s,-1,430,-435
56.67694067955017,0,s,-1,891,-111
56.819822549819946,0,s,-1,1779,-138
56.961503982543945,0,s,-1,1604,-83
57.10087990760803,0,s,-1,1328,-189
57.24487352371216,0,s,-1,958,-154
57.385496616363525,0,s,-1,1225,-234
57.530137062072754,0,s,-1,1315,-237
57.67515850067139,0,s,-1,1338,-244
57.8171546459198,0,s,-1,1030,-88
57.959402322769165,0,s,0,1235,67
58.09953427314758,0,s,0,1425,374
58.24510431289673,0,s,1,2049,583
58.38874316215515,0,s,1,2137,587
58.53026080131531,-2,s,1,2114,494
58.67370414733887,-2,s,1,2112,420
58.81967806816101,-2,s,1,2123,488
58.963683128356934,-2,s,1,2121,538
59.10487771034241,-2,s,1,2069,585
59.236676931381226,-2,s,1,1954,548
59.37251019477844,-2,255,0,1850,440
59.51810956001282,-2,255,0,1878,330
