7.181761980056763,-1,255,-1,409,1184,1,0.018068719401157077
7.31420111656189,-1,255,-1,667,1230,1,-0.00622283831457697
7.4480061531066895,-1,255,-1,854,1161,1,0.0013859538939188986
7.580526113510132,-1,255,-1,816,1206,1,0.01062533502488916
7.713220834732056,-1,255,2,819,1040,1,0.07328353187620708
7.8698248863220215,-1,255,2,864,944,1,0.05039864026282115
8.041362285614014,-1,255,2,934,862,1,0.007355527016280377
8.21851921081543,-1,255,2,925,969,1,0.012615371604370566
8.41297459602356,-1,255,3,962,1021,1,0.0754055695057514
8.59378981590271,-1,255,2,950,1039,1,0.021824983555051317
8.734879970550537,-1,255,2,794,1011,1,-0.22698135226482913
8.884178400039673,-1,255,2,427,1076,1,-0.573312106642572
9.049619436264038,-1,255,-1,237,1240,1,-0.47031121672049847
9.190130233764648,-1,255,-1,157,1370,1,-0.39730739435455215
9.350406646728516,-1,255,-1,214,1467,1,-0.3848927778427399
9.489691734313965,-1,255,-1,121,1372,1,-0.7243697569179456
9.62803030014038,-1,255,-1,82,1410,1,-0.48830478912611247
9.765272855758667,-1,255,-1,32,1370,1,-0.5424779317275062
9.897319555282593,-1,255,-1,146,1353,1,-0.47714170726602734
10.029395341873169,-1,255,-1,162,1248,1,-0.450015663145223
10.163049697875977,-1,255,-1,206,1247,1,-0.415209709828281
10.305191993713379,-1,255,-1,105,1273,1,-0.6894279568150553
10.486872911453247,-1,255,-1,113,1266,1,-0.407019444612015
10.653687000274658,-1,255,-1,159,1206,1,-0.26986420538087236
10.821064233779907,-1,255,-1,415,1158,1,-0.0021611872571236463
10.983679056167603,-1,255,-1,613,1173,1,-0.04258650606911998
11.139365673065186,-1,255,-1,681,1159,1,-0.23749068736392517
11.272077798843384,-1,255,-1,723,1128,1,0.02320612256389394
11.402835369110107,-1,255,-1,763,1096,1,-0.013393916733440352
11.539933443069458,-1,255,-1,460,1226,1,-0.6711299705457351
11.693916082382202,-1,255,-1,149,1344,1,-0.8041429692713106
11.848614692687988,-1,255,-1,-242,1410,1,-0.827954351537106
12.001239776611328,-1,255,-1,-120,1411,1,-0.42920804029519655
12.149909496307373,-1,255,-1,-25,1490,1,-0.5594858772842461
12.301440477371216,-1,255,-1,13,1491,1,-0.7380659044077637
12.451172828674316,-1,255,-1,38,1431,1,-0.3504056346495137
12.60051679611206,-1,255,-1,128,1313,1,-0.35141186631199167
12.749176263809204,-1,255,-1,304,1262,1,-0.2795399820018742
12.920029878616333,-1,255,-1,404,1282,1,-0.07834376886021842
13.067081212997437,-1,255,-1,540,1306,1,-0.04719072648451333
13.21495509147644,-1,255,-1,508,1310,1,-0.34179065586537727
13.390155553817749,-1,255,-1,456,1306,1,-0.19647597546493997
13.58402681350708,-1,255,-1,281,1297,1,-0.5524083950960519
13.74035120010376,-1,255,-1,358,1375,1,-0.12214708580310783
13.90763235092163,-1,255,-1,405,1312,1,-0.06636619912218467
14.069808006286621,-1,255,-1,353,1336,1,-0.6925482659056083
14.274810552597046,-1,255,-1,159,1343,1,-0.6555138564147188
14.46701717376709,-1,255,-1,-146,1458,1,-0.7411734440485158
14.640094518661499,-1,255,-1,-146,1441,1,-0.6902928883537865
14.813072681427002,-1,255,-1,-203,1335,1,-0.762751711514882
14.965356349945068,-1,255,-1,87,1162,1,-0.1471367762980173
15.128021001815796,-1,255,-1,-214,1123,1,-1.3796827737015174
15.29185938835144,-1,255,-1,-41,1184,1,-0.41635033841414504
15.462810277938843,-1,255,-1,-21,1324,1,-0.1172053462436965
15.6065034866333,-1,255,-1,436,1345,1,-0.21094642830352972
15.7408447265625,-1,255,-1,585,1337,1,-0.12433550847343505
15.874279022216797,-1,255,-1,611,1283,1,-0.06434130953991239
16.007081747055054,-1,255,-1,744,1202,1,0.008629646960657144
16.14309048652649,-1,255,-1,855,1121,1,0.007640406568706659
16.288322687149048,-1,255,-1,898,1082,1,-0.014733477277049243
16.442058563232422,-1,255,-1,606,1257,1,-0.4277438955687158
16.601596117019653,-1,255,-1,502,1399,1,-0.08173616121776842
16.750532150268555,-1,255,-1,501,1447,1,-0.007112673289594398
16.898770809173584,-1,255,-1,749,1360,1,-0.030770542656181097
17.04723286628723,-1,255,-1,939,1275,1,0.16949115996931138
17.205749034881592,-1,255,-1,1043,1383,1,0.23453825357423055
17.342649936676025,-1,255,-1,1039,1576,1,-0.018918244835512892
17.475488424301147,-1,255,-1,689,1579,1,-0.28550959423983086
17.605921030044556,-1,255,-1,465,1233,1,-0.1708284192775175
17.737045526504517,-1,255,2,490,913,1,-0.0005182388287530273
17.86580538749695,-1,255,2,633,927,1,-0.21249183669065358
17.996368408203125,-1,255,-1,708,1186,1,-0.09311969597479601
18.145941972732544,-1,255,-1,471,1432,1,-0.4625229192284813
18.27513575553894,-1,255,-1,359,1535,1,-0.5598788705952492
18.41189432144165,-1,255,-1,287,1458,1,-0.30122579744681377
18.54829692840576,-1,255,-1,206,1338,1,-0.7970878142559913
18.68031358718872,-1,255,-1,274,1261,1,-0.3367361377630215
18.848758459091187,-1,255,-1,295,1264,1,-0.23259909317069696
19.00662064552307,-1,255,-1,459,1253,1,-0.06793363242492051
19.167750358581543,-1,255,-1,274,1101,1,-1.05392295428642
19.337838172912598,-1,255,2,303,1063,1,-0.10565002546675002
19.50726342201233,-1,255,-1,336,1152,1,-0.025761367494745096
19.661898851394653,-1,255,-1,360,1339,1,-0.9607579626432338
19.812922716140747,-1,255,-1,160,1396,1,-0.8441945340364904
19.956226587295532,-1,255,-1,-305,1310,1,-1.126305785077379
20.100847482681274,-1,255,-1,-513,1223,1,-1.2456529269078698
20.27193331718445,-1,255,-1,-563,1207,1,-0.9020782801385662
20.439444303512573,-1,255,-1,-496,1279,1,-1.012516614015575
20.607054710388184,-1,255,-1,-395,1356,1,-1.1022323402614407
20.79606604576111,-1,255,-1,-765,1297,1,-1.330726403744792
20.973003387451172,-1,255,-1,-882,1318,1,-1.1251604248828122
21.124824047088623,-1,255,-1,-467,1275,1,-0.6631233331344751
21.265403270721436,-1,255,-1,132,1440,1,-0.11165243202447252
21.422919750213623,-1,255,-1,443,1341,1,-0.04851298723929404
21.57040286064148,-1,255,-1,748,1243,1,0.013074312624326045
21.70588183403015,-1,255,2,776,1074,1,-0.0765373671692139
21.839688539505005,-1,255,2,824,1036,1,0.009608566950297168
21.974247455596924,-1,255,-1,824,1134,1,0.0300101855425351
22.10871195793152,-1,255,-1,870,1225,1,0.009938108212547276
22.239011526107788,-1,255,-1,860,1311,1,0.00042021411896036356
22.37025785446167,-1,255,-1,850,1265,1,0.005301195716750251
22.502082586288452,-1,255,-1,865,1258,1,0.06915488340745002
22.635037660598755,-1,255,-1,878,1218,1,0.035741693932806524
22.76706027984619,-1,255,-1,926,1256,1,0.11893348332043145
22.930482625961304,-1,255,-1,1025,1212,1,0.2435283050267806
23.065154314041138,-1,255,-1,1139,1310,1,0.2267391835535949
23.195571184158325,-1,255,-1,1159,1355,1,0.13853276093161926
23.328575372695923,-1,255,-1,1133,1343,1,0.18368149703501044
23.461204290390015,-1,255,-1,1074,1392,1,0.12284081317638854
23.595882177352905,-1,255,-1,999,1496,1,-0.03517205706123431
23.728845596313477,-1,255,-1,889,1728,1,-0.033629519877117875
23.870357036590576,-1,255,-1,798,1656,1,-0.04503870071390894
24.002779245376587,-1,255,-1,592,1575,1,-0.44108173337374623
24.14351177215576,-1,255,-1,427,1496,1,-0.43268478983134934
24.279793739318848,-1,255,-1,252,1472,1,-0.6595660525532457
24.409912586212158,-1,255,-1,182,1454,1,-0.6461335445214684
24.54054546356201,-1,255,-1,45,1404,1,-0.8358035225789231
24.67304277420044,-1,255,-1,-56,1410,1,-0.9131878429062589
24.804471015930176,-1,255,-1,-177,1404,1,-0.898923086830068
24.93687677383423,-1,255,-1,-155,1412,1,-0.757455085638016
25.06658148765564,-1,255,-1,-186,1375,1,-0.967379796142312
25.201508283615112,-1,255,-1,-125,1357,1,-0.7651905807318427
25.33755588531494,-1,255,-1,-146,1350,1,-0.8071956134060803
25.472352743148804,-1,255,-1,204,1323,1,-4.0463958852294766e-05
25.608481407165527,-1,255,-1,398,1313,1,-0.048579379390609925
25.742817401885986,-1,255,-1,683,1334,1,-0.03860959014556533
25.87306571006775,-1,255,-1,655,1367,1,-0.03958746403532265
25.99941921234131,-1,255,-1,634,1411,1,-0.07469615605969668
26.131444454193115,-1,255,-1,689,1378,1,-0.020572593900608574
26.263051986694336,-1,255,-1,773,1303,1,0.0013731996513585915
26.39628005027771,-1,255,-1,871,1234,1,0.009382555153356878
26.53334951400757,-1,255,-1,868,1194,1,-0.007483561472688454
26.66613268852234,-1,255,-1,829,1239,1,-0.014160550045546547
26.797799587249756,-1,255,-1,806,1286,1,0.00017874281326755664
26.92850160598755,-1,255,-1,790,1349,1,-0.006334942200438199
27.062429666519165,-1,255,-1,839,1340,1,0.017518359246626477
27.207053422927856,-1,255,-1,842,1280,1,0.0014050966754526014
27.35847020149231,-1,255,-1,441,1296,1,-0.9548709184050597
27.491510152816772,-1,255,-1,163,1363,1,-0.813986448442523
27.621307849884033,-1,255,-1,-145,1509,1,-0.7696202546907672
27.75033712387085,-1,255,-1,-211,1570,1,-1.0292257180934203
27.88802146911621,-1,255,-1,121,1542,1,0.008205133360972158
28.01795482635498,-1,255,-1,392,1465,1,0.060765872121318544
28.148890733718872,-1,255,-1,877,1385,1,0.040482497587834725
28.28166127204895,-1,255,-1,959,1272,1,0.0414678727519135
28.413708925247192,-1,255,-1,1041,1179,1,0.18858270697645457
28.548619270324707,-1,255,-1,1099,1090,1,0.11514128328787882
28.68397283554077,-1,255,3,1238,1076,1,0.3149096098104044
28.814494371414185,-1,255,3,1282,1062,1,0.2756184037634307
28.946444749832153,-1,255,3,1250,1062,1,0.05447251064327184
29.087233543395996,-1,255,-1,1153,1136,1,0.14357361459878054
29.219013214111328,-1,255,-1,1030,1188,1,0.04174929219051809
29.349629640579224,-1,255,-1,1024,1188,1,0.06645982601657764
29.482421159744263,-1,255,-1,1016,1164,1,0.10127458509062112
29.61696982383728,-1,255,-1,1014,1153,1,0.028790346495708195
29.74923610687256,-1,255,-1,1001,1169,1,0.0010079397117232398
29.882282972335815,-1,255,-1,984,1186,1,0.06548035186131
30.01439881324768,-1,255,-1,982,1192,1,0.011124313579578373
30.14464259147644,-1,255,-1,981,1201,1,-0.0009370863022622789
30.276620864868164,-1,255,2,958,1071,1,-0.008235123363877153
30.40803575515747,-1,255,2,949,1032,1,-0.017981938284019852
30.540419816970825,-1,255,2,938,1030,1,0.0033051789980128457
30.668139457702637,-1,255,-1,935,1149,1,-0.0016784305009563726
30.801527738571167,-1,255,-1,854,1202,1,-0.16770974917137507
30.933241605758667,-1,255,-1,733,1258,1,-0.25396728976534066
31.064374923706055,-1,255,-1,498,1343,1,-0.4295072246839826
31.195870637893677,-1,255,-1,328,1400,1,-0.6511349822467213
31.33038830757141,-1,255,-1,125,1320,1,-0.8098228920675876
31.498685359954834,-1,255,-1,-7,1224,1,-0.7164948856816118
31.654310941696167,-1,255,-1,-131,1107,1,-0.9579593196354689
31.819729804992676,-1,255,-1,-202,1165,1,-0.9333453079777262
31.97580862045288,-1,255,-1,-329,1113,1,-0.9754863784779
32.13552212715149,-1,255,-1,-214,1142,1,-0.7664373657461337
32.28641486167908,-1,255,-1,-134,1071,1,-0.8087393292035843
32.423484802246094,-1,255,-1,52,1137,1,-0.5075465955556688
32.561636447906494,-1,255,-1,78,1198,1,-0.7032968321953225
32.698891401290894,-1,255,-1,193,1197,1,-0.5035198979106884
32.83721685409546,-1,255,2,245,1076,1,-0.4081611137349013
32.97404646873474,-1,255,2,319,933,1,-0.47285507641050234
33.135016202926636,-1,255,2,268,909,1,-0.6577698343480135
33.308112382888794,-1,255,2,177,1010,1,-0.6329773374859914
33.46743083000183,-1,255,2,154,1064,1,-0.5238435736978002
33.61884880065918,-1,255,2,198,1056,1,-0.5137254240480008
33.7691068649292,-1,255,2,96,1020,1,-0.9433294720785961
33.915143728256226,-1,255,2,119,986,1,-0.3928125490337788
34.06328248977661,-1,255,2,185,956,1,-0.2814453714813581
34.20018219947815,-1,255,2,171,940,1,-0.9722254091888379
34.33629560470581,-1,255,2,10,998,1,-0.8458893103156323
34.4696090221405,-1,255,-1,-214,1016,1,-0.7658652694074175
34.60252904891968,-1,255,-1,-276,1038,1,-1.0595652171055383
34.73451018333435,-1,255,-1,-314,993,1,-0.9105834095696074
34.86867690086365,-1,255,-1,-507,1042,1,-1.0551955788584406
35.00288963317871,-1,255,-1,-560,1045,1,-1.1367792080284478
35.13289713859558,-1,255,2,6,938,1,0.1516563834847341
35.2641167640686,-1,255,2,382,853,1,0.02666038816455173
35.39764738082886,-1,255,2,867,712,1,-0.06249758782931551
35.53298306465149,-1,255,2,813,774,1,-0.0017172907875485268
35.67248845100403,-1,255,2,796,806,1,-0.004797481928361268
35.80196523666382,-1,255,3,981,835,1,0.2974839491463423
35.93335294723511,-1,255,3,1159,808,1,0.3357287101862733
36.06536936759949,-1,255,3,1247,735,1,0.14226811083768715
36.19867777824402,-1,255,3,1270,696,1,0.3324505723329295
36.33243703842163,-1,255,3,1240,694,1,0.25843647837343825
36.47856283187866,-1,255,3,1354,772,1,0.34949322601929633
36.61859917640686,-1,255,3,1362,876,1,0.31878188237345584
36.78552317619324,-1,255,3,1255,838,1,0.05391355386892024
36.925174951553345,-1,255,3,1132,755,1,0.10153049531479891
37.05572748184204,-1,255,3,991,677,1,0.03410331620054384
37.186790466308594,-1,255,3,967,701,1,0.005661005737990531
37.32130742073059,-1,255,2,925,721,1,0.02664447869903351
37.45327091217041,-1,255,2,918,743,1,0.024182873216574766
37.58516454696655,-1,255,3,991,806,1,0.12715358652835204
37.71979117393494,-1,255,2,744,961,1,-0.4278692114516502
37.84924578666687,-1,255,-1,320,1096,1,-1.1044754846907978
37.98244285583496,-1,255,-1,-17,1246,1,-0.8693552861541196
38.11490440368652,-1,255,-1,-198,1243,1,-0.883102824322931
38.25149893760681,-1,255,-1,160,1278,1,-0.17647713127913656
38.384260416030884,-1,255,-1,345,1362,1,-0.1237878010734413
38.51728820800781,-1,255,-1,633,1482,1,-0.03124185918794723
38.65272831916809,-1,255,-1,644,1445,1,-0.13911890366308813
38.79188823699951,-1,255,-1,445,1179,1,-0.6499859229056449
38.9280469417572,-1,255,2,238,992,1,-0.7351338834740457
39.05848431587219,-1,255,2,4,878,1,-0.7736085432315548
39.192824602127075,-1,255,-1,-342,937,1,-1.364050300864228
39.32620811462402,-1,255,-1,-167,972,1,-0.4504750145060773
39.45641469955444,-1,255,-1,-83,1019,1,-0.6423416569177856
39.59116768836975,-1,255,2,373,941,1,0.000767161742390291
39.721357583999634,-1,255,2,496,951,1,0.028020294842774997
39.85311698913574,-1,255,2,813,934,1,0.031271030090122456
39.98828983306885,-1,255,2,824,975,1,0.02071340908599886
40.117926359176636,-1,255,2,817,917,1,-0.0004282664506228263
40.25263571739197,-1,255,2,873,865,1,0.13700328816526638
40.38623905181885,-1,255,2,875,871,1,0.06228682932434938
40.518603801727295,-1,255,2,894,888,1,0.05807280625035746
40.65059041976929,-1,255,2,861,893,1,0.07999070085794983
40.78108048439026,-1,255,2,870,877,1,0.06379624092385645
40.918700218200684,-1,255,2,875,845,1,0.07498301364507565
41.052334785461426,-1,255,2,886,858,1,0.12314050421645201
41.185264587402344,-1,255,3,989,883,1,0.2814596818390032
41.35124611854553,-1,s,3,1013,874,1,0.10785401165392612
41.485265254974365,-1,255,3,988,884,1,0.07970360522729542
41.61900568008423,-1,255,2,898,900,1,0.09721517450244371
41.750439405441284,-1,255,2,924,896,1,0.1591244317374266
41.88278102874756,-1,255,2,593,920,1,-0.6417452900714687
42.02001118659973,-1,255,2,295,1028,1,-0.8193779522784609
42.15516805648804,-1,255,-1,44,1083,1,-0.6269601597963107
42.288583278656006,-1,255,-1,51,1196,1,-0.6718937451299956
42.4226655960083,-1,255,-1,118,1127,1,-0.685191467746928
42.55829358100891,-1,255,-1,172,1118,1,-0.4983013228355586
42.69214200973511,-1,255,2,182,1037,1,-0.6303041613600369
42.82705235481262,-1,255,2,372,999,1,-0.02764216922427279
42.96305179595947,-1,255,-1,454,1102,1,-0.1614191002539629
43.09328579902649,-1,255,-1,726,1147,1,0.0114664393286565
43.22762370109558,-1,255,-1,729,1162,1,-0.029367553718431777
43.36001992225647,-1,255,-1,741,1188,1,-0.10332230633664241
43.51118063926697,-1,255,-1,423,1182,1,-0.8096432676609576
43.70534563064575,-1,255,-1,443,1311,1,-0.0014331787705875814
43.880545139312744,-1,255,-1,436,1523,1,-0.09990648167207172
44.053719997406006,-1,255,-1,748,1830,1,-0.037283020761942495
44.21851634979248,-1,255,-1,695,1930,1,-0.06814575089134725
44.37335205078125,-1,255,-1,575,1952,1,-0.4024437492103542
44.527870178222656,-1,255,-1,298,1995,1,-0.8818541803160411
44.687307834625244,-1,255,-1,-107,1874,1,-1.1679032639891362
44.83956456184387,-1,255,-1,-578,1820,1,-1.1985500314283317
44.99019503593445,-1,255,-1,-1024,1853,1,-1.3326093846108509
45.14566469192505,-1,255,-1,-1114,2029,1,-1.2556343041955076
45.30956435203552,-1,255,-1,-521,2062,1,-0.6118798720250773
45.46242356300354,-1,255,-1,-11,2033,1,-0.40798653601207613
45.59774422645569,-1,255,-1,411,2158,1,0.08137335627113476
45.732020139694214,-1,255,-1,712,2113,1,0.14727038099664463
45.8664186000824,-1,s,-1,933,2010,1,0.04808385591687311
46.00027894973755,-1,255,-1,968,1909,1,0.08634729599590088
46.14047193527222,-1,255,-1,914,1890,1,0.00036142642722659067
46.30142831802368,-1,255,-1,897,1908,1,0.014485837636788507
46.43731689453125,-1,s,-1,842,1834,1,-0.013338293760029698
46.570465087890625,-1,s,-1,849,1770,1,-0.0073976610119208955
46.70225763320923,-1,s,-1,856,1712,1,0.0046090605829394535
46.83673644065857,-1,s,-1,701,1699,1,-0.28674295967103774
47.002867460250854,-1,s,-1,494,1656,1,-0.3869397495458344
47.16944098472595,-1,s,-1,498,1679,1,0.011745631828769547
47.33817219734192,-1,s,-1,665,1685,1,-7.642682985195202e-05
47.50713801383972,-1,s,-1,885,1721,1,0.014429640885271438
47.67385721206665,-1,s,-1,873,1648,1,-0.004633772378535419
47.8143527507782,-1,s,-1,863,1558,1,-0.024358771402054596
47.946250915527344,-1,s,-1,644,1435,1,-0.37001747473456453
48.07981991767883,-1,s,-1,691,1431,1,0.07801464796248411
48.21312665939331,-1,s,-1,702,1520,1,0.004531033048321142
48.350404262542725,-1,s,-1,905,1620,1,-0.0009172114354561092
48.48271608352661,-2,s,-1,871,1551,1,0.003119997585759229
48.61684584617615,-2,s,-1,857,1476,1,-0.0025425802565891584
48.74970984458923,-2,s,-1,840,1364,1,-0.013380071653880103
48.88533401489258,-2,s,-1,825,1377,1,0.0014487153286974572
49.018749952316284,-2,s,-1,850,1422,1,0.007046777491442384
49.15187954902649,-2,255,-1,869,1514,1,-0.0041239475861662555
49.2908353805542,-2,255,-1,899,1638,1,0.01728865890863203
49.421401023864746,-2,255,-1,875,1631,1,0.0014764359354026842
49.55378770828247,-2,255,-1,843,1586,1,-0.012217550433324998
49.684014558792114,-2,255,-1,807,1486,1,0.00044105067114048397
49.815887451171875,-2,255,-1,821,1650,1,0.015111625583778703
49.94902682304382,-2,255,-1,854,1803,1,-0.0005971612178831563
50.08618879318237,-2,255,-1,711,1851,1,-0.31662651338326475
50.21633720397949,-2,255,-1,710,1665,1,-0.0008558246018146715
50.36825633049011,-2,255,-1,575,1674,1,-0.25589792889545543
50.49188303947449,-1,255,-1,542,1649,1,-0.3865473265889525
50.614246129989624,-1,255,-1,530,1616,1,0.004832040302613022
50.74061965942383,-1,255,-1,657,1480,1,0.004022046464754908
50.86532640457153,-1,255,-1,826,1474,1,-0.004624167191461778
50.98905158042908,-1,255,-1,786,1396,1,-0.06478478004075544
51.10957193374634,-1,255,-1,766,1401,1,-0.009062291072466028
51.233399868011475,-1,255,-1,761,1407,1,0.006808775361661856
51.354700803756714,-1,s,-1,795,1414,1,2.331060553839252e-05
51.475626707077026,-1,255,-1,808,1393,1,0.00411553296431656
51.59591102600098,-1,255,-1,827,1460,1,0.0002867484664886198
51.72325778007507,-1,255,-1,685,1686,1,-0.3285740762111097
51.8427529335022,-1,s,-1,297,1848,1,-1.1142312372087626
51.96751880645752,-1,s,-1,-41,1746,1,-0.9678775953083785
52.10205292701721,-1,s,-1,-319,1650,1,-0.8846570176860754
52.239418745040894,-1,s,-1,158,1662,1,0.002331950723007547
52.37070918083191,-1,s,-1,462,1801,1,0.03696784432381627
52.50272083282471,-1,s,-1,852,1845,1,-0.04536238383328835
52.635040283203125,-1,s,-1,822,1747,1,-0.023066242266732238
52.766889810562134,-1,s,-1,735,1646,1,-0.0735955182652514
52.89578723907471,-1,s,-1,776,1545,1,0.05041669751029105
53.028366804122925,-1,s,-1,807,1496,1,0.05218833468336523
53.15794491767883,-1,s,-1,860,1438,1,0.009302540635854426
53.28982663154602,-1,s,-1,838,1489,1,0.00903793316014341
53.41699147224426,-1,s,-1,824,1509,1,0.0007311326933753912
53.544514179229736,-1,s,-1,812,1596,1,5.094652402541066e-05
53.669548749923706,-1,s,-1,794,1521,1,-0.019116270153721724
53.79708218574524,-1,s,-1,760,1476,1,-0.03295568050910819
53.92538547515869,-2,s,-1,743,1427,1,-0.00918465400227089
54.05042052268982,-2,s,-1,749,1457,1,0.00016375262833685333
54.178884744644165,-2,s,-1,753,1361,1,-0.026439521593360625
54.3354115486145,-2,s,-1,697,1377,1,-0.12292116944282618
54.47181439399719,-2,s,-1,704,1369,1,0.002737672713947683
54.60303044319153,-2,255,-1,724,1482,1,-0.00025987334227270886
54.731380224227905,-2,255,-1,791,1390,1,-0.0009751308684467922
54.86546039581299,-2,255,-1,784,1391,1,-0.002454984899283208
54.99381494522095,-2,255,-1,773,1410,1,-0.0017024813868042959
55.120787143707275,-2,255,-1,728,1490,1,-0.0776062010190597
55.2483925819397,-2,255,-1,613,1388,1,-0.21333050536228765
55.379899978637695,-2,255,-1,588,1347,1,-0.03445340901217702
55.50456786155701,-2,255,-1,630,1384,1,9.217050819561381e-05
55.63195538520813,-2,255,-1,708,1545,1,-0.07447834171132954
55.7633695602417,-2,255,-1,704,1603,1,-0.08900467529315238
55.89195418357849,-2,255,-1,687,1581,1,-0.051590110787940735
56.01939535140991,1,255,-1,703,1524,1,-0.04090407890317022
56.14678621292114,1,255,-1,725,1536,1,-0.03066050219156495
56.27345323562622,1,255,-1,771,1534,1,0.026314592557611642
56.40194249153137,1,255,-1,804,1575,1,0.004070301746416221
56.52944493293762,1,255,-1,817,1577,1,-3.401046468420399e-05
56.656676054000854,1,255,-1,763,1475,1,-0.03641126457748844
56.78541564941406,1,255,-1,883,1257,1,0.16658741792176116
56.91496968269348,1,255,3,1047,994,1,0.2969406163203054
57.043450355529785,1,255,3,1309,996,1,0.3026957891287642
57.17316436767578,1,255,3,1507,1050,1,0.6221837847558156
57.30524253845215,1,255,-1,1579,1281,1,0.44197659517772664
57.43268537521362,1,255,-1,1584,1221,1,0.38662112463725906
57.559096574783325,1,255,-1,1449,1159,1,0.14406116680655578
57.68784141540527,1,255,3,1461,978,1,0.47951532113622874
57.814486265182495,1,255,3,1473,987,1,0.3813822049950017
57.94021701812744,1,255,3,1440,954,1,0.029431950236028685
58.0655951499939,1,255,3,1206,905,1,0.05027867147924746
58.19379949569702,1,255,3,1053,736,1,0.1398911058591626
58.32467603683472,1,255,3,1090,740,1,0.12440038659142189
58.47196388244629,1,255,3,1059,747,1,0.026807199343073348
58.59369349479675,1,255,3,991,804,1,0.0018274668459018096
58.70972752571106,1,255,2,935,747,1,0.03434658684154352
58.82807683944702,1,255,2,920,712,1,0.0014589783814337514
58.944486141204834,1,255,2,924,776,1,-0.0041879054429962955
59.062854051589966,1,255,2,893,800,1,-0.04126441796713832
59.18322014808655,1,255,2,888,827,1,-0.0006077409575310882
59.33735156059265,1,255,2,869,781,1,-0.0008359885429275528
59.51774835586548,1,255,2,919,778,1,0.06226550647080411
59.679771900177,1,255,2,921,766,1,0.0001022170881225043
59.849069118499756,1,255,2,944,738,1,0.02750388228801128
60.02450680732727,1,255,2,900,713,1,-0.034740093669993886
60.171393632888794,1,255,2,903,807,1,-0.0059863636004248095
60.34241509437561,1,255,2,859,915,1,-0.002752349721546531
60.494426250457764,1,255,2,763,987,1,-0.16980219008075945
60.64435791969299,1,255,2,719,992,1,-0.058663768472077056
60.802064418792725,1,255,2,749,912,1,0.06719199689236342
